Time (sec),throughput
0.0,0
0.010632479830607666,1
0.022345343575094077,7
0.03485882887140927,14
0.04574582097962422,16
0.05701663949484266,19
0.06953012479115786,26
0.08041711689937281,28
0.09182182280579798,32
0.10309264132101642,35
0.11480550506550283,41
0.126210210971928,45
0.13761491687835317,49
0.1488857353935716,52
0.15977272750178656,54
0.17117743340821173,58
0.18247174058958854,63
0.1930197909567204,64
0.20390678306493534,66
0.21531148897136052,70
0.22658230748657895,73
0.23787661466795573,78
0.24914743318317417,81
0.260441740364551,86
0.27184644627097615,90
0.2835593100154626,96
0.294830128530681,99
0.3053781788978129,100
0.31678288480423805,104
0.3273309351713699,105
0.3382179272795849,107
0.34876597764671674,108
0.3600367961619352,111
0.3713076146771536,114
0.38219460678536854,116
0.39348891396674535,121
0.4040369643338772,122
0.4154416702403024,126
0.42598972060743423,127
0.4365377709745661,128
0.453163178757342,256
0.46978858654011796,384
0.4864139943228939,512
0.5030394021056698,640
0.5196648098884457,768
0.5362902176712215,896
0.5529156254539974,1024
0.5695410332367733,1152
0.5861664410195492,1280
0.6183128943528824,1319
0.6367791164865916,1333
0.6481838223930168,1337
0.6595885282994419,1341
0.6708828354808187,1346
0.6821771426621955,1351
0.6935818485686207,1355
0.706095333864936,1362
0.7175000397713611,1366
0.728048090138493,1367
0.7446734979212689,1495
0.7612989057040448,1623
0.7779243134868207,1751
0.7945497212695966,1879
0.8111751290523724,2007
0.8278005368351483,2135
0.8444259446179242,2263
0.8610513524007001,2391
0.877676760183476,2519
0.9276344912866856,2572
0.9381825416538175,2573
0.9548079494365934,2701
0.9727875524478065,2718
0.9841922583542316,2722
0.9959051220987181,2728
1.0064531724658499,2729
1.0173401645740647,2731
1.0286109830892831,2734
1.0400156889957084,2738
1.0514203949021337,2742
1.0680458026849096,2870
1.0846712104676854,2998
1.1012966182504613,3126
1.1179220260332372,3254
1.134547433816013,3382
1.151172841598789,3510
1.1677982493815648,3638
1.1844236571643407,3766
1.2178586865605217,3806
1.2344840943432975,3934
1.2550748676766308,3959
1.2667877314211171,3965
1.277674723529332,3967
1.2882227738964638,3968
1.299627479802889,3972
1.3110321857093143,3976
1.3224368916157396,3980
1.3333238837239545,3982
1.3438719340910863,3983
1.3547589261993012,3985
1.3701144961715912,4108
1.381408803352968,4113
1.3980342111357438,4241
1.4146596189185197,4369
1.4312850267012955,4497
1.4479104344840714,4625
1.4645358422668473,4753
1.4811612500496232,4881
1.497786657832399,5009
1.5183774311657323,5034
1.5350028389485082,5162
1.5542750095537854,5183
1.5656797154602107,5187
1.577084421366636,5191
1.5876324717337678,5192
1.599037177640193,5196
1.609924169748408,5198
1.6211949882636263,5201
1.6325996941700516,5205
1.6431477445371834,5206
1.6540347366453982,5208
1.6706601444281741,5336
1.6823730081726604,5342
1.6929210585397922,5343
1.7043257644462175,5347
1.7148738148133493,5348
1.7261446333285677,5351
1.7386581186248828,5358
1.7492061689920146,5359
1.7658315767747905,5487
1.7824569845575664,5615
1.7990823923403423,5743
1.8157078001231182,5871
1.832333207905894,5999
1.84895861568867,6127
1.8655840234714458,6255
1.8839364545532693,6268
1.9005618623360452,6396
1.9396221494306078,6441
1.9501701997977396,6442
1.9667956075805155,6570
1.9942810454471822,6598
2.0059939091916688,6604
2.0226193169744446,6732
2.0392447247572205,6860
2.0558701325399964,6988
2.0724955403227723,7116
2.089120948105548,7244
2.105746355888324,7372
2.1223717636711,7500
2.1355772890044333,7510
2.152202696787209,7638
2.1869163448933846,7681
2.2035417526761605,7809
2.2241325260094937,7834
2.235537231915919,7838
2.246941937822344,7842
2.2582127563375622,7845
2.274838164120338,7973
2.2865510278648244,7979
2.2974380199730393,7981
2.314063427755815,8109
2.330688835538591,8237
2.347314243321367,8365
2.363939651104143,8493
2.3805650588869187,8621
2.3971904666696946,8749
2.408903330414181,8755
2.425528738196957,8883
2.4529048000636235,8917
2.4695302078463994,9045
2.488868024266482,9064
2.500272730172907,9068
2.5115435486881252,9071
2.522091599055257,9072
2.5333859062366337,9077
2.5500113140194096,9205
2.561282132534628,9208
2.5725764397160047,9213
2.583847258231223,9216
2.595251964137648,9220
2.6065227826528665,9223
