Time (sec),throughput
0.0,0
0.01038592767631636,1
0.021241796496239897,16
0.03296813565214991,41
0.04473318742798805,73
0.05650293569873606,116
0.06853558455129344,170
0.08109379929708613,233
0.09453501579340133,303
0.10859294667761428,384
0.12378018727326051,480
0.13829205500659386,584
0.153069985659034,695
0.1686647030279229,816
0.18440161822792295,943
0.2032349385711559,1079
0.2236783649530123,1230
0.24523193922834574,1391
0.2648712960274297,1569
0.2875425588475119,1764
0.3094882318366928,1982
0.3338674910702303,2209
0.3566392658243826,2452
0.3870023671923032,2709
0.4171057293256366,2976
0.4501521645013032,3261
0.4812296898346366,3574
0.5122094615679699,3901
0.5433470893013032,4242
0.5742603522346365,4589
0.6062533655679697,4952
0.639151479701303,5329
0.6768399810346363,5723
0.7147307672308171,6122
0.7526764654269978,6521
0.7906221636231786,6920
0.8285129498193594,7319
0.8664586480155402,7718
0.904385197411721,8117
0.9422759836079018,8516
0.9801483250040826,8915
1.0180940232002633,9314
1.055860060596444,9713
1.093732401992625,10112
1.1316589513888058,10511
1.1694413215849866,10910
1.2072073589811674,11309
1.2450797003773482,11708
1.282952041773529,12107
1.3208428279697098,12506
1.3586251981658906,12905
1.3964975395620713,13304
1.4342799097582521,13703
1.472206459154433,14102
1.5101521573506138,14501
1.5480787067467947,14900
1.5860052561429756,15299
1.6239318055391565,15698
1.6618041469353373,16097
1.699694933131518,16496
1.7375672745276989,16895
1.7754938239238798,17294
1.8132761941200606,17693
1.8511485355162414,18092
1.8890393217124222,18491
1.926805359108603,18890
1.964481002904784,19289
2.002353344300965,19688
2.040244130497146,20087
2.078134916693327,20486
2.1159009540895077,20885
2.1537732954856885,21284
2.1916456368818693,21683
2.2295364230780503,22082
2.2674821212742313,22481
2.305408670670412,22880
2.343299456866593,23279
2.3812260062627737,23678
2.4191167924589547,24077
2.4569891338551355,24476
2.4947715040513163,24875
2.532698053447497,25274
2.5704640908436778,25673
2.6083364322398586,26072
2.6462087736360393,26471
2.68399114383222,26870
2.721757181228401,27269
2.7595395514245817,27668
2.7974118928207625,28067
2.8353026790169436,28466
2.8730687164131243,28865
2.910941057809305,29264
2.948723428005486,29663
2.986614214201667,30062
3.024559912397848,30461
3.0624864617940286,30860
3.1003772479902096,31259
3.1383037973863903,31658
3.1761945835825713,32057
3.214121132978752,32456
