Time (sec),throughput
0.0,0
0.01142450042385487,2
0.023450480677887277,7
0.036281684722416434,15
0.049147146978310866,26
0.06202183470631496,40
0.07538726730275526,57
0.08876242373312203,77
0.10303757140686447,100
0.11657908460541493,126
0.13012102080599044,155
0.14382154773932376,187
0.15752213524865066,222
0.17122270222894512,260
0.18502837686911341,301
0.19893733900244678,345
0.21290095500244682,392
0.22701555062911355,442
0.24119346636244693,495
0.255633216683582,551
0.2700799004169153,610
0.28455680895940877,672
0.2995407875577579,737
0.31457730382061044,805
0.330871802102434,876
0.35022489409092417,950
0.3683858340913,1027
0.3830274756856798,1106
0.3972545135523465,1186
0.4114870426190132,1267
0.42573196208567987,1349
0.4400478447523466,1432
0.4543791495731322,1516
0.4687155890397989,1601
0.4832350941064656,1687
0.4977641031731323,1774
0.512295646639799,1862
0.5268315549064657,1951
0.5413890055731324,2041
0.5559782770397991,2132
0.5705755932922392,2224
0.5863121677664963,2317
0.6011437730209648,2411
0.6159959692876315,2506
0.6308570359542981,2602
0.6457220450209648,2699
0.660609880596297,2797
0.6755085609772493,2896
0.6904142341673618,2996
