,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
273,0,0.0004476844992462148,7.177205196296562e-05
1,5,0.00046041153917284416,0.00014354410392593124
0,1,0.0004639891424584258,0.00021531615588889685
285,2,0.0004639891424584258,0.00028708820785186247
34,4,0.0004662350335193699,0.0003588602598148281
286,3,0.0004662350335193699,0.0004306323117777937
42,8,0.0004664747138547049,0.0005024043637407593
2,9,0.00046647591131287303,0.0005741764157037249
103,10,0.0004664826026393454,0.0006459484676666906
121,19,0.0004666682148041512,0.0007177205196296562
40,6,0.0004671735019128886,0.0007894925715926218
98,7,0.0004671735019128886,0.0008612646235555874
3,11,0.0004806191708033847,0.000933036675518553
4,12,0.0004806191708033847,0.0010048087274815186
148,32,0.0004886877344012919,0.0010765807794444844
11,33,0.0004886987612717508,0.0011483528314074499
155,34,0.0004887001292447124,0.0012201248833704156
57,35,0.0004887027811645339,0.0012918969353333811
169,48,0.0005302516960106396,0.0013636689872963468
8,23,0.0005361553939690122,0.0014354410392593124
9,24,0.0005361553939690122,0.001507213091222278
137,25,0.0005361574520416124,0.0015789851431852436
364,26,0.0005361574520416124,0.0016507571951482093
5,13,0.000536857040902824,0.0017225292471111748
112,14,0.000536857040902824,0.0017943012990741406
113,15,0.000536857040902824,0.001866073351037106
115,16,0.000542712478198033,0.0019378454030000718
116,17,0.000542712478198033,0.0020096174549630373
117,18,0.000542712478198033,0.002081389506926003
6,21,0.0005439357378489895,0.0021531615588889687
7,22,0.0005439357378489895,0.0022249336108519343
354,20,0.0005439357378489895,0.0022967056628148998
58,37,0.0005453260264532189,0.0023684777147778657
162,36,0.0005453260264532189,0.0024402497667408312
10,27,0.0005481586256591586,0.0025120218187037967
51,28,0.0005481586256591586,0.0025837938706667622
140,29,0.0005481586256591586,0.002655565922629728
186,60,0.0005549353815451608,0.0027273379745926937
202,67,0.0005554154984532201,0.002799110026555659
177,53,0.0005609432656591595,0.0028708820785186247
178,54,0.0005609432656591595,0.0029426541304815907
24,85,0.0005676732496591575,0.003014426182444556
538,90,0.0005690707428155628,0.0030861982344075217
143,30,0.0005752373143789424,0.003157970286370487
144,31,0.0005752373143789424,0.003229742338333453
72,72,0.0005828842011467827,0.0033015143902964186
222,73,0.0005828842011467827,0.003373286442259384
19,75,0.0005832587291467828,0.0034450584942223497
227,74,0.0005832587291467828,0.0035168305461853156
20,77,0.0005841792840388571,0.003588602598148281
21,78,0.0005841792840388571,0.0036603746501112466
233,76,0.0005841792840388571,0.003732146702074212
237,79,0.0005841792840388571,0.003803918754037178
35,109,0.0005945193800388582,0.0038756908060001436
78,83,0.0006070321266735013,0.003947462857963109
244,84,0.0006070321266735013,0.004019234909926075
25,86,0.0006070820003109611,0.00409100696188904
81,87,0.0006070820003109611,0.004162779013852006
26,88,0.0006081364746084317,0.004234551065814972
