,Request Id,decode_time_execution_plus_preemption_normalized,cdf
0,1,0.011813981339893857,7.177205196296562e-05
1,5,0.012569123559627996,0.00014354410392593124
2,9,0.013238629677216038,0.00021531615588889685
3,11,0.013568625837948578,0.00028708820785186247
4,12,0.013568625837948578,0.0003588602598148281
5,13,0.013754046805675869,0.0004306323117777937
13931,13921,0.014051039879704035,0.0005024043637407593
13932,13925,0.014051039879704035,0.0005741764157037249
6,21,0.01444063242528638,0.0006459484676666906
7,22,0.01444063242528638,0.0007177205196296562
8,23,0.014488656315356225,0.0007894925715926218
9,24,0.014488656315356225,0.0008612646235555874
13930,13911,0.014517912250737026,0.000933036675518553
10,27,0.014794493364547068,0.0010048087274815186
13929,13900,0.014841635156789493,0.0010765807794444844
11,33,0.015024761279073633,0.0011483528314074499
13928,13896,0.015050006933629448,0.0012201248833704156
13927,13886,0.01530170796687844,0.0012918969353333811
13926,13880,0.015516728668676023,0.0013636689872963468
13925,13876,0.015724819840233408,0.0014354410392593124
13893,13929,0.015741325335123787,0.001507213091222278
13,42,0.015758855980463664,0.0015789851431852436
14,51,0.01584551086449188,0.0016507571951482093
15,52,0.01584551086449188,0.0017225292471111748
12,40,0.0159621605679058,0.0017943012990741406
13923,13865,0.01607045379452927,0.001866073351037106
13924,13867,0.01607045379452927,0.0019378454030000718
13922,13863,0.016232483846725813,0.0020096174549630373
16,58,0.016263845754049787,0.002081389506926003
34,4,0.016281316900491755,0.0021531615588889687
17,64,0.016335269488230095,0.0022249336108519343
13921,13852,0.01646421413053622,0.0022967056628148998
18,71,0.016469986320032604,0.0023684777147778657
40,6,0.016644729372715335,0.0024402497667408312
42,8,0.016774519496015796,0.0025120218187037967
19,75,0.01680965857490892,0.0025837938706667622
20,77,0.016971098867500176,0.002655565922629728
13920,13836,0.017127878679597076,0.0027273379745926937
21,78,0.01714936544188559,0.002799110026555659
22,80,0.017204341378833088,0.0028708820785186247
23,82,0.017204341378833088,0.0029426541304815907
13886,13903,0.017274863203456146,0.003014426182444556
13919,13828,0.017349921906415943,0.0030861982344075217
24,85,0.017704276557361207,0.003157970286370487
13918,13803,0.018160835573729626,0.003229742338333453
51,28,0.01824440634273178,0.0033015143902964186
13917,13798,0.01837501068695576,0.003373286442259384
25,86,0.01838800400765141,0.0034450584942223497
26,88,0.01856356956390345,0.0035168305461853156
13879,13873,0.018663645610566087,0.003588602598148281
13880,13877,0.018663645610566087,0.0036603746501112466
27,99,0.018859522501077093,0.003732146702074212
28,100,0.018859522501077093,0.003803918754037178
29,101,0.018859522501077093,0.0038756908060001436
13877,13872,0.018914388470407363,0.003947462857963109
13916,13780,0.01897284229536558,0.004019234909926075
30,102,0.019001437394830973,0.00409100696188904
31,104,0.019001437394830973,0.004162779013852006
32,106,0.019001437394830973,0.004234551065814972
33,107,0.019001437394830973,0.0043063231177779375
13915,13775,0.019136531987783315,0.004378095169740903
57,35,0.01914831690770301,0.0044498672217038685
58,37,0.019264526288200592,0.004521639273666834
59,38,0.019308952328096474,0.0045934113256297995
13833,13932,0.019355764311768553,0.004665183377592765
13914,13768,0.019364790334970166,0.004736955429555731
37,112,0.019466485472492284,0.004808727481518697
38,113,0.019466485472492284,0.0048804995334816624
39,114,0.019466485472492284,0.004952271585444628
41,117,0.019498762061712603,0.0050240436374075935
36,111,0.019527158863456767,0.005095815689370559
13913,13760,0.01957654007044323,0.0051675877413335245
35,109,0.019577618840644774,0.00523935979329649
43,119,0.01973355675086026,0.005311131845259456
13912,13756,0.019788403907912765,0.005382903897222422
44,120,0.0199183934259208,0.005454675949185387
13911,13750,0.019951885647027667,0.005526448001148353
13830,13928,0.019981808882572522,0.005598220053111318
13831,13930,0.019981808882572522,0.005669992105074284
13832,13931,0.019981808882572522,0.005741764157037249
45,122,0.020008070256326015,0.005813536209000215
46,123,0.020098534970433724,0.005885308260963181
13910,13748,0.02016371705436154,0.005957080312926147
47,126,0.02020501059870256,0.006028852364889112
48,130,0.020271113343681913,0.006100624416852078
52,148,0.020375966406026746,0.006172396468815043
65,61,0.020394645072187034,0.006244168520778009
66,63,0.020394645072187034,0.006315940572740974
49,132,0.020464600405735327,0.00638771262470394
13909,13735,0.02070629086868064,0.006459484676666906
13821,13920,0.020712938018611453,0.006531256728629872
13822,13922,0.020712938018611453,0.006603028780592837
13823,13923,0.020712938018611453,0.006674800832555803
13824,13924,0.020712938018611453,0.006746572884518768
13825,13926,0.020712938018611453,0.006818344936481734
13826,13927,0.020712938018611453,0.006890116988444699
50,141,0.02071713239722162,0.006961889040407666
98,7,0.020784165216466217,0.007033661092370631
13870,13830,0.02083126246350029,0.007105433144333597
13871,13831,0.02083126246350029,0.007177205196296562
13872,13832,0.02083126246350029,0.007248977248259528
55,160,0.020897680438573988,0.007320749300222493
56,161,0.020897680438573988,0.007392521352185459
71,69,0.02092110677371998,0.007464293404148424
13907,13731,0.021017280439710816,0.007536065456111391
13908,13732,0.021017280439710816,0.007607837508074356
54,157,0.021024195897703216,0.007679609560037322
72,72,0.021039833957356435,0.007751381612000287
53,153,0.02105994727914232,0.007823153663963254
60,168,0.021191328637446948,0.007894925715926218
61,169,0.021191328637446948,0.007966697767889185
13906,13721,0.021226126846863168,0.00803846981985215
103,10,0.021254855509360238,0.008110241871815116
13867,13817,0.021414295723846143,0.00818201392377808
13868,13818,0.021414295723846143,0.008253785975741047
13904,13715,0.021441550143224616,0.008325558027704011
13905,13717,0.021441550143224616,0.008397330079666978
112,14,0.02161748159579431,0.008469102131629944
113,15,0.02161748159579431,0.008540874183592909
13813,13913,0.021775351928274633,0.008612646235555875
13814,13914,0.021775351928274633,0.00868441828751884
