,Request Id,request_execution_time,cdf
0,1,0.30694926205880707,7.177205196296562e-05
1,5,0.32573837747002093,0.00014354410392593124
2,9,0.3426276397132227,0.00021531615588889685
3,11,0.35123112521879896,0.00028708820785186247
4,12,0.35123112521879896,0.0003588602598148281
5,13,0.3572725961644671,0.0004306323117777937
6,21,0.37461420407838386,0.0005024043637407593
7,22,0.37461420407838386,0.0005741764157037249
8,23,0.3756202927331305,0.0006459484676666906
9,24,0.3756202927331305,0.0007177205196296562
10,27,0.3835662997551554,0.0007894925715926218
11,33,0.3878365010086344,0.0008612646235555874
13,42,0.4140847531539707,0.000933036675518553
14,51,0.41545510541774977,0.0010048087274815186
15,52,0.41545510541774977,0.0010765807794444844
12,40,0.4180709154041026,0.0011483528314074499
16,58,0.4249959845210254,0.0012201248833704156
17,64,0.42643868742150487,0.0012918969353333811
18,71,0.4320634126299553,0.0013636689872963468
19,75,0.4348229326013923,0.0014354410392593124
20,77,0.43888195378847544,0.001507213091222278
21,78,0.44333861814811065,0.0015789851431852436
22,80,0.44968655947627967,0.0016507571951482093
23,82,0.44968655947627967,0.0017225292471111748
24,85,0.456798745175509,0.0017943012990741406
25,86,0.47487715019905913,0.001866073351037106
26,88,0.47929265096279683,0.0019378454030000718
27,99,0.49202428855150515,0.0020096174549630373
28,100,0.49202428855150515,0.002081389506926003
29,101,0.49202428855150515,0.0021531615588889687
30,102,0.49621005880753705,0.0022249336108519343
31,104,0.49621005880753705,0.0022967056628148998
32,106,0.49621005880753705,0.0023684777147778657
33,107,0.49621005880753705,0.0024402497667408312
35,109,0.5043034555170905,0.0025120218187037967
41,117,0.507437884225008,0.0025837938706667622
36,111,0.5080559853918719,0.002655565922629728
43,119,0.5088651786367173,0.0027273379745926937
37,112,0.5095750986803214,0.002799110026555659
38,113,0.5095750986803214,0.0028708820785186247
39,114,0.5095750986803214,0.0029426541304815907
13833,13932,0.5143354597058192,0.003014426182444556
44,120,0.5147028026062109,0.0030861982344075217
45,122,0.5197025215093912,0.003157970286370487
46,123,0.5214470421306242,0.003229742338333453
47,126,0.523708659983317,0.0033015143902964186
48,130,0.5254183230078011,0.003373286442259384
49,132,0.5306761566039905,0.0034450584942223497
13830,13928,0.5328459848271389,0.0035168305461853156
13831,13930,0.5328459848271389,0.003588602598148281
13832,13931,0.5328459848271389,0.0036603746501112466
50,141,0.5388419003729199,0.003732146702074212
52,148,0.541669396415698,0.003803918754037178
53,153,0.5467217637274178,0.0038756908060001436
55,160,0.5471640072449597,0.003947462857963109
56,161,0.5471640072449597,0.004019234909926075
54,157,0.548038386737207,0.00409100696188904
60,168,0.5509586141207518,0.004162779013852006
61,169,0.5509586141207518,0.004234551065814972
13821,13920,0.5597680734598807,0.0043063231177779375
13822,13922,0.5597680734598807,0.004378095169740903
13823,13923,0.5597680734598807,0.0044498672217038685
13824,13924,0.5597680734598807,0.004521639273666834
13825,13926,0.5597680734598807,0.0045934113256297995
13826,13927,0.5597680734598807,0.004665183377592765
13813,13913,0.5817457861097454,0.004736955429555731
13814,13914,0.5817457861097454,0.004808727481518697
13815,13915,0.5817457861097454,0.0048804995334816624
13816,13916,0.5817457861097454,0.004952271585444628
13817,13917,0.5817457861097454,0.0050240436374075935
13818,13918,0.5817457861097454,0.005095815689370559
13819,13919,0.5817457861097454,0.0051675877413335245
62,175,0.5832503689668965,0.00523935979329649
63,176,0.5928561132585713,0.005311131845259456
13809,13908,0.5972336522383759,0.005382903897222422
13810,13909,0.5972336522383759,0.005454675949185387
13811,13910,0.5972336522383759,0.005526448001148353
13812,13912,0.5972336522383759,0.005598220053111318
64,181,0.6021613820211641,0.005669992105074284
67,184,0.6029579365843711,0.005741764157037249
13805,13905,0.6115989897305978,0.005813536209000215
13806,13906,0.6115989897305978,0.005885308260963181
13807,13907,0.6115989897305978,0.005957080312926147
68,185,0.6125015834354858,0.006028852364889112
69,186,0.6217784500030258,0.006100624416852078
70,187,0.6217784500030258,0.006172396468815043
13801,13899,0.6307125023497261,0.006244168520778009
13802,13901,0.6307125023497261,0.006315940572740974
13803,13902,0.6307125023497261,0.00638771262470394
13804,13904,0.6307125023497261,0.006459484676666906
73,191,0.645741404962592,0.006531256728629872
13793,13891,0.6533291031285405,0.006603028780592837
13794,13892,0.6533291031285405,0.006674800832555803
13795,13893,0.6533291031285405,0.006746572884518768
13796,13894,0.6533291031285405,0.006818344936481734
13797,13895,0.6533291031285405,0.006890116988444699
13798,13897,0.6533291031285405,0.006961889040407666
13799,13898,0.6533291031285405,0.007033661092370631
74,194,0.6689952917839059,0.007105433144333597
13787,13884,0.6701063114249279,0.007177205196296562
13788,13885,0.6701063114249279,0.007248977248259528
13789,13887,0.6701063114249279,0.007320749300222493
13790,13888,0.6701063114249279,0.007392521352185459
13791,13889,0.6701063114249279,0.007464293404148424
13792,13890,0.6701063114249279,0.007536065456111391
75,196,0.6801604290799891,0.007607837508074356
76,197,0.6801604290799891,0.007679609560037322
77,200,0.6801604290799891,0.007751381612000287
79,201,0.6816887517009415,0.007823153663963254
13781,13878,0.6857991851967942,0.007894925715926218
13782,13879,0.6857991851967942,0.007966697767889185
13783,13881,0.6857991851967942,0.00803846981985215
13784,13882,0.6857991851967942,0.008110241871815116
13785,13883,0.6857991851967942,0.00818201392377808
80,206,0.6890663513893727,0.008253785975741047
13779,13874,0.6958113279442031,0.008325558027704011
13780,13875,0.6958113279442031,0.008397330079666978
82,208,0.6974271309883346,0.008469102131629944
83,213,0.7035159921879797,0.008540874183592909
84,215,0.7035159921879797,0.008612646235555875
85,218,0.7035159921879797,0.00868441828751884
13775,13869,0.708644663205761,0.008756190339481806
13776,13870,0.708644663205761,0.00882796239144477
13777,13871,0.708644663205761,0.008899734443407737
88,221,0.7126095877619734,0.008971506495370703
13772,13864,0.7175327989014609,0.009043278547333668
13773,13866,0.7175327989014609,0.009115050599296634
13774,13868,0.7175327989014609,0.009186822651259599
13760,13855,0.7366923161404961,0.009258594703222565
13761,13856,0.7366923161404961,0.00933036675518553
13762,13857,0.7366923161404961,0.009402138807148496
13763,13858,0.7366923161404961,0.009473910859111463
13764,13859,0.7366923161404961,0.009545682911074427
13765,13860,0.7366923161404961,0.009617454963037394
13766,13861,0.7366923161404961,0.009689227015000359
13767,13862,0.7366923161404961,0.009760999066963325
89,225,0.7429252536469553,0.00983277111892629
90,230,0.7520642434447966,0.009904543170889256
91,232,0.755970642055541,0.00997631522285222
92,233,0.755970642055541,0.010048087274815187
13752,13847,0.759147096096885,0.010119859326778153
13753,13848,0.759147096096885,0.010191631378741118
13754,13849,0.759147096096885,0.010263403430704084
13755,13850,0.759147096096885,0.010335175482667049
13756,13851,0.759147096096885,0.010406947534630015
13757,13853,0.759147096096885,0.01047871958659298
13758,13854,0.759147096096885,0.010550491638555946
94,234,0.7645093224837393,0.010622263690518913
95,235,0.7645093224837393,0.010694035742481877
96,237,0.7645093224837393,0.010765807794444844
99,245,0.7664155801377296,0.010837579846407808
100,246,0.7664155801377296,0.010909351898370775
101,248,0.7670033511486429,0.01098112395033374
102,250,0.7670033511486429,0.011052896002296706
1840,2052,0.7760021298201168,0.01112466805425967
1841,2053,0.7760021298201168,0.011196440106222637
105,254,0.7760274330372021,0.011268212158185603
1835,2047,0.7762856267050243,0.011339984210148568
13745,13841,0.77642264066071,0.011411756262111534
13746,13842,0.77642264066071,0.011483528314074499
13747,13843,0.77642264066071,0.011555300366037465
13748,13844,0.77642264066071,0.01162707241800043
13749,13845,0.77642264066071,0.011698844469963396
13750,13846,0.77642264066071,0.011770616521926363
1834,2045,0.7766141360015187,0.011842388573889327
107,256,0.776653352552779,0.011914160625852294
108,257,0.776653352552779,0.011985932677815258
109,258,0.776653352552779,0.012057704729778225
110,259,0.776653352552779,0.01212947678174119
111,261,0.776653352552779,0.012201248833704156
1828,2033,0.7769741039079505,0.012273020885667122
1829,2034,0.7769741039079505,0.012344792937630087
1830,2038,0.7769741039079505,0.012416564989593053
1831,2044,0.7770191163195376,0.012488337041556018
1824,2027,0.777095587341062,0.012560109093518984
11996,12181,0.7777764669236746,0.012631881145481949
11997,12183,0.7777764669236746,0.012703653197444915
12004,12190,0.7801746863567862,0.01277542524940788
12008,12193,0.7811746749236747,0.012847197301370846
11991,12171,0.7815206569894109,0.012918969353333812
11992,12172,0.7815206569894109,0.012990741405296777
11993,12174,0.7815206569894109,0.013062513457259744
1879,2084,0.7822546459370616,0.013134285509222708
1877,2081,0.7822996583486487,0.013206057561185675
1891,2088,0.7824931304103818,0.01327782961314864
7296,7473,0.7830281485442094,0.013349601665111606
7297,7477,0.7830281485442094,0.013421373717074572
1896,2092,0.7832266200248951,0.013493145769037537
7303,7487,0.7837446402261904,0.013564917821000503
1921,2108,0.7838250724046475,0.013636689872963468
1913,2102,0.7841535817011419,0.013708461924926434
1914,2104,0.7841535817011419,0.013780233976889399
1910,2099,0.7844820909976363,0.013852006028852365
3892,4089,0.7848762770849843,0.013923778080815331
3893,4090,0.7848762770849843,0.013995550132778296
12012,12194,0.7851175685864773,0.014067322184741262
12013,12197,0.7851175685864773,0.014139094236704227
12014,12198,0.7851175685864773,0.014210866288667193
7306,7489,0.7852115175226848,0.014282638340630158
7323,7517,0.7853827467726213,0.014354410392593124
7301,7484,0.7854276938889931,0.014426182444556089
114,263,0.7854815142705148,0.014497954496519055
1848,2055,0.7856125262704758,0.014569726548482022
11981,12144,0.785659025652251,0.014641498600444986
7308,7492,0.7860213762261904,0.014713270652407953
7318,7510,0.7861659169087444,0.014785042704370917
1818,2012,0.7862922273876201,0.014856814756333884
1819,2015,0.7862922273876201,0.014928586808296848
1820,2016,0.7862922273876201,0.015000358860259815
1856,2065,0.7864388855766956,0.015072130912222781
1857,2066,0.7864388855766956,0.015143902964185746
1858,2068,0.7864388855766956,0.015215675016148712
1859,2069,0.7864388855766956,0.015287447068111677
11989,12163,0.7869864141047113,0.015359219120074643
3936,4132,0.7871093265850693,0.015430991172037608
4742,4925,0.7871879163833615,0.015502763224000574
11953,12118,0.7872942069814047,0.015574535275963539
11957,12120,0.7872942069814047,0.015646307327926507
11958,12121,0.7872942069814047,0.01571807937988947
3316,3515,0.7874828482931507,0.015789851431852436
3317,3516,0.7874828482931507,0.015861623483815403
3318,3517,0.7874828482931507,0.01593339553577837
3297,3497,0.7875774341483741,0.016005167587741332
3298,3498,0.7875774341483741,0.0160769396397043
3302,3499,0.7875774341483741,0.016148711691667265
11975,12133,0.7876963424308917,0.01622048374363023
11976,12137,0.7876963424308917,0.016292255795593198
11977,12138,0.7876963424308917,0.01636402784755616
11960,12122,0.7877610957110108,0.016435799899519127
11984,12154,0.7878751791523361,0.016507571951482093
11985,12155,0.7878751791523361,0.01657934400344506
11986,12156,0.7878751791523361,0.016651116055408022
11983,12148,0.7880135585854477,0.01672288810737099
1850,2056,0.7880885426367843,0.016794660159333955
4724,4891,0.7881774748437731,0.01686643221129692
4725,4894,0.7881774748437731,0.016938204263259888
