,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.595495960116899e-05
21,46,0.42824274436733617,0.00017190991920233798
23,48,0.4363684348077536,0.00025786487880350697
19,43,0.4446560540590526,0.00034381983840467596
18,39,0.4455239406174582,0.00042977479800584495
17,38,0.4492880666231826,0.0005157297576070139
20,44,0.4523322769506747,0.0006016847172081829
16,35,0.4759377927882817,0.0006876396768093519
12,23,0.47842989790052204,0.0007735946364105209
13,28,0.481753033527234,0.0008595495960116899
15,34,0.4825481926821066,0.0009455045556128589
11,17,0.4878861155868158,0.0010314595152140279
14,30,0.4893321468514143,0.0011174144748151969
6,9,0.49018624576713676,0.0012033694344163659
10,16,0.49325984208324497,0.0012893243940175349
8,12,0.4972819251357525,0.0013752793536187038
7,10,0.4998292838784683,0.0014612343132198728
5,8,0.50009128813993,0.0015471892728210418
9,14,0.5008321871164114,0.0016331442324222108
34,72,0.504936347719812,0.0017190991920233798
38,80,0.505737506150167,0.0018050541516245488
36,75,0.5065761538107659,0.0018910091112257178
35,74,0.5074643990916169,0.0019769640708268868
37,79,0.5137110506782525,0.0020629190304280558
26,60,0.5182839209254382,0.0021488739900292248
39,82,0.5195760133386055,0.0022348289496303938
41,86,0.5202001550709022,0.0023207839092315627
4,6,0.5224792224266454,0.0024067388688327317
32,69,0.5256743096273169,0.0024926938284339007
31,68,0.5261420038489635,0.0025786487880350697
25,54,0.5274617552517576,0.0026646037476362387
33,71,0.5297412465382177,0.0027505587072374077
1,1,0.5329852539317832,0.0028365136668385767
29,66,0.5340890558428266,0.0029224686264397457
40,85,0.5350725442872034,0.0030084235860409147
27,62,0.5372953111232855,0.0030943785456420837
0,0,0.5387086460879947,0.0031803335052432526
3,5,0.5390690752858068,0.0032662884648444216
30,67,0.5412078677248767,0.0033522434244455906
2,4,0.5444095271495359,0.0034381983840467596
28,65,0.5447105926864005,0.0035241533436479286
24,53,0.5558644707169033,0.0036101083032490976
181,326,0.5654154680383798,0.0036960632628502666
180,325,0.5669806889330582,0.0037820182224514356
179,324,0.5673782376337537,0.0038679731820526046
178,323,0.568085339932523,0.0039539281416537736
