,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
5208,5349,0.0004887526836967026,8.595495960116899e-05
0,0,0.0005164454520416111,0.00017190991920233798
1,1,0.0005164454520416111,0.00025786487880350697
1788,2,0.0005164454520416111,0.00034381983840467596
6749,6986,0.0005178199041301922,0.00042977479800584495
6759,6997,0.0005178199041301922,0.0005157297576070139
6767,7006,0.0005178199041301922,0.0006016847172081829
6769,7007,0.0005178199041301922,0.0006876396768093519
6790,7026,0.0005178199041301922,0.0007735946364105209
6801,7037,0.0005178199041301922,0.0008595495960116899
6810,7046,0.0005178199041301922,0.0009455045556128589
6811,7047,0.0005178199041301922,0.0010314595152140279
6830,7066,0.0005178199041301922,0.0011174144748151969
6843,7077,0.0005178199041301922,0.0012033694344163659
6854,7086,0.0005178199041301922,0.0012893243940175349
6858,7087,0.0005178199041301922,0.0013752793536187038
6874,7106,0.0005178199041301922,0.0014612343132198728
6894,7126,0.0005178199041301922,0.0015471892728210418
6895,7127,0.0005178199041301922,0.0016331442324222108
6936,7166,0.0005178199041301922,0.0017190991920233798
6937,7167,0.0005178199041301922,0.0018050541516245488
7007,7117,0.0005178199041301922,0.0018910091112257178
7031,7186,0.0005178199041301922,0.0019769640708268868
7035,7206,0.0005178199041301922,0.0020629190304280558
7036,7207,0.0005178199041301922,0.0021488739900292248
7054,7237,0.0005178199041301922,0.0022348289496303938
7061,7247,0.0005178199041301922,0.0023207839092315627
7107,7286,0.0005178199041301922,0.0024067388688327317
7109,7287,0.0005178199041301922,0.0024926938284339007
7412,7646,0.0005178199041301922,0.0025786487880350697
7432,7666,0.0005178199041301922,0.0026646037476362387
7451,7686,0.0005178199041301922,0.0027505587072374077
7471,7706,0.0005178199041301922,0.0028365136668385767
7489,7726,0.0005178199041301922,0.0029224686264397457
7490,7727,0.0005178199041301922,0.0030084235860409147
7519,7757,0.0005178199041301922,0.0030943785456420837
7527,7766,0.0005178199041301922,0.0031803335052432526
7558,7797,0.0005178199041301922,0.0032662884648444216
7566,7806,0.0005178199041301922,0.0033522434244455906
7567,7807,0.0005178199041301922,0.0034381983840467596
7589,7826,0.0005178199041301922,0.0035241533436479286
7601,7837,0.0005178199041301922,0.0036101083032490976
7612,7847,0.0005178199041301922,0.0036960632628502666
7631,7866,0.0005178199041301922,0.0037820182224514356
7644,7877,0.0005178199041301922,0.0038679731820526046
7653,7886,0.0005178199041301922,0.0039539281416537736
7654,7887,0.0005178199041301922,0.004039883101254942
7683,7917,0.0005178199041301922,0.0041258380608561115
7694,7926,0.0005178199041301922,0.00421179302045728
7695,7927,0.0005178199041301922,0.0042977479800584495
7713,7946,0.0005178199041301922,0.004383702939659618
7725,7957,0.0005178199041301922,0.0044696578992607875
7734,7966,0.0005178199041301922,0.004555612858861956
7735,7967,0.0005178199041301922,0.0046415678184631255
7755,7997,0.0005178199041301922,0.004727522778064294
7762,8006,0.0005178199041301922,0.0048134777376654635
7763,8007,0.0005178199041301922,0.004899432697266632
7782,8026,0.0005178199041301922,0.0049853876568678014
7795,8037,0.0005178199041301922,0.00507134261646897
7805,8046,0.0005178199041301922,0.005157297576070139
7827,8066,0.0005178199041301922,0.005243252535671308
7828,7647,0.0005178199041301922,0.005329207495272477
7851,8086,0.0005178199041301922,0.005415162454873646
7874,8106,0.0005178199041301922,0.005501117414474815
7897,7986,0.0005178199041301922,0.005587072374075984
7910,8146,0.0005178199041301922,0.005673027333677153
7918,7746,0.0005178199041301922,0.005758982293278322
7931,8167,0.0005178199041301922,0.005844937252879491
7933,7767,0.0005178199041301922,0.00593089221248066
8002,8237,0.0005178199041301922,0.006016847172081829
8016,8247,0.0005178199041301922,0.006102802131682998
8033,7906,0.0005178199041301922,0.006188757091284167
8052,8127,0.0005178199041301922,0.006274712050885336
8077,8317,0.0005178199041301922,0.006360667010486505
8085,8326,0.0005178199041301922,0.006446621970087674
8095,8186,0.0005178199041301922,0.006532576929688843
8139,8047,0.0005178199041301922,0.006618531889290012
8169,8407,0.0005178199041301922,0.006704486848891181
8173,8246,0.0005178199041301922,0.00679044180849235
8212,8287,0.0005178199041301922,0.006876396768093519
8257,8397,0.0005178199041301922,0.006962351727694688
8289,8466,0.0005178199041301922,0.007048306687295857
8312,8486,0.0005178199041301922,0.007134261646897026
8336,8386,0.0005178199041301922,0.007220216606498195
8342,8406,0.0005178199041301922,0.007306171566099364
8504,8757,0.0005178199041301922,0.007392126525700533
8515,8766,0.0005178199041301922,0.007478081485301702
8518,8767,0.0005178199041301922,0.007564036444902871
8536,8786,0.0005178199041301922,0.00764999140450404
8557,8806,0.0005178199041301922,0.007735946364105209
8575,8826,0.0005178199041301922,0.007821901323706379
8590,8847,0.0005178199041301922,0.007907856283307547
8604,8866,0.0005178199041301922,0.007993811242908716
8608,8746,0.0005178199041301922,0.008079766202509884
8636,8807,0.0005178199041301922,0.008165721162111055
8683,8846,0.0005178199041301922,0.008251676121712223
8701,8966,0.0005178199041301922,0.008337631081313392
8722,8986,0.0005178199041301922,0.00842358604091456
8732,8997,0.0005178199041301922,0.00850954100051573
8740,9007,0.0005178199041301922,0.008595495960116899
8840,9106,0.0005178199041301922,0.008681450919718068
8856,9006,0.0005178199041301922,0.008767405879319236
8863,9026,0.0005178199041301922,0.008853360838920406
8877,9146,0.0005178199041301922,0.008939315798521575
9025,9287,0.0005178199041301922,0.009025270758122744
9044,9306,0.0005178199041301922,0.009111225717723912
9061,9326,0.0005178199041301922,0.009197180677325082
9062,9327,0.0005178199041301922,0.009283135636926251
9085,9346,0.0005178199041301922,0.00936909059652742
9124,9386,0.0005178199041301922,0.009455045556128588
9135,9397,0.0005178199041301922,0.009541000515729758
9143,9406,0.0005178199041301922,0.009626955475330927
9165,9426,0.0005178199041301922,0.009712910434932095
9171,9437,0.0005178199041301922,0.009798865394533264
9209,9047,0.0005178199041301922,0.009884820354134434
9218,9317,0.0005178199041301922,0.009970775313735603
9234,9506,0.0005178199041301922,0.010056730273336771
9242,9407,0.0005178199041301922,0.01014268523293794
9267,9447,0.0005178199041301922,0.01022864019253911
