,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.875774165777763,4869
94,1.8956744115832158,4968
95,1.9155833165886686,5068
96,1.934856890826847,5169
97,1.9552256531144168,5271
98,2.0033344710444583,5373
99,2.0240767736372827,5473
100,2.0433390370451634,5573
101,2.062612611283342,5674
102,2.0818861855215203,5775
103,2.139413418803899,5845
104,2.1980082993103185,5918
105,2.2308203686270347,5994
106,2.279948705164286,6073
107,2.346394122735453,6155
108,2.388490013068766,6240
109,2.4369874358546832,6328
110,2.514917468378627,6419
111,2.547671075661619,6513
112,2.59767528598774,6610
113,2.661287154733626,6710
114,2.719827819872998,6813
115,2.7802611926360883,6919
116,2.8153561080164233,7031
117,2.8298180309301038,7142
118,2.8445414255587735,7256
119,2.8601243126581157,7368
120,2.874857880711096,7481
121,2.8904407678104382,7593
122,2.9048749693722637,7703
123,2.919283474934089,7812
124,2.9337453978477694,7923
125,2.948149820209595,8031
126,2.96255332737142,8138
127,2.9823478551358114,8245
128,3.0028022088318616,8352
129,3.0232905482445624,8461
130,3.042294523258057,8571
131,3.062790325070758,8681
132,3.083288520483459,8793
133,3.105059124258013,8907
134,3.128067958783312,9021
135,3.192460614870193,9137
136,3.2132936472947713,9253
137,3.2341266797193495,9369
138,3.2549597121439278,9485
139,3.275792744568506,9601
140,3.2966361257930843,9716
141,3.3174521918176625,9830
142,3.3382425618422404,9943
143,3.3587407572549415,10055
144,3.3792380374676427,10166
145,3.399733839280344,10276
146,3.4208166511150484,10386
147,3.441908403749753,10498
148,3.463325408651124,10614
149,3.484756562987887,10734
150,3.5065079843892906,10858
151,3.5283248728886356,10986
152,3.5507546110365955,11117
153,3.5731843491845554,11248
154,3.595617838479182,11380
155,3.620339834759792,11514
156,3.645061831040402,11649
157,3.6697841089210117,11785
158,3.6990682766946,11922
159,3.7284640038281887,12060
160,3.7502066896895596,12198
161,3.779602416823148,12337
162,3.8007778150077263,12475
163,3.8225205008690972,12613
164,3.844263186730468,12751
165,3.866005872591839,12889
166,3.8868931793645403,13025
167,3.91161545724515,13161
168,3.9329754690798544,13296
169,3.9537470628925555,13429
170,3.9784690591731655,13562
171,4.000902548467792,13694
172,4.0233322866157515,13825
173,4.045751981030378,13955
174,4.068150696245004,14084
175,4.089967584744349,14212
176,4.1117834935103605,14339
177,4.1335994022763725,14466
178,4.155406863042384,14592
179,4.177185600608396,14717
180,4.198964338174407,14842
181,4.220743075740418,14967
182,4.242521813306429,15092
183,4.2643005508724405,15217
184,4.286079288438452,15342
185,4.309323975106466,15467
186,4.331102712672477,15592
187,4.351327653274622,15717
188,4.37338175958809,15841
189,4.394519959433093,15965
190,4.416327420199105,16091
191,4.435919970970616,16217
192,4.457735879736628,16344
193,4.479552768235973,16472
194,4.499803046971452,16600
195,4.523057161372799,16727
196,4.544873070138811,16854
197,4.566688978904823,16981
198,4.588504887670835,17108
199,4.610320796436847,17235
200,4.632136705202859,17362
201,4.653952613968871,17489
202,4.675768522734883,17616
203,4.6975844315008946,17743
204,4.7194003402669065,17870
205,4.741216249032918,17997
206,4.76303215779893,18124
207,4.784848066564942,18251
208,4.806663975330954,18378
209,4.828479884096966,18505
210,4.850296772596311,18633
211,4.873550886997658,18760
212,4.896808380599006,18888
213,4.912259782330883,19014
214,4.934075691096895,19141
215,4.955891599862907,19268
216,4.971343001594785,19394
217,4.994596136262799,19520
218,5.014181676470679,19644
219,5.0344066170728246,19769
220,5.0562225258388365,19896
221,5.078038434604848,20023
222,5.09985434337086,20150
223,5.120080263706339,20276
224,5.143333398374353,20402
225,5.1635583389764985,20527
226,5.185612445289967,20651
227,5.20736386669137,20775
228,5.226367841704865,20885
229,5.247183907729442,20999
230,5.268027288954021,21114
231,5.287078086614628,21229
232,5.308030510043768,21344
233,5.328863542468346,21460
234,5.349726041466995,21578
235,5.370668679296135,21694
236,5.391501711720713,21810
237,5.412334744145292,21926
238,5.433207028743941,22043
239,5.45406952774259,22161
240,5.4749320267412385,22279
241,5.495794525739887,22397
242,5.516653011938536,22516
243,5.5376194023809155,22636
244,5.557583656244771,22755
245,5.577024687361695,22873
246,5.597883173560344,22992
247,5.617324204677269,23110
248,5.638182690875918,23229
249,5.659049413874567,23349
250,5.680015804316946,23469
251,5.700982194759326,23589
252,5.721948585201705,23709
253,5.7429149756440845,23829
254,5.763881366086464,23949
255,5.784972045931466,24070
256,5.806083564176469,24193
257,5.826271387581922,24316
258,5.847409587426925,24440
259,5.870654274094939,24565
260,5.893908388496286,24692
261,5.917162502897634,24819
262,5.940416617298982,24946
263,5.963669751966996,25072
264,5.9838956723024745,25198
265,6.007149786703822,25325
266,6.026738958275334,25450
267,6.048793064588802,25574
268,6.068972439994255,25696
269,6.088549532202135,25819
270,6.108126624410016,25942
271,6.129264824255018,26066
272,6.14885399582653,26191
273,6.170908102139998,26315
274,6.192046301985,26439
275,6.215290988653014,26564
276,6.238544123321028,26690
277,6.261797257989042,26816
278,6.285050392657056,26942
279,6.304639564228568,27067
280,6.327884250896582,27192
281,6.349022450741584,27316
282,6.369248371077063,27442
283,6.389473311679208,27567
284,6.4127179983472224,27692
285,6.432905821752676,27815
286,6.454044021597678,27939
287,6.477288708265692,28064
288,6.497513648867837,28189
289,6.517099189075718,28313
290,6.53823738892072,28437
291,6.561490523588734,28563
292,6.584743658256748,28689
293,6.604972957792227,28816
294,6.624565508563738,28942
295,6.644794808099217,29069
296,6.665020728434696,29195
297,6.685212787250222,29320
298,6.708457473918236,29445
299,6.73170216058625,29570
300,6.754946847254264,29695
301,6.7781915339222785,29820
302,6.8014362205902925,29945
303,6.823490326903761,30069
304,6.843075867111641,30193
305,6.864214066956643,30317
306,6.885352266801646,30441
307,6.90859695346966,30566
308,6.931850088137674,30692
309,6.952075028739819,30817
310,6.971688558711331,30944
311,6.99191447904681,31070
312,7.015167613714824,31196
313,7.038421728116171,31323
314,7.061679221717519,31451
315,7.0819085212529975,31578
316,7.105161655921012,31704
317,7.128414790589026,31830
318,7.15166792525704,31956
319,7.171859984072566,32081
320,7.1914455242804465,32205
321,7.211022616488327,32328
322,7.22643866306687,32450
323,7.248431732580338,32571
324,7.26952241242534,32692
325,7.290613092270343,32813
326,7.3117037721153455,32934
327,7.332809658360348,33056
328,7.3539211766053505,33179
329,7.3771658632733645,33304
330,7.400410549941379,33429
331,7.423655236609393,33554
332,7.446899923277407,33679
333,7.468954029590875,33803
334,7.491008135904343,33927
335,7.506415707769554,34048
336,7.525916508486478,34168
337,7.5467832314851275,34288
338,7.567649954483777,34408
339,7.587090985600701,34526
340,7.60794947179935,34645
341,7.628871299041729,34764
342,7.649738022040379,34884
343,7.670828701885381,35005
344,7.694073388553395,35130
345,7.709491573053566,35253
346,7.729670948459019,35375
347,7.745086995037562,35497
348,7.764635364045443,35619
349,7.785741250290445,35741
350,7.806847136535447,35863
351,7.8279530227804495,35985
352,7.849058909025452,36107
353,7.870149588870454,36228
354,7.891240268715457,36349
355,7.912330948560459,36470
356,7.933421628405462,36591
357,7.9545123082504645,36712
358,7.975618194495467,36834
359,7.9967297127404695,36957
360,8.016918515879256,37081
361,8.036507687450769,37206
