,Request Id,request_execution_plus_preemption_time,cdf
6740,6978,0.3319409195063344,8.595495960116899e-05
6741,6979,0.3319409195063344,0.00017190991920233798
6742,6980,0.3319409195063344,0.00025786487880350697
6743,6982,0.3385419829219422,0.00034381983840467596
6744,6983,0.3385419829219422,0.00042977479800584495
6738,6976,0.33854198292194226,0.0005157297576070139
6739,6977,0.33854198292194226,0.0006016847172081829
6748,6984,0.33854198292194226,0.0006876396768093519
6749,6986,0.33854198292194226,0.0007735946364105209
6750,6988,0.33854198292194226,0.0008595495960116899
9135,9397,0.3385419829219423,0.0009455045556128589
9136,9398,0.3385419829219423,0.0010314595152140279
9137,9399,0.3385419829219423,0.0011174144748151969
9138,9400,0.3385419829219423,0.0012033694344163659
9139,9401,0.3385419829219423,0.0012893243940175349
9140,9402,0.3385419829219423,0.0013752793536187038
5208,5349,0.34216339520852784,0.0014612343132198728
5204,5345,0.3429509952669191,0.0015471892728210418
5209,5350,0.34383914436233587,0.0016331442324222108
5210,5351,0.34383914436233587,0.0017190991920233798
5323,5476,0.3439232329625946,0.0018050541516245488
5324,5477,0.3439232329625946,0.0018910091112257178
5201,5342,0.343958977999237,0.0019769640708268868
5202,5343,0.343958977999237,0.0020629190304280558
5322,5474,0.3440069870595726,0.0021488739900292248
5211,5352,0.34402029150747454,0.0022348289496303938
5212,5353,0.34402029150747454,0.0023207839092315627
5213,5354,0.34418256949572645,0.0024067388688327317
5214,5355,0.34418256949572645,0.0024926938284339007
5215,5356,0.3442610933870004,0.0025786487880350697
9117,9380,0.3447796123048245,0.0026646037476362387
9118,9381,0.3447796123048245,0.0027505587072374077
9119,9383,0.3447796123048245,0.0028365136668385767
9141,9404,0.34477961230482457,0.0029224686264397457
9142,9405,0.34477961230482457,0.0030084235860409147
6736,6974,0.34514304633755005,0.0030943785456420837
6737,6975,0.34514304633755005,0.0031803335052432526
6751,6989,0.34514304633755005,0.0032662884648444216
6752,6990,0.34514304633755005,0.0033522434244455906
6753,6991,0.34514304633755005,0.0034381983840467596
6816,7052,0.34514304633755005,0.0035241533436479286
6817,7054,0.34514304633755005,0.0036101083032490976
9131,9393,0.3451430463375501,0.0036960632628502666
9132,9394,0.3451430463375501,0.0037820182224514356
9133,9395,0.3451430463375501,0.0038679731820526046
9134,9396,0.3451430463375501,0.0039539281416537736
5325,5478,0.3454768376262807,0.004039883101254942
5326,5479,0.3454768376262807,0.0041258380608561115
5327,5480,0.3454768376262807,0.00421179302045728
5328,5481,0.34547683762628073,0.0042977479800584495
5329,5482,0.34547683762628073,0.004383702939659618
5330,5483,0.34547683762628073,0.0044696578992607875
5331,5484,0.34547683762628073,0.004555612858861956
5332,5486,0.34547683762628073,0.0046415678184631255
5321,5473,0.3456877300239728,0.004727522778064294
5319,5471,0.34571256919043014,0.0048134777376654635
5320,5472,0.34571256919043014,0.004899432697266632
5317,5469,0.3457374083568875,0.0049853876568678014
5318,5470,0.3457374083568875,0.00507134261646897
5316,5468,0.3457418925926739,0.005157297576070139
5311,5463,0.34574757092558867,0.005243252535671308
5314,5466,0.34576673175913125,0.005329207495272477
5315,5467,0.34576673175913125,0.005415162454873646
5309,5460,0.345772410092046,0.005501117414474815
5310,5461,0.345772410092046,0.005587072374075984
5312,5464,0.3457915709255886,0.005673027333677153
5313,5465,0.3457915709255886,0.005758982293278322
5307,5458,0.34579724925850336,0.005844937252879491
5308,5459,0.34579724925850336,0.00593089221248066
5305,5456,0.3458220884249607,0.006016847172081829
5306,5457,0.3458220884249607,0.006102802131682998
5303,5454,0.34584692759141805,0.006188757091284167
5304,5455,0.34584692759141805,0.006274712050885336
24,53,0.346287835302173,0.006360667010486505
25,54,0.346287835302173,0.006446621970087674
10388,10728,0.3464518588008778,0.006532576929688843
10389,10729,0.3464518588008778,0.006618531889290012
10390,10730,0.3464518588008778,0.006704486848891181
10391,10731,0.3464518588008778,0.00679044180849235
10392,10733,0.3464518588008778,0.006876396768093519
10387,10727,0.34645185880087787,0.006962351727694688
5218,5361,0.34894909392184414,0.007048306687295857
5220,5363,0.3489677137676794,0.007134261646897026
5222,5365,0.3489863336135146,0.007220216606498195
5647,5802,0.3499257311437264,0.007306171566099364
5648,5803,0.3499257311437264,0.007392126525700533
5649,5804,0.349939819571433,0.007478081485301702
5650,5805,0.349939819571433,0.007564036444902871
5651,5806,0.3499539079991395,0.00764999140450404
5652,5807,0.3499890043587074,0.007735946364105209
5216,5358,0.35055629014897427,0.007821901323706379
5391,5546,0.3509599723700137,0.007907856283307547
9115,9378,0.35101724168770676,0.007993811242908716
9116,9379,0.35101724168770676,0.008079766202509884
9143,9406,0.3510172416877068,0.008165721162111055
9120,9384,0.3513806757204323,0.008251676121712223
9121,9385,0.3513806757204323,0.008337631081313392
9124,9386,0.3513806757204323,0.00842358604091456
