,Request Id,request_model_execution_time,cdf
12,23,0.31871828059265594,8.595495960116899e-05
10,16,0.3187965784520214,0.00017190991920233798
11,17,0.31880783692918113,0.00025786487880350697
23,48,0.3188142215772732,0.00034381983840467596
13,28,0.3198320482585668,0.00042977479800584495
14,30,0.3201493153982064,0.0005157297576070139
9,14,0.3206742641402822,0.0006016847172081829
18,39,0.32069339820854287,0.0006876396768093519
8,12,0.32079130704378295,0.0007735946364105209
22,47,0.32228403700517255,0.0008595495960116899
21,46,0.3225477691472688,0.0009455045556128589
7,10,0.32262287738365203,0.0010314595152140279
6,9,0.3227438347164247,0.0011174144748151969
19,43,0.32293988484404984,0.0012033694344163659
20,44,0.3229805112175542,0.0012893243940175349
16,35,0.32301874143479004,0.0013752793536187038
17,38,0.3230913603011057,0.0014612343132198728
15,34,0.3231117003389221,0.0015471892728210418
4,6,0.32456697278159535,0.0016331442324222108
5,8,0.32456697278159546,0.0017190991920233798
2,4,0.3262431923722747,0.0018050541516245488
3,5,0.3262433596554366,0.0018910091112257178
0,0,0.32759925134947465,0.0019769640708268868
1,1,0.32759925134947465,0.0020629190304280558
6740,6978,0.3319409195063344,0.0021488739900292248
6741,6979,0.3319409195063344,0.0022348289496303938
6742,6980,0.3319409195063344,0.0023207839092315627
6743,6982,0.3385419829219422,0.0024067388688327317
6744,6983,0.3385419829219422,0.0024926938284339007
6738,6976,0.33854198292194226,0.0025786487880350697
6739,6977,0.33854198292194226,0.0026646037476362387
6748,6984,0.33854198292194226,0.0027505587072374077
6749,6986,0.33854198292194226,0.0028365136668385767
6750,6988,0.33854198292194226,0.0029224686264397457
9135,9397,0.3385419829219423,0.0030084235860409147
9136,9398,0.3385419829219423,0.0030943785456420837
9137,9399,0.3385419829219423,0.0031803335052432526
9138,9400,0.3385419829219423,0.0032662884648444216
9139,9401,0.3385419829219423,0.0033522434244455906
9140,9402,0.3385419829219423,0.0034381983840467596
5187,5328,0.3417179667913352,0.0035241533436479286
5188,5329,0.3418362242935715,0.0036101083032490976
5207,5348,0.34210529052285304,0.0036960632628502666
5199,5340,0.34213631248131454,0.0037820182224514356
