,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6738,6976,0.01273225289134956,8.595495960116899e-05
6739,6977,0.01273225289134956,0.00017190991920233798
6740,6978,0.01273225289134956,0.00025786487880350697
6741,6979,0.01273225289134956,0.00034381983840467596
6742,6980,0.01273225289134956,0.00042977479800584495
6736,6974,0.012996295427973904,0.0005157297576070139
6737,6975,0.012996295427973904,0.0006016847172081829
6743,6982,0.012996295427973904,0.0006876396768093519
6744,6983,0.012996295427973904,0.0007735946364105209
6748,6984,0.012996295427973904,0.0008595495960116899
6750,6988,0.012996295427973904,0.0009455045556128589
6816,7052,0.012996295427973904,0.0010314595152140279
6817,7054,0.012996295427973904,0.0011174144748151969
9133,9395,0.012996295427978453,0.0012033694344163659
9134,9396,0.012996295427978453,0.0012893243940175349
9136,9398,0.012996295427978453,0.0013752793536187038
9137,9399,0.012996295427978453,0.0014612343132198728
9138,9400,0.012996295427978453,0.0015471892728210418
9139,9401,0.012996295427978453,0.0016331442324222108
9140,9402,0.012996295427978453,0.0017190991920233798
5311,5463,0.013022114380710263,0.0018050541516245488
6749,6986,0.013023859412746504,0.0018910091112257178
9135,9397,0.013023859412751335,0.0019769640708268868
5204,5345,0.013121937851535108,0.0020629190304280558
5201,5342,0.013162257160827836,0.0021488739900292248
5202,5343,0.013162257160827836,0.0022348289496303938
5208,5349,0.013197783124644218,0.0023207839092315627
5323,5476,0.01320329405764909,0.0024067388688327317
5324,5477,0.01320329405764909,0.0024926938284339007
5209,5350,0.013205029010449607,0.0025786487880350697
5210,5351,0.013205029010449607,0.0026646037476362387
5322,5474,0.01320763778818673,0.0027505587072374077
5211,5352,0.013211520129979703,0.0028365136668385767
5212,5353,0.013211520129979703,0.0029224686264397457
5213,5354,0.01321466108563044,0.0030084235860409147
5214,5355,0.01321466108563044,0.0030943785456420837
5215,5356,0.013217802041281175,0.0031803335052432526
9115,9378,0.013245800603293674,0.0032662884648444216
9116,9379,0.013245800603293674,0.0033522434244455906
9117,9380,0.013245800603293674,0.0034381983840467596
9118,9381,0.013245800603293674,0.0035241533436479286
9119,9383,0.013245800603293674,0.0036101083032490976
9141,9404,0.013245800603293674,0.0036960632628502666
9142,9405,0.013245800603293674,0.0037820182224514356
6734,6972,0.01326033796459825,0.0038679731820526046
6735,6973,0.01326033796459825,0.0039539281416537736
6751,6989,0.01326033796459825,0.004039883101254942
6752,6990,0.01326033796459825,0.0041258380608561115
6753,6991,0.01326033796459825,0.00421179302045728
6814,7050,0.01326033796459825,0.0042977479800584495
6815,7051,0.01326033796459825,0.004383702939659618
9129,9391,0.013260337964602513,0.0044696578992607875
9130,9392,0.013260337964602513,0.004555612858861956
9131,9393,0.013260337964602513,0.0046415678184631255
9132,9394,0.013260337964602513,0.004727522778064294
5326,5479,0.013266431810854441,0.0048134777376654635
5327,5480,0.013266431810854441,0.004899432697266632
5328,5481,0.013266431810854441,0.0049853876568678014
5329,5482,0.013266431810854441,0.00507134261646897
5330,5483,0.013266431810854441,0.005157297576070139
5331,5484,0.013266431810854441,0.005243252535671308
5332,5486,0.013266431810854441,0.005329207495272477
5319,5471,0.013274867506762576,0.005415162454873646
5320,5472,0.013274867506762576,0.005501117414474815
5317,5469,0.013275861073420856,0.005587072374075984
5318,5470,0.013275861073420856,0.005673027333677153
5314,5466,0.013277034009510658,0.005758982293278322
5315,5467,0.013277034009510658,0.005844937252879491
5309,5460,0.0132772611428274,0.00593089221248066
5310,5461,0.0132772611428274,0.006016847172081829
5312,5464,0.013278027576168938,0.006102802131682998
5313,5465,0.013278027576168938,0.006188757091284167
5307,5458,0.01327825470948568,0.006274712050885336
5308,5459,0.01327825470948568,0.006360667010486505
5305,5456,0.01327924827614396,0.006446621970087674
5306,5457,0.01327924827614396,0.006532576929688843
5303,5454,0.013280241842802241,0.006618531889290012
5304,5455,0.013280241842802241,0.006704486848891181
5301,5452,0.013281235409460522,0.00679044180849235
5302,5453,0.013281235409460522,0.006876396768093519
5325,5478,0.013289406141163624,0.006962351727694688
5321,5473,0.013297841837071757,0.007048306687295857
5316,5468,0.013299828970388318,0.007134261646897026
24,53,0.013306187385633708,0.007220216606498195
25,54,0.013306187385633708,0.007306171566099364
10388,10728,0.013312690463135936,0.007392126525700533
10389,10729,0.013312690463135936,0.007478081485301702
10390,10730,0.013312690463135936,0.007564036444902871
10391,10731,0.013312690463135936,0.00764999140450404
10392,10733,0.013312690463135936,0.007735946364105209
10387,10727,0.013340254447908819,0.007821901323706379
5218,5361,0.013404328496016547,0.007907856283307547
5220,5363,0.013405073289849839,0.007993811242908716
5222,5365,0.013405636826958016,0.008079766202509884
5216,5358,0.01342614964681644,0.008165721162111055
5647,5802,0.01344321272816842,0.008251676121712223
5648,5803,0.01344321272816842,0.008337631081313392
5649,5804,0.013443776265276597,0.00842358604091456
5650,5805,0.013443776265276597,0.00850954100051573
5652,5807,0.01344574365676749,0.008595495960116899
5646,5801,0.013465215135693426,0.008681450919718068
5651,5806,0.013467746064292498,0.008767405879319236
5391,5546,0.013485757200602678,0.008853360838920406
5389,5544,0.013489107364482038,0.008939315798521575
5390,5545,0.013489107364482038,0.009025270758122744
9113,9376,0.013495305778608895,0.009111225717723912
9114,9377,0.013495305778608895,0.009197180677325082
9120,9384,0.013509843139917734,0.009283135636926251
9121,9385,0.013509843139917734,0.00936909059652742
9125,9387,0.013509843139917734,0.009455045556128588
9126,9388,0.013509843139917734,0.009541000515729758
9127,9389,0.013509843139917734,0.009626955475330927
9128,9390,0.013509843139917734,0.009712910434932095
9143,9406,0.013522869763381778,0.009798865394533264
5333,5487,0.013524024734183513,0.009884820354134434
5334,5488,0.013524024734183513,0.009970775313735603
6732,6970,0.013524380501222595,0.010056730273336771
6733,6971,0.013524380501222595,0.01014268523293794
6754,6993,0.013524380501222595,0.01022864019253911
6755,6994,0.013524380501222595,0.010314595152140279
6757,6995,0.013524380501222595,0.010400550111741447
6758,6996,0.013524380501222595,0.010486505071342616
6760,6998,0.013524380501222595,0.010572460030943786
6761,6999,0.013524380501222595,0.010658414990544955
6762,7000,0.013524380501222595,0.010744369950146123
6763,7001,0.013524380501222595,0.010830324909747292
6764,7002,0.013524380501222595,0.010916279869348462
6765,7003,0.013524380501222595,0.01100223482894963
6766,7005,0.013524380501222595,0.0110881897885508
6808,7044,0.013524380501222595,0.011174144748151968
6809,7045,0.013524380501222595,0.011260099707753138
6812,7048,0.013524380501222595,0.011346054667354307
6813,7049,0.013524380501222595,0.011432009626955475
6821,7058,0.013524380501222595,0.011517964586556644
6822,7059,0.013524380501222595,0.011603919546157814
6825,7060,0.013524380501222595,0.011689874505758983
6826,7062,0.013524380501222595,0.011775829465360151
