,Request Id,request_execution_plus_preemption_time_normalized,cdf
6740,6978,0.013277636780253376,8.595495960116899e-05
6741,6979,0.013277636780253376,0.00017190991920233798
6742,6980,0.013277636780253376,0.00025786487880350697
6743,6982,0.013541679316877688,0.00034381983840467596
6744,6983,0.013541679316877688,0.00042977479800584495
6738,6976,0.01354167931687769,0.0005157297576070139
6739,6977,0.01354167931687769,0.0006016847172081829
6748,6984,0.01354167931687769,0.0006876396768093519
6749,6986,0.01354167931687769,0.0007735946364105209
6750,6988,0.01354167931687769,0.0008595495960116899
9135,9397,0.013541679316877693,0.0009455045556128589
9136,9398,0.013541679316877693,0.0010314595152140279
9137,9399,0.013541679316877693,0.0011174144748151969
9138,9400,0.013541679316877693,0.0012033694344163659
9139,9401,0.013541679316877693,0.0012893243940175349
9140,9402,0.013541679316877693,0.0013752793536187038
5208,5349,0.013686535808341114,0.0014612343132198728
5204,5345,0.013718039810676763,0.0015471892728210418
5209,5350,0.013753565774493435,0.0016331442324222108
5210,5351,0.013753565774493435,0.0017190991920233798
5323,5476,0.013756929318503783,0.0018050541516245488
5324,5477,0.013756929318503783,0.0018910091112257178
5201,5342,0.013758359119969482,0.0019769640708268868
5202,5343,0.013758359119969482,0.0020629190304280558
5322,5474,0.013760279482382905,0.0021488739900292248
5211,5352,0.013760811660298982,0.0022348289496303938
5212,5353,0.013760811660298982,0.0023207839092315627
5213,5354,0.013767302779829058,0.0024067388688327317
5214,5355,0.013767302779829058,0.0024926938284339007
5215,5356,0.013770443735480016,0.0025786487880350697
9117,9380,0.01379118449219298,0.0026646037476362387
9118,9381,0.01379118449219298,0.0027505587072374077
9119,9383,0.01379118449219298,0.0028365136668385767
9141,9404,0.013791184492192982,0.0029224686264397457
9142,9405,0.013791184492192982,0.0030084235860409147
6736,6974,0.013805721853502002,0.0030943785456420837
6737,6975,0.013805721853502002,0.0031803335052432526
6751,6989,0.013805721853502002,0.0032662884648444216
6752,6990,0.013805721853502002,0.0033522434244455906
6753,6991,0.013805721853502002,0.0034381983840467596
6816,7052,0.013805721853502002,0.0035241533436479286
6817,7054,0.013805721853502002,0.0036101083032490976
9131,9393,0.013805721853502005,0.0036960632628502666
9132,9394,0.013805721853502005,0.0037820182224514356
9133,9395,0.013805721853502005,0.0038679731820526046
9134,9396,0.013805721853502005,0.0039539281416537736
5325,5478,0.013819073505051228,0.004039883101254942
5326,5479,0.013819073505051228,0.0041258380608561115
5327,5480,0.013819073505051228,0.00421179302045728
5328,5481,0.01381907350505123,0.0042977479800584495
5329,5482,0.01381907350505123,0.004383702939659618
5330,5483,0.01381907350505123,0.0044696578992607875
5331,5484,0.01381907350505123,0.004555612858861956
5332,5486,0.01381907350505123,0.0046415678184631255
5321,5473,0.013827509200958911,0.004727522778064294
5319,5471,0.013828502767617205,0.0048134777376654635
5320,5472,0.013828502767617205,0.004899432697266632
5317,5469,0.0138294963342755,0.0049853876568678014
5318,5470,0.0138294963342755,0.00507134261646897
5316,5468,0.013829675703706957,0.005157297576070139
5311,5463,0.013829902837023546,0.005243252535671308
5314,5466,0.01383066927036525,0.005329207495272477
5315,5467,0.01383066927036525,0.005415162454873646
5309,5460,0.01383089640368184,0.005501117414474815
5310,5461,0.01383089640368184,0.005587072374075984
5312,5464,0.013831662837023544,0.005673027333677153
5313,5465,0.013831662837023544,0.005758982293278322
5307,5458,0.013831889970340135,0.005844937252879491
5308,5459,0.013831889970340135,0.00593089221248066
5305,5456,0.013832883536998429,0.006016847172081829
5306,5457,0.013832883536998429,0.006102802131682998
5303,5454,0.013833877103656722,0.006188757091284167
5304,5455,0.013833877103656722,0.006274712050885336
24,53,0.01385151341208692,0.006360667010486505
25,54,0.01385151341208692,0.006446621970087674
10388,10728,0.013858074352035113,0.006532576929688843
10389,10729,0.013858074352035113,0.006618531889290012
10390,10730,0.013858074352035113,0.006704486848891181
10391,10731,0.013858074352035113,0.00679044180849235
10392,10733,0.013858074352035113,0.006876396768093519
10387,10727,0.013858074352035114,0.006962351727694688
5218,5361,0.013957963756873765,0.007048306687295857
5220,5363,0.013958708550707175,0.007134261646897026
5222,5365,0.013959453344540584,0.007220216606498195
5647,5802,0.013997029245749056,0.007306171566099364
5648,5803,0.013997029245749056,0.007392126525700533
5649,5804,0.01399759278285732,0.007478081485301702
5650,5805,0.01399759278285732,0.007564036444902871
5651,5806,0.01399815631996558,0.00764999140450404
5652,5807,0.013999560174348296,0.007735946364105209
5216,5358,0.01402225160595897,0.007821901323706379
5391,5546,0.014038398894800548,0.007907856283307547
9115,9378,0.014040689667508271,0.007993811242908716
9116,9379,0.014040689667508271,0.008079766202509884
9143,9406,0.014040689667508273,0.008165721162111055
9120,9384,0.014055227028817292,0.008251676121712223
9121,9385,0.014055227028817292,0.008337631081313392
9124,9386,0.014055227028817292,0.00842358604091456
9125,9387,0.014055227028817292,0.00850954100051573
9126,9388,0.014055227028817292,0.008595495960116899
9127,9389,0.014055227028817294,0.008681450919718068
9128,9390,0.014055227028817294,0.008767405879319236
9129,9391,0.014055227028817294,0.008853360838920406
9130,9392,0.014055227028817294,0.008939315798521575
6821,7058,0.014069764390126312,0.009025270758122744
6822,7059,0.014069764390126312,0.009111225717723912
6825,7060,0.014069764390126312,0.009197180677325082
6826,7062,0.014069764390126312,0.009283135636926251
6827,7063,0.014069764390126312,0.00936909059652742
7502,7740,0.014069764390126312,0.009455045556128588
7503,7741,0.014069764390126312,0.009541000515729758
7504,7743,0.014069764390126312,0.009626955475330927
6734,6972,0.014069764390126313,0.009712910434932095
6735,6973,0.014069764390126313,0.009798865394533264
6812,7048,0.014069764390126313,0.009884820354134434
6813,7049,0.014069764390126313,0.009970775313735603
6814,7050,0.014069764390126313,0.010056730273336771
6815,7051,0.014069764390126313,0.01014268523293794
6828,7064,0.014069764390126313,0.01022864019253911
6829,7065,0.014069764390126313,0.010314595152140279
6830,7066,0.014069764390126313,0.010400550111741447
6831,7068,0.014069764390126313,0.010486505071342616
7495,7732,0.014069764390126313,0.010572460030943786
7496,7733,0.014069764390126313,0.010658414990544955
7497,7734,0.014069764390126313,0.010744369950146123
7498,7736,0.014069764390126313,0.010830324909747292
7499,7737,0.014069764390126313,0.010916279869348462
10443,10786,0.014069764390126313,0.01100223482894963
10444,10789,0.014069764390126313,0.0110881897885508
10445,10790,0.014069764390126313,0.011174144748151968
6754,6993,0.014069764390126315,0.011260099707753138
6755,6994,0.014069764390126315,0.011346054667354307
6757,6995,0.014069764390126315,0.011432009626955475
6758,6996,0.014069764390126315,0.011517964586556644
6759,6997,0.014069764390126315,0.011603919546157814
6760,6998,0.014069764390126315,0.011689874505758983
6761,6999,0.014069764390126315,0.011775829465360151
6762,7000,0.014069764390126315,0.01186178442496132
6763,7001,0.014069764390126315,0.01194773938456249
6764,7002,0.014069764390126315,0.012033694344163659
6765,7003,0.014069764390126315,0.012119649303764827
6766,7005,0.014069764390126315,0.012205604263365996
7500,7738,0.014069764390126315,0.012291559222967164
7501,7739,0.014069764390126315,0.012377514182568335
10448,10793,0.014069764390126315,0.012463469142169503
10449,10794,0.014069764390126315,0.012549424101770672
10450,10796,0.014069764390126315,0.01263537906137184
10451,10797,0.014069764390126315,0.01272133402097301
10452,10798,0.014069764390126315,0.01280728898057418
10453,10799,0.014069764390126315,0.012893243940175348
10454,10801,0.014069764390126315,0.012979198899776516
6810,7046,0.014069764390126319,0.013065153859377687
6811,7047,0.014069764390126319,0.013151108818978855
5333,5487,0.014076666428380333,0.013237063778580024
5334,5488,0.014076666428380333,0.013323018738181192
5301,5452,0.014088626809773918,0.013408973697782363
5302,5453,0.014088626809773918,0.013494928657383531
5299,5450,0.014089620376432212,0.0135808836169847
5300,5451,0.014089620376432212,0.013666838576585868
10393,10734,0.014122116888659424,0.013752793536187038
10394,10735,0.014122116888659424,0.013838748495788207
10396,10736,0.014122116888659424,0.013924703455389376
5296,5446,0.014133072265781827,0.014010658414990544
5294,5444,0.014134247089165266,0.014096613374591714
5295,5445,0.014134247089165266,0.014182568334192883
9146,9408,0.014139929885986401,0.014268523293794052
5297,5447,0.014156860793317684,0.01435447825339522
5298,5448,0.014156860793317684,0.01444043321299639
5165,5306,0.014159229582306348,0.014526388172597559
5269,5418,0.014171936389286537,0.014612343132198728
5267,5416,0.014172681183119946,0.014698298091799896
5268,5417,0.014172681183119946,0.014784253051401066
5261,5409,0.014173043808981928,0.014870208011002235
5265,5414,0.014173425976953358,0.014956162970603403
5266,5415,0.014173425976953358,0.015042117930204572
5259,5406,0.01417378860281534,0.015128072889805742
5260,5407,0.01417378860281534,0.015214027849406911
5252,5397,0.01420377789734007,0.01529998280900808
5250,5395,0.014205744029607583,0.015385937768609248
5251,5396,0.014205744029607583,0.015471892728210418
5248,5393,0.0142077101618751,0.015557847687811587
5249,5394,0.0142077101618751,0.015643802647412757
5246,5391,0.014209676294142612,0.015729757607013926
5247,5392,0.014209676294142612,0.015815712566615094
5245,5389,0.01421164242641013,0.015901667526216263
5630,5786,0.01422287920140507,0.01598762248581743
5631,5787,0.01422287920140507,0.0160735774454186
5198,5339,0.01423150207613497,0.01615953240501977
5207,5348,0.014233503151232904,0.016245487364620937
5243,5387,0.014235415531286098,0.01633144232422211
5244,5388,0.014235415531286098,0.016417397283823278
5224,5368,0.01423568979300537,0.016503352243424446
5225,5369,0.01423568979300537,0.016589307203025615
5226,5370,0.01423625333011363,0.016675262162626783
5227,5371,0.01423625333011363,0.016761217122227952
5230,5374,0.01423625333011363,0.01684717208182912
5231,5375,0.01423625333011363,0.01693312704143029
5232,5376,0.01423625333011363,0.01701908200103146
5233,5377,0.01423625333011363,0.01710503696063263
