,Request Id,request_execution_time_normalized,cdf
12,23,0.012748731223706239,8.595495960116899e-05
10,16,0.012751863138080856,0.00017190991920233798
11,17,0.012752313477167244,0.00025786487880350697
23,48,0.012752568863090927,0.00034381983840467596
13,28,0.012793281930342673,0.00042977479800584495
14,30,0.012805972615928257,0.0005157297576070139
9,14,0.012826970565611289,0.0006016847172081829
18,39,0.012827735928341714,0.0006876396768093519
8,12,0.012831652281751317,0.0007735946364105209
22,47,0.012891361480206903,0.0008595495960116899
21,46,0.012901910765890751,0.0009455045556128589
7,10,0.012904915095346081,0.0010314595152140279
6,9,0.012909753388656988,0.0011174144748151969
19,43,0.012917595393761994,0.0012033694344163659
20,44,0.01291922044870217,0.0012893243940175349
16,35,0.012920749657391602,0.0013752793536187038
17,38,0.012923654412044228,0.0014612343132198728
15,34,0.012924468013556885,0.0015471892728210418
4,6,0.012982678911263814,0.0016331442324222108
5,8,0.012982678911263819,0.0017190991920233798
2,4,0.013049727694890989,0.0018050541516245488
3,5,0.013049734386217465,0.0018910091112257178
0,0,0.013103970053978986,0.0019769640708268868
1,1,0.013103970053978986,0.0020629190304280558
6740,6978,0.013277636780253376,0.0021488739900292248
6741,6979,0.013277636780253376,0.0022348289496303938
6742,6980,0.013277636780253376,0.0023207839092315627
6743,6982,0.013541679316877688,0.0024067388688327317
6744,6983,0.013541679316877688,0.0024926938284339007
6738,6976,0.01354167931687769,0.0025786487880350697
6739,6977,0.01354167931687769,0.0026646037476362387
6748,6984,0.01354167931687769,0.0027505587072374077
6749,6986,0.01354167931687769,0.0028365136668385767
6750,6988,0.01354167931687769,0.0029224686264397457
9135,9397,0.013541679316877693,0.0030084235860409147
9136,9398,0.013541679316877693,0.0030943785456420837
9137,9399,0.013541679316877693,0.0031803335052432526
9138,9400,0.013541679316877693,0.0032662884648444216
9139,9401,0.013541679316877693,0.0033522434244455906
9140,9402,0.013541679316877693,0.0034381983840467596
5187,5328,0.013668718671653408,0.0035241533436479286
5188,5329,0.013673448971742861,0.0036101083032490976
5207,5348,0.013684211620914122,0.0036960632628502666
5199,5340,0.013685452499252581,0.0037820182224514356
5200,5341,0.013686016036360844,0.0038679731820526046
5208,5349,0.013686535808341114,0.0039539281416537736
5189,5330,0.013698412322662161,0.004039883101254942
5198,5339,0.013701091820461156,0.0041258380608561115
5204,5345,0.013718039810676763,0.00421179302045728
5192,5333,0.01371844684369928,0.0042977479800584495
5196,5337,0.013718997034269717,0.004383702939659618
5193,5334,0.013724811189239138,0.0044696578992607875
5194,5335,0.013724811189239138,0.004555612858861956
5205,5346,0.01372528569648231,0.0046415678184631255
5191,5332,0.013725308887776963,0.004727522778064294
5195,5336,0.013742966833285668,0.0048134777376654635
5190,5331,0.013748715149684652,0.004899432697266632
5209,5350,0.013753565774493435,0.0049853876568678014
5210,5351,0.013753565774493435,0.00507134261646897
5323,5476,0.013756929318503783,0.005157297576070139
5324,5477,0.013756929318503783,0.005243252535671308
5201,5342,0.013758359119969482,0.005329207495272477
5202,5343,0.013758359119969482,0.005415162454873646
5322,5474,0.013760279482382905,0.005501117414474815
5211,5352,0.013760811660298982,0.005587072374075984
5212,5353,0.013760811660298982,0.005673027333677153
5213,5354,0.013767302779829058,0.005758982293278322
5214,5355,0.013767302779829058,0.005844937252879491
5215,5356,0.013770443735480016,0.00593089221248066
5206,5347,0.013785069776829082,0.006016847172081829
5197,5338,0.013786590537530296,0.006102802131682998
9117,9380,0.01379118449219298,0.006188757091284167
9118,9381,0.01379118449219298,0.006274712050885336
9119,9383,0.01379118449219298,0.006360667010486505
9141,9404,0.013791184492192982,0.006446621970087674
9142,9405,0.013791184492192982,0.006532576929688843
6736,6974,0.013805721853502002,0.006618531889290012
6737,6975,0.013805721853502002,0.006704486848891181
6751,6989,0.013805721853502002,0.00679044180849235
6752,6990,0.013805721853502002,0.006876396768093519
6753,6991,0.013805721853502002,0.006962351727694688
6816,7052,0.013805721853502002,0.007048306687295857
6817,7054,0.013805721853502002,0.007134261646897026
9131,9393,0.013805721853502005,0.007220216606498195
9132,9394,0.013805721853502005,0.007306171566099364
9133,9395,0.013805721853502005,0.007392126525700533
9134,9396,0.013805721853502005,0.007478081485301702
5325,5478,0.013819073505051228,0.007564036444902871
5326,5479,0.013819073505051228,0.00764999140450404
5327,5480,0.013819073505051228,0.007735946364105209
5328,5481,0.01381907350505123,0.007821901323706379
5329,5482,0.01381907350505123,0.007907856283307547
5330,5483,0.01381907350505123,0.007993811242908716
5331,5484,0.01381907350505123,0.008079766202509884
5332,5486,0.01381907350505123,0.008165721162111055
5203,5344,0.013825389086121798,0.008251676121712223
5321,5473,0.013827509200958911,0.008337631081313392
5319,5471,0.013828502767617205,0.00842358604091456
5320,5472,0.013828502767617205,0.00850954100051573
5317,5469,0.0138294963342755,0.008595495960116899
5318,5470,0.0138294963342755,0.008681450919718068
5316,5468,0.013829675703706957,0.008767405879319236
5311,5463,0.013829902837023546,0.008853360838920406
5314,5466,0.01383066927036525,0.008939315798521575
5315,5467,0.01383066927036525,0.009025270758122744
5309,5460,0.01383089640368184,0.009111225717723912
5310,5461,0.01383089640368184,0.009197180677325082
5312,5464,0.013831662837023544,0.009283135636926251
5313,5465,0.013831662837023544,0.00936909059652742
5307,5458,0.013831889970340135,0.009455045556128588
5308,5459,0.013831889970340135,0.009541000515729758
5305,5456,0.013832883536998429,0.009626955475330927
5306,5457,0.013832883536998429,0.009712910434932095
5303,5454,0.013833877103656722,0.009798865394533264
5304,5455,0.013833877103656722,0.009884820354134434
24,53,0.01385151341208692,0.009970775313735603
25,54,0.01385151341208692,0.010056730273336771
10388,10728,0.013858074352035113,0.01014268523293794
10389,10729,0.013858074352035113,0.01022864019253911
10390,10730,0.013858074352035113,0.010314595152140279
10391,10731,0.013858074352035113,0.010400550111741447
