,cdf,batch_num_tokens
0,0.0,26.977430211401757
1,0.01,40.004851316295785
2,0.02,40.004851316295785
3,0.03,40.004851316295785
4,0.04,64.0075398344503
5,0.05,64.0075398344503
6,0.06,64.0075398344503
7,0.07,69.0617416948185
8,0.08,86.92111544680155
9,0.09,87.97045261291906
10,0.1,87.97045261291906
11,0.11,87.97045261291906
12,0.12,87.97045261291906
13,0.13,87.97045261291906
14,0.14,87.97045261291906
15,0.15,87.97045261291906
16,0.16,87.97045261291906
17,0.17,87.97045261291906
18,0.18,91.0128771517113
19,0.19,91.92757208032228
20,0.2,93.03734865738271
21,0.21,93.03734865738271
22,0.22,93.97238986969887
23,0.23,94.91682840557759
24,0.24,97.02813859078891
25,0.25,97.02813859078891
26,0.26,108.96220333143697
27,0.27,120.90451457652556
28,0.28,120.90451457652556
29,0.29,122.11962555631553
30,0.3,125.08595108245035
31,0.31,125.08595108245035
32,0.32,125.08595108245035
33,0.33,127.10342371406671
34,0.34,141.0340216636387
35,0.35000000000000003,145.03878058917988
36,0.36,145.03878058917988
37,0.37,145.03878058917988
38,0.38,145.03878058917988
39,0.39,145.03878058917988
40,0.4,145.03878058917988
41,0.41000000000000003,145.03878058917988
42,0.42,145.03878058917988
43,0.43,145.03878058917988
44,0.44,145.03878058917988
45,0.45,147.96875929938696
46,0.46,148.8592409254445
47,0.47000000000000003,148.8592409254445
48,0.48,148.8592409254445
49,0.49,148.8592409254445
50,0.5,148.8592409254445
51,0.51,150.0548914768056
52,0.52,150.95792752571776
53,0.53,160.9351025012422
54,0.54,165.83630770304308
55,0.55,167.8383321854717
56,0.56,169.8645256938739
57,0.5700000000000001,171.91518000381075
58,0.58,172.94977210121453
59,0.59,172.94977210121453
60,0.6,172.94977210121453
61,0.61,172.94977210121453
62,0.62,172.94977210121453
63,0.63,172.94977210121453
64,0.64,172.94977210121453
65,0.65,172.94977210121453
66,0.66,172.94977210121453
67,0.67,172.94977210121453
68,0.68,172.94977210121453
69,0.6900000000000001,172.94977210121453
70,0.7000000000000001,172.94977210121453
71,0.71,172.94977210121453
72,0.72,172.94977210121453
73,0.73,172.94977210121453
74,0.74,172.94977210121453
75,0.75,172.94977210121453
76,0.76,172.94977210121453
77,0.77,172.94977210121453
78,0.78,172.94977210121453
79,0.79,172.94977210121453
80,0.8,172.94977210121453
81,0.81,173.9905904132433
82,0.8200000000000001,173.9905904132433
83,0.8300000000000001,173.9905904132433
84,0.84,173.9905904132433
85,0.85,175.0376724094938
86,0.86,177.15077846187063
87,0.87,185.11944036249332
88,0.88,188.85910238188015
89,0.89,191.13906478537908
90,0.9,193.83383194635599
91,0.91,196.17385074232715
92,0.92,198.1454313803173
93,0.93,198.93960065020914
94,0.9400000000000001,202.9584485207881
95,0.9500000000000001,215.9401512333074
96,0.96,219.86226842094075
97,0.97,221.18540792159763
98,0.98,222.07192169431573
99,0.99,232.0612430902949
100,1.0,259.0448861634396
