,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.595495960116899e-05
21,46,0.017129709774693448,0.00017190991920233798
23,48,0.017454737392310144,0.00025786487880350697
19,43,0.017786242162362104,0.00034381983840467596
18,39,0.01782095762469833,0.00042977479800584495
17,38,0.017971522664927304,0.0005157297576070139
20,44,0.01809329107802699,0.0006016847172081829
16,35,0.019037511711531268,0.0006876396768093519
12,23,0.01913719591602088,0.0007735946364105209
13,28,0.01927012134108936,0.0008595495960116899
15,34,0.019301927707284262,0.0009455045556128589
11,17,0.019515444623472634,0.0010314595152140279
14,30,0.019573285874056573,0.0011174144748151969
6,9,0.01960744983068547,0.0012033694344163659
10,16,0.019730393683329798,0.0012893243940175349
8,12,0.0198912770054301,0.0013752793536187038
7,10,0.01999317135513873,0.0014612343132198728
5,8,0.0200036515255972,0.0015471892728210418
9,14,0.020033287484656458,0.0016331442324222108
34,72,0.02019745390879248,0.0017190991920233798
38,80,0.02022950024600668,0.0018050541516245488
36,75,0.020263046152430637,0.0018910091112257178
35,74,0.020298575963664675,0.0019769640708268868
37,79,0.0205484420271301,0.0020629190304280558
26,60,0.020731356837017528,0.0021488739900292248
39,82,0.02078304053354422,0.0022348289496303938
41,86,0.02080800620283609,0.0023207839092315627
4,6,0.020899168897065813,0.0024067388688327317
32,69,0.021026972385092674,0.0024926938284339007
31,68,0.021045680153958538,0.0025786487880350697
25,54,0.021098470210070306,0.0026646037476362387
33,71,0.02118964986152871,0.0027505587072374077
1,1,0.02131941015727133,0.0028365136668385767
29,66,0.021363562233713065,0.0029224686264397457
40,85,0.021402901771488136,0.0030084235860409147
27,62,0.02149181244493142,0.0030943785456420837
0,0,0.02154834584351979,0.0031803335052432526
3,5,0.021562763011432274,0.0032662884648444216
30,67,0.02164831470899507,0.0033522434244455906
2,4,0.021776381085981438,0.0034381983840467596
28,65,0.021788423707456022,0.0035241533436479286
24,53,0.02223457882867613,0.0036101083032490976
181,326,0.022616618721535194,0.0036960632628502666
180,325,0.022679227557322327,0.0037820182224514356
179,324,0.02269512950535015,0.0038679731820526046
178,323,0.02272341359730092,0.0039539281416537736
185,330,0.022856918363860695,0.004039883101254942
184,329,0.02311863480355896,0.0041258380608561115
183,328,0.02318018917175399,0.00421179302045728
182,327,0.023213805187917397,0.0042977479800584495
189,334,0.023330566917908087,0.004383702939659618
172,314,0.023421642027503076,0.0044696578992607875
188,333,0.023435758411382304,0.004555612858861956
187,332,0.02349287535230987,0.0046415678184631255
47,95,0.023551906440287575,0.004727522778064294
186,331,0.023647151851231916,0.0048134777376654635
175,318,0.023672655357434652,0.004899432697266632
56,110,0.02378603996153329,0.0049853876568678014
171,313,0.023812681078725112,0.00507134261646897
51,101,0.023873656228971682,0.005157297576070139
177,320,0.023889239420919993,0.005243252535671308
193,338,0.024048514685649298,0.005329207495272477
192,337,0.02405795906305917,0.005415162454873646
58,113,0.024067397148944226,0.005501117414474815
50,100,0.02412613843863952,0.005587072374075984
191,336,0.02413019104377531,0.005673027333677153
170,312,0.024171488333700582,0.005758982293278322
57,112,0.024186233876137032,0.005844937252879491
190,335,0.02419007603147312,0.00593089221248066
169,310,0.02422750985352115,0.006016847172081829
48,96,0.024323545883532652,0.006102802131682998
196,342,0.024362574451835498,0.006188757091284167
174,316,0.024432262573758443,0.006274712050885336
176,319,0.024438070649663947,0.006360667010486505
173,315,0.024459535486174494,0.006446621970087674
195,341,0.024511225875205583,0.006532576929688843
194,340,0.024580622111735215,0.006618531889290012
53,104,0.024618595068572228,0.006704486848891181
49,99,0.024741905381182018,0.00679044180849235
46,93,0.02478338897062368,0.006876396768093519
168,309,0.024794776804898964,0.006962351727694688
45,91,0.02480224061595006,0.007048306687295857
54,106,0.024906969285779967,0.007134261646897026
200,346,0.02491268744247492,0.007220216606498195
44,90,0.024953712882363623,0.007306171566099364
199,345,0.025081478564031395,0.007392126525700533
52,103,0.02509133683828162,0.007478081485301702
198,344,0.0251174970614672,0.007564036444902871
197,343,0.02514051064515767,0.00764999140450404
167,307,0.025282031949371557,0.007735946364105209
163,299,0.02535931862344615,0.007821901323706379
55,108,0.025462601340406423,0.007907856283307547
203,349,0.02550777831829988,0.007993811242908716
43,89,0.02562518934835105,0.008079766202509884
202,348,0.02571832474121459,0.008165721162111055
201,347,0.025733840526393267,0.008251676121712223
162,298,0.025815073144494674,0.008337631081313392
60,119,0.0259702772089474,0.00842358604091456
165,301,0.025998502412352808,0.00850954100051573
154,288,0.026032763668360114,0.008595495960116899
153,287,0.026036231496228003,0.008681450919718068
164,300,0.026093708401211124,0.008767405879319236
42,87,0.02617150116417621,0.008853360838920406
207,354,0.02623220213227132,0.008939315798521575
206,353,0.02629502796011673,0.009025270758122744
205,352,0.026328386046514805,0.009111225717723912
166,303,0.026391990813484634,0.009197180677325082
204,351,0.02641960267355433,0.009283135636926251
155,290,0.026506748302410142,0.00936909059652742
59,118,0.026548926275828295,0.009455045556128588
210,358,0.02659477790862866,0.009541000515729758
215,362,0.026900788825937008,0.009626955475330927
214,361,0.02691187757486029,0.009712910434932095
213,360,0.026928721389259776,0.009798865394533264
209,357,0.026957644406009854,0.009884820354134434
208,355,0.027076431535673944,0.009970775313735603
145,280,0.027168696862075167,0.010056730273336771
152,286,0.027193037407253248,0.01014268523293794
150,284,0.027236164670426267,0.01022864019253911
212,359,0.02738723841916897,0.010314595152140279
149,283,0.027480095056052107,0.010400550111741447
221,367,0.027493328856575766,0.010486505071342616
160,295,0.027493920938667458,0.010572460030943786
148,282,0.027619635399023873,0.010658414990544955
159,294,0.02769487357190199,0.010744369950146123
220,366,0.027736880487735895,0.010830324909747292
147,281,0.027768685025100107,0.010916279869348462
219,365,0.0278141714159465,0.01100223482894963
218,364,0.027836540139842256,0.0110881897885508
217,363,0.027839642930714455,0.011174144748151968
158,292,0.02796605460776302,0.011260099707753138
226,372,0.028009825628298072,0.011346054667354307
151,285,0.028050628970395765,0.011432009626955475
231,377,0.02810048040445027,0.011517964586556644
225,371,0.028162776887541607,0.011603919546157814
161,297,0.028165868747626225,0.011689874505758983
224,370,0.028185157184067756,0.011775829465360151
223,369,0.028201801979548993,0.01186178442496132
230,376,0.028266822097189195,0.01194773938456249
242,387,0.028309538726922198,0.012033694344163659
236,382,0.028337057047069684,0.012119649303764827
222,368,0.028351945716339005,0.012205604263365996
142,276,0.028472383666510483,0.012291559222967164
247,392,0.028474269190491626,0.012377514182568335
246,391,0.028505245306158607,0.012463469142169503
245,390,0.028540768825595232,0.012549424101770672
235,381,0.02861316859340997,0.01263537906137184
234,380,0.02861385692538624,0.01272133402097301
229,375,0.028633178425142507,0.01280728898057418
233,379,0.02872105627087258,0.012893243940175348
228,374,0.02879260322781077,0.012979198899776516
227,373,0.02888719213045281,0.013065153859377687
144,277,0.02892595252767869,0.013151108818978855
232,378,0.028937359595433528,0.013237063778580024
244,389,0.028951908597350418,0.013323018738181192
257,402,0.028980801481873895,0.013408973697782363
243,388,0.02903630838429713,0.013494928657383531
252,397,0.029063336891185277,0.0135808836169847
241,386,0.02907602427797727,0.013666838576585868
240,385,0.029108517655177513,0.013752793536187038
239,384,0.029113727455563634,0.013838748495788207
141,274,0.029122677994910102,0.013924703455389376
238,383,0.02912745829552147,0.014010658414990544
251,396,0.029138611496739752,0.014096613374591714
250,395,0.02918476030196455,0.014182568334192883
263,407,0.0292792389359661,0.014268523293794052
249,394,0.029280622541789026,0.01435447825339522
262,406,0.029297737393356515,0.01444043321299639
248,393,0.02931690183244168,0.014526388172597559
272,417,0.02950409388484987,0.014612343132198728
261,405,0.029525173513647012,0.014698298091799896
256,400,0.029546773344481653,0.014784253051401066
260,404,0.029586721600635534,0.014870208011002235
271,416,0.0296058659188685,0.014956162970603403
270,415,0.029682594903381664,0.015042117930204572
259,403,0.029698489736222574,0.015128072889805742
267,411,0.029781904284774913,0.015214027849406911
255,399,0.029845593536048102,0.01529998280900808
266,410,0.029860058717529902,0.015385937768609248
269,414,0.02990543507679563,0.015471892728210418
254,398,0.02992206418016284,0.015557847687811587
63,125,0.030068776302128154,0.015643802647412757
277,422,0.030080604850289187,0.015729757607013926
276,421,0.030081872153422874,0.015815712566615094
265,409,0.030092800804576623,0.015901667526216263
275,420,0.030156496873861176,0.01598762248581743
274,419,0.030179840271744106,0.0160735774454186
282,427,0.03019207460485795,0.01615953240501977
66,129,0.030260686210255995,0.016245487364620937
273,418,0.030276275719450626,0.01633144232422211
281,426,0.030302240768289367,0.016417397283823278
65,128,0.030324826422588984,0.016503352243424446
287,432,0.03040726086026062,0.016589307203025615
280,425,0.03041304519019084,0.016675262162626783
279,424,0.03042394874146577,0.016761217122227952
278,423,0.030424274894779817,0.01684717208182912
133,260,0.030445880986666864,0.01693312704143029
62,123,0.030479508013211774,0.01701908200103146
75,151,0.030481271738533103,0.01710503696063263
286,431,0.030672353169102884,0.017190991920233798
285,430,0.0306738842531483,0.017276946879834967
67,133,0.03068491353452135,0.017362901839436135
137,268,0.030741130216861253,0.017448856799037304
292,436,0.030752736772613042,0.017534811758638472
291,435,0.03077324297600944,0.01762076671823964
135,263,0.030774565139210796,0.017706721677840813
136,266,0.03080340990672914,0.01779267663744198
64,126,0.030808475965851425,0.01787863159704315
134,262,0.030817879006614587,0.01796458655664432
140,270,0.030954289876649187,0.018050541516245487
284,428,0.031004175123688374,0.018136496475846656
290,434,0.031010013747811413,0.018222451435447824
296,441,0.031028666522008308,0.018308406395048993
61,122,0.031103840734916365,0.018394361354650165
69,139,0.031143772950246628,0.018480316314251333
289,433,0.03119062149272365,0.018566271273852502
74,148,0.03121784935917703,0.01865222623345367
139,269,0.03126324364362304,0.01873818119305484
132,258,0.031308908637776016,0.018824136152656008
295,439,0.031326624497539195,0.018910091112257176
294,438,0.031571142590776625,0.018996046071858345
293,437,0.031650095427646685,0.019082001031459517
300,444,0.03179569141095403,0.019167955991060685
299,443,0.031812473592997874,0.019253910950661854
68,138,0.03183002611545179,0.019339865910263022
70,140,0.03184440009037441,0.01942582086986419
298,442,0.031892113006009776,0.01951177582946536
73,147,0.03191212965363529,0.019597730789066528
129,252,0.03192155903324009,0.019683685748667697
131,257,0.031974886078407094,0.01976964070826887
72,145,0.032028031007732286,0.019855595667870037
124,240,0.0321112873477116,0.019941550627471206
303,448,0.03218097989907168,0.020027505587072374
71,143,0.032208595245872884,0.020113460546673543
302,447,0.03222716678115784,0.02019941550627471
301,445,0.03259949837551323,0.02028537046587588
308,452,0.03270410524795162,0.02037132542547705
307,451,0.032793199697199175,0.02045728038507822
306,450,0.032862226985738215,0.02054323534467939
125,241,0.03288751926964311,0.020629190304280558
305,449,0.03295247901471976,0.020715145263881726
123,237,0.03298970919964793,0.020801100223482895
122,236,0.03303865841548749,0.020887055183084063
128,250,0.03306873489878352,0.020973010142685232
312,456,0.033130899213866666,0.0210589651022864
77,160,0.03314177489110615,0.021144920061887573
311,455,0.033307502907568266,0.02123087502148874
310,454,0.03331092356887386,0.02131682998108991
76,159,0.03334259856792886,0.021402784940691078
309,453,0.03335909983519432,0.021488739900292247
121,234,0.033515879620874676,0.021574694859893415
120,233,0.03356032173448664,0.021660649819494584
315,459,0.03364194503044345,0.021746604779095752
320,464,0.033773792368043,0.021832559738696924
319,463,0.033775779665271274,0.021918514698298093
318,462,0.03380255998211746,0.02200446965789926
117,224,0.03383181750316986,0.02209042461750043
314,458,0.03384719946126658,0.0221763795771016
313,457,0.03387189847802244,0.022262334536702767
317,461,0.03400944216845223,0.022348289496303936
324,468,0.03412830823885667,0.022434244455905104
316,460,0.0341382973936058,0.022520199415506276
323,467,0.03423545370424094,0.022606154375107445
114,220,0.03423819441193004,0.022692109334708613
322,466,0.03425073437563398,0.022778064294309782
80,163,0.03439447576139752,0.02286401925391095
116,223,0.03440413454930173,0.02294997421351212
321,465,0.03441077042475543,0.023035929173113288
118,225,0.03445470983680522,0.023121884132714456
327,471,0.034673889554395675,0.02320783909231563
332,476,0.03477607583439944,0.023293794051916797
326,470,0.03486301527848586,0.023379749011517965
331,475,0.03487527258079423,0.023465703971119134
115,221,0.03494771588198906,0.023551658930720303
325,469,0.03497714609937676,0.02363761389032147
79,162,0.03501418173837165,0.02372356884992264
81,165,0.03507774789944336,0.023809523809523808
78,161,0.0351713672567638,0.02389547876912498
330,474,0.03523478715670315,0.02398143372872615
337,481,0.035252681791765765,0.024067388688327317
113,219,0.03525353577945253,0.024153343647928486
342,486,0.03528281795300092,0.024239298607529654
329,473,0.03533822391830034,0.024325253567130823
336,480,0.03537823558270805,0.02441120852673199
335,479,0.035402043992051005,0.02449716348633316
328,472,0.0354391019082953,0.02458311844593433
341,485,0.035455589676014976,0.0246690734055355
334,478,0.035475779000817484,0.02475502836513667
340,484,0.035502416173554735,0.024840983324737838
333,477,0.03567310351255776,0.024926938284339006
347,491,0.03585331335252828,0.025012893243940175
346,490,0.035858304967950616,0.025098848203541343
339,483,0.03586858869680272,0.025184803163142512
338,482,0.03592072203076691,0.02527075812274368
345,489,0.03595115707496852,0.025356713082344853
344,488,0.03597952190382328,0.02544266804194602
343,487,0.03601242714280689,0.02552862300154719
356,501,0.03607179690901155,0.02561457796114836
352,496,0.03610864045907995,0.025700532920749527
351,495,0.036170819061600704,0.025786487880350695
355,500,0.03622998342710917,0.025872442839951864
111,216,0.03633582619612486,0.025958397799553033
83,168,0.03641366539244646,0.026044352759154205
361,506,0.036417246035591155,0.026130307718755373
360,505,0.03643303887457607,0.02621626267835654
350,494,0.03646053933673368,0.02630221763795771
109,209,0.03650624451941356,0.02638817259755888
82,167,0.03652352119164853,0.026474127557160047
359,504,0.036551870070224465,0.026560082516761216
112,217,0.036586199112825624,0.026646037476362384
354,498,0.03659279234449284,0.026731992435963556
104,13,0.03659842995967868,0.026817947395564725
349,493,0.03660819021011605,0.026903902355165894
348,492,0.036614515721539204,0.026989857314767062
358,503,0.03661950136864485,0.02707581227436823
357,502,0.03662692557902693,0.0271617672339694
110,215,0.03667415153933886,0.027247722193570568
353,497,0.036808447624055274,0.027333677153171736
107,206,0.036954165034078626,0.02741963211277291
366,511,0.03698431300811251,0.027505587072374077
108,21,0.03699463220661036,0.027591542031975246
365,510,0.037080313658472475,0.027677496991576414
364,509,0.03713368687508549,0.027763451951177583
363,508,0.03715334097606934,0.02784940691077875
362,507,0.03727563581668047,0.02793536187037992
371,516,0.03728481361528898,0.02802131682998109
99,3,0.037326908654551835,0.02810727178958226
370,515,0.03733946396428951,0.02819322674918343
369,514,0.03741356138300866,0.028279181708784597
119,31,0.03748496005425432,0.028365136668385766
368,513,0.037638003285438974,0.028451091627986935
367,512,0.037728406924615855,0.028537046587588103
126,36,0.037906841485834536,0.02862300154718927
374,521,0.03797465863753791,0.02870895650679044
373,519,0.037991922966661026,0.028794911466391612
372,518,0.03799408225716666,0.02888086642599278
130,40,0.0380523530948105,0.02896682138559395
86,172,0.03808718537532471,0.029052776345195118
85,171,0.03812406262487185,0.029138731304796286
138,49,0.038331923118751575,0.029224686264397455
84,170,0.038393184202871175,0.029310641223998624
127,37,0.03840930972258562,0.029396596183599792
378,526,0.038444595774227076,0.029482551143200964
377,525,0.03845829849840932,0.029568506102802133
376,524,0.0385148049918385,0.0296544610624033
382,531,0.038518262352516326,0.02974041602200447
375,523,0.038584152310936946,0.02982637098160564
143,51,0.03872498515877306,0.029912325941206807
387,536,0.038741581147904096,0.029998280900807976
386,535,0.03876001468479558,0.030084235860409144
381,530,0.038775565922853694,0.030170190820010316
385,534,0.03879226292430589,0.030256145779611485
380,529,0.03881781220673062,0.030342100739212653
379,528,0.03882441807290675,0.030428055698813822
146,52,0.03886486677468383,0.03051401065841499
106,197,0.038902194871479584,0.03059996561801616
103,194,0.03893408584471564,0.030685920577617327
102,193,0.03896170318704101,0.030771875537218496
