Time (sec),throughput
0.0,0
0.011432497408896465,2
0.024794621444466487,8
0.03818153684504202,18
0.05163574148159987,32
0.06518876435112482,50
0.07885756887573757,72
0.09255589420907093,98
0.1064148979424043,128
0.12037907927573768,162
0.13457190060907098,200
0.14876683394240428,242
0.16359466534075343,288
0.17844049723408678,338
0.1976050627159103,392
0.21559075364961944,450
0.23493767978332858,512
0.2542968772171609,578
0.2738847082509932,648
0.29350476673951625,722
0.312654348854706,800
0.33335501433003956,882
0.354028940605373,968
0.37324362201658606,1058
0.3924824698277991,1152
0.411758018626883,1250
0.43061313954025265,1352
0.4495469724556236,1458
0.46848730137099454,1568
0.48930057507107677,1682
0.5112067901400479,1800
0.5313382342894049,1922
0.5520178491054285,2048
0.5727429835202296,2178
0.5937269361597926,2312
0.6148295488823067,2450
0.6361938586714876,2592
0.6597229739050251,2738
0.6833856315385626,2888
0.705039316871896,3042
0.7269615718052295,3200
0.7489573849593818,3362
0.7711735629135341,3528
0.7934729634468675,3698
0.8162833079802008,3872
0.8414367325481212,4050
0.8711508867160418,4232
0.8986385432493752,4418
0.9280778925827087,4608
0.9575763779160421,4802
0.9874947928493756,5000
1.017488676582709,5202
1.0473746307160423,5408
1.079887997091709,5618
1.1124605378673755,5832
1.142523093600709,6050
1.1729128493340422,6272
1.2033873666673753,6498
1.2341609048007087,6728
1.265017092534042,6962
1.2956257538673754,7200
1.329126445793371,7442
1.3622798865193664,7688
1.3926439398526997,7938
1.422963301986033,8192
1.4533465873193663,8450
1.4838372390526995,8712
1.5144146235860327,8978
1.544693864119366,9248
1.5780962906229026,9522
1.6119663907264394,9800
1.6428243960597728,10082
1.674251956593106,10368
1.7057587875264393,10658
1.7371804920597727,10952
1.768665978993106,11250
1.8009340131264395,11552
1.8366031422904259,11858
1.8757153242544122,12168
1.9115324335877455,12482
1.9486519621210787,12800
1.9858349467172596,13122
2.0235716785134406,13448
2.061390400646774,13778
2.1000198235801073,14112
2.1373694193134405,14449
2.1747362887096213,14789
2.212103158105802,15132
2.250077982701983,15478
2.288070592835316,15827
2.3283775069686494,16179
2.3686844211019826,16534
2.4126083344458387,16892
2.4559702765896945,17253
2.495747580290207,17617
2.53552488399072,17984
2.5760167860912326,18354
2.616528155797408,18727
2.6573807479035834,19103
2.6982333400097587,19482
2.739111402943092,19864
2.7805461122764252,20249
2.82194498285594,20637
2.863569818235455,21028
2.9052662403152287,21422
2.9473761215950023,21819
2.989486002874776,22219
3.0354785022118977,22622
3.08149815674902,23028
3.123818714123937,23437
3.166139271498854,23849
3.207594676873771,24264
3.249139822293606,24682
3.290501114913441,25103
3.3318624075332757,25527
3.3733493480817236,25954
3.4154575174301716,26384
3.4616959772963556,26817
3.5079344371625396,27253
3.5570423690287236,27692
3.606268291294908,28134
3.657338866361092,28579
3.708409441427276,29027
3.7595478820934605,29478
3.8164102105300035,29932
3.8733553293665466,30389
3.9303004482030897,30849
