Time (sec),throughput
0.0,0
0.011432497408896465,2
0.024794621444466487,8
0.03818153684504202,18
0.05163574148159987,32
0.06518876435112482,50
0.07885756887573757,72
0.09255589420907093,98
0.1064148979424043,128
0.12037907927573768,162
0.13457190060907098,200
0.14876683394240428,242
0.16359466534075343,288
0.17844049723408678,338
0.1976050627159103,392
0.21559075364961944,450
0.23493767978332858,512
0.2542968772171609,578
0.2738847082509932,648
0.29350476673951625,722
0.312654348854706,800
0.33335501433003956,882
0.354028940605373,968
0.37324362201658606,1058
0.3924824698277991,1152
0.411758018626883,1250
0.43061313954025265,1352
0.4495469724556236,1458
0.46848730137099454,1568
0.48930057507107677,1682
0.5112067901400479,1800
0.5313382342894049,1922
0.5520178491054285,2048
0.5727429835202296,2178
0.5937269361597926,2312
0.6148295488823067,2450
0.6361938586714876,2592
0.6597229739050251,2738
0.6833856315385626,2888
0.705039316871896,3042
0.7269615718052295,3200
0.7489573849593818,3362
0.7711735629135341,3528
0.7934729634468675,3698
0.8162833079802008,3872
0.8414367325481212,4050
0.8711508867160418,4232
0.8986385432493752,4418
0.9280778925827087,4608
0.9575763779160421,4802
0.9874947928493756,5000
1.017488676582709,5202
1.0473746307160423,5408
1.079887997091709,5618
1.1124605378673755,5832
1.142523093600709,6050
1.1729128493340422,6272
1.2033873666673753,6498
1.2341609048007087,6728
1.265017092534042,6962
1.2956257538673754,7200
1.329126445793371,7442
1.3622798865193664,7688
1.3926439398526997,7938
1.422963301986033,8192
1.4533465873193663,8450
1.4838372390526995,8712
1.5144146235860327,8978
1.544693864119366,9248
1.5780962906229026,9522
1.6119663907264394,9800
1.6428243960597728,10082
1.674251956593106,10368
1.7057587875264393,10658
1.7371804920597727,10952
1.768665978993106,11250
1.8009340131264395,11552
1.8325964280597729,11857
1.8642723597931061,12165
1.8959482915264394,12476
1.9275742968597727,12790
1.959214945393106,13107
1.9916798179264394,13427
2.0241446904597726,13750
2.059971656423759,14076
2.0993109487877453,14405
2.1353106757210787,14737
2.171310402654412,15072
2.2086599983877453,15410
2.2474252933839263,15751
2.2868251547801073,16095
2.3262250161762883,16442
2.3656481543096213,16792
2.4059550684429545,17145
2.4498789817868105,17501
2.4938028951306666,17860
2.5371648372745224,18222
2.576942140975035,18587
2.617434043075548,18955
2.6579259451760606,19326
2.698437314882236,19700
2.7392899069884113,20077
2.7806689850082726,20457
2.821961240628134,20840
2.8633601112076486,21226
2.9049849465871636,21615
2.9466097819666786,22007
2.9883062040464523,22402
3.030416085326226,22800
3.0764085846633478,23201
3.1224010840004697,23605
3.1684207385375918,24012
3.210741295912509,24422
3.252196701287426,24835
3.293652106662343,25251
3.335197252082178,25670
3.376558544702013,26092
3.418045485250461,26517
3.459532425798909,26945
3.501640595147357,27376
3.547879055013541,27810
3.596986986879725,28247
3.646094918745909,28687
3.695320841012093,29130
3.746391416078277,29576
3.7975298567444615,30025
3.848668297410646,30477
