Time (sec),throughput
0.0,0
0.011432497408896465,2
0.024951443542229824,9
0.03866711287556321,21
0.05355310601648702,38
0.06760843411753349,60
0.08219423031588265,87
0.09678508044921601,119
0.11573591153103953,156
0.13480827766474868,198
0.154011327898581,245
0.17337082122574668,297
0.19282258147426976,354
0.2133414741496033,416
0.23376027082493675,483
0.2527611474361498,555
0.27175611322069615,632
0.2903184438864468,714
0.3089912570684844,801
0.32769112305052206,893
0.3482979698706043,990
0.368173248534247,1092
0.38860648681693727,1199
0.4090842574222145,1311
0.42985158400971396,1428
0.45092897155889483,1550
0.474164260659099,1677
0.49755694770216036,1809
0.5189056662697795,1946
0.5406455050239318,2088
0.5626847677780842,2235
0.5847405139114176,2387
0.6073570472447509,2544
0.6368977358126715,2706
0.6641626467460049,2873
0.6934441592793383,3045
0.7227383438126718,3222
0.7525048355460052,3404
0.7822088760793385,3591
0.8145009048550051,3783
0.8468946296306717,3980
0.877117537364005,4182
0.9073563554973383,4389
0.9379293944306717,4601
0.9685190477640051,4818
1.0017650324900007,5040
1.0347314908159961,5267
1.0648760369493295,5499
1.0950358726826628,5736
1.1253419356159962,5978
1.1556650353493294,6225
1.1857240646826628,6477
1.2188902287861996,6734
1.249512112519533,6996
1.2807721210528662,7263
1.3120525455861995,7535
1.343265866119533,7812
1.3753310074528662,8094
1.4107652822168526,8381
1.449708363380839,8673
1.4853211719141723,8970
1.5223073181103532,9272
1.559886213106534,9579
1.5974778248398673,9891
1.6359246301732007,10208
1.6774015419170567,10530
1.7152874792175694,10857
1.7538429589180822,11189
1.7924098806242574,11526
1.8313298379575909,11868
1.8707650464909242,12215
1.913774402385487,12567
1.9569170446800497,12924
1.9965005514999108,13286
2.036109150079426,13653
2.075955963058941,14025
2.115818183538715,14402
2.159943393275837,14784
2.204153486212959,15171
2.2446081619878764,15563
2.2842130329627937,15960
2.3237126679826288,16362
2.3632282677310767,16769
2.403375374679525,17181
2.4475750505457086,17598
2.4947371264118927,18020
2.543769762278077,18447
2.592818590144261,18879
2.6476246753808037,19316
2.7031774166173466,19758
2.7587460682538896,20205
2.8153382398904325,20657
2.8719537843269753,21114
2.927899543163518,21576
2.9846950720250183,22043
3.0415173528865185,22515
3.0991674161480187,22992
3.161391962609519,23474
3.2236529762710187,23961
3.287827532332519,24453
3.3520382739940193,24950
3.4172461029750125,25452
3.4829578807560058,25958
3.548702183336999,26468
3.6138344155179922,26982
3.6789666476989855,27500
3.744604735879979,28022
3.8102428240609725,28548
3.876018248474928,29078
3.9417936728888834,29612
4.00871844130284,30150
4.075643209716795,30692
4.1439864741307515,31238
4.212329738544708,31788
4.2812843309586635,32342
4.350238923372619,32900
4.420133199403853,33462
4.490027475435087,34028
4.561159671466321,34598
4.632291867497554,35172
4.702899615528787,35750
4.773507363560021,36332
4.844064039591254,36918
4.914620715622488,37508
4.985679671673589,38102
5.05673862772469,38700
5.127839695775791,39302
