Time (sec),throughput
0.0,0
0.010853770325452556,1
0.02282750005557063,5
0.03557605298696835,12
0.04843944605191148,22
0.06130493134822668,35
0.07460600807696473,51
0.08798170931399263,70
0.10137710317311482,92
0.11491860640868484,117
0.12846009901442343,145
0.1421004395151525,176
0.1558010399391468,210
0.16950162120867174,247
0.1833132905420051,287
0.19714291656867178,330
0.21108644965612403,376
0.2252050815494574,425
0.23936656357612413,477
0.25471114231704794,532
0.26915149005038125,590
0.2836266153837146,651
0.29860438391704797,715
0.31360575415267855,782
0.3286839130860119,852
0.34804592240783544,925
0.36620648694154456,1001
0.3843736221419204,1080
0.4038971114756295,1162
0.4235114385094618,1247
0.44331159594329417,1335
0.4631281565771265,1426
0.4830055552256496,1520
0.5024277730741727,1617
0.523401751463792,1717
0.5444200583867446,1820
0.5653564123954113,1926
0.5848140911399577,2035
0.6042414936178374,2147
0.6237162526112726,2262
0.6432135504592454,2380
0.6623139952583293,2501
0.6814846303070337,2625
0.700669767755738,2752
0.7198613911472994,2882
0.7409109896016673,3015
0.7631266353550828,3151
0.7853452379084984,3290
0.8057475108578553,3432
0.8267209518072123,3577
0.8477184152124895,3725
0.8687158786177667,3876
0.8900138092230439,4030
0.9113244422122248,4187
0.9329447264014057,4347
0.9545650105905866,4510
0.9782710410241241,4676
1.0021773530576616,4845
1.024024849590995,5017
1.0458723461243282,5192
1.0680313562576615,5370
1.0902006350118139,5551
1.112639558565966,5735
1.1350784821201183,5922
1.1575357194534517,6112
1.180550364786785,6305
1.2058665541547056,6501
1.2311827435226261,6700
1.2611242896905468,6902
1.283745126844699,7106
1.3063659639988514,7312
1.3290445389321848,7520
1.3517231138655181,7730
1.3749165751988515,7942
1.3981100365321848,8156
1.4236516467001052,8372
1.4491932568680257,8590
1.4793016510359462,8810
1.5094100452038668,9032
1.5373153145372003,9256
1.5652205838705338,9482
1.595081770003867,9710
1.6249429561372004,9940
1.654886791870534,10172
1.6848306276038674,10406
1.7151979129372008,10642
1.7465776910705342,10880
1.7780529316038676,11120
1.809528172137201,11362
1.8409033678705342,11606
1.8722785636038675,11852
1.906336787579534,12100
1.9403950115552007,12350
1.9745112835308674,12602
2.008627555506534,12856
2.0402524280398673,13112
2.0718773005732007,13370
2.103829232306534,13630
2.1357811640398676,13892
2.1678178573732008,14156
2.199854550706534,14422
2.2321923768398673,14690
2.2639012109732004,14960
2.295626601906534,15232
2.3273519928398674,15506
2.359105121373201,15782
2.3908582499065343,16060
2.4228149112398674,16340
2.4547715725732004,16622
2.486744989106534,16906
2.5187184056398673,17192
2.5504331021732005,17480
2.5821477987065338,17770
2.6169668140100706,18062
2.6517858293136074,18356
2.687128979017144,18652
2.722472128720681,18950
2.7547491164540143,19250
2.7870261041873476,19552
2.819965434320681,19856
2.8529047644540144,20162
2.885864088187348,20470
2.9188234119206813,20780
2.9517736412540145,21092
2.984723870587348,21406
3.017694234320681,21722
3.0506645980540146,22040
3.084444260987348,22360
3.1182239239206817,22682
3.155369622684668,23006
3.1925153214486546,23332
3.233176725812641,23660
3.2738381301766273,23990
3.3111878475099608,24322
3.3485375648432942,24656
3.3818083957766274,24991
3.4150792267099606,25327
3.4483500576432937,25664
3.481620888576627,26002
3.5156680715099604,26341
3.549715254443294,26681
3.5837624373766275,27022
3.617809620309961,27364
3.6552997158739475,27707
3.692789811437934,28051
3.7302799070019206,28396
3.767770002565907,28742
3.8087137109298936,29089
3.84965741929388,29437
3.8906011276578667,29786
3.9315448360218532,30136
3.9692220541551864,30487
4.0068992722885195,30839
4.044576490421853,31192
4.082253708555186,31546
4.121232782688519,31901
4.160211856821853,32257
4.1991909309551865,32614
4.23817000508852,32972
4.277238020084701,33331
4.316306035080881,33691
4.355374050077062,34052
4.3944420650732425,34414
4.434070163269423,34777
4.473698261465604,35141
4.513326359661784,35506
4.552954457857965,35872
4.592709602391298,36239
4.632464746924631,36607
4.673704707021951,36976
4.711613127288618,37346
4.749521547555284,37717
4.787429967821951,38089
4.825338388088618,38462
4.864600478755285,38836
4.9038625694219515,39211
4.9431246600886185,39587
4.9823867507552855,39964
5.021675971084799,40342
5.060965191414313,40721
5.100254411743827,41101
5.139543632073341,41482
5.1794822028028555,41864
5.21942077353237,42247
5.259359344261885,42631
5.299297914991399,43016
5.339257650458066,43402
5.379217385924733,43789
5.4191771213913995,44177
5.459136856858066,44566
5.499965725124733,44956
5.5407945933914,45347
5.581623461658067,45739
5.622452329924734,46132
5.666909320601923,46526
5.711366311279113,46921
5.755823301956302,47317
5.8002802926334915,47714
5.844188124910681,48112
5.88809595718787,48511
5.9320037894650595,48911
5.975911621742249,49312
6.01752856216211,49714
6.059145502581972,50117
6.100794574761487,50521
6.142443646941002,50926
6.1840927191205175,51332
6.225741791300033,51739
6.267669628279548,52147
6.309597465259063,52556
6.351525302238579,52966
6.393453139218094,53377
6.435403142097868,53789
6.477353144977641,54202
6.519303147857415,54616
6.561253150737189,55031
6.603676593616962,55447
6.646100036496735,55864
6.688523479376508,56282
6.730946922256281,56701
6.777170896793403,57121
6.823394871330525,57542
6.869618845867646,57964
6.915842820404768,58387
6.962186314941889,58811
7.008529809479011,59236
7.054873304016133,59662
7.101216798553255,60089
7.143816139928171,60517
7.186415481303088,60946
7.229014822678005,61376
7.271614164052922,61807
7.313424103827839,62239
7.355234043602756,62672
7.3970439833776735,63106
7.438853923152591,63541
7.480696578972426,63977
7.52253923479226,64414
7.564381890612095,64852
7.60622454643193,65291
7.647982472651765,65731
7.689740398871599,66172
7.731498325091434,66614
7.773256251311269,67057
7.815042110259717,67501
7.856827969208165,67946
7.898613828156614,68392
7.940399687105062,68839
7.98284493165351,69287
8.025290176201958,69736
8.067735420750406,70186
8.110180665298854,70637
8.156683406765039,71089
8.203186148231223,71542
8.249688889697408,71996
8.296191631163593,72451
8.345618475029777,72907
8.395045318895962,73364
8.444472162762146,73822
8.49577291382833,74281
8.547102388094515,74741
8.5984318623607,75202
8.649761336626884,75664
8.701090810893069,76127
8.754320413159252,76591
8.807550015425436,77056
8.86077961769162,77522
8.914009219957803,77989
8.967282470223987,78457
9.011862524372434,78926
9.056442578520882,79396
9.105176295987066,79867
9.15391001345325,80339
9.202643730919435,80812
9.25137744838562,81286
9.302995985051805,81761
9.35461452171799,82237
9.406233058384174,82714
9.457851595050359,83192
9.509589811716543,83671
9.561328028382727,84151
9.61306624504891,84632
9.664804461715095,85114
9.71840169278128,85597
9.771998923847464,86081
9.825596154913649,86566
9.879193385979834,87052
9.932868620246017,87539
9.9865438545122,88027
10.040219088778384,88516
10.093894323044568,89006
10.153300485081111,89497
10.212706647117654,89989
10.272112809154198,90482
10.331518971190741,90976
10.391014118827284,91471
10.450509266463827,91967
10.51000441410037,92464
10.569499561736913,92962
10.629658856573457,93461
10.68981815141,93961
10.749977446246543,94461
10.808493509083085,94961
10.867009571919628,95461
10.92552563475617,95961
10.984041697592712,96461
11.042557760429254,96961
11.101073823265796,97461
11.159589886102339,97961
11.21810594893888,98461
11.276622011775423,98961
11.335138074611965,99461
11.393654137448507,99961
11.45217020028505,100461
11.510686263121592,100961
11.569202325958134,101461
11.627718388794676,101961
11.686234451631218,102461
11.74475051446776,102961
11.803266577304303,103461
11.861782640140845,103961
11.920298702977387,104461
11.97881476581393,104961
12.037330828650472,105461
12.095846891487014,105961
12.154362954323556,106461
12.212879017160098,106961
12.27139507999664,107461
12.329911142833183,107961
12.388427205669725,108461
12.446943268506267,108961
12.50545933134281,109461
12.563975394179351,109961
12.622491457015894,110461
12.681007519852436,110961
12.74116681468898,111461
12.801326109525522,111961
12.861485404362066,112461
12.921644699198609,112961
12.981803994035152,113461
13.041963288871695,113961
13.102122583708239,114461
13.162281878544782,114961
13.222441173381325,115461
13.282600468217868,115961
13.342759763054412,116461
13.402919057890955,116961
13.463078352727498,117461
13.523237647564041,117961
13.583396942400585,118461
13.643556237237128,118961
13.703715532073671,119461
13.763874826910214,119961
13.824034121746758,120461
13.884193416583301,120961
13.944352711419844,121461
14.004512006256387,121961
14.06467130109293,122461
14.124830595929474,122961
14.184989890766017,123461
14.24514918560256,123961
14.305308480439104,124461
14.365467775275647,124961
14.42562707011219,125461
14.485786364948734,125961
14.545945659785277,126461
14.60610495462182,126961
14.666264249458363,127461
14.726423544294907,127961
14.778410281494423,128461
14.83039701869394,128961
14.882383755893457,129461
14.934370493092974,129961
14.98635723029249,130461
15.038343967492008,130961
15.090330704691524,131461
15.142317441891041,131961
15.194304179090558,132461
15.246290916290075,132961
15.298277653489592,133461
15.350264390689109,133961
15.402251127888626,134461
15.454237865088142,134961
15.50622460228766,135461
15.558211339487176,135961
15.610198076686693,136461
15.66218481388621,136961
15.714171551085727,137461
15.766158288285244,137961
15.81814502548476,138461
15.870131762684277,138961
15.922118499883794,139461
15.974105237083311,139961
16.026091974282828,140461
16.078078711482345,140961
16.13006544868186,141461
16.18205218588138,141961
16.234038923080895,142461
16.286025660280412,142961
16.33801239747993,143461
16.389999134679446,143961
16.441985871878963,144461
16.500501934715505,144961
16.559017997552047,145461
16.61753406038859,145961
16.67605012322513,146461
16.734566186061674,146961
16.793082248898216,147461
16.851598311734758,147961
16.9101143745713,148461
16.968630437407842,148961
17.027146500244385,149461
17.085662563080927,149961
17.14417862591747,150461
17.20269468875401,150961
17.261210751590554,151461
17.319726814427096,151961
17.378242877263638,152461
17.43675894010018,152961
17.495275002936722,153461
17.553791065773265,153961
17.612307128609807,154461
17.67082319144635,154961
17.72933925428289,155461
17.787855317119433,155961
17.846371379955976,156461
17.904887442792518,156961
17.96340350562906,157461
18.021919568465602,157961
18.080435631302144,158461
18.138951694138687,158961
18.19746775697523,159461
18.25598381981177,159961
18.314499882648313,160461
18.373015945484855,160961
18.431532008321398,161461
18.49004807115794,161961
18.548564133994482,162461
18.607080196831024,162961
18.665596259667566,163461
18.72411232250411,163961
18.78262838534065,164461
18.841144448177193,164961
18.899660511013735,165461
18.958176573850277,165961
19.01669263668682,166461
19.075208699523362,166961
19.133724762359904,167461
19.192240825196446,167961
19.25075688803299,168461
19.30927295086953,168961
19.367789013706073,169461
19.426305076542615,169961
19.484821139379157,170461
19.5433372022157,170961
19.60185326505224,171461
