Time (sec),throughput
0.0,0
0.011432497408896465,2
0.024794621444466487,8
0.03818153684504202,18
0.05163574148159987,32
0.06518876435112482,50
0.07885756887573757,72
0.09255589420907093,98
0.1064148979424043,128
0.12037907927573768,162
0.13457190060907098,200
0.14876683394240428,242
0.16359466534075343,288
0.17844049723408678,338
0.1976050627159103,392
0.21559075364961944,450
0.23493767978332858,512
0.2542968772171609,578
0.2738847082509932,648
0.29350476673951625,722
0.312654348854706,800
0.33335501433003956,882
0.354028940605373,968
0.37324362201658606,1058
0.3924824698277991,1152
0.411758018626883,1250
0.43061313954025265,1352
0.4495469724556236,1458
0.46848730137099454,1568
0.48930057507107677,1682
0.5112067901400479,1800
0.5313382342894049,1922
0.5520178491054285,2048
0.5727429835202296,2178
0.5937269361597926,2312
0.6148295488823067,2450
0.6361938586714876,2592
0.6597229739050251,2738
0.6833856315385626,2888
0.705039316871896,3042
0.7269615718052295,3200
0.7489573849593818,3362
0.7711735629135341,3528
0.7934729634468675,3698
0.8162833079802008,3872
0.8414367325481212,4050
0.8711508867160418,4232
0.8986385432493752,4418
0.9280778925827087,4608
0.9575763779160421,4802
0.9874947928493756,5000
1.017488676582709,5202
1.0473746307160423,5408
1.079887997091709,5618
1.1124605378673755,5832
1.142523093600709,6050
1.1729128493340422,6272
1.2033873666673753,6498
1.2341609048007087,6728
1.265017092534042,6962
1.2956257538673754,7200
1.329126445793371,7442
1.3622798865193664,7688
1.3926439398526997,7938
1.422963301986033,8192
1.4533465873193663,8450
1.4838372390526995,8712
1.5144146235860327,8978
1.544693864119366,9248
1.5780962906229026,9522
1.6119663907264394,9800
1.6428243960597728,10082
1.674251956593106,10368
1.7057587875264393,10658
1.7371804920597727,10952
1.768665978993106,11250
1.8009340131264395,11552
1.8366031422904259,11858
1.8757153242544122,12168
1.9115324335877455,12482
1.9486519621210787,12800
1.9858349467172596,13122
2.0235716785134406,13448
2.061390400646774,13778
2.1000198235801073,14112
2.1423142585239634,14450
2.1839750550678194,14792
2.222099085168332,15138
2.2608284528688447,15488
2.29962445617502,15842
2.338708318681195,16200
2.3793294216145284,16562
2.420417903747862,16928
2.4651897940424248,17298
2.5100478027369877,17672
2.551426880756849,18050
2.59271913637671,18432
2.634118006956225,18818
2.67574284233574,19208
2.7174392644155136,19602
2.759549145695287,20000
2.805541645032409,20402
2.851561299569531,20807
2.8975809541066533,21215
2.9399015114815703,21626
2.9813569168564875,22040
3.0229020622763225,22457
3.0644472076961575,22877
3.1058085003159923,23300
3.1472954408644402,23726
3.189403610212888,24155
3.231511779561336,24587
3.27775023942752,25022
3.326858171293704,25460
3.3760840935598884,25901
3.4253100158260725,26345
3.4763805908922567,26792
3.527519031558441,27242
3.584381359994984,27695
3.641243688431527,28151
3.69818880726807,28610
3.755777798104613,29072
3.8134636593411564,29537
3.8711495205776996,30005
3.9279968218142427,30476
3.984923393450786,30950
4.0411037250873285,31427
