Time (sec),throughput
0.0,0
0.010853770325452556,1
0.02282750005557063,5
0.03557605298696835,12
0.04843944605191148,22
0.06130493134822668,35
0.07460600807696473,51
0.08798170931399263,70
0.10137710317311482,92
0.11491860640868484,117
0.12846009901442343,145
0.1421004395151525,176
0.1558010399391468,210
0.16950162120867174,247
0.1833132905420051,287
0.19714291656867178,330
0.21108644965612403,376
0.2252050815494574,425
0.23936656357612413,477
0.25471114231704794,532
0.26915149005038125,590
0.2836266153837146,651
0.29860438391704797,715
0.31360575415267855,782
0.3286839130860119,852
0.34804592240783544,925
0.36620648694154456,1001
0.3843736221419204,1080
0.4038971114756295,1162
0.4235114385094618,1247
0.44331159594329417,1335
0.4631281565771265,1426
0.4830055552256496,1520
0.5024277730741727,1617
0.523401751463792,1717
0.5444200583867446,1820
0.5653564123954113,1926
0.5848140911399577,2035
0.6042414936178374,2147
0.6237162526112726,2262
0.6432135504592454,2380
0.6623139952583293,2501
0.6814846303070337,2625
0.7026708808490337,2751
0.7223774956697706,2879
0.7421049767152694,3009
0.7617963617607681,3141
0.781496758006267,3275
0.8013087665386842,3411
0.8211237318711014,3549
0.8404950054701854,3689
0.8598675462692693,3831
0.879341581851307,3975
0.8988156174333446,4121
0.9182772114153822,4269
0.9377388053974198,4419
0.9591023818175021,4571
0.9804659582375843,4725
1.0028896242576666,4881
1.0253132902777489,5039
1.045971537627106,5199
1.066629784976463,5361
1.0877801411258199,5525
1.1089304972751768,5691
1.130171615080454,5859
1.151412732885731,6029
1.1729044746910082,6201
1.1943962164962854,6375
1.2159436046854661,6551
1.237490992874647,6729
1.2592847426638278,6909
1.2810784924530088,7091
1.3050072684865464,7275
1.328936044520084,7461
1.3530001933536215,7649
1.3770643421871591,7839
1.3991161395204925,8031
1.421167936853826,8225
1.4434897117871592,8421
1.4658114867204926,8619
1.4882081574746449,8819
1.5106048282287972,9021
1.5332256653829495,9225
1.5567494529371018,9431
1.580396450270435,9639
1.6056146044373059,9848
1.6287754919039725,10058
1.6519363793706392,10269
1.6750972668373059,10481
1.6982581543039725,10694
1.7217463249706393,10908
1.745234495637306,11123
1.7687226663039728,11339
1.7922108369706395,11556
1.8157185690581252,11774
1.839226301145611,11993
1.8627340332330966,12213
1.8862417653205823,12434
1.9100703934080678,12656
1.9338990214955534,12879
1.957727649583039,13103
1.9815562776705244,13328
2.010469393403858,13554
2.041337581137191,13781
2.0722057688705244,14009
2.1030739566038577,14238
2.133942144337191,14468
2.1648970648705244,14699
2.195851985403858,14931
2.2268069059371913,15164
2.257761826470525,15398
2.2891416046038584,15633
2.320521382737192,15869
2.3519011608705256,16106
2.383280939003859,16344
2.414756179537193,16583
2.4462314200705264,16823
2.47770666060386,17064
2.5091819011371936,17306
2.540557096870527,17549
2.57193229260386,17793
2.6033074883371934,18038
2.6346826840705266,18284
2.6687409080461935,18531
2.7027991320218603,18779
2.736857355997527,19028
2.770915579973194,19278
2.8050318519488604,19529
2.839148123924527,19781
2.8732643959001933,20034
2.90738066787586,20288
2.9390055404091933,20543
2.9706304129425267,20799
3.00225528547586,21056
3.0338801580091936,21314
3.065832089742527,21573
3.0977840214758605,21833
3.129735953209194,22094
3.1616878849425274,22356
3.1937245782758605,22619
3.2257612716091937,22883
3.257797964942527,23148
3.28983465827586,23414
3.32407705718486,23681
3.35831945609386,23949
3.39256185500286,24218
3.4269307307118595,24488
3.461299606420859,24759
3.495668482129859,25031
3.5300373578388586,25304
3.5618637237055255,25578
3.593690089572192,25853
3.6255164554388584,26129
3.657342821305525,26406
3.6896021279721913,26684
3.721861434638858,26963
3.7541207413055244,27243
3.786380047972191,27524
3.8186561098388574,27806
3.850932171705524,28089
3.8832082335721902,28373
3.9154842954388567,28658
3.9480972533055234,28944
3.98071021117219,29231
4.013323169038857,29519
4.0459361269055245,29808
4.078568937572191,30098
4.111201748238858,30389
4.1438345589055245,30681
4.176467369572191,30974
4.208909818638858,31268
4.241352267705525,31563
4.273794716772192,31859
4.306237165838859,32156
4.341541795898189,32454
4.376846425957518,32753
4.412151056016847,33053
4.447455686076176,33354
4.482506978535505,33656
4.517558270994834,33959
4.552609563454163,34263
4.587660855913492,34568
4.619888264980158,34874
4.652115674046825,35181
4.684343083113491,35489
4.716570492180158,35798
4.748827270846824,36108
4.781084049513491,36419
4.8133408281801575,36731
4.845597606846824,37044
4.87787451991349,37358
4.9101514329801565,37673
4.942428346046823,37989
4.974705259113489,38306
5.007110799380156,38624
5.0395163396468226,38943
5.073319460713489,39263
5.107122581780156,39584
5.140957101246823,39906
5.174791620713489,40229
5.208626140180156,40553
5.242460659646823,40878
5.281020272010809,41204
5.319579884374796,41531
5.361650274338782,41859
5.403720664302768,42188
5.4457910542667545,42518
5.487861444230741,42849
5.526602265564074,43181
5.565343086897408,43514
5.604083908230741,43848
5.642824729564075,44183
5.682972302897408,44519
5.723119876230741,44856
5.763267449564074,45194
5.803415022897407,45533
5.843589866693588,45873
5.883764710489769,46214
5.923939554285949,46556
5.96270484928213,46899
6.002104710678311,47243
6.0415045720744915,47588
6.080904433470672,47934
6.120304294866853,48281
6.159727433000186,48629
6.1991505711335195,48978
6.238573709266853,49328
6.277996847400186,49679
6.31830376153352,50031
6.358610675666854,50384
6.398917589800187,50738
6.439224503933521,51093
6.483148417277377,51449
6.527072330621233,51806
6.570996243965089,52164
6.614920157308945,52523
6.658282099452801,52883
6.701644041596658,53244
6.745005983740514,53606
6.78836792588437,53969
6.828145229584883,54333
6.8679225332853955,54698
6.907699836985908,55064
6.9474549815192415,55431
6.987210126052575,55799
7.026965270585908,56168
7.066720415119241,56538
7.107294286052575,56909
7.147868156985909,57281
7.188442027919242,57654
7.229015898852576,58028
7.273258583396432,58403
7.317501267940288,58779
7.361743952484144,59156
7.405986637028,59534
7.449605539171856,59913
7.493224441315712,60293
7.536843343459568,60674
7.580462245603424,61056
7.620585776503936,61439
7.660709307404448,61823
7.700832838304961,62208
7.740956369205473,62594
7.783274588105986,62981
7.825592807006498,63369
7.867911025907011,63758
7.910229244807524,64148
7.952671404913699,64539
7.9951135650198735,64931
8.03755572512605,65324
8.079997885232224,65718
8.1227386053384,66113
8.165479325444576,66509
8.208220045550751,66906
8.250960765656927,67304
8.29381171819026,67703
8.336662670723594,68103
8.379513623256928,68504
8.422364575790262,68906
8.465694312323595,69309
8.50902404885693,69713
8.552353785390263,70118
8.595683521923597,70524
8.64265513061816,70931
8.689626739312722,71339
8.732282605146567,71748
8.774979340186075,72158
8.817676075225583,72569
8.86037281026509,72981
8.903069545304598,73394
8.946178606744107,73808
8.989287668183616,74223
9.032396729623125,74639
9.075505791062634,75056
9.1186617249293,75474
9.161817658795966,75893
9.204973592662633,76313
9.248129526529299,76734
9.291818311595966,77156
9.335507096662633,77579
9.3791958817293,78003
9.422884666795968,78427
9.466573367775483,78851
9.510262068754999,79275
9.553950769734515,79699
9.59763947071403,80123
9.641328171693546,80547
9.685016872673062,80971
9.728705573652578,81395
9.772394274632093,81819
9.816082975611609,82243
9.859771676591125,82667
9.90346037757064,83091
9.947149078550156,83515
9.990837779529672,83939
10.034526480509188,84363
10.078215181488703,84787
10.121903882468219,85211
10.165592583447735,85635
10.20928128442725,86059
10.252969985406766,86483
10.296658686386282,86907
10.340347387365798,87331
10.384036088345313,87755
10.427724789324829,88179
10.471413490304345,88603
10.51510219128386,89027
10.558790892263376,89451
10.602479593242892,89875
10.646168294222408,90299
10.689856995201923,90723
10.733545696181439,91147
10.777234397160955,91571
10.82092309814047,91995
10.864611799119986,92419
10.908300500099502,92843
10.951989201079018,93267
10.995677902058533,93691
11.039366603038049,94115
11.083055304017565,94539
11.12674400499708,94963
11.170432705976596,95387
11.214121406956112,95811
11.257810192022779,96235
11.301498977089446,96659
11.345187762156113,97083
11.38887654722278,97507
11.432565332289448,97931
11.476254117356115,98355
11.519942902422782,98779
11.56363168748945,99203
11.607320472556117,99627
11.651009257622784,100051
11.694698042689451,100475
11.738386827756118,100899
11.782075612822785,101323
11.825764397889452,101747
11.86945318295612,102171
11.913141968022787,102595
11.956830753089454,103019
12.000519538156121,103443
12.044208323222788,103867
12.087897108289456,104291
12.131585893356123,104715
12.17527467842279,105139
12.218963463489457,105563
12.262652248556124,105987
12.306341033622791,106411
12.350029818689459,106835
12.393718603756126,107259
12.437407388822793,107683
12.48109617388946,108107
12.524784958956127,108531
12.568473744022794,108955
12.612162529089462,109379
12.655851314156129,109803
12.699540099222796,110227
12.743228884289463,110651
12.78691766935613,111075
12.830606454422798,111499
12.874295239489465,111923
12.917984024556132,112347
12.961672809622799,112771
13.005361594689466,113195
13.049050379756133,113619
13.0927391648228,114043
13.136427949889468,114467
13.180116734956135,114891
13.223805520022802,115315
13.26749430508947,115739
13.311183090156137,116163
13.354871875222804,116587
13.398560660289471,117011
13.442249445356138,117435
13.485938230422805,117859
13.529627015489472,118283
13.57331580055614,118707
13.617004585622807,119131
13.660693370689474,119555
13.704382155756141,119979
13.748070940822808,120403
13.791759725889476,120827
13.839819009226597,121251
13.887878292563718,121675
13.935937575900839,122099
13.98399685923796,122523
14.032056142575081,122947
14.080115425912203,123371
14.128174709249324,123795
14.176233992586445,124219
14.224293275923566,124643
14.272352559260687,125067
14.320411842597808,125491
14.36847112593493,125915
14.41653040927205,126339
14.464589692609172,126763
14.512648975946293,127187
14.560708259283414,127611
14.608767542620535,128035
14.656826825957657,128459
14.704886109294778,128883
14.752945392631899,129307
14.80100467596902,129731
14.849063959306141,130155
14.897123242643262,130579
14.945182525980384,131003
14.993241809317505,131427
15.041301092654626,131851
15.089360375991747,132275
15.137419659328868,132699
15.18547894266599,133123
15.23353822600311,133547
15.281597509340232,133971
15.329656792677353,134395
15.377716076014474,134819
15.425775359351595,135243
15.473834642688717,135667
15.521893926025838,136091
15.569953209362959,136515
15.61801249270008,136939
15.666071776037201,137363
15.714131059374322,137787
15.762190342711444,138211
15.80587904369096,138635
15.849567744670475,139059
15.89325644564999,139483
15.936945146629506,139907
15.980633847609022,140331
16.024322548588536,140755
16.068011249568052,141179
16.111699950547568,141603
16.155388651527083,142027
16.1990773525066,142451
16.242766053486115,142875
16.28645475446563,143299
16.330143455445146,143723
