Time (sec),throughput
0.0,0
0.010853770325452556,1
0.02282750005557063,5
0.03557605298696835,12
0.04843944605191148,22
0.06130493134822668,35
0.07460600807696473,51
0.08798170931399263,70
0.10137710317311482,92
0.11491860640868484,117
0.12846009901442343,145
0.1421004395151525,176
0.1558010399391468,210
0.16950162120867174,247
0.1833132905420051,287
0.19714291656867178,330
0.21108644965612403,376
0.2252050815494574,425
0.23910333157612407,476
0.253021843466785,529
0.2669689961503995,584
0.28091708953069394,641
0.29499670126402733,700
0.3090843385973607,761
0.32317465113069405,824
0.3373075602181463,889
0.3516164903514797,956
0.36596744928481306,1025
0.3803244391514798,1096
0.3946912525772533,1169
0.40930658049838836,1244
0.4239233036983883,1321
0.4385649452927681,1400
0.4532170090352616,1481
0.4683851391685949,1564
0.4827164439893805,1648
0.4970528834560472,1733
0.5115723885227139,1819
0.5261013975893807,1906
0.5406329410560474,1994
0.5551688493227142,2083
0.5697262999893808,2173
0.5843155714560475,2264
0.5989128877084876,2356
0.6146494621827447,2449
0.6294810674372132,2543
0.6443332637038799,2638
0.6591943303705465,2734
0.6740593394372132,2831
0.6889471750125454,2929
0.7038458553934978,3028
0.7187515285836102,3128
0.7336840627499343,3229
0.7491405363499343,3331
0.7646049096149501,3434
0.7800717905205734,3538
0.7955419394228707,3643
0.8110337879523899,3749
0.8265329943523899,3856
0.8420337730190566,3964
0.8587496942342134,4073
0.8785141701160369,4183
0.8983063038111938,4294
0.9181247162619062,4406
0.9379365486592852,4519
0.95656826746855,4633
0.9751931175844814,4748
0.9938126877004128,4864
1.0124396732830108,4981
1.0324393849100533,5099
1.0524551899770958,5218
1.0724766270441382,5338
1.0925244875778473,5459
1.1132210823450128,5581
1.1339565261788451,5704
1.1546925801460108,5828
1.1754479941131766,5953
1.1963764022136756,6079
1.2173157809808413,6206
1.238267831748007,6334
1.2592776105151726,6463
1.280287190497029,6593
1.3012967704788854,6724
1.3223073360607418,6856
1.3433240968425981,6989
1.3639639616244545,7123
1.384603826406311,7258
1.4052436911881674,7394
1.4258835559700238,7531
1.4480543227786906,7669
1.4702250895873574,7808
1.4923958563960242,7948
1.514566623204691,8089
1.5367006540133579,8231
1.5588346848220247,8374
1.5809687156306915,8518
1.6031027464393584,8663
1.6237393051839049,8809
1.6443758639284511,8956
1.6650124226729974,9104
1.6856489814175437,9253
1.7063518057620901,9403
1.7284485981821724,9554
1.7505453906022548,9706
1.7726421830223371,9859
1.7947389754424194,10013
1.8178931822625017,10168
1.841047389082584,10324
1.8642015959026663,10481
1.8873558027227486,10639
1.9087638100721056,10798
1.9301718174214626,10958
1.9515798247708196,11119
1.9729878321201766,11281
1.9948880890695335,11444
2.0167883460188905,11608
2.0386886029682474,11773
2.0605888599176043,11939
2.0810595056329753,12106
2.101530151348346,12274
2.122000797063717,12443
2.1443235820171327,12613
2.1666463669705482,12784
2.188969151923964,12956
2.2112919368773793,13129
2.2347274706307947,13303
2.25816300438421,13478
2.2815985381376254,13654
2.3050340718910407,13831
2.326644558173731,14009
2.3482550444564216,14188
2.369865530739112,14368
2.3914760170218026,14549
2.413687591304493,14731
2.435899165587183,14914
2.4581107398698734,15098
2.4803223141525637,15283
2.5025657956911744,15469
2.524809277229785,15656
2.547052758768396,15844
2.5692962403070068,16033
2.5918421602456174,16223
2.614388080184228,16414
2.6369340001228387,16606
2.6594799200614494,16799
2.6820448783839637,16993
2.704609836706478,17188
2.727174795028992,17384
2.7497397533515064,17581
2.7726266828740207,17779
2.794194028890044,17977
2.8157613749060677,18175
2.837328720922091,18373
2.8588960669381147,18571
2.880463412954138,18769
2.9020307589701617,18967
2.923598104986185,19165
2.9451654510022087,19363
2.9667327970182322,19561
2.9883001430342557,19759
3.0098674890502792,19957
3.0314348350663027,20155
3.0530021810823262,20353
3.0745695270983497,20551
3.0961368731143732,20749
3.1177042191303967,20947
3.1392715651464203,21145
3.1608389111624438,21343
3.1824062571784673,21541
3.2039736031944908,21739
3.2255409492105143,21937
3.2471082952265378,22135
3.2686756412425613,22333
3.2902429872585848,22531
3.3118103332746083,22729
3.333377679290632,22927
3.3549450253066553,23125
3.376512371322679,23323
3.3990105461387023,23521
3.421508720954726,23719
3.4440068957707495,23917
3.466505070586773,24115
3.4890032454027966,24313
3.51150142021882,24511
3.5339995950348437,24709
3.5564977698508673,24907
3.578995944666891,25105
3.6014941194829144,25303
3.623992294298938,25501
3.6464904691149616,25699
3.668988643930985,25897
3.6914868187470087,26095
3.7139849935630322,26293
3.736483168379056,26491
3.7589813431950794,26689
3.781479518011103,26887
3.8039776928271265,27085
3.82647586764315,27283
3.8489740424591736,27481
3.871472217275197,27679
3.8939703920912208,27877
3.9164685669072443,28075
3.9405945530405777,28273
3.964720539173911,28471
3.9888465253072445,28669
4.012972511440578,28867
4.037098497573911,29065
4.061224483707244,29263
4.085350469840577,29461
4.10947645597391,29659
4.133602442107243,29857
4.157728428240576,30055
4.181854414373909,30253
4.205980400507242,30451
4.230106386640575,30649
4.254232372773908,30847
4.278358358907241,31045
4.302484345040574,31243
4.326302103363088,31441
4.350119861685602,31639
4.373937620008117,31837
4.397755378330631,32035
4.421573136653145,32233
4.4453908949756595,32431
4.469208653298174,32629
4.493026411620688,32827
4.5168441699432025,33025
4.540661928265717,33223
4.564479686588231,33421
4.588297444910745,33619
4.61211520323326,33817
4.635932961555774,34015
4.659750719878288,34213
4.683568478200803,34411
4.707386236523317,34609
4.729884411339341,34807
4.752382586155364,35005
4.774880760971388,35203
4.797378935787411,35401
4.819877110603435,35599
4.842375285419458,35797
4.864873460235482,35995
4.8873716350515055,36193
4.909869809867529,36391
4.932367984683553,36589
4.954866159499576,36787
4.9773643343156,36985
4.999862509131623,37183
5.022360683947647,37381
5.0448588587636705,37579
5.067357033579694,37777
5.089855208395718,37975
5.112353383211741,38173
5.134851558027765,38371
5.157349732843788,38569
5.179847907659812,38767
5.202346082475835,38965
5.224844257291859,39163
5.2473424321078825,39361
5.269840606923906,39559
5.29233878173993,39757
5.314836956555953,39955
5.337335131371977,40153
5.359833306188,40351
5.382331481004024,40549
5.4048296558200475,40747
5.427327830636071,40945
5.449826005452095,41143
5.472324180268118,41341
5.494822355084142,41539
5.517320529900165,41737
5.539818704716189,41935
5.562316879532212,42133
5.584815054348236,42331
5.60731322916426,42529
5.629811403980283,42727
5.652309578796307,42925
5.67480775361233,43123
5.697305928428354,43321
5.719804103244377,43519
5.742302278060401,43717
5.7648004528764245,43915
5.787298627692448,44113
5.810783669708472,44311
5.834268711724495,44509
5.857753753740519,44707
5.881238795756542,44905
5.904723837772566,45103
5.928208879788589,45301
5.951693921804613,45499
5.975178963820636,45697
5.99866400583666,45895
6.022149047852683,46093
6.045634089868707,46291
6.06911913188473,46489
6.092604173900754,46687
6.1160892159167775,46885
6.139574257932801,47083
6.1630592999488245,47281
6.186544341964848,47479
6.210029383980872,47677
6.234834009503386,47875
6.2598826580367195,48073
6.284931306570053,48271
6.309979955103387,48469
6.3350286036367205,48667
6.360077252170054,48865
6.385125900703388,49063
6.4101745492367215,49261
6.435223197770055,49459
6.460271846303389,49657
6.4853204948367225,49855
6.510369143370056,50053
6.53541779190339,50251
6.5604664404367234,50449
6.585515088970057,50647
6.610563737503391,50845
6.635612386036724,51043
6.660417011559239,51241
6.685221637081753,51439
6.709039395404267,51637
6.732857153726782,51835
6.756674912049296,52033
6.78049267037181,52231
6.804310428694325,52429
6.828128187016839,52627
6.851945945339353,52825
6.8757637036618675,53023
6.899581461984382,53221
6.923399220306896,53419
6.9472169786294105,53617
6.971034736951925,53815
6.994852495274439,54013
7.018670253596953,54211
7.042488011919468,54409
7.066305770241982,54607
7.090123528564496,54805
7.113941286887011,55003
7.137759045209525,55201
7.161576803532039,55399
7.185394561854554,55597
7.209212320177068,55795
7.233030078499582,55993
7.2568478368220966,56191
7.280665595144611,56389
7.304483353467125,56587
7.3283011117896395,56785
7.352118870112154,56983
7.375936628434668,57181
7.3997543867571824,57379
7.423572145079697,57577
7.447389903402211,57775
7.471207661724725,57973
7.49502542004724,58171
7.518843178369754,58369
7.542660936692268,58567
7.566478695014783,58765
7.590296453337297,58963
7.614114211659811,59161
7.637931969982326,59359
7.66174972830484,59557
7.685567486627354,59755
7.7093852449498685,59953
7.733203003272383,60151
7.757020761594897,60349
7.7808385199174115,60547
7.804656278239926,60745
7.82847403656244,60943
7.852291794884954,61141
7.876109553207469,61339
7.899927311529983,61537
7.923745069852497,61735
7.947562828175012,61933
7.971380586497526,62131
7.99519834482004,62329
8.019016103142555,62527
8.042833861465068,62725
8.066651619787581,62923
8.090469378110095,63121
8.114287136432608,63319
8.138104894755122,63517
8.161922653077635,63715
8.185740411400149,63913
8.209558169722662,64111
8.233375928045175,64309
8.257193686367689,64507
8.281011444690202,64705
8.304829203012716,64903
8.32864696133523,65101
8.352464719657743,65299
8.376282477980256,65497
8.40010023630277,65695
8.423917994625283,65893
8.447735752947796,66091
8.47155351127031,66289
8.495371269592823,66487
8.519189027915337,66685
8.54300678623785,66883
8.566824544560363,67081
8.590642302882877,67279
8.61446006120539,67477
8.638277819527904,67675
8.665398220095824,67873
8.692518620663744,68071
8.719639021231664,68269
8.746759421799585,68467
8.773879822367505,68665
8.801000222935425,68863
8.828120623503345,69061
8.855241024071265,69259
8.882361424639186,69457
8.909481825207106,69655
8.936602225775026,69853
8.962808975142947,70051
8.989015724510867,70249
9.015222473878788,70447
9.041429223246709,70645
9.06763597261463,70843
9.090848307547963,71041
9.114060642481297,71239
9.13727297741463,71437
9.160485312347964,71635
9.183697647281297,71833
9.206909982214631,72031
9.230122317147964,72229
9.253334652081298,72427
9.276546987014632,72625
9.299759321947965,72823
9.322971656881299,73021
9.346183991814632,73219
9.369396326747966,73417
9.3926086616813,73615
9.415820996614633,73813
9.439033331547966,74011
9.4622456664813,74209
9.485132596003814,74407
9.508019525526327,74605
9.530906455048841,74803
9.553793384571355,75001
9.576680314093869,75199
9.599567243616383,75397
9.622454173138896,75595
9.64534110266141,75793
9.668228032183924,75991
9.691114961706438,76189
9.714001891228952,76387
9.736888820751465,76585
9.75977575027398,76783
9.782662679796493,76981
9.805549609319007,77179
9.82711695533503,77377
