Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.8884277585315928,0.08884277585315928,0.4147736330918397,0.041477363309183966,0.4147736330918397,0.041477363309183966,0.47365412543975344,0.0,0.8884277585315932,0.08884277585315932,0.010556031705023282,0.010556031705023282,0.0010556031705023282,0.08778717268265696,,,20,10,10,1.0,0
1,0.886627749727129,0.0886627749727129,0.4175696141486417,0.041756961414864166,0.4175696141486417,0.041756961414864166,0.4603021126779281,0.008756022900559391,0.8778717268265698,0.08778717268265698,0.02210803566238471,0.013352012761825321,0.0013352012761825322,0.08645197140647443,,0.0018000088044638903,20,10,10,1.0,0
2,0.8865209132386221,0.08865209132386222,0.4175696141486417,0.041756961414864166,0.4175696141486417,0.041756961414864166,0.4603021126779281,0.008649186412052591,0.8778717268265698,0.08778717268265698,0.02200119917387791,0.013352012761825321,0.0013352012761825322,0.08645197140647443,,0.00010683648850680024,20,10,10,1.0,0
3,1.7119274071715826,0.08559637035857913,0.8667002823562152,0.04333501411781076,0.8667002823562152,0.04333501411781076,0.8373536286865959,0.00787349612877179,1.704053911042811,0.08520269555214055,0.021225508890597114,0.013352012761825321,0.0013352012761825322,0.08453509491404929,,0.0007756902832807997,30,10,20,0.5,0
4,1.711034576661959,0.08555172883309795,0.8667002823562152,0.04333501411781076,0.8667002823562152,0.04333501411781076,0.8373536286865959,0.006980665619147991,1.704053911042811,0.08520269555214055,0.020332678380973312,0.013352012761825321,0.0013352012761825322,0.08453509491404929,,0.0008928305096238,30,10,20,0.5,0
5,0.8829972532032777,0.08829972532032777,0.4175696141486417,0.041756961414864166,0.4175696141486417,0.041756961414864166,0.4603021126779281,0.005125526376708091,0.8778717268265698,0.08778717268265698,0.01847753913853341,0.013352012761825321,0.0013352012761825322,0.08645197140647443,,0.0018551392424399002,20,10,10,1.0,0
6,0.8809753175178918,0.08809753175178918,0.4175696141486417,0.041756961414864166,0.4175696141486417,0.041756961414864166,0.4603021126779281,0.003103590691322191,0.8778717268265698,0.08778717268265698,0.016455603453147512,0.013352012761825321,0.0013352012761825322,0.08645197140647443,,0.0020219356853859,20,10,10,1.0,0
7,0.8808788046428102,0.08808788046428102,0.4175696141486417,0.041756961414864166,0.4175696141486417,0.041756961414864166,0.4603021126779281,0.003007077816240591,0.8778717268265698,0.08778717268265698,0.016359090578065914,0.013352012761825321,0.0013352012761825322,0.08645197140647443,,9.651287508160005e-05,20,10,10,1.0,0
8,1.7058629457571217,0.08529314728785609,0.8667002823562152,0.04333501411781076,0.8667002823562152,0.04333501411781076,0.8373536286865959,0.0018090347143107904,1.704053911042811,0.08520269555214055,0.015161047476136112,0.013352012761825321,0.0013352012761825322,0.08453509491404929,,0.0011980431019298007,30,10,20,0.5,0
9,0.879428642477714,0.0879428642477714,0.4175696141486417,0.041756961414864166,0.4175696141486417,0.041756961414864166,0.4603021126779281,0.0015569156511443909,0.8778717268265698,0.08778717268265698,0.014908928412969712,0.013352012761825321,0.0013352012761825322,0.08645197140647443,,0.0002521190631663995,20,10,10,1.0,0
10,0.8787676261901892,0.08787676261901892,0.4175696141486417,0.041756961414864166,0.4175696141486417,0.041756961414864166,0.4603021126779281,0.0008958993636195914,0.8778717268265698,0.08778717268265698,0.014247912125444913,0.013352012761825321,0.0013352012761825322,0.08645197140647443,,0.0006610162875247995,20,10,10,1.0,0
11,1.704878706894726,0.0852439353447363,0.8667002823562152,0.04333501411781076,0.8667002823562152,0.04333501411781076,0.8373536286865959,0.000824795851915092,1.704053911042811,0.08520269555214055,0.014176808613740413,0.013352012761825321,0.0013352012761825322,0.08453509491404929,,7.11035117044994e-05,30,10,20,0.5,0
12,0.8771217537707073,0.08771217537707074,0.42278653006900935,0.04227865300690094,0.42278653006900935,0.04227865300690094,0.441733183995735,0.012602039705963113,0.8645197140647444,0.08645197140647444,0.031170968388156164,0.01856892868219305,0.001856892868219305,0.08459507853825513,,0.0015747689077773002,20,10,10,1.0,0
13,0.8758074250093991,0.08758074250093992,0.42278653006900935,0.04227865300690094,0.42278653006900935,0.04227865300690094,0.441733183995735,0.011287710944654812,0.8645197140647444,0.08645197140647444,0.029856639626847863,0.01856892868219305,0.001856892868219305,0.08459507853825513,,0.0013143287613083011,20,10,10,1.0,0
14,0.8747484987785347,0.08747484987785346,0.42278653006900935,0.04227865300690094,0.42278653006900935,0.04227865300690094,0.441733183995735,0.010228784713790413,0.8645197140647444,0.08645197140647444,0.028797713395983464,0.01856892868219305,0.001856892868219305,0.08459507853825513,,0.0010589262308643987,20,10,10,1.0,0
15,0.874265532346313,0.0874265532346313,0.42278653006900935,0.04227865300690094,0.42278653006900935,0.04227865300690094,0.441733183995735,0.009745818281568713,0.8645197140647444,0.08645197140647444,0.028314746963761763,0.01856892868219305,0.001856892868219305,0.08459507853825513,,0.00048296643222170074,20,10,10,1.0,0
16,1.6994344412807816,0.08497172206403908,0.8719171982765829,0.043595859913829145,0.8719171982765829,0.043595859913829145,0.8187847000044028,0.008732542999795912,1.6907018982809858,0.08453509491404929,0.027301471681988963,0.01856892868219305,0.001856892868219305,0.08360664847993962,,0.0010132752817728005,30,10,20,0.5,0
17,0.873164503115521,0.0873164503115521,0.42278653006900935,0.04227865300690094,0.42278653006900935,0.04227865300690094,0.441733183995735,0.008644789050776713,0.8645197140647444,0.08645197140647444,0.027213717732969763,0.01856892868219305,0.001856892868219305,0.08459507853825513,,8.775394901919947e-05,20,10,10,1.0,0
18,0.8723971481379644,0.08723971481379644,0.42278653006900935,0.04227865300690094,0.42278653006900935,0.04227865300690094,0.441733183995735,0.007877434073220113,0.8645197140647444,0.08645197140647444,0.026446362755413164,0.01856892868219305,0.001856892868219305,0.08459507853825513,,0.0007673549775565995,20,10,10,1.0,0
19,1.6983327721527284,0.08491663860763642,0.8719171982765829,0.043595859913829145,0.8719171982765829,0.043595859913829145,0.8187847000044028,0.007630873871742813,1.6907018982809858,0.08453509491404929,0.026199802553935864,0.01856892868219305,0.001856892868219305,0.08360664847993962,,0.00024656020147729996,30,10,20,0.5,0
20,0.8711199817504489,0.08711199817504489,0.42278653006900935,0.04227865300690094,0.42278653006900935,0.04227865300690094,0.441733183995735,0.006600267685704611,0.8645197140647444,0.08645197140647444,0.02516919636789766,0.01856892868219305,0.001856892868219305,0.08459507853825513,,0.001030606186038202,20,10,10,1.0,0
21,1.6972623315331716,0.08486311657665858,0.8719171982765829,0.043595859913829145,0.8719171982765829,0.043595859913829145,0.8187847000044028,0.006560433252186013,1.6907018982809858,0.08453509491404929,0.025129361934379063,0.01856892868219305,0.001856892868219305,0.08360664847993962,,3.98344335185985e-05,30,10,20,0.5,0
22,0.8693085729844128,0.08693085729844127,0.42278653006900935,0.04227865300690094,0.42278653006900935,0.04227865300690094,0.441733183995735,0.0047888589196685115,0.8645197140647444,0.08645197140647444,0.023357787601861562,0.01856892868219305,0.001856892868219305,0.08459507853825513,,0.001771574332517501,20,10,10,1.0,0
23,0.8688358494555474,0.08688358494555473,0.42278653006900935,0.04227865300690094,0.42278653006900935,0.04227865300690094,0.441733183995735,0.004316135390803114,0.8645197140647444,0.08645197140647444,0.022885064072996165,0.01856892868219305,0.001856892868219305,0.08459507853825513,,0.0004727235288653972,20,10,10,1.0,0
24,0.8684090287522727,0.08684090287522726,0.42278653006900935,0.04227865300690094,0.42278653006900935,0.04227865300690094,0.441733183995735,0.003889314687528414,0.8645197140647444,0.08645197140647444,0.022458243369721465,0.01856892868219305,0.001856892868219305,0.08459507853825513,,0.00042682070327470026,20,10,10,1.0,0
25,1.6941066121055766,0.08470533060527882,0.8719171982765829,0.043595859913829145,0.8719171982765829,0.043595859913829145,0.8187847000044028,0.003404713824590913,1.6907018982809858,0.08453509491404929,0.021973642506783964,0.01856892868219305,0.001856892868219305,0.08360664847993962,,0.00048460086293750093,30,10,20,0.5,0
26,0.8668131064356429,0.0866813106435643,0.42278653006900935,0.04227865300690094,0.42278653006900935,0.04227865300690094,0.441733183995735,0.002293392370898612,0.8645197140647444,0.08645197140647444,0.020862321053091663,0.01856892868219305,0.001856892868219305,0.08459507853825513,,0.001111321453692301,20,10,10,1.0,0
