Time (sec),throughput
0.0,0
0.010853770325452556,1
0.02282750005557063,5
0.03557605298696835,12
0.04843944605191148,22
0.06130493134822668,35
0.07460600807696473,51
0.08798170931399263,70
0.10137710317311482,92
0.11491860640868484,117
0.12846009901442343,145
0.1421004395151525,176
0.1558010399391468,210
0.16950162120867174,247
0.1833132905420051,287
0.19714291656867178,330
0.21108644965612403,376
0.2252050815494574,425
0.23936656357612413,477
0.25471114231704794,532
0.26915149005038125,590
0.2836266153837146,651
0.29860438391704797,715
0.31360575415267855,782
0.3286839130860119,852
0.34804592240783544,925
0.36620648694154456,1001
0.3843736221419204,1080
0.4038971114756295,1162
0.4235114385094618,1247
0.44331159594329417,1335
0.4631281565771265,1426
0.4830055552256496,1520
0.5024277730741727,1617
0.523401751463792,1717
0.5444200583867446,1820
0.5653564123954113,1926
0.5848140911399577,2035
0.6048723708551474,2146
0.6249845871392261,2259
0.6446407027299714,2374
0.6642846696273834,2491
0.685498720062717,2610
0.7067344959380505,2731
0.7279062440800506,2854
0.7490888338220507,2979
0.7687867197132637,3106
0.7884956929340006,3235
0.8081870779794993,3366
0.8278795894249981,3499
0.8476915979574153,3634
0.8675036064898325,3771
0.8868748800889165,3910
0.9062461536880004,4051
0.9257201892700381,4194
0.9451942248520757,4339
0.9646558188341133,4486
0.984117412816151,4635
1.0054809892362333,4786
1.0268445656563157,4939
1.049268231676398,5094
1.0716918976964802,5251
1.0923501450458373,5410
1.1130083923951943,5571
1.1341587485445512,5734
1.1553091046939081,5899
1.1765502224991853,6066
1.1977913403044624,6235
1.2192830821097396,6406
1.2407748239150167,6579
1.2623222121041975,6754
1.2838696002933783,6931
1.3056633500825592,7110
1.32745709987174,7291
1.3513858759052777,7474
1.3753146519388153,7659
1.3993788007723529,7846
1.4234429496058905,8035
1.4454947469392239,8226
1.4675465442725573,8419
1.4898683192058906,8614
1.512190094139224,8811
1.5345867648933762,9010
1.5578849780475286,9211
1.5814087656016809,9414
1.6049325531558332,9619
1.6285795504891665,9826
1.6522265478224998,10035
1.676386037955833,10246
1.7005455280891664,10459
1.7270638678570869,10674
1.7535822076250074,10891
1.784670569792928,11110
1.8157589319608485,11331
1.8446720476941818,11554
1.8735851634275151,11779
1.9044533511608486,12006
1.935321538894182,12235
1.9662764594275155,12466
1.997231379960849,12699
2.0286111580941824,12934
2.059990936227516,13171
2.0912894343608492,13410
2.1229936988941827,13651
2.154697963427516,13894
2.186426023160849,14139
2.2181540828941824,14386
2.2502719794275157,14635
2.282389875960849,14886
2.3145232604941826,15139
2.346656645027516,15394
2.3786041735608494,15651
2.4105517020941827,15910
2.4453598628201783,16171
2.480168023546174,16434
2.5146966578721694,16699
2.549225292198165,16966
2.580934126331498,17235
2.6126429604648314,17506
2.644368351398165,17779
2.6760937423314983,18054
2.707846870864832,18331
2.7395999993981652,18610
2.7715566607314983,18891
2.8035133220648314,19174
2.835486738598165,19459
2.867460155131498,19746
2.8991748516648315,20035
2.9308895481981647,20326
2.9657085635017015,20619
3.0005275788052383,20914
3.035870728508775,21211
3.071213878212312,21510
3.1034908659456453,21811
3.1357678536789786,22114
3.168707183812312,22419
3.2016465139456454,22726
3.234605837678979,23035
3.2697451729825153,23346
3.304884508286052,23659
3.3404937699895885,23974
3.376103031693125,24291
3.4086755586264585,24610
3.441248085559792,24931
3.474387070093125,25254
3.5075260546264584,25579
3.540751208759792,25906
3.5729394242264583,26234
3.6051276396931247,26563
3.6404396043299947,26893
3.6757515689668647,27224
3.7110635336037348,27556
3.746375498240605,27889
3.7822494724774747,28223
3.8181234467143446,28558
3.8539974209512144,28894
3.8898713951880843,29231
3.922675687454751,29569
3.9554799797214173,29908
3.9882842719880838,30248
4.02108856425475,30589
4.054536190921417,30931
4.087983817588084,31274
4.121431444254751,31618
4.154879070921417,31963
4.188350774388084,32309
4.221822477854751,32656
4.255294181321418,33004
4.288765884788084,33353
4.322216244254751,33703
4.355666603721417,34054
4.3891169631880835,34406
4.42256732265475,34759
4.456031762121417,35113
4.489496201588084,35468
4.522960641054751,35824
4.556425080521418,36181
4.590739228788085,36539
4.625053377054751,36898
4.659367525321418,37258
4.693681673588085,37619
4.731364251285404,37981
4.769046828982724,38344
4.806729406680043,38708
4.844411984377363,39073
4.885651944474683,39439
4.9268919045720025,39806
4.968131864669322,40174
5.009371824766642,40543
5.047280245033309,40913
5.085188665299976,41284
5.123097085566642,41656
5.161005505833309,42029
5.200267596499976,42403
5.239529687166643,42778
5.27879177783331,43154
5.318053868499977,43531
5.357343088829491,43909
5.3966323091590045,44288
5.435921529488518,44668
5.475210749818032,45049
5.515149320547547,45431
5.55757590188088,45814
5.600572364814213,46198
5.643568827747546,46583
5.686565290680879,46969
5.729561753614212,47356
5.774573989508775,47744
5.819586225403337,48133
5.864598461297899,48523
5.909610697192462,48914
5.954759457887024,49306
5.999908218581587,49699
6.04505697927615,50093
6.090205739970712,50488
6.131834878790573,50884
6.173464017610434,51281
6.215093156430295,51679
6.25619580933647,52077
6.297298462242645,52475
6.34003918234882,52873
6.3827799024549945,53271
6.425520622561169,53669
6.468261342667344,54067
6.511002062773519,54465
6.553742782879694,54863
6.596483502985869,55261
6.639224223092044,55659
6.681964943198219,56057
6.724705663304394,56455
6.767446383410569,56853
6.810187103516744,57251
6.8529278236229185,57649
6.895668543729093,58047
6.938409263835268,58445
6.981149983941443,58843
7.023890704047618,59241
7.066631424153793,59639
7.112187461230983,60037
7.1577434983081725,60435
7.203299535385362,60833
7.248855572462552,61231
7.2944116095397415,61629
7.339967646616931,62027
7.385523683694121,62425
7.431079720771311,62823
7.4766357578485,63221
7.52219179492569,63619
7.56774783200288,64017
7.613303869080069,64415
7.658859906157259,64813
7.704415943234449,65211
7.7499719803116385,65609
7.795528017388828,66007
7.841084054466018,66405
7.8866400915432076,66803
7.932196128620397,67201
7.977752165697587,67599
8.023308202774777,67997
8.068864239851965,68395
8.114420276929154,68793
8.159976314006343,69191
8.205532351083532,69589
8.25108838816072,69987
8.29664442523791,70385
8.342200462315098,70783
8.387756499392287,71181
8.433312536469476,71579
8.478868573546665,71977
8.524424610623853,72375
8.569980647701042,72773
8.615536684778231,73171
8.66109272185542,73569
8.706648758932609,73967
8.752204796009798,74365
8.797760833086986,74763
8.843316870164175,75161
8.888872907241364,75559
8.934428944318553,75957
8.979984981395742,76355
9.02554101847293,76753
9.07109705555012,77151
9.116653092627308,77549
9.162209129704497,77947
9.207765166781686,78345
9.253321203858874,78743
9.298877240936063,79141
9.344433278013252,79539
9.38998931509044,79937
9.43554535216763,80335
9.481101389244818,80733
9.526657426322007,81131
9.572213463399196,81529
9.617769500476385,81927
9.663325537553574,82325
9.708881574630762,82723
9.754437611707951,83121
9.79999364878514,83519
9.845549685862329,83917
9.891105722939518,84315
9.936661760016706,84713
9.979402480122882,85111
10.022669686142743,85509
10.065936892162604,85907
10.109204098182465,86305
10.152471304202326,86703
10.195738510222187,87101
10.239005716242048,87499
10.282272922261908,87897
10.32554012828177,88295
10.36880733430163,88693
10.412074540321491,89091
10.455341746341352,89489
10.498608952361213,89887
10.541876158381074,90285
10.585143364400935,90683
10.628410570420796,91081
10.671677776440657,91479
10.714944982460517,91877
10.758212188480378,92275
10.80147939450024,92673
10.8447466005201,93071
10.888013806539961,93469
10.931281012559822,93867
10.974548218579683,94265
11.017815424599544,94663
11.061082630619405,95061
11.104349836639265,95459
11.147617042659126,95857
11.190884248678987,96255
11.234151454698848,96653
11.277418660718709,97051
11.32068586673857,97449
11.36395307275843,97847
11.407220278778292,98245
11.450487484798153,98643
11.493754690818013,99041
11.537021896837874,99439
11.57976261694405,99837
11.622503337050226,100235
11.665244057156402,100633
11.707984777262578,101031
11.750725497368753,101429
11.79346621747493,101827
11.836206937581105,102225
11.87894765768728,102623
11.921688377793457,103021
11.967244414870645,103419
12.012800451947834,103817
12.058356489025023,104215
12.103912526102212,104613
12.1494685631794,105011
12.19502460025659,105409
12.240580637333778,105807
12.286136674410967,106205
12.331692711488156,106603
12.377248748565345,107001
12.422804785642533,107399
12.468360822719722,107797
12.513916859796911,108195
12.5594728968741,108593
12.605028933951289,108991
12.650584971028477,109389
12.696141008105666,109787
12.741697045182855,110185
12.787253082260044,110583
12.832809119337233,110981
12.878365156414421,111379
12.92392119349161,111777
12.969477230568799,112175
13.015033267645988,112573
13.060589304723177,112971
13.106145341800366,113369
13.151701378877554,113767
13.197257415954743,114165
13.242813453031932,114563
13.28836949010912,114961
13.33392552718631,115359
13.379481564263498,115757
13.425037601340687,116155
13.470593638417876,116553
13.516149675495065,116951
13.561705712572254,117349
13.607261749649442,117747
13.652817786726631,118145
13.69837382380382,118543
13.743929860881009,118941
13.789485897958198,119339
13.835041935035386,119737
13.880597972112575,120135
13.926154009189764,120533
13.971710046266953,120931
14.017266083344142,121329
14.06282212042133,121727
14.10837815749852,122125
14.153934194575708,122523
14.199490231652897,122921
14.245046268730086,123319
14.290602305807274,123717
14.336158342884463,124115
14.381714379961652,124513
14.42727041703884,124911
14.470537623058702,125309
14.513804829078563,125707
14.557072035098424,126105
14.600339241118284,126503
14.643606447138145,126901
14.686873653158006,127299
14.730140859177867,127697
14.773408065197728,128095
14.816675271217589,128493
14.85994247723745,128891
14.90320968325731,129289
14.946476889277172,129687
14.989744095297032,130085
15.033011301316893,130483
15.076278507336754,130881
15.119545713356615,131279
15.162812919376476,131677
15.206080125396337,132075
15.249347331416198,132473
15.292614537436059,132871
15.33588174345592,133269
15.37914894947578,133667
15.422416155495641,134065
15.465683361515502,134463
15.508950567535363,134861
15.552217773555224,135259
15.595484979575085,135657
15.638752185594946,136055
15.682019391614807,136453
15.725286597634668,136851
15.768553803654529,137249
15.81182100967439,137647
15.85508821569425,138045
15.898355421714111,138443
15.941622627733972,138841
15.984889833753833,139239
16.027630553860007,139637
16.07037127396618,140035
16.113111994072355,140433
16.15585271417853,140831
16.198593434284703,141229
16.241334154390877,141627
16.28407487449705,142025
16.326815594603225,142423
16.3695563147094,142821
16.412297034815573,143219
16.455037754921747,143617
16.49777847502792,144015
16.540519195134095,144413
16.58325991524027,144811
16.626000635346443,145209
16.668741355452617,145607
16.71148207555879,146005
16.754222795664965,146403
