,Request Id,decode_time_execution_plus_preemption_normalized,cdf
944,1185,0.02230219954042898,7.4839095943721e-05
945,1187,0.02230219954042898,0.000149678191887442
946,1188,0.02230219954042898,0.000224517287831163
1308,1580,0.02243677618042902,0.000299356383774884
1309,1581,0.02243677618042902,0.000374195479718605
1310,1582,0.02243677618042902,0.000449034575662326
1311,1584,0.02243677618042902,0.000523873671606047
1318,1590,0.02243677618042902,0.000598712767549768
1319,1591,0.02243677618042902,0.000673551863493489
1320,1593,0.02243677618042902,0.00074839095943721
1321,1594,0.02243677618042902,0.000823230055380931
940,1180,0.022682802560142504,0.000898069151324652
941,1182,0.022682802560142504,0.000972908247268373
942,1183,0.022682802560142504,0.001047747343212094
943,1184,0.022682802560142504,0.001122586439155815
919,1155,0.022727661440142377,0.001197425535099536
920,1157,0.022727661440142377,0.001272264631043257
921,1158,0.022727661440142377,0.001347103726986978
922,1159,0.022727661440142377,0.001421942822930699
947,1191,0.022727661440142554,0.00149678191887442
948,1192,0.022727661440142554,0.001571621014818141
949,1193,0.022727661440142554,0.001646460110761862
911,1145,0.02277252032014232,0.001721299206705583
912,1147,0.02277252032014232,0.001796138302649304
913,1148,0.02277252032014232,0.001870977398593025
914,1149,0.02277252032014232,0.001945816494536746
1283,1555,0.02286223808014256,0.002020655590480467
1284,1557,0.02286223808014256,0.002095494686424188
1285,1558,0.02286223808014256,0.002170333782367909
1286,1559,0.02286223808014256,0.00224517287831163
1292,1566,0.02286223808014256,0.002320011974255351
1293,1567,0.02286223808014256,0.002394851070199072
1294,1568,0.02286223808014256,0.002469690166142793
1295,1569,0.02286223808014256,0.002544529262086514
1304,1575,0.02286223808014256,0.002619368358030235
1305,1577,0.02286223808014256,0.002694207453973956
1306,1578,0.02286223808014256,0.002769046549917677
1307,1579,0.02286223808014256,0.002843885645861398
1312,1585,0.02286223808014256,0.0029187247418051188
1313,1586,0.02286223808014256,0.00299356383774884
1314,1587,0.02286223808014256,0.003068402933692561
1315,1588,0.02286223808014256,0.003143242029636282
1322,1595,0.02286223808014256,0.003218081125580003
1323,1596,0.02286223808014256,0.003292920221523724
1324,1597,0.02286223808014256,0.003367759317467445
1325,1598,0.02286223808014256,0.003442598413411166
1327,1600,0.02286223808014256,0.003517437509354887
1328,1601,0.02286223808014256,0.003592276605298608
1329,1602,0.02286223808014256,0.003667115701242329
1330,1603,0.02286223808014256,0.00374195479718605
1331,1604,0.02286223808014256,0.003816793893129771
1332,1606,0.02286223808014256,0.003891632989073492
1333,1607,0.02286223808014256,0.003966472085017213
1334,1608,0.02286223808014256,0.004041311180960934
1335,1609,0.02286223808014256,0.004116150276904655
926,1165,0.023063405579855995,0.004190989372848376
927,1167,0.023063405579855995,0.004265828468792097
928,1168,0.023063405579855995,0.004340667564735818
929,1169,0.023063405579855995,0.004415506660679539
935,1175,0.02306340557985603,0.00449034575662326
936,1176,0.02306340557985603,0.004565184852566981
937,1177,0.02306340557985603,0.004640023948510702
938,1178,0.02306340557985603,0.004714863044454423
939,1179,0.02306340557985603,0.004789702140398144
923,1160,0.023108264459855973,0.004864541236341865
924,1164,0.023108264459855973,0.004939380332285586
915,1150,0.023153123339855915,0.005014219428229307
916,1152,0.023153123339855915,0.005089058524173028
917,1153,0.023153123339855915,0.005163897620116749
918,1154,0.023153123339855915,0.00523873671606047
951,1196,0.02315312333985613,0.005313575812004191
952,1197,0.02315312333985613,0.005388414907947912
953,1198,0.02315312333985613,0.005463254003891633
954,1199,0.02315312333985613,0.005538093099835354
976,1220,0.023153123339856165,0.005612932195779075
