,Request Id,request_execution_plus_preemption_time_normalized,cdf
944,1185,0.023540048733612665,7.4839095943721e-05
945,1187,0.023540048733612665,0.000149678191887442
946,1188,0.023540048733612665,0.000224517287831163
947,1191,0.023584907613612663,0.000299356383774884
948,1192,0.023584907613612663,0.000374195479718605
949,1193,0.023584907613612663,0.000449034575662326
1308,1580,0.023719484253612654,0.000523873671606047
1309,1581,0.023719484253612654,0.000598712767549768
1310,1582,0.023719484253612654,0.000673551863493489
1311,1584,0.023719484253612654,0.00074839095943721
1312,1585,0.023719484253612654,0.000823230055380931
1313,1586,0.023719484253612654,0.000898069151324652
1314,1587,0.023719484253612654,0.000972908247268373
1315,1588,0.023719484253612654,0.001047747343212094
1318,1590,0.023719484253612654,0.001122586439155815
1319,1591,0.023719484253612654,0.001197425535099536
1320,1593,0.023719484253612654,0.001272264631043257
1321,1594,0.023719484253612654,0.001347103726986978
1322,1595,0.023719484253612654,0.001421942822930699
1323,1596,0.023719484253612654,0.00149678191887442
1324,1597,0.023719484253612654,0.001571621014818141
1325,1598,0.023719484253612654,0.001646460110761862
1327,1600,0.023719484253612654,0.001721299206705583
1328,1601,0.023719484253612654,0.001796138302649304
1329,1602,0.023719484253612654,0.001870977398593025
1330,1603,0.023719484253612654,0.001945816494536746
1331,1604,0.023719484253612654,0.002020655590480467
1332,1606,0.023719484253612654,0.002095494686424188
1333,1607,0.023719484253612654,0.002170333782367909
1334,1608,0.023719484253612654,0.00224517287831163
1335,1609,0.023719484253612654,0.002320011974255351
940,1180,0.023920651753326222,0.002394851070199072
941,1182,0.023920651753326222,0.002469690166142793
942,1183,0.023920651753326222,0.002544529262086514
943,1184,0.023920651753326222,0.002619368358030235
923,1160,0.02396551063332622,0.002694207453973956
924,1164,0.02396551063332622,0.002769046549917677
915,1150,0.02401036951332622,0.002843885645861398
916,1152,0.02401036951332622,0.0029187247418051188
917,1153,0.02401036951332622,0.00299356383774884
918,1154,0.02401036951332622,0.003068402933692561
919,1155,0.02401036951332622,0.003143242029636282
920,1157,0.02401036951332622,0.003218081125580003
921,1158,0.02401036951332622,0.003292920221523724
922,1159,0.02401036951332622,0.003367759317467445
951,1196,0.02401036951332622,0.003442598413411166
952,1197,0.02401036951332622,0.003517437509354887
953,1198,0.02401036951332622,0.003592276605298608
954,1199,0.02401036951332622,0.003667115701242329
911,1145,0.024055228393326217,0.00374195479718605
912,1147,0.024055228393326217,0.003816793893129771
913,1148,0.024055228393326217,0.003891632989073492
914,1149,0.024055228393326217,0.003966472085017213
901,1135,0.02405522839332622,0.004041311180960934
902,1136,0.02405522839332622,0.004116150276904655
903,1137,0.02405522839332622,0.004190989372848376
904,1138,0.02405522839332622,0.004265828468792097
905,1139,0.02405522839332622,0.004340667564735818
906,1140,0.02405522839332622,0.004415506660679539
907,1141,0.02405522839332622,0.00449034575662326
908,1142,0.02405522839332622,0.004565184852566981
909,1143,0.02405522839332622,0.004640023948510702
910,1144,0.02405522839332622,0.004714863044454423
1336,1610,0.024144946153326213,0.004789702140398144
1337,1611,0.024144946153326213,0.004864541236341865
1338,1614,0.024144946153326213,0.004939380332285586
1278,1550,0.024144946153326217,0.005014219428229307
1279,1551,0.024144946153326217,0.005089058524173028
1280,1552,0.024144946153326217,0.005163897620116749
1281,1553,0.024144946153326217,0.00523873671606047
1282,1554,0.024144946153326217,0.005313575812004191
1283,1555,0.024144946153326217,0.005388414907947912
1284,1557,0.024144946153326217,0.005463254003891633
1285,1558,0.024144946153326217,0.005538093099835354
1286,1559,0.024144946153326217,0.005612932195779075
1288,1560,0.024144946153326217,0.005687771291722796
1289,1561,0.024144946153326217,0.005762610387666517
1290,1562,0.024144946153326217,0.0058374494836102376
1291,1564,0.024144946153326217,0.0059122885795539586
1292,1566,0.024144946153326217,0.00598712767549768
1293,1567,0.024144946153326217,0.006061966771441401
1294,1568,0.024144946153326217,0.006136805867385122
1295,1569,0.024144946153326217,0.006211644963328843
1296,1570,0.024144946153326217,0.006286484059272564
1297,1571,0.024144946153326217,0.006361323155216285
1298,1572,0.024144946153326217,0.006436162251160006
1299,1573,0.024144946153326217,0.006511001347103727
1300,1574,0.024144946153326217,0.006585840443047448
1304,1575,0.024144946153326217,0.006660679538991169
1305,1577,0.024144946153326217,0.00673551863493489
1306,1578,0.024144946153326217,0.006810357730878611
1307,1579,0.024144946153326217,0.006885196826822332
926,1165,0.024346113653039778,0.006960035922766053
927,1167,0.024346113653039778,0.007034875018709774
928,1168,0.024346113653039778,0.007109714114653495
929,1169,0.024346113653039778,0.007184553210597216
930,1170,0.024346113653039778,0.007259392306540937
931,1171,0.024346113653039778,0.007334231402484658
932,1172,0.024346113653039778,0.007409070498428379
933,1173,0.024346113653039778,0.0074839095943721
934,1174,0.024346113653039778,0.007558748690315821
935,1175,0.024346113653039778,0.007633587786259542
936,1176,0.024346113653039778,0.007708426882203263
937,1177,0.024346113653039778,0.007783265978146984
938,1178,0.024346113653039778,0.007858105074090705
939,1179,0.024346113653039778,0.007932944170034427
957,1200,0.024435831413039778,0.008007783265978147
958,1201,0.024435831413039778,0.008082622361921869
959,1202,0.024435831413039778,0.008157461457865589
960,1203,0.024435831413039778,0.00823230055380931
961,1204,0.024435831413039778,0.00830713964975303
972,1216,0.024435831413039778,0.008381978745696753
973,1217,0.024435831413039778,0.008456817841640473
974,1218,0.024435831413039778,0.008531656937584195
975,1219,0.024435831413039778,0.008606496033527915
980,1225,0.024435831413039778,0.008681335129471637
981,1226,0.024435831413039778,0.008756174225415357
982,1227,0.024435831413039778,0.008831013321359079
983,1228,0.024435831413039778,0.008905852417302799
984,1230,0.024435831413039778,0.00898069151324652
985,1231,0.024435831413039778,0.00905553060919024
986,1233,0.024435831413039778,0.009130369705133963
987,1234,0.024435831413039778,0.009205208801077683
962,1205,0.02443583141303978,0.009280047897021405
963,1206,0.02443583141303978,0.009354886992965125
964,1207,0.02443583141303978,0.009429726088908847
965,1208,0.02443583141303978,0.009504565184852567
966,1209,0.02443583141303978,0.009579404280796289
967,1210,0.02443583141303978,0.009654243376740009
968,1211,0.02443583141303978,0.00972908247268373
969,1212,0.02443583141303978,0.00980392156862745
970,1213,0.02443583141303978,0.009878760664571173
971,1214,0.02443583141303978,0.009953599760514893
976,1220,0.02443583141303978,0.010028438856458615
977,1221,0.02443583141303978,0.010103277952402335
978,1222,0.02443583141303978,0.010178117048346057
979,1224,0.02443583141303978,0.010252956144289777
891,1125,0.024480690293039776,0.010327795240233499
892,1126,0.024480690293039776,0.010402634336177219
893,1127,0.024480690293039776,0.01047747343212094
894,1128,0.024480690293039776,0.010552312528064661
895,1129,0.024480690293039776,0.010627151624008383
896,1130,0.024480690293039776,0.010701990719952103
897,1131,0.024480690293039776,0.010776829815895825
898,1132,0.024480690293039776,0.010851668911839545
899,1133,0.024480690293039776,0.010926508007783267
900,1134,0.024480690293039776,0.011001347103726987
1235,1505,0.024570408053039772,0.011076186199670709
1236,1506,0.024570408053039772,0.011151025295614429
1237,1507,0.024570408053039772,0.01122586439155815
1238,1508,0.024570408053039772,0.011300703487501871
1239,1509,0.024570408053039772,0.011375542583445593
1240,1510,0.024570408053039772,0.011450381679389313
1241,1511,0.024570408053039772,0.011525220775333035
1242,1512,0.024570408053039772,0.011600059871276755
1243,1513,0.024570408053039772,0.011674898967220475
1253,1525,0.024570408053039772,0.011749738063164197
1254,1527,0.024570408053039772,0.011824577159107917
1255,1528,0.024570408053039772,0.011899416255051639
1256,1529,0.024570408053039772,0.01197425535099536
1273,1545,0.024570408053039772,0.012049094446939081
1274,1546,0.024570408053039772,0.012123933542882801
1275,1547,0.024570408053039772,0.012198772638826523
1276,1548,0.024570408053039772,0.012273611734770243
1277,1549,0.024570408053039772,0.012348450830713965
1341,1615,0.024570408053039772,0.012423289926657685
1342,1616,0.024570408053039772,0.012498129022601407
1343,1618,0.024570408053039772,0.012572968118545127
988,1236,0.024861293312753333,0.012647807214488849
989,1237,0.024861293312753333,0.01272264631043257
990,1238,0.024861293312753333,0.012797485406376291
991,1239,0.024861293312753333,0.012872324502320011
992,1240,0.024861293312753333,0.012947163598263733
993,1241,0.024861293312753333,0.013022002694207453
994,1242,0.024861293312753333,0.013096841790151175
995,1243,0.024861293312753333,0.013171680886094895
882,1116,0.024906152192753335,0.013246519982038617
883,1117,0.024906152192753335,0.013321359077982337
884,1118,0.024906152192753335,0.013396198173926059
885,1119,0.024906152192753335,0.01347103726986978
886,1120,0.024906152192753335,0.013545876365813501
887,1121,0.024906152192753335,0.013620715461757221
888,1122,0.024906152192753335,0.013695554557700943
889,1123,0.024906152192753335,0.013770393653644663
890,1124,0.024906152192753335,0.013845232749588385
1032,1285,0.02499586995275333,0.013920071845532105
1033,1286,0.02499586995275333,0.013994910941475827
1034,1287,0.02499586995275333,0.014069750037419547
1035,1288,0.02499586995275333,0.01414458913336327
1036,1290,0.02499586995275333,0.01421942822930699
1037,1292,0.02499586995275333,0.014294267325250711
1038,1294,0.02499586995275333,0.014369106421194431
1225,1495,0.02499586995275333,0.014443945517138153
1226,1496,0.02499586995275333,0.014518784613081873
1227,1497,0.02499586995275333,0.014593623709025595
1228,1498,0.02499586995275333,0.014668462804969315
1229,1499,0.02499586995275333,0.014743301900913037
1230,1500,0.02499586995275333,0.014818140996856757
1231,1501,0.02499586995275333,0.01489298009280048
1232,1502,0.02499586995275333,0.0149678191887442
1233,1503,0.02499586995275333,0.015042658284687921
1234,1504,0.02499586995275333,0.015117497380631641
1244,1515,0.02499586995275333,0.015192336476575363
1245,1517,0.02499586995275333,0.015267175572519083
1246,1518,0.02499586995275333,0.015342014668462805
1247,1519,0.02499586995275333,0.015416853764406525
1248,1520,0.02499586995275333,0.015491692860350247
1249,1521,0.02499586995275333,0.015566531956293967
1250,1522,0.02499586995275333,0.015641371052237688
1251,1523,0.02499586995275333,0.01571621014818141
1252,1524,0.02499586995275333,0.01579104924412513
1257,1530,0.02499586995275333,0.015865888340068853
1258,1531,0.02499586995275333,0.01594072743601257
1259,1532,0.02499586995275333,0.016015566531956293
1260,1533,0.02499586995275333,0.016090405627900015
1261,1534,0.02499586995275333,0.016165244723843737
1264,1535,0.02499586995275333,0.016240083819787456
1265,1536,0.02499586995275333,0.016314922915731177
1266,1538,0.02499586995275333,0.0163897620116749
1267,1539,0.02499586995275333,0.01646460110761862
1268,1540,0.02499586995275333,0.01653944020356234
1269,1541,0.02499586995275333,0.01661427929950606
1270,1542,0.02499586995275333,0.016689118395449783
1271,1543,0.02499586995275333,0.016763957491393505
1272,1544,0.02499586995275333,0.016838796587337224
1347,1624,0.02499586995275333,0.016913635683280945
996,1245,0.025286755212466892,0.016988474779224667
997,1247,0.025286755212466892,0.01706331387516839
998,1248,0.025286755212466892,0.017138152971112108
877,1110,0.02533161409246689,0.01721299206705583
878,1111,0.02533161409246689,0.01728783116299955
879,1112,0.02533161409246689,0.017362670258943273
880,1113,0.02533161409246689,0.01743750935488699
881,1114,0.02533161409246689,0.017512348450830714
867,1100,0.025331614092466898,0.017587187546774435
868,1101,0.025331614092466898,0.017662026642718157
869,1103,0.025331614092466898,0.017736865738661876
870,1104,0.025331614092466898,0.017811704834605598
871,1105,0.025331614092466898,0.01788654393054932
872,1106,0.025331614092466898,0.01796138302649304
873,1107,0.025331614092466898,0.01803622212243676
874,1108,0.025331614092466898,0.01811106121838048
875,1109,0.025331614092466898,0.018185900314324203
1027,1280,0.025376472972466892,0.018260739410267925
1028,1281,0.025376472972466892,0.018335578506211644
1029,1282,0.025376472972466892,0.018410417602155366
1030,1283,0.025376472972466892,0.018485256698099087
1031,1284,0.025376472972466892,0.01856009579404281
1043,1300,0.025421331852466887,0.018634934889986528
1044,1301,0.025421331852466887,0.01870977398593025
1045,1302,0.025421331852466887,0.01878461308187397
1046,1303,0.025421331852466887,0.018859452177817693
1047,1304,0.025421331852466887,0.018934291273761412
1048,1305,0.025421331852466887,0.019009130369705134
1049,1307,0.025421331852466887,0.019083969465648856
1050,1308,0.025421331852466887,0.019158808561592577
1051,1309,0.025421331852466887,0.019233647657536296
1052,1310,0.025421331852466887,0.019308486753480018
1053,1312,0.025421331852466887,0.01938332584942374
1054,1313,0.025421331852466887,0.01945816494536746
1055,1314,0.025421331852466887,0.01953300404131118
1057,1315,0.025421331852466887,0.0196078431372549
1058,1318,0.025421331852466887,0.019682682233198624
1220,1490,0.025421331852466887,0.019757521329142345
1221,1491,0.025421331852466887,0.019832360425086064
1222,1492,0.025421331852466887,0.019907199521029786
1223,1493,0.025421331852466887,0.019982038616973508
1224,1494,0.025421331852466887,0.02005687771291723
1349,1628,0.025421331852466887,0.020131716808860948
1039,1295,0.025421331852466894,0.02020655590480467
1040,1296,0.025421331852466894,0.02028139500074839
1041,1298,0.025421331852466894,0.020356234096692113
1042,1299,0.025421331852466894,0.020431073192635832
1215,1485,0.025421331852466894,0.020505912288579554
1216,1486,0.025421331852466894,0.020580751384523276
1217,1487,0.025421331852466894,0.020655590480466997
1218,1488,0.025421331852466894,0.020730429576410716
1219,1489,0.025421331852466894,0.020805268672354438
1000,1250,0.025712217112180455,0.02088010776829816
1001,1251,0.025712217112180455,0.02095494686424188
1002,1252,0.025712217112180455,0.0210297859601856
1003,1253,0.025712217112180455,0.021104625056129322
1004,1254,0.025712217112180455,0.021179464152073044
1005,1255,0.025712217112180455,0.021254303248016766
1006,1256,0.025712217112180455,0.021329142343960484
1007,1257,0.025712217112180455,0.021403981439904206
1008,1258,0.025712217112180455,0.021478820535847928
1009,1259,0.025712217112180455,0.02155365963179165
1010,1260,0.025712217112180455,0.021628498727735368
1011,1261,0.025712217112180455,0.02170333782367909
1012,1262,0.025712217112180455,0.02177817691962281
1013,1263,0.025712217112180455,0.021853016015566534
1014,1265,0.025712217112180455,0.021927855111510252
1015,1266,0.025712217112180455,0.022002694207453974
1016,1268,0.025712217112180455,0.022077533303397696
1017,1269,0.025712217112180455,0.022152372399341418
1018,1270,0.02575707599218045,0.022227211495285136
1019,1271,0.02575707599218045,0.022302050591228858
1020,1272,0.02575707599218045,0.02237688968717258
1021,1273,0.02575707599218045,0.0224517287831163
1022,1274,0.02575707599218045,0.02252656787906002
1023,1276,0.02575707599218045,0.022601406975003742
1024,1277,0.02575707599218045,0.022676246070947464
1025,1278,0.02575707599218045,0.022751085166891186
1026,1279,0.02575707599218045,0.022825924262834904
862,1095,0.025757075992180453,0.022900763358778626
863,1096,0.025757075992180453,0.022975602454722348
864,1097,0.025757075992180453,0.02305044155066607
865,1098,0.025757075992180453,0.023125280646609788
866,1099,0.025757075992180453,0.02320011974255351
554,760,0.02580193487218045,0.023274958838497232
555,761,0.02580193487218045,0.02334979793444095
556,763,0.02580193487218045,0.023424637030384672
557,764,0.02580193487218045,0.023499476126328394
562,770,0.025846793752180446,0.023574315222272116
563,771,0.025846793752180446,0.023649154318215834
564,772,0.025846793752180446,0.023723993414159556
565,773,0.025846793752180446,0.023798832510103278
566,774,0.025846793752180446,0.023873671606047
567,776,0.025846793752180446,0.02394851070199072
568,777,0.025846793752180446,0.02402334979793444
569,778,0.025846793752180446,0.024098188893878162
570,779,0.025846793752180446,0.024173027989821884
571,780,0.025846793752180446,0.024247867085765602
572,781,0.025846793752180446,0.024322706181709324
768,990,0.025846793752180446,0.024397545277653046
769,991,0.025846793752180446,0.024472384373596768
770,992,0.025846793752180446,0.024547223469540486
771,994,0.025846793752180446,0.024622062565484208
778,1000,0.025846793752180446,0.02469690166142793
779,1002,0.025846793752180446,0.024771740757371652
780,1004,0.025846793752180446,0.02484657985331537
788,1011,0.025846793752180446,0.024921418949259092
789,1012,0.025846793752180446,0.024996258045202814
790,1013,0.025846793752180446,0.025071097141146536
791,1016,0.025846793752180446,0.025145936237090254
792,1017,0.025846793752180446,0.025220775333033976
793,1018,0.025846793752180446,0.025295614428977698
794,1019,0.025846793752180446,0.02537045352492142
795,1020,0.025846793752180446,0.02544529262086514
796,1021,0.025846793752180446,0.02552013171680886
797,1022,0.025846793752180446,0.025594970812752582
798,1023,0.025846793752180446,0.025669809908696304
799,1024,0.025846793752180446,0.025744649004640022
800,1025,0.025846793752180446,0.025819488100583744
801,1026,0.025846793752180446,0.025894327196527466
