,Request Id,request_e2e_time_normalized,cdf
145,344,0.030509817512931237,7.4839095943721e-05
144,343,0.030734906032931233,0.000149678191887442
141,339,0.030824416199706644,0.000224517287831163
140,338,0.03110520251970664,0.000299356383774884
139,337,0.03111434199970665,0.000374195479718605
143,341,0.03133897579293123,0.000449034575662326
148,349,0.03137606218615582,0.000523873671606047
136,333,0.03145491876648204,0.000598712767549768
147,347,0.03152279362615582,0.000673551863493489
146,346,0.03167519782615582,0.00074839095943721
135,332,0.031731306046482055,0.000823230055380931
142,340,0.031750361952931225,0.000898069151324652
138,336,0.03180047267970664,0.000972908247268373
137,335,0.031818668039706635,0.001047747343212094
134,328,0.031894124797257464,0.001122586439155815
151,354,0.03190751348572242,0.001197425535099536
150,352,0.03238675600572243,0.001272264631043257
149,351,0.032390209845722426,0.001347103726986978
155,359,0.03261088576128904,0.001421942822930699
2,9,0.03266905136005615,0.00149678191887442
154,357,0.03267615504128903,0.001571621014818141
133,326,0.03273678371725745,0.001646460110761862
129,314,0.032837924601721635,0.001721299206705583
131,324,0.03285149139874552,0.001796138302649304
153,355,0.03289007432128903,0.001870977398593025
5,13,0.03331407349605615,0.001945816494536746
130,321,0.03339212623874552,0.002020655590480467
127,307,0.03352584795520969,0.002095494686424188
124,304,0.03352816748235572,0.002170333782367909
123,303,0.03353237880235572,0.00224517287831163
4,12,0.03355962181605615,0.002320011974255351
3,11,0.033585873536056146,0.002394851070199072
11,33,0.033614538528343924,0.002469690166142793
132,325,0.03362203791725746,0.002544529262086514
126,306,0.03369449699520968,0.002619368358030235
122,302,0.03372087856235572,0.002694207453973956
119,299,0.03382214652950175,0.002769046549917677
1,5,0.03422437892005615,0.002843885645861398
13,42,0.0342428975664488,0.0029187247418051188
118,298,0.03424827620950175,0.00299356383774884
160,364,0.034291137066326166,0.003068402933692561
159,363,0.03430401730632617,0.003143242029636282
117,297,0.034337421289501756,0.003218081125580003
10,27,0.03445839659655886,0.003292920221523724
0,1,0.03446487206550938,0.003367759317467445
9,24,0.034558397699973806,0.003442598413411166
8,23,0.034570561579973805,0.003517437509354887
121,300,0.03460538128235571,0.003592276605298608
12,40,0.0346745819664488,0.003667115701242329
158,361,0.03468059170632616,0.00374195479718605
7,22,0.03469714537997381,0.003816793893129771
157,360,0.034700141066326164,0.003891632989073492
166,369,0.034861895954859994,0.003966472085017213
165,368,0.035033259034859994,0.004041311180960934
6,21,0.0350648288999738,0.004116150276904655
164,367,0.03509080787485999,0.004190989372848376
163,366,0.03515477899485999,0.004265828468792097
15,52,0.03537181396534353,0.004340667564735818
14,51,0.03544936260534353,0.004415506660679539
162,365,0.035481014274859994,0.00449034575662326
114,293,0.03564763181664778,0.004565184852566981
116,296,0.03566375836950176,0.004640023948510702
171,374,0.03572092124339383,0.004714863044454423
294,10,0.035796215336306066,0.004789702140398144
289,7,0.03580906323846924,0.004864541236341865
170,372,0.035858446803393826,0.004939380332285586
169,371,0.03589586920339382,0.005014219428229307
299,14,0.035897347474142874,0.005089058524173028
115,295,0.036024524009501756,0.005163897620116749
168,370,0.036034275563393815,0.00523873671606047
306,15,0.03610579560397969,0.005313575812004191
176,379,0.03619433433192764,0.005388414907947912
312,16,0.03632789566981651,0.005463254003891633
16,58,0.036485706554704185,0.005538093099835354
17,64,0.03649336679470419,0.005612932195779075
318,17,0.03656365108765332,0.005687771291722796
175,378,0.03665176621192765,0.005762610387666517
111,289,0.03672134283179382,0.0058374494836102376
324,18,0.03673451375029014,0.0059122885795539586
174,377,0.03681520209192765,0.00598712767549768
330,19,0.036904351292926955,0.006061966771441401
173,376,0.03691017073192764,0.006136805867385122
172,375,0.03693712689192765,0.006211644963328843
342,25,0.036990987218200586,0.006286484059272564
179,384,0.03703866470046147,0.006361323155216285
178,383,0.03708995762046147,0.006436162251160006
113,292,0.03722059801664777,0.006511001347103727
177,381,0.037258244940461475,0.006585840443047448
352,29,0.03730177130347422,0.006660679538991169
357,30,0.03749928950211104,0.00673551863493489
364,31,0.03772143353274786,0.006810357730878611
112,290,0.037804203336647774,0.006885196826822332
377,34,0.03786933966602149,0.006960035922766053
371,32,0.037896541395384675,0.007034875018709774
110,288,0.037909193431793824,0.007109714114653495
184,389,0.03794775474899531,0.007184553210597216
381,36,0.037951128352658306,0.007259392306540937
