,Request Id,request_execution_time_normalized,cdf
0,1,0.01937901191260372,7.4839095943721e-05
1,5,0.019681796560348904,0.000149678191887442
2,9,0.019681796560348904,0.000224517287831163
3,11,0.01980340184182939,0.000299356383774884
4,12,0.01980340184182939,0.000374195479718605
5,13,0.01980340184182939,0.000449034575662326
6,21,0.020092016059555236,0.000523873671606047
7,22,0.020092016059555236,0.000598712767549768
8,23,0.020092016059555236,0.000673551863493489
9,24,0.020092016059555236,0.00074839095943721
10,27,0.02022612981192218,0.000823230055380931
11,33,0.020360746796419516,0.000898069151324652
12,40,0.020782712385462598,0.000972908247268373
13,42,0.020782712385462598,0.001047747343212094
14,51,0.021643468343157442,0.001122586439155815
15,52,0.021643468343157442,0.001197425535099536
16,58,0.0219797210723345,0.001272264631043257
17,64,0.022329943944247466,0.001347103726986978
18,71,0.023104311376202103,0.001421942822930699
19,75,0.023411096681700428,0.00149678191887442
20,77,0.023411096681700428,0.001571621014818141
21,78,0.023411096681700428,0.001646460110761862
944,1185,0.023540048733612665,0.001721299206705583
945,1187,0.023540048733612665,0.001796138302649304
946,1188,0.023540048733612665,0.001870977398593025
947,1191,0.023584907613612663,0.001945816494536746
948,1192,0.023584907613612663,0.002020655590480467
949,1193,0.023584907613612663,0.002095494686424188
1308,1580,0.023719484253612654,0.002170333782367909
1309,1581,0.023719484253612654,0.00224517287831163
1310,1582,0.023719484253612654,0.002320011974255351
1311,1584,0.023719484253612654,0.002394851070199072
1312,1585,0.023719484253612654,0.002469690166142793
1313,1586,0.023719484253612654,0.002544529262086514
1314,1587,0.023719484253612654,0.002619368358030235
1315,1588,0.023719484253612654,0.002694207453973956
1318,1590,0.023719484253612654,0.002769046549917677
1319,1591,0.023719484253612654,0.002843885645861398
1320,1593,0.023719484253612654,0.0029187247418051188
1321,1594,0.023719484253612654,0.00299356383774884
1322,1595,0.023719484253612654,0.003068402933692561
1323,1596,0.023719484253612654,0.003143242029636282
1324,1597,0.023719484253612654,0.003218081125580003
1325,1598,0.023719484253612654,0.003292920221523724
1327,1600,0.023719484253612654,0.003367759317467445
1328,1601,0.023719484253612654,0.003442598413411166
1329,1602,0.023719484253612654,0.003517437509354887
1330,1603,0.023719484253612654,0.003592276605298608
1331,1604,0.023719484253612654,0.003667115701242329
1332,1606,0.023719484253612654,0.00374195479718605
1333,1607,0.023719484253612654,0.003816793893129771
1334,1608,0.023719484253612654,0.003891632989073492
1335,1609,0.023719484253612654,0.003966472085017213
22,80,0.023790848679651644,0.004041311180960934
23,82,0.023790848679651644,0.004116150276904655
940,1180,0.023920651753326222,0.004190989372848376
941,1182,0.023920651753326222,0.004265828468792097
942,1183,0.023920651753326222,0.004340667564735818
943,1184,0.023920651753326222,0.004415506660679539
923,1160,0.02396551063332622,0.00449034575662326
924,1164,0.02396551063332622,0.004565184852566981
915,1150,0.02401036951332622,0.004640023948510702
916,1152,0.02401036951332622,0.004714863044454423
917,1153,0.02401036951332622,0.004789702140398144
918,1154,0.02401036951332622,0.004864541236341865
919,1155,0.02401036951332622,0.004939380332285586
920,1157,0.02401036951332622,0.005014219428229307
921,1158,0.02401036951332622,0.005089058524173028
922,1159,0.02401036951332622,0.005163897620116749
951,1196,0.02401036951332622,0.00523873671606047
952,1197,0.02401036951332622,0.005313575812004191
953,1198,0.02401036951332622,0.005388414907947912
954,1199,0.02401036951332622,0.005463254003891633
911,1145,0.024055228393326217,0.005538093099835354
912,1147,0.024055228393326217,0.005612932195779075
913,1148,0.024055228393326217,0.005687771291722796
914,1149,0.024055228393326217,0.005762610387666517
901,1135,0.02405522839332622,0.0058374494836102376
902,1136,0.02405522839332622,0.0059122885795539586
903,1137,0.02405522839332622,0.00598712767549768
904,1138,0.02405522839332622,0.006061966771441401
905,1139,0.02405522839332622,0.006136805867385122
906,1140,0.02405522839332622,0.006211644963328843
907,1141,0.02405522839332622,0.006286484059272564
908,1142,0.02405522839332622,0.006361323155216285
909,1143,0.02405522839332622,0.006436162251160006
910,1144,0.02405522839332622,0.006511001347103727
1336,1610,0.024144946153326213,0.006585840443047448
1337,1611,0.024144946153326213,0.006660679538991169
1338,1614,0.024144946153326213,0.00673551863493489
1278,1550,0.024144946153326217,0.006810357730878611
1279,1551,0.024144946153326217,0.006885196826822332
1280,1552,0.024144946153326217,0.006960035922766053
1281,1553,0.024144946153326217,0.007034875018709774
1282,1554,0.024144946153326217,0.007109714114653495
1283,1555,0.024144946153326217,0.007184553210597216
1284,1557,0.024144946153326217,0.007259392306540937
1285,1558,0.024144946153326217,0.007334231402484658
1286,1559,0.024144946153326217,0.007409070498428379
1288,1560,0.024144946153326217,0.0074839095943721
1289,1561,0.024144946153326217,0.007558748690315821
1290,1562,0.024144946153326217,0.007633587786259542
1291,1564,0.024144946153326217,0.007708426882203263
1292,1566,0.024144946153326217,0.007783265978146984
1293,1567,0.024144946153326217,0.007858105074090705
1294,1568,0.024144946153326217,0.007932944170034427
1295,1569,0.024144946153326217,0.008007783265978147
1296,1570,0.024144946153326217,0.008082622361921869
1297,1571,0.024144946153326217,0.008157461457865589
1298,1572,0.024144946153326217,0.00823230055380931
1299,1573,0.024144946153326217,0.00830713964975303
1300,1574,0.024144946153326217,0.008381978745696753
1304,1575,0.024144946153326217,0.008456817841640473
1305,1577,0.024144946153326217,0.008531656937584195
1306,1578,0.024144946153326217,0.008606496033527915
1307,1579,0.024144946153326217,0.008681335129471637
24,85,0.024165672855340256,0.008756174225415357
25,86,0.024165672855340256,0.008831013321359079
26,88,0.024165672855340256,0.008905852417302799
926,1165,0.024346113653039778,0.00898069151324652
927,1167,0.024346113653039778,0.00905553060919024
928,1168,0.024346113653039778,0.009130369705133963
929,1169,0.024346113653039778,0.009205208801077683
930,1170,0.024346113653039778,0.009280047897021405
931,1171,0.024346113653039778,0.009354886992965125
932,1172,0.024346113653039778,0.009429726088908847
933,1173,0.024346113653039778,0.009504565184852567
934,1174,0.024346113653039778,0.009579404280796289
935,1175,0.024346113653039778,0.009654243376740009
936,1176,0.024346113653039778,0.00972908247268373
937,1177,0.024346113653039778,0.00980392156862745
938,1178,0.024346113653039778,0.009878760664571173
939,1179,0.024346113653039778,0.009953599760514893
957,1200,0.024435831413039778,0.010028438856458615
958,1201,0.024435831413039778,0.010103277952402335
959,1202,0.024435831413039778,0.010178117048346057
960,1203,0.024435831413039778,0.010252956144289777
961,1204,0.024435831413039778,0.010327795240233499
972,1216,0.024435831413039778,0.010402634336177219
973,1217,0.024435831413039778,0.01047747343212094
974,1218,0.024435831413039778,0.010552312528064661
975,1219,0.024435831413039778,0.010627151624008383
980,1225,0.024435831413039778,0.010701990719952103
981,1226,0.024435831413039778,0.010776829815895825
982,1227,0.024435831413039778,0.010851668911839545
983,1228,0.024435831413039778,0.010926508007783267
984,1230,0.024435831413039778,0.011001347103726987
985,1231,0.024435831413039778,0.011076186199670709
986,1233,0.024435831413039778,0.011151025295614429
987,1234,0.024435831413039778,0.01122586439155815
962,1205,0.02443583141303978,0.011300703487501871
963,1206,0.02443583141303978,0.011375542583445593
964,1207,0.02443583141303978,0.011450381679389313
965,1208,0.02443583141303978,0.011525220775333035
966,1209,0.02443583141303978,0.011600059871276755
967,1210,0.02443583141303978,0.011674898967220475
968,1211,0.02443583141303978,0.011749738063164197
969,1212,0.02443583141303978,0.011824577159107917
970,1213,0.02443583141303978,0.011899416255051639
971,1214,0.02443583141303978,0.01197425535099536
976,1220,0.02443583141303978,0.012049094446939081
977,1221,0.02443583141303978,0.012123933542882801
978,1222,0.02443583141303978,0.012198772638826523
979,1224,0.02443583141303978,0.012273611734770243
891,1125,0.024480690293039776,0.012348450830713965
892,1126,0.024480690293039776,0.012423289926657685
893,1127,0.024480690293039776,0.012498129022601407
894,1128,0.024480690293039776,0.012572968118545127
895,1129,0.024480690293039776,0.012647807214488849
896,1130,0.024480690293039776,0.01272264631043257
897,1131,0.024480690293039776,0.012797485406376291
898,1132,0.024480690293039776,0.012872324502320011
899,1133,0.024480690293039776,0.012947163598263733
900,1134,0.024480690293039776,0.013022002694207453
1235,1505,0.024570408053039772,0.013096841790151175
1236,1506,0.024570408053039772,0.013171680886094895
1237,1507,0.024570408053039772,0.013246519982038617
1238,1508,0.024570408053039772,0.013321359077982337
1239,1509,0.024570408053039772,0.013396198173926059
1240,1510,0.024570408053039772,0.01347103726986978
1241,1511,0.024570408053039772,0.013545876365813501
1242,1512,0.024570408053039772,0.013620715461757221
1243,1513,0.024570408053039772,0.013695554557700943
1253,1525,0.024570408053039772,0.013770393653644663
1254,1527,0.024570408053039772,0.013845232749588385
1255,1528,0.024570408053039772,0.013920071845532105
1256,1529,0.024570408053039772,0.013994910941475827
1273,1545,0.024570408053039772,0.014069750037419547
1274,1546,0.024570408053039772,0.01414458913336327
1275,1547,0.024570408053039772,0.01421942822930699
1276,1548,0.024570408053039772,0.014294267325250711
1277,1549,0.024570408053039772,0.014369106421194431
1341,1615,0.024570408053039772,0.014443945517138153
1342,1616,0.024570408053039772,0.014518784613081873
1343,1618,0.024570408053039772,0.014593623709025595
988,1236,0.024861293312753333,0.014668462804969315
989,1237,0.024861293312753333,0.014743301900913037
990,1238,0.024861293312753333,0.014818140996856757
991,1239,0.024861293312753333,0.01489298009280048
992,1240,0.024861293312753333,0.0149678191887442
993,1241,0.024861293312753333,0.015042658284687921
994,1242,0.024861293312753333,0.015117497380631641
995,1243,0.024861293312753333,0.015192336476575363
27,99,0.024880180414804477,0.015267175572519083
882,1116,0.024906152192753335,0.015342014668462805
883,1117,0.024906152192753335,0.015416853764406525
884,1118,0.024906152192753335,0.015491692860350247
885,1119,0.024906152192753335,0.015566531956293967
886,1120,0.024906152192753335,0.015641371052237688
887,1121,0.024906152192753335,0.01571621014818141
888,1122,0.024906152192753335,0.01579104924412513
889,1123,0.024906152192753335,0.015865888340068853
890,1124,0.024906152192753335,0.01594072743601257
1032,1285,0.02499586995275333,0.016015566531956293
1033,1286,0.02499586995275333,0.016090405627900015
1034,1287,0.02499586995275333,0.016165244723843737
1035,1288,0.02499586995275333,0.016240083819787456
1036,1290,0.02499586995275333,0.016314922915731177
1037,1292,0.02499586995275333,0.0163897620116749
1038,1294,0.02499586995275333,0.01646460110761862
1225,1495,0.02499586995275333,0.01653944020356234
1226,1496,0.02499586995275333,0.01661427929950606
1227,1497,0.02499586995275333,0.016689118395449783
