,cdf,batch_execution_time
0,0.0,0.014164705749241335
1,0.01,0.021386363457730474
2,0.02,0.02142917900018838
3,0.03,0.02142917900018838
4,0.04,0.02142917900018838
5,0.05,0.02160130005580778
6,0.06,0.025706748851362038
7,0.07,0.025706748851362038
8,0.08,0.026809426819050193
9,0.09,0.02910044889435089
10,0.1,0.029866982578078374
11,0.11,0.029866982578078374
12,0.12,0.0302275455402293
13,0.13,0.030899920774896065
14,0.14,0.030899920774896065
15,0.15,0.030899920774896065
16,0.16,0.030899920774896065
17,0.17,0.03096178247814911
18,0.18,0.03096178247814911
19,0.19,0.03096178247814911
20,0.2,0.03096178247814911
21,0.21,0.03096178247814911
22,0.22,0.03096178247814911
23,0.23,0.03096178247814911
24,0.24,0.03096178247814911
25,0.25,0.03096178247814911
26,0.26,0.03096178247814911
27,0.27,0.03096178247814911
28,0.28,0.03096178247814911
29,0.29,0.03096178247814911
30,0.3,0.032096713208914295
31,0.31,0.032096713208914295
32,0.32,0.032096713208914295
33,0.33,0.032096713208914295
34,0.34,0.032096713208914295
35,0.35000000000000003,0.032096713208914295
36,0.36,0.032096713208914295
37,0.37,0.032096713208914295
38,0.38,0.032096713208914295
39,0.39,0.032096713208914295
40,0.4,0.032096713208914295
41,0.41000000000000003,0.032096713208914295
42,0.42,0.032096713208914295
43,0.43,0.032096713208914295
44,0.44,0.032096713208914295
45,0.45,0.032096713208914295
46,0.46,0.032096713208914295
47,0.47000000000000003,0.032096713208914295
48,0.48,0.032096713208914295
49,0.49,0.032096713208914295
50,0.5,0.032096713208914295
51,0.51,0.032096713208914295
52,0.52,0.032096713208914295
53,0.53,0.032096713208914295
54,0.54,0.032096713208914295
55,0.55,0.032096713208914295
56,0.56,0.032096713208914295
57,0.5700000000000001,0.032096713208914295
58,0.58,0.032096713208914295
59,0.59,0.032096713208914295
60,0.6,0.032096713208914295
61,0.61,0.032096713208914295
62,0.62,0.032096713208914295
63,0.63,0.032096713208914295
64,0.64,0.032096713208914295
65,0.65,0.032096713208914295
66,0.66,0.032096713208914295
67,0.67,0.032096713208914295
68,0.68,0.032096713208914295
69,0.6900000000000001,0.032096713208914295
70,0.7000000000000001,0.032096713208914295
71,0.71,0.032096713208914295
72,0.72,0.032096713208914295
73,0.73,0.032096713208914295
74,0.74,0.032096713208914295
75,0.75,0.032096713208914295
76,0.76,0.032096713208914295
77,0.77,0.032096713208914295
78,0.78,0.032096713208914295
79,0.79,0.032096713208914295
80,0.8,0.032096713208914295
81,0.81,0.032096713208914295
82,0.8200000000000001,0.032096713208914295
83,0.8300000000000001,0.032096713208914295
84,0.84,0.032096713208914295
85,0.85,0.032096713208914295
86,0.86,0.032096713208914295
87,0.87,0.032096713208914295
88,0.88,0.032096713208914295
89,0.89,0.032096713208914295
90,0.9,0.032096713208914295
91,0.91,0.032096713208914295
92,0.92,0.032096713208914295
93,0.93,0.032096713208914295
94,0.9400000000000001,0.032096713208914295
95,0.9500000000000001,0.032096713208914295
96,0.96,0.032096713208914295
97,0.97,0.032096713208914295
98,0.98,0.032096713208914295
99,0.99,0.032096713208914295
100,1.0,0.03347348546025249
