,Request Id,request_scheduling_delay,cdf
27,99,0.0,8.204791598293403e-05
40,119,0.0,0.00016409583196586806
89,259,0.0,0.0002461437479488021
115,299,0.0,0.0003281916639317361
134,339,0.0,0.00041023957991467017
147,359,0.0,0.0004922874958976042
1332,159,0.0,0.0005743354118805383
1356,179,0.0,0.0006563833278634722
1386,219,0.0,0.0007384312438464063
1848,19,0.0,0.0008204791598293403
2072,79,0.0,0.0009025270758122744
2232,139,0.0,0.0009845749917952085
2429,199,0.0,0.0010666229077781425
2536,239,0.0,0.0011486708237610766
2612,279,0.0,0.0012307187397440104
2713,319,0.0,0.0013127666557269445
2775,39,0.0,0.0013948145717098785
2844,59,0.0,0.0014768624876928126
2535,238,0.00015544400000000458,0.0015589104036757466
2772,358,0.0010517299999999175,0.0016409583196586807
16,58,0.001195991999999979,0.0017230062356416147
146,357,0.0016317319999998858,0.0018050541516245488
1450,356,0.003413833999999838,0.0018871020676074829
1368,198,0.0038908930000001174,0.001969149983590417
2136,98,0.004138564000000011,0.002051197899573351
1050,38,0.004189009000000021,0.002133245815556285
88,258,0.004510429999999843,0.002215293731539219
2388,178,0.004682773999999945,0.002297341647522153
2013,57,0.005612514000000013,0.0023793895635050868
65,197,0.006307514000000181,0.002461437479488021
2369,177,0.006405765999999868,0.002543485395470955
2308,158,0.006709465999999997,0.002625533311453889
145,355,0.006979713999999859,0.002707581227436823
133,338,0.007019657999999929,0.002789629143419757
2012,56,0.007244505000000012,0.002871677059402691
132,337,0.00724814500000015,0.002953724975385625
80,237,0.007507464999999991,0.003035772891368559
87,257,0.008990864999999904,0.0031178208073514933
1847,18,0.009646136999999999,0.0031998687233344273
50,157,0.009798828999999953,0.0032819166393173614
21,78,0.010195697000000004,0.0033639645553002954
2135,97,0.010288369999999936,0.0034460124712832295
114,298,0.010653242000000063,0.0035280603872661635
2832,55,0.011183090000000007,0.0036101083032490976
56,176,0.011190794000000004,0.0036921562192320317
2307,156,0.012225920999999973,0.0037742041352149657
64,196,0.01224443800000019,0.0038562520511978998
86,256,0.01267972999999989,0.003938299967180834
144,354,0.0128218539999998,0.0040203478831637674
113,297,0.012881869000000101,0.004102395799146702
1219,96,0.013322023999999932,0.0041844437151296356
2428,195,0.013392886000000104,0.00426649163111257
1435,318,0.013796972999999824,0.004348539547095504
3406,95,0.013867419999999964,0.004430587463078438
1218,94,0.014473565999999938,0.004512635379061372
1434,317,0.014777270000000176,0.004594683295044306
1449,353,0.01482904499999993,0.00467673121102724
2116,93,0.01515330699999995,0.0047587791270101735
1049,37,0.015243942999999982,0.004840827042993108
2534,236,0.015749846000000067,0.004922874958976042
2115,92,0.017742195999999932,0.005004922874958976
79,235,0.017850951000000004,0.00508697079094191
4215,155,0.01808433900000006,0.005169018706924844
2611,278,0.01856684700000022,0.005251066622907778
2003,54,0.018709906,0.005333114538890712
1921,36,0.01884839599999999,0.005415162454873646
1832,17,0.019164134,0.0054972103708565805
63,194,0.019931270000000056,0.005579258286839514
20,77,0.020290488999999967,0.005661306202822449
78,234,0.02030588500000019,0.005743354118805382
3525,138,0.020556124000000064,0.005825402034788317
2071,76,0.020700335000000014,0.00590744995077125
4188,154,0.021518818000000106,0.005989497866754185
1831,16,0.02161534300000001,0.006071545782737118
2002,53,0.022356686000000014,0.006153593698720053
2212,137,0.02257112699999997,0.0062356416147029865
100,277,0.022572126000000026,0.00631768953068592
131,336,0.02440141200000001,0.006399737446668855
2589,255,0.024779136999999896,0.006481785362651788
143,352,0.024802917000000146,0.006563833278634723
130,335,0.024856295999999833,0.006645881194617656
142,351,0.02488926299999994,0.006727929110600591
1830,15,0.02577347100000002,0.0068099770265835245
1015,35,0.02633551900000003,0.006892024942566459
1433,316,0.026381965000000118,0.006974072858549393
72,218,0.026384651999999953,0.007056120774532327
3384,91,0.026388705000000012,0.007138168690515261
3454,118,0.02661538699999999,0.007220216606498195
99,276,0.026677328000000333,0.007302264522481129
2495,217,0.027659953999999987,0.007384312438464063
165,379,0.02774671456090072,0.007466360354446997
2760,350,0.028599664000000136,0.007548408270429931
1432,315,0.02914200400000011,0.007630456186412865
141,349,0.02992335800000001,0.0077125041023957995
98,275,0.030526899000000274,0.007794552018378733
39,117,0.030791577000000014,0.007876599934361668
2759,348,0.03157998299999987,0.007958647850344601
49,153,0.03159172499999996,0.008040695766327535
3364,90,0.03160976799999993,0.008122743682310469
1813,14,0.03163809100000001,0.008204791598293404
85,254,0.032134434000000045,0.008286839514276337
2475,216,0.032341637999999895,0.008368887430259271
19,75,0.03308610499999998,0.008450935346242205
5,13,0.033540229000000005,0.00853298326222514
140,347,0.03359164399999992,0.008615031178208074
15,52,0.033691746999999994,0.008697079094191007
71,215,0.03393373699999991,0.008779127010173941
55,175,0.034420181999999855,0.008861174926156876
2744,334,0.03480014500000017,0.00894322284213981
14,51,0.035630463,0.009025270758122744
3512,136,0.03582521800000005,0.009107318674105677
77,233,0.03593874600000002,0.009189366590088613
1990,50,0.03621466499999998,0.009271414506071546
139,346,0.03740174899999982,0.00935346242205448
76,232,0.038376534000000184,0.009435510338037413
2588,253,0.03847880399999992,0.009517558254020347
2211,135,0.03881081700000011,0.009599606170003282
164,378,0.03918251156090102,0.009681654085986216
122,314,0.039519937000000116,0.00976370200196915
4,12,0.039678937,0.009845749917952083
2050,74,0.04024036199999992,0.009927797833935019
3,11,0.04033523,0.010009845749917952
1920,34,0.040692512000000014,0.010091893665900886
2758,345,0.04108571499999991,0.01017394158188382
138,344,0.041756196000000134,0.010255989497866755
1379,214,0.04217862799999983,0.010338037413849688
2177,116,0.04282966399999999,0.010420085329832622
2601,274,0.04298953100000036,0.010502133245815556
70,213,0.04313306799999994,0.010584181161798491
163,377,0.04326840856090097,0.010666229077781425
2474,212,0.04352173599999998,0.010748276993764358
1989,49,0.043853421000000004,0.010830324909747292
2702,313,0.044169016000000116,0.010912372825730227
1367,193,0.04431453900000015,0.010994420741713161
2368,174,0.04475161000000005,0.011076468657696095
162,376,0.045642624560900735,0.011158516573679028
112,296,0.04604029600000015,0.011240564489661962
161,375,0.04631652856090085,0.011322612405644897
160,374,0.046747672560901066,0.01140466032162783
1260,134,0.0471179530000001,0.011486708237610764
97,273,0.04732182000000007,0.011568756153593698
137,343,0.04738340900000004,0.011650804069576633
1238,115,0.048436802,0.011732851985559567
2774,373,0.04845049956090097,0.0118148999015425
1343,173,0.04883126999999998,0.011896947817525434
4164,152,0.04885648999999992,0.01197899573350837
2473,211,0.04895214299999995,0.012061043649491303
2094,89,0.04899862899999996,0.012143091565474237
129,333,0.0492515189999998,0.01222513948145717
38,114,0.04939848800000002,0.012307187397440106
37,113,0.04942205799999999,0.01238923531342304
2049,73,0.04967217099999999,0.012471283229405973
159,372,0.05018581156090107,0.012553331145388907
1812,10,0.05091721000000002,0.01263537906137184
2579,252,0.051024402999999774,0.012717426977354776
158,371,0.05112137156090091,0.01279947489333771
1988,48,0.05117163200000002,0.012881522809320643
2600,272,0.05223752500000023,0.012963570725303577
