,Time (sec),throughput
0,0.0,0
1,0.21393356576007122,20
2,0.3961063598898207,60
3,0.49486053034065275,120
4,0.6384600094197291,200
5,0.7687134897975277,300
6,0.9287250928746611,420
7,1.121533248127919,560
8,1.2531705688080061,720
9,1.4370019381457966,900
10,1.6462231427893892,1100
11,1.772312206195384,1320
12,1.9505535623223007,1560
13,2.1091761322871667,1820
14,2.2589455368218405,2100
15,2.504981619560337,2400
16,2.6630906829798153,2720
17,2.8395342827099546,3060
18,2.924515792560901,3420
19,3.0097711090944235,3800
20,3.0946480610828244,4200
21,3.1815862238665233,4620
22,3.268744743486832,5060
23,3.357040001097372,5520
24,3.4475402837884936,6000
25,3.533541641110228,6496
26,3.63200020477415,7000
27,3.7307801191052823,7512
28,3.829524835370179,8032
29,3.927957685448342,8560
30,4.026566905611478,9096
31,4.125554116887849,9640
32,4.225245824418851,10192
33,4.326308171356931,10752
34,4.428026977583042,11320
35,4.530193557707181,11896
36,4.634166192534492,12480
37,4.738278139766421,13072
38,4.842784973162523,13672
39,4.948356629507806,14280
40,5.054001727986423,14896
41,5.158927854124847,15520
42,5.263690716538018,16152
43,5.36875535794686,16792
44,5.475003347112927,17440
45,5.581739087862255,18096
46,5.6890120659190755,18760
47,5.7973692176562945,19432
48,5.907164334726847,20112
49,6.020685894036227,20800
50,6.125185030365662,21496
51,6.241443533211861,22200
52,6.3592368256917,22912
53,6.477301023541957,23632
54,6.595265028754064,24360
55,6.712593504410039,25096
56,6.829377905261974,25840
57,6.945302786938793,26592
58,7.043047488081202,27088
59,7.14079218922361,27584
60,7.256379108926335,28344
61,7.371807369803086,29112
62,7.469552070945495,29608
63,7.567296772087904,30104
64,7.683930813347777,30880
65,7.7816755144901855,31376
66,7.898977203140535,32160
67,8.016435766266452,32952
68,8.13390025451601,33752
69,8.23164495565842,34248
70,8.349904883249685,35056
71,8.447649584392094,35552
72,8.545394285534503,36048
73,8.665824637719306,36864
74,8.763569338861714,37360
75,8.881525647007155,38184
76,8.979270348149564,38680
77,9.101503877820273,39512
78,9.199248578962681,40008
79,9.323036039054761,40848
80,9.42078074019717,41344
81,9.518525441339579,41840
82,9.616270142481987,42336
83,9.740172464529623,43184
84,9.837917165672032,43680
85,9.962126807469119,44536
86,10.059871508611527,45032
87,10.157616209753936,45528
88,10.282621078054918,46392
89,10.380365779197327,46888
90,10.506432250241167,47760
91,10.635173897132626,48636
92,10.763915544024085,49512
93,10.892657190915545,50388
94,11.021398837807004,51267
95,11.151332830666716,52149
96,11.249077531809125,52645
97,11.379011524668837,53530
98,11.476756225811245,54026
99,11.606690218670957,54914
100,11.692691575992692,55410
101,11.7904362771351,55906
102,11.888180978277509,56402
103,11.985925679419918,56898
104,12.116646340637494,57789
105,12.214391041779903,58285
106,12.34511170299748,59179
107,12.477671357297822,60076
108,12.610231011598165,60976
109,12.742790665898507,61879
110,12.875570525195675,62785
111,13.008350384492843,63694
112,13.106095085635252,64190
113,13.20383978677766,64686
114,13.336619646074828,65598
115,13.469907491882685,66513
116,13.603195337690542,67431
117,13.737859075159001,68352
118,13.87252281262746,69276
119,14.00718655009592,70203
120,14.142289945773936,71133
