,Request Id,decode_time_execution_plus_preemption_normalized,cdf
123,321,0.09277574285659568,8.204791598293403e-05
124,324,0.09277574285659568,0.00016409583196586806
125,325,0.09277574285659568,0.0002461437479488021
126,326,0.09277574285659568,0.0003281916639317361
127,328,0.09277574285659568,0.00041023957991467017
128,332,0.09277574285659568,0.0004922874958976042
129,333,0.09277574285659568,0.0005743354118805383
130,335,0.09277574285659568,0.0006563833278634722
131,336,0.09277574285659568,0.0007384312438464063
132,337,0.09277574285659568,0.0008204791598293403
133,338,0.09277574285659568,0.0009025270758122744
134,339,0.09277574285659568,0.0009845749917952085
135,340,0.09356699695908467,0.0010666229077781425
136,341,0.09356699695908467,0.0011486708237610766
137,343,0.09356699695908467,0.0012307187397440104
138,344,0.09356699695908467,0.0013127666557269445
139,346,0.09356699695908467,0.0013948145717098785
140,347,0.09356699695908467,0.0014768624876928126
141,349,0.09356699695908467,0.0015589104036757466
142,351,0.09356699695908467,0.0016409583196586807
143,352,0.09356699695908467,0.0017230062356416147
144,354,0.09356699695908467,0.0018050541516245488
145,355,0.09356699695908467,0.0018871020676074829
146,357,0.09356699695908467,0.001969149983590417
147,359,0.09356699695908467,0.002051197899573351
148,360,0.09435936995409745,0.002133245815556285
149,361,0.09435936995409745,0.002215293731539219
150,363,0.09435936995409745,0.002297341647522153
151,364,0.09435936995409745,0.0023793895635050868
152,365,0.09435936995409745,0.002461437479488021
153,366,0.09435936995409745,0.002543485395470955
154,367,0.09435936995409745,0.002625533311453889
155,368,0.09435936995409745,0.002707581227436823
156,369,0.09435936995409745,0.002789629143419757
157,370,0.09435936995409745,0.002871677059402691
158,371,0.09435936995409745,0.002953724975385625
159,372,0.09435936995409745,0.003035772891368559
160,374,0.09435936995409745,0.0031178208073514933
161,375,0.09435936995409745,0.0031998687233344273
162,376,0.09435936995409745,0.0032819166393173614
163,377,0.09435936995409745,0.0033639645553002954
164,378,0.09435936995409745,0.0034460124712832295
165,379,0.09435936995409745,0.0035280603872661635
166,381,0.0952142114412041,0.0036101083032490976
167,383,0.0952142114412041,0.0036921562192320317
168,384,0.0952142114412041,0.0037742041352149657
169,385,0.0952142114412041,0.0038562520511978998
170,386,0.0952142114412041,0.003938299967180834
171,387,0.0952142114412041,0.0040203478831637674
172,389,0.0952142114412041,0.004102395799146702
173,390,0.0952142114412041,0.0041844437151296356
174,391,0.0952142114412041,0.00426649163111257
