,Request Id,request_e2e_time,cdf
134,339,2.4009962171248467,8.204791598293403e-05
133,338,2.4080158751248466,0.00016409583196586806
132,337,2.408244362124847,0.0002461437479488021
147,359,2.422648961538018,0.0003281916639317361
146,357,2.4242806935380177,0.00041023957991467017
131,336,2.4253976291248467,0.0004922874958976042
130,335,2.4258525131248465,0.0005743354118805383
145,355,2.4296286755380176,0.0006563833278634722
144,354,2.4354708155380176,0.0007384312438464063
143,352,2.447451878538018,0.0008204791598293403
142,351,2.4475382245380177,0.0009025270758122744
129,333,2.4502477361248465,0.0009845749917952085
141,349,2.452572319538018,0.0010666229077781425
140,347,2.4562406055380177,0.0011486708237610766
128,332,2.457157418124847,0.0012307187397440104
139,346,2.4600507105380176,0.0013127666557269445
138,344,2.464405157538018,0.0013948145717098785
137,343,2.470032370538018,0.0014768624876928126
165,379,2.4719862799468597,0.0015589104036757466
164,378,2.48342207694686,0.0016409583196586807
136,341,2.4851341145380177,0.0017230062356416147
163,377,2.48750797394686,0.0018050541516245488
162,376,2.4898821899468597,0.0018871020676074829
161,375,2.49055609394686,0.001969149983590417
160,374,2.49098723794686,0.002051197899573351
159,372,2.49442537694686,0.002133245815556285
127,328,2.4946341921248467,0.002215293731539219
158,371,2.49536093694686,0.002297341647522153
135,340,2.4954187685380176,0.0023793895635050868
157,370,2.4988210959468597,0.002461437479488021
156,369,2.50034789094686,0.002543485395470955
155,368,2.50463196794686,0.002625533311453889
154,367,2.50607068894686,0.002707581227436823
153,366,2.50766996694686,0.002789629143419757
122,314,2.5124868469864228,0.002871677059402691
126,326,2.5157006651248466,0.002953724975385625
152,365,2.51582584894686,0.003035772891368559
151,364,2.51685782794686,0.0031178208073514933
150,363,2.51717983394686,0.0031998687233344273
115,299,2.5243850275078064,0.0032819166393173614
149,361,2.5265941939468597,0.0033639645553002954
148,360,2.52708292794686,0.0034460124712832295
182,399,2.533036557112927,0.0035280603872661635
181,398,2.5347939571129268,0.0036101083032490976
114,298,2.5350382695078064,0.0036921562192320317
113,297,2.5372668965078065,0.0037742041352149657
125,325,2.5378320201248465,0.0038562520511978998
180,397,2.543270900112927,0.003938299967180834
179,396,2.543322499112927,0.0040203478831637674
178,395,2.5451557661129267,0.004102395799146702
177,394,2.5460609121129267,0.0041844437151296356
176,393,2.549872148112927,0.00426649163111257
124,324,2.5516296191248466,0.004348539547095504
175,392,2.553699188112927,0.004430587463078438
174,391,2.557305192112927,0.004512635379061372
173,390,2.559528690112927,0.004594683295044306
172,389,2.560397209112927,0.00467673121102724
121,307,2.5627316199864225,0.0047587791270101735
123,321,2.5651454901248467,0.004840827042993108
171,387,2.565878544112927,0.004922874958976042
120,306,2.5669478459864226,0.005004922874958976
170,386,2.5672869341129267,0.00508697079094191
169,385,2.567918926112927,0.005169018706924844
168,384,2.568506243112927,0.005251066622907778
167,383,2.5697885661129267,0.005333114538890712
112,296,2.5704253235078065,0.005415162454873646
166,381,2.573995749112927,0.0054972103708565805
111,295,2.5794444645078065,0.005579258286839514
198,418,2.584616316862255,0.005661306202822449
197,417,2.585281079862255,0.005743354118805382
196,415,2.588011807862255,0.005825402034788317
195,414,2.588082098862255,0.00590744995077125
119,304,2.5927351289864227,0.005989497866754185
118,303,2.5928404119864226,0.006071545782737118
117,302,2.5975529059864226,0.006153593698720053
110,293,2.5999676805078065,0.0062356416147029865
194,411,2.613843090862255,0.00631768953068592
193,410,2.617575999862255,0.006399737446668855
116,300,2.6196654739864225,0.006481785362651788
192,409,2.620324925862255,0.006563833278634723
