,Request Id,request_execution_plus_preemption_time_normalized,cdf
123,321,0.09603984868499381,8.204791598293403e-05
124,324,0.09603984868499381,0.00016409583196586806
125,325,0.09603984868499381,0.0002461437479488021
126,326,0.09603984868499381,0.0003281916639317361
127,328,0.09603984868499381,0.00041023957991467017
128,332,0.09603984868499381,0.0004922874958976042
129,333,0.09603984868499381,0.0005743354118805383
130,335,0.09603984868499381,0.0006563833278634722
131,336,0.09603984868499381,0.0007384312438464063
132,337,0.09603984868499381,0.0008204791598293403
133,338,0.09603984868499381,0.0009025270758122744
134,339,0.09603984868499381,0.0009845749917952085
135,340,0.09690595846152066,0.0010666229077781425
136,341,0.09690595846152066,0.0011486708237610766
137,343,0.09690595846152066,0.0012307187397440104
138,344,0.09690595846152066,0.0013127666557269445
139,346,0.09690595846152066,0.0013948145717098785
140,347,0.09690595846152066,0.0014768624876928126
141,349,0.09690595846152066,0.0015589104036757466
142,351,0.09690595846152066,0.0016409583196586807
143,352,0.09690595846152066,0.0017230062356416147
144,354,0.09690595846152066,0.0018050541516245488
145,355,0.09690595846152066,0.0018871020676074829
146,357,0.09690595846152066,0.001969149983590417
147,359,0.09690595846152066,0.002051197899573351
148,360,0.0977695826154383,0.002133245815556285
149,361,0.0977695826154383,0.002215293731539219
150,363,0.0977695826154383,0.002297341647522153
151,364,0.0977695826154383,0.0023793895635050868
152,365,0.0977695826154383,0.002461437479488021
153,366,0.0977695826154383,0.002543485395470955
154,367,0.0977695826154383,0.002625533311453889
155,368,0.0977695826154383,0.002707581227436823
156,369,0.0977695826154383,0.002789629143419757
157,370,0.0977695826154383,0.002871677059402691
158,371,0.0977695826154383,0.002953724975385625
159,372,0.0977695826154383,0.003035772891368559
160,374,0.0977695826154383,0.0031178208073514933
161,375,0.0977695826154383,0.0031998687233344273
162,376,0.0977695826154383,0.0032819166393173614
163,377,0.0977695826154383,0.0033639645553002954
164,378,0.0977695826154383,0.0034460124712832295
165,379,0.0977695826154383,0.0035280603872661635
166,381,0.09860928952074008,0.0036101083032490976
167,383,0.09860928952074008,0.0036921562192320317
168,384,0.09860928952074008,0.0037742041352149657
169,385,0.09860928952074008,0.0038562520511978998
170,386,0.09860928952074008,0.003938299967180834
171,387,0.09860928952074008,0.0040203478831637674
172,389,0.09860928952074008,0.004102395799146702
173,390,0.09860928952074008,0.0041844437151296356
174,391,0.09860928952074008,0.00426649163111257
175,392,0.09860928952074008,0.004348539547095504
176,393,0.09860928952074008,0.004430587463078438
177,394,0.09860928952074008,0.004512635379061372
178,395,0.09860928952074008,0.004594683295044306
179,396,0.09860928952074008,0.00467673121102724
180,397,0.09860928952074008,0.0047587791270101735
181,398,0.09860928952074008,0.004840827042993108
182,399,0.09860928952074008,0.004922874958976042
116,300,0.09891867639945687,0.005004922874958976
117,302,0.09891867639945687,0.00508697079094191
118,303,0.09891867639945687,0.005169018706924844
119,304,0.09891867639945687,0.005251066622907778
120,306,0.09891867639945687,0.005333114538890712
121,307,0.09891867639945687,0.005415162454873646
122,314,0.09891867639945687,0.0054972103708565805
183,400,0.09948364107117717,0.005579258286839514
184,401,0.09948364107117717,0.005661306202822449
185,402,0.09948364107117717,0.005743354118805382
186,403,0.09948364107117717,0.005825402034788317
187,404,0.09948364107117717,0.00590744995077125
188,405,0.09948364107117717,0.005989497866754185
189,406,0.09948364107117717,0.006071545782737118
190,407,0.09948364107117717,0.006153593698720053
191,408,0.09948364107117717,0.0062356416147029865
192,409,0.09948364107117717,0.00631768953068592
193,410,0.09948364107117717,0.006399737446668855
194,411,0.09948364107117717,0.006481785362651788
195,414,0.09948364107117717,0.006563833278634723
196,415,0.09948364107117717,0.006645881194617656
197,417,0.09948364107117717,0.006727929110600591
198,418,0.09948364107117717,0.0068099770265835245
199,421,0.10029703368210205,0.006892024942566459
200,422,0.10029703368210205,0.006974072858549393
201,423,0.10029703368210205,0.007056120774532327
202,424,0.10029703368210205,0.007138168690515261
203,425,0.10029703368210205,0.007220216606498195
204,426,0.10029703368210205,0.007302264522481129
205,427,0.10029703368210205,0.007384312438464063
206,428,0.10029703368210205,0.007466360354446997
207,429,0.10029703368210205,0.007548408270429931
208,430,0.10029703368210205,0.007630456186412865
209,431,0.10029703368210205,0.0077125041023957995
210,432,0.10029703368210205,0.007794552018378733
211,433,0.10029703368210205,0.007876599934361668
212,435,0.10029703368210205,0.007958647850344601
213,436,0.10029703368210205,0.008040695766327535
214,437,0.10029703368210205,0.008122743682310469
215,438,0.10029703368210205,0.008204791598293404
216,439,0.10029703368210205,0.008286839514276337
101,280,0.10097540110031218,0.008368887430259271
102,284,0.10097540110031218,0.008450935346242205
103,285,0.10097540110031218,0.00853298326222514
104,286,0.10097540110031218,0.008615031178208074
105,287,0.10097540110031218,0.008697079094191007
106,288,0.10097540110031218,0.008779127010173941
107,289,0.10097540110031218,0.008861174926156876
108,290,0.10097540110031218,0.00894322284213981
109,292,0.10097540110031218,0.009025270758122744
110,293,0.10097540110031218,0.009107318674105677
111,295,0.10097540110031218,0.009189366590088613
112,296,0.10097540110031218,0.009271414506071546
113,297,0.10097540110031218,0.00935346242205448
114,298,0.10097540110031218,0.009435510338037413
115,299,0.10097540110031218,0.009517558254020347
217,440,0.10114497896677843,0.009599606170003282
218,441,0.10114497896677843,0.009681654085986216
219,442,0.10114497896677843,0.00976370200196915
220,443,0.10114497896677843,0.009845749917952083
221,444,0.10114497896677843,0.009927797833935019
222,447,0.10114497896677843,0.010009845749917952
223,449,0.10114497896677843,0.010091893665900886
224,450,0.10114497896677843,0.01017394158188382
225,451,0.10114497896677843,0.010255989497866755
226,452,0.10114497896677843,0.010338037413849688
227,453,0.10114497896677843,0.010420085329832622
228,454,0.10114497896677843,0.010502133245815556
229,455,0.10114497896677843,0.010584181161798491
230,456,0.10114497896677843,0.010666229077781425
231,457,0.10114497896677843,0.010748276993764358
232,458,0.10114497896677843,0.010830324909747292
233,461,0.10200497334517891,0.010912372825730227
234,462,0.10200497334517891,0.010994420741713161
235,463,0.10200497334517891,0.011076468657696095
236,465,0.10200497334517891,0.011158516573679028
237,466,0.10200497334517891,0.011240564489661962
238,467,0.10200497334517891,0.011322612405644897
239,468,0.10200497334517891,0.01140466032162783
240,469,0.10200497334517891,0.011486708237610764
241,470,0.10200497334517891,0.011568756153593698
242,471,0.10200497334517891,0.011650804069576633
243,472,0.10200497334517891,0.011732851985559567
244,473,0.10200497334517891,0.0118148999015425
245,474,0.10200497334517891,0.011896947817525434
246,475,0.10200497334517891,0.01197899573350837
247,476,0.10200497334517891,0.012061043649491303
248,478,0.10200497334517891,0.012143091565474237
249,479,0.10200497334517891,0.01222513948145717
250,480,0.10292582440990923,0.012307187397440106
251,481,0.10292582440990923,0.01238923531342304
252,483,0.10292582440990923,0.012471283229405973
253,484,0.10292582440990923,0.012553331145388907
254,485,0.10292582440990923,0.01263537906137184
255,487,0.10292582440990923,0.012717426977354776
256,492,0.10292582440990923,0.01279947489333771
257,493,0.10292582440990923,0.012881522809320643
258,494,0.10292582440990923,0.012963570725303577
259,495,0.10292582440990923,0.013045618641286512
260,496,0.10366573557021726,0.013127666557269446
261,497,0.10366573557021726,0.013209714473252379
262,498,0.10366573557021726,0.013291762389235313
263,499,0.10366573557021726,0.013373810305218248
264,500,0.10366573557021726,0.013455858221201182
265,501,0.10366573557021726,0.013537906137184115
266,503,0.10366573557021726,0.013619954053167049
267,504,0.10366573557021726,0.013702001969149984
268,505,0.10366573557021726,0.013784049885132918
269,506,0.10366573557021726,0.013866097801115852
270,507,0.10366573557021726,0.013948145717098785
271,509,0.10366573557021726,0.01403019363308172
272,510,0.10366573557021726,0.014112241549064654
273,511,0.10366573557021726,0.014194289465047588
274,512,0.10366573557021726,0.014276337381030521
275,513,0.10366573557021726,0.014358385297013455
276,514,0.10366573557021726,0.01444043321299639
277,515,0.10366573557021726,0.014522481128979324
278,516,0.10437773313750831,0.014604529044962258
279,517,0.10437773313750831,0.014686576960945191
280,518,0.10437773313750831,0.014768624876928127
281,519,0.10437773313750831,0.01485067279291106
282,520,0.10437773313750831,0.014932720708893994
283,521,0.10437773313750831,0.015014768624876927
284,522,0.10437773313750831,0.015096816540859863
285,523,0.10437773313750831,0.015178864456842796
286,524,0.10437773313750831,0.01526091237282573
287,525,0.10437773313750831,0.015342960288808664
288,526,0.10437773313750831,0.015425008204791599
289,527,0.10437773313750831,0.015507056120774533
290,528,0.10437773313750831,0.015589104036757466
291,529,0.10437773313750831,0.0156711519527404
292,530,0.10437773313750831,0.015753199868723335
293,531,0.10437773313750831,0.01583524778470627
294,532,0.10437773313750831,0.015917295700689203
295,533,0.10437773313750831,0.015999343616672136
296,534,0.10437773313750831,0.01608139153265507
297,535,0.10437773313750831,0.016163439448638003
298,536,0.10513826826345662,0.016245487364620937
299,537,0.10513826826345662,0.016327535280603874
300,538,0.10513826826345662,0.016409583196586808
301,539,0.10513826826345662,0.01649163111256974
302,540,0.10513826826345662,0.016573679028552675
303,541,0.10513826826345662,0.01665572694453561
304,542,0.10513826826345662,0.016737774860518542
305,543,0.10513826826345662,0.016819822776501476
306,545,0.10513826826345662,0.01690187069248441
307,546,0.10513826826345662,0.016983918608467347
308,548,0.10513826826345662,0.01706596652445028
309,549,0.10513826826345662,0.017148014440433214
310,550,0.10513826826345662,0.017230062356416147
311,551,0.10513826826345662,0.01731211027239908
312,552,0.10513826826345662,0.017394158188382015
313,554,0.10513826826345662,0.01747620610436495
314,556,0.10591104752687103,0.017558254020347882
315,557,0.10591104752687103,0.017640301936330816
316,558,0.10591104752687103,0.017722349852313753
317,559,0.10591104752687103,0.017804397768296686
318,560,0.10591104752687103,0.01788644568427962
319,561,0.10591104752687103,0.017968493600262554
320,562,0.10591104752687103,0.018050541516245487
321,563,0.10591104752687103,0.01813258943222842
322,564,0.10591104752687103,0.018214637348211354
323,565,0.10591104752687103,0.018296685264194288
324,566,0.10591104752687103,0.018378733180177225
325,567,0.10591104752687103,0.01846078109616016
326,568,0.10591104752687103,0.018542829012143092
327,569,0.10591104752687103,0.018624876928126026
328,570,0.10591104752687103,0.01870692484410896
329,571,0.10591104752687103,0.018788972760091893
330,572,0.10591104752687103,0.018871020676074827
331,573,0.10591104752687103,0.01895306859205776
90,261,0.10610591520650083,0.019035116508040694
91,263,0.10610591520650083,0.01911716442402363
92,265,0.10610591520650083,0.019199212340006565
93,266,0.10610591520650083,0.0192812602559895
94,268,0.10610591520650083,0.019363308171972432
95,269,0.10610591520650083,0.019445356087955366
96,271,0.10610591520650083,0.0195274040039383
97,273,0.10610591520650083,0.019609451919921233
98,275,0.10610591520650083,0.019691499835904167
99,276,0.10610591520650083,0.019773547751887104
100,277,0.10610591520650083,0.019855595667870037
332,576,0.10669229373222883,0.01993764358385297
333,577,0.10669229373222883,0.020019691499835904
334,578,0.10669229373222883,0.020101739415818838
335,580,0.10669229373222883,0.02018378733180177
336,582,0.10669229373222883,0.020265835247784705
337,585,0.10669229373222883,0.02034788316376764
338,586,0.10669229373222883,0.020429931079750576
339,591,0.10669229373222883,0.02051197899573351
340,593,0.10669229373222883,0.020594026911716443
341,594,0.10669229373222883,0.020676074827699377
342,595,0.10669229373222883,0.02075812274368231
782,1132,0.10683869422172798,0.020840170659665244
783,1133,0.10683869422172798,0.020922218575648178
784,1134,0.10683869422172798,0.02100426649163111
785,1135,0.10683869422172798,0.021086314407614045
786,1136,0.10683869422172798,0.021168362323596982
787,1137,0.10683869422172798,0.021250410239579916
788,1138,0.10683869422172798,0.02133245815556285
789,1139,0.10683869422172798,0.021414506071545783
790,1140,0.10683869422172798,0.021496553987528717
791,1141,0.10683869422172798,0.02157860190351165
792,1142,0.10683869422172798,0.021660649819494584
793,1143,0.10683869422172798,0.021742697735477517
794,1144,0.10683869422172798,0.021824745651460455
795,1145,0.10683869422172798,0.021906793567443388
796,1147,0.10683869422172798,0.021988841483426322
797,1148,0.10683869422172798,0.022070889399409255
798,1149,0.10683869422172798,0.02215293731539219
799,1150,0.10683869422172798,0.022234985231375123
343,597,0.10744106395194239,0.022317033147358056
344,598,0.10744106395194239,0.02239908106334099
345,599,0.10744106395194239,0.022481128979323924
346,601,0.10744106395194239,0.02256317689530686
347,602,0.10744106395194239,0.022645224811289794
348,603,0.10744106395194239,0.022727272727272728
349,604,0.10744106395194239,0.02280932064325566
350,605,0.10744106395194239,0.022891368559238595
351,606,0.10744106395194239,0.02297341647522153
352,607,0.10744106395194239,0.023055464391204462
353,608,0.10744106395194239,0.023137512307187396
354,609,0.10744106395194239,0.023219560223170333
355,610,0.10744106395194239,0.023301608139153267
356,611,0.10744106395194239,0.0233836560551362
357,612,0.10744106395194239,0.023465703971119134
358,613,0.10744106395194239,0.023547751887102068
359,614,0.10744106395194239,0.023629799803085
360,615,0.10744106395194239,0.023711847719067935
849,1212,0.10752256555233779,0.02379389563505087
850,1213,0.10752256555233779,0.023875943551033802
851,1214,0.10752256555233779,0.02395799146701674
852,1216,0.10752256555233779,0.024040039382999673
853,1217,0.10752256555233779,0.024122087298982606
854,1218,0.10752256555233779,0.02420413521496554
855,1219,0.10752256555233779,0.024286183130948474
856,1220,0.10752256555233779,0.024368231046931407
857,1221,0.10752256555233779,0.02445027896291434
858,1222,0.10752256555233779,0.024532326878897275
859,1224,0.10752256555233779,0.02461437479488021
860,1225,0.10752256555233779,0.024696422710863145
861,1226,0.10752256555233779,0.02477847062684608
862,1227,0.10752256555233779,0.024860518542829012
863,1228,0.10752256555233779,0.024942566458811946
864,1230,0.10752256555233779,0.02502461437479488
865,1231,0.10752256555233779,0.025106662290777813
866,1233,0.10752256555233779,0.025188710206760747
867,1234,0.10752256555233779,0.02527075812274368
868,1236,0.10752256555233779,0.025352806038726618
869,1237,0.10752256555233779,0.02543485395470955
870,1238,0.10752256555233779,0.025516901870692485
871,1239,0.10752256555233779,0.02559894978667542
872,1240,0.10752256555233779,0.025680997702658352
873,1241,0.10752256555233779,0.025763045618641286
874,1242,0.10752256555233779,0.02584509353462422
875,1243,0.10752256555233779,0.025927141450607153
876,1245,0.10752256555233779,0.02600918936659009
877,1247,0.10752256555233779,0.026091237282573024
878,1248,0.10752256555233779,0.026173285198555957
879,1250,0.10752256555233779,0.02625533311453889
880,1251,0.10752256555233779,0.026337381030521825
763,1112,0.1075659014431044,0.026419428946504758
764,1113,0.1075659014431044,0.026501476862487692
765,1114,0.1075659014431044,0.026583524778470626
766,1116,0.1075659014431044,0.026665572694453563
767,1117,0.1075659014431044,0.026747620610436496
768,1118,0.1075659014431044,0.02682966852641943
769,1119,0.1075659014431044,0.026911716442402363
770,1120,0.1075659014431044,0.026993764358385297
771,1121,0.1075659014431044,0.02707581227436823
772,1122,0.1075659014431044,0.027157860190351164
773,1123,0.1075659014431044,0.027239908106334098
774,1124,0.1075659014431044,0.02732195602231703
775,1125,0.1075659014431044,0.02740400393829997
