,Request Id,request_model_execution_time_normalized,cdf
0,1,0.070023861437624,8.204791598293403e-05
1,5,0.070023861437624,0.00016409583196586806
2,9,0.070023861437624,0.0002461437479488021
3,11,0.070023861437624,0.0003281916639317361
4,12,0.070023861437624,0.00041023957991467017
5,13,0.070023861437624,0.0004922874958976042
6,21,0.07255803035377803,0.0005743354118805383
7,22,0.07255803035377803,0.0006563833278634722
8,23,0.07255803035377803,0.0007384312438464063
9,24,0.07255803035377803,0.0008204791598293403
10,27,0.07255803035377803,0.0009025270758122744
11,33,0.07255803035377803,0.0009845749917952085
12,40,0.07478656729143048,0.0010666229077781425
13,42,0.07478656729143048,0.0011486708237610766
14,51,0.07478656729143048,0.0012307187397440104
15,52,0.07478656729143048,0.0013127666557269445
16,58,0.07478656729143048,0.0013948145717098785
17,64,0.07670539416840023,0.0014768624876928126
18,71,0.07670539416840023,0.0015589104036757466
19,75,0.07670539416840023,0.0016409583196586807
20,77,0.07670539416840023,0.0017230062356416147
21,78,0.07670539416840023,0.0018050541516245488
22,80,0.07863883031473758,0.0018871020676074829
23,82,0.07863883031473758,0.001969149983590417
24,85,0.07863883031473758,0.002051197899573351
25,86,0.07863883031473758,0.002133245815556285
26,88,0.07863883031473758,0.002215293731539219
27,99,0.07863883031473758,0.002297341647522153
28,100,0.08033360268936192,0.0023793895635050868
29,101,0.08033360268936192,0.002461437479488021
30,102,0.08033360268936192,0.002543485395470955
31,104,0.08033360268936192,0.002625533311453889
32,106,0.08033360268936192,0.002707581227436823
33,107,0.08033360268936192,0.002789629143419757
34,109,0.08033360268936192,0.002871677059402691
35,111,0.08033360268936192,0.002953724975385625
36,112,0.08033360268936192,0.003035772891368559
37,113,0.08033360268936192,0.0031178208073514933
38,114,0.08033360268936192,0.0031998687233344273
39,117,0.08033360268936192,0.0032819166393173614
40,119,0.08033360268936192,0.0033639645553002954
41,120,0.08193411930543032,0.0034460124712832295
42,122,0.08193411930543032,0.0035280603872661635
43,123,0.08193411930543032,0.0036101083032490976
44,126,0.08193411930543032,0.0036921562192320317
45,130,0.08193411930543032,0.0037742041352149657
46,132,0.08193411930543032,0.0038562520511978998
47,141,0.08354300584155362,0.003938299967180834
48,148,0.08354300584155362,0.0040203478831637674
49,153,0.08354300584155362,0.004102395799146702
50,157,0.08354300584155362,0.0041844437151296356
51,160,0.0851461082867566,0.00426649163111257
52,161,0.0851461082867566,0.004348539547095504
53,168,0.0851461082867566,0.004430587463078438
54,169,0.0851461082867566,0.004512635379061372
55,175,0.0851461082867566,0.004594683295044306
56,176,0.0851461082867566,0.00467673121102724
57,181,0.08663988400996915,0.0047587791270101735
58,184,0.08663988400996915,0.004840827042993108
59,185,0.08663988400996915,0.004922874958976042
60,186,0.08663988400996915,0.005004922874958976
61,187,0.08663988400996915,0.00508697079094191
62,191,0.08663988400996915,0.005169018706924844
63,194,0.08663988400996915,0.005251066622907778
64,196,0.08663988400996915,0.005333114538890712
65,197,0.08663988400996915,0.005415162454873646
66,200,0.08811672222335915,0.0054972103708565805
67,201,0.08811672222335915,0.005579258286839514
68,206,0.08811672222335915,0.005661306202822449
69,208,0.08811672222335915,0.005743354118805382
70,213,0.08811672222335915,0.005825402034788317
71,215,0.08811672222335915,0.00590744995077125
72,218,0.08811672222335915,0.005989497866754185
73,221,0.08963744384863624,0.006071545782737118
74,225,0.08963744384863624,0.006153593698720053
75,230,0.08963744384863624,0.0062356416147029865
76,232,0.08963744384863624,0.00631768953068592
77,233,0.08963744384863624,0.006399737446668855
78,234,0.08963744384863624,0.006481785362651788
79,235,0.08963744384863624,0.006563833278634723
80,237,0.08963744384863624,0.006645881194617656
81,245,0.09113284108502136,0.006727929110600591
82,246,0.09113284108502136,0.0068099770265835245
83,248,0.09113284108502136,0.006892024942566459
84,250,0.09113284108502136,0.006974072858549393
85,254,0.09113284108502136,0.007056120774532327
86,256,0.09113284108502136,0.007138168690515261
87,257,0.09113284108502136,0.007220216606498195
88,258,0.09113284108502136,0.007302264522481129
89,259,0.09113284108502136,0.007384312438464063
90,261,0.09260880760937873,0.007466360354446997
91,263,0.09260880760937873,0.007548408270429931
92,265,0.09260880760937873,0.007630456186412865
93,266,0.09260880760937873,0.0077125041023957995
94,268,0.09260880760937873,0.007794552018378733
95,269,0.09260880760937873,0.007876599934361668
96,271,0.09260880760937873,0.007958647850344601
97,273,0.09260880760937873,0.008040695766327535
98,275,0.09260880760937873,0.008122743682310469
99,276,0.09260880760937873,0.008204791598293404
100,277,0.09260880760937873,0.008286839514276337
101,280,0.09407933611031646,0.008368887430259271
102,284,0.09407933611031646,0.008450935346242205
103,285,0.09407933611031646,0.00853298326222514
104,286,0.09407933611031646,0.008615031178208074
105,287,0.09407933611031646,0.008697079094191007
106,288,0.09407933611031646,0.008779127010173941
107,289,0.09407933611031646,0.008861174926156876
108,290,0.09407933611031646,0.00894322284213981
109,292,0.09407933611031646,0.009025270758122744
110,293,0.09407933611031646,0.009107318674105677
111,295,0.09407933611031646,0.009189366590088613
112,296,0.09407933611031646,0.009271414506071546
113,297,0.09407933611031646,0.00935346242205448
114,298,0.09407933611031646,0.009435510338037413
115,299,0.09407933611031646,0.009517558254020347
116,300,0.09506473934704766,0.009599606170003282
117,302,0.09506473934704766,0.009681654085986216
118,303,0.09506473934704766,0.00976370200196915
119,304,0.09506473934704766,0.009845749917952083
120,306,0.09506473934704766,0.009927797833935019
121,307,0.09506473934704766,0.010009845749917952
122,314,0.09506473934704766,0.010091893665900886
123,321,0.095979549793392,0.01017394158188382
124,324,0.095979549793392,0.010255989497866755
125,325,0.095979549793392,0.010338037413849688
126,326,0.095979549793392,0.010420085329832622
127,328,0.095979549793392,0.010502133245815556
128,332,0.095979549793392,0.010584181161798491
129,333,0.095979549793392,0.010666229077781425
130,335,0.095979549793392,0.010748276993764358
131,336,0.095979549793392,0.010830324909747292
132,337,0.095979549793392,0.010912372825730227
133,338,0.095979549793392,0.010994420741713161
134,339,0.095979549793392,0.011076468657696095
135,340,0.09690595846152066,0.011158516573679028
136,341,0.09690595846152066,0.011240564489661962
137,343,0.09690595846152066,0.011322612405644897
138,344,0.09690595846152066,0.01140466032162783
139,346,0.09690595846152066,0.011486708237610764
140,347,0.09690595846152066,0.011568756153593698
141,349,0.09690595846152066,0.011650804069576633
142,351,0.09690595846152066,0.011732851985559567
143,352,0.09690595846152066,0.0118148999015425
144,354,0.09690595846152066,0.011896947817525434
145,355,0.09690595846152066,0.01197899573350837
146,357,0.09690595846152066,0.012061043649491303
147,359,0.09690595846152066,0.012143091565474237
148,360,0.0977695826154383,0.01222513948145717
149,361,0.0977695826154383,0.012307187397440106
150,363,0.0977695826154383,0.01238923531342304
151,364,0.0977695826154383,0.012471283229405973
152,365,0.0977695826154383,0.012553331145388907
153,366,0.0977695826154383,0.01263537906137184
154,367,0.0977695826154383,0.012717426977354776
155,368,0.0977695826154383,0.01279947489333771
156,369,0.0977695826154383,0.012881522809320643
157,370,0.0977695826154383,0.012963570725303577
158,371,0.0977695826154383,0.013045618641286512
159,372,0.0977695826154383,0.013127666557269446
160,374,0.0977695826154383,0.013209714473252379
161,375,0.0977695826154383,0.013291762389235313
162,376,0.0977695826154383,0.013373810305218248
163,377,0.0977695826154383,0.013455858221201182
164,378,0.0977695826154383,0.013537906137184115
165,379,0.0977695826154383,0.013619954053167049
977,4,0.0980040995357674,0.013702001969149984
978,6,0.0980040995357674,0.013784049885132918
979,8,0.0980040995357674,0.013866097801115852
166,381,0.09860928952074008,0.013948145717098785
167,383,0.09860928952074008,0.01403019363308172
168,384,0.09860928952074008,0.014112241549064654
169,385,0.09860928952074008,0.014194289465047588
170,386,0.09860928952074008,0.014276337381030521
171,387,0.09860928952074008,0.014358385297013455
172,389,0.09860928952074008,0.01444043321299639
173,390,0.09860928952074008,0.014522481128979324
174,391,0.09860928952074008,0.014604529044962258
175,392,0.09860928952074008,0.014686576960945191
176,393,0.09860928952074008,0.014768624876928127
177,394,0.09860928952074008,0.01485067279291106
178,395,0.09860928952074008,0.014932720708893994
179,396,0.09860928952074008,0.015014768624876927
180,397,0.09860928952074008,0.015096816540859863
181,398,0.09860928952074008,0.015178864456842796
182,399,0.09860928952074008,0.01526091237282573
183,400,0.09948364107117717,0.015342960288808664
184,401,0.09948364107117717,0.015425008204791599
185,402,0.09948364107117717,0.015507056120774533
186,403,0.09948364107117717,0.015589104036757466
187,404,0.09948364107117717,0.0156711519527404
188,405,0.09948364107117717,0.015753199868723335
189,406,0.09948364107117717,0.01583524778470627
190,407,0.09948364107117717,0.015917295700689203
191,408,0.09948364107117717,0.015999343616672136
192,409,0.09948364107117717,0.01608139153265507
193,410,0.09948364107117717,0.016163439448638003
194,411,0.09948364107117717,0.016245487364620937
195,414,0.09948364107117717,0.016327535280603874
196,415,0.09948364107117717,0.016409583196586808
197,417,0.09948364107117717,0.01649163111256974
198,418,0.09948364107117717,0.016573679028552675
1014,28,0.09966798466456699,0.01665572694453561
1015,35,0.09966798466456699,0.016737774860518542
1049,37,0.1000838416858312,0.016819822776501476
1050,38,0.1000838416858312,0.01690187069248441
199,421,0.10029703368210205,0.016983918608467347
200,422,0.10029703368210205,0.01706596652445028
201,423,0.10029703368210205,0.017148014440433214
202,424,0.10029703368210205,0.017230062356416147
203,425,0.10029703368210205,0.01731211027239908
204,426,0.10029703368210205,0.017394158188382015
205,427,0.10029703368210205,0.01747620610436495
206,428,0.10029703368210205,0.017558254020347882
207,429,0.10029703368210205,0.017640301936330816
208,430,0.10029703368210205,0.017722349852313753
209,431,0.10029703368210205,0.017804397768296686
210,432,0.10029703368210205,0.01788644568427962
211,433,0.10029703368210205,0.017968493600262554
