,Request Id,request_execution_plus_preemption_time,cdf
123,321,2.4009962171248453,8.204791598293403e-05
124,324,2.4009962171248453,0.00016409583196586806
125,325,2.4009962171248453,0.0002461437479488021
126,326,2.4009962171248453,0.0003281916639317361
127,328,2.4009962171248453,0.00041023957991467017
128,332,2.4009962171248453,0.0004922874958976042
129,333,2.4009962171248453,0.0005743354118805383
130,335,2.4009962171248453,0.0006563833278634722
131,336,2.4009962171248453,0.0007384312438464063
132,337,2.4009962171248453,0.0008204791598293403
133,338,2.4009962171248453,0.0009025270758122744
134,339,2.4009962171248453,0.0009845749917952085
135,340,2.4226489615380165,0.0010666229077781425
136,341,2.4226489615380165,0.0011486708237610766
137,343,2.4226489615380165,0.0012307187397440104
138,344,2.4226489615380165,0.0013127666557269445
139,346,2.4226489615380165,0.0013948145717098785
140,347,2.4226489615380165,0.0014768624876928126
141,349,2.4226489615380165,0.0015589104036757466
142,351,2.4226489615380165,0.0016409583196586807
143,352,2.4226489615380165,0.0017230062356416147
144,354,2.4226489615380165,0.0018050541516245488
145,355,2.4226489615380165,0.0018871020676074829
146,357,2.4226489615380165,0.001969149983590417
147,359,2.4226489615380165,0.002051197899573351
148,360,2.4442395653859577,0.002133245815556285
149,361,2.4442395653859577,0.002215293731539219
150,363,2.4442395653859577,0.002297341647522153
151,364,2.4442395653859577,0.0023793895635050868
152,365,2.4442395653859577,0.002461437479488021
153,366,2.4442395653859577,0.002543485395470955
154,367,2.4442395653859577,0.002625533311453889
155,368,2.4442395653859577,0.002707581227436823
156,369,2.4442395653859577,0.002789629143419757
157,370,2.4442395653859577,0.002871677059402691
158,371,2.4442395653859577,0.002953724975385625
159,372,2.4442395653859577,0.003035772891368559
160,374,2.4442395653859577,0.0031178208073514933
161,375,2.4442395653859577,0.0031998687233344273
162,376,2.4442395653859577,0.0032819166393173614
163,377,2.4442395653859577,0.0033639645553002954
164,378,2.4442395653859577,0.0034460124712832295
165,379,2.4442395653859577,0.0035280603872661635
166,381,2.465232238018502,0.0036101083032490976
167,383,2.465232238018502,0.0036921562192320317
168,384,2.465232238018502,0.0037742041352149657
169,385,2.465232238018502,0.0038562520511978998
170,386,2.465232238018502,0.003938299967180834
171,387,2.465232238018502,0.0040203478831637674
172,389,2.465232238018502,0.004102395799146702
173,390,2.465232238018502,0.0041844437151296356
174,391,2.465232238018502,0.00426649163111257
175,392,2.465232238018502,0.004348539547095504
176,393,2.465232238018502,0.004430587463078438
177,394,2.465232238018502,0.004512635379061372
178,395,2.465232238018502,0.004594683295044306
179,396,2.465232238018502,0.00467673121102724
180,397,2.465232238018502,0.0047587791270101735
181,398,2.465232238018502,0.004840827042993108
182,399,2.465232238018502,0.004922874958976042
116,300,2.4729669099864218,0.005004922874958976
117,302,2.4729669099864218,0.00508697079094191
118,303,2.4729669099864218,0.005169018706924844
119,304,2.4729669099864218,0.005251066622907778
120,306,2.4729669099864218,0.005333114538890712
121,307,2.4729669099864218,0.005415162454873646
122,314,2.4729669099864218,0.0054972103708565805
183,400,2.4870910267794293,0.005579258286839514
184,401,2.4870910267794293,0.005661306202822449
185,402,2.4870910267794293,0.005743354118805382
186,403,2.4870910267794293,0.005825402034788317
187,404,2.4870910267794293,0.00590744995077125
188,405,2.4870910267794293,0.005989497866754185
189,406,2.4870910267794293,0.006071545782737118
190,407,2.4870910267794293,0.006153593698720053
191,408,2.4870910267794293,0.0062356416147029865
192,409,2.4870910267794293,0.00631768953068592
193,410,2.4870910267794293,0.006399737446668855
194,411,2.4870910267794293,0.006481785362651788
195,414,2.4870910267794293,0.006563833278634723
196,415,2.4870910267794293,0.006645881194617656
197,417,2.4870910267794293,0.006727929110600591
198,418,2.4870910267794293,0.0068099770265835245
199,421,2.5074258420525513,0.006892024942566459
200,422,2.5074258420525513,0.006974072858549393
201,423,2.5074258420525513,0.007056120774532327
202,424,2.5074258420525513,0.007138168690515261
203,425,2.5074258420525513,0.007220216606498195
204,426,2.5074258420525513,0.007302264522481129
205,427,2.5074258420525513,0.007384312438464063
206,428,2.5074258420525513,0.007466360354446997
207,429,2.5074258420525513,0.007548408270429931
208,430,2.5074258420525513,0.007630456186412865
209,431,2.5074258420525513,0.0077125041023957995
210,432,2.5074258420525513,0.007794552018378733
211,433,2.5074258420525513,0.007876599934361668
212,435,2.5074258420525513,0.007958647850344601
213,436,2.5074258420525513,0.008040695766327535
214,437,2.5074258420525513,0.008122743682310469
215,438,2.5074258420525513,0.008204791598293404
216,439,2.5074258420525513,0.008286839514276337
101,280,2.5243850275078046,0.008368887430259271
102,284,2.5243850275078046,0.008450935346242205
103,285,2.5243850275078046,0.00853298326222514
104,286,2.5243850275078046,0.008615031178208074
105,287,2.5243850275078046,0.008697079094191007
106,288,2.5243850275078046,0.008779127010173941
107,289,2.5243850275078046,0.008861174926156876
108,290,2.5243850275078046,0.00894322284213981
109,292,2.5243850275078046,0.009025270758122744
110,293,2.5243850275078046,0.009107318674105677
111,295,2.5243850275078046,0.009189366590088613
112,296,2.5243850275078046,0.009271414506071546
113,297,2.5243850275078046,0.00935346242205448
114,298,2.5243850275078046,0.009435510338037413
115,299,2.5243850275078046,0.009517558254020347
217,440,2.528624474169461,0.009599606170003282
218,441,2.528624474169461,0.009681654085986216
219,442,2.528624474169461,0.00976370200196915
220,443,2.528624474169461,0.009845749917952083
221,444,2.528624474169461,0.009927797833935019
