,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,139.91025019505676
2,0.02,280.059303325453
3,0.03,420.3137741529488
4,0.04,475.8018828071904
5,0.05,475.8018828071904
6,0.06,475.8018828071904
7,0.07,475.8018828071904
8,0.08,516.4619321375374
9,0.09,571.9214268711221
10,0.1,628.2898770745553
11,0.11,683.346243127588
12,0.12,740.2601676646667
13,0.13,795.5245642710101
14,0.14,851.5019149391031
15,0.15,868.7034004475807
16,0.16,889.8044893155575
17,0.17,909.5971152671037
18,0.18,931.6915258028704
19,0.19,952.4158782801503
20,0.2,973.6012189425833
21,0.21,989.3041319901912
22,0.22,991.2847208430245
23,0.23,997.2503100274024
24,0.24,1001.2473012529721
25,0.25,1001.2473012529721
26,0.26,1001.2473012529721
27,0.27,1001.2473012529721
28,0.28,1001.2473012529721
29,0.29,1001.2473012529721
30,0.3,1001.2473012529721
31,0.31,1001.2473012529721
32,0.32,1001.2473012529721
33,0.33,1001.2473012529721
34,0.34,1001.2473012529721
35,0.35000000000000003,1001.2473012529721
36,0.36,1001.2473012529721
37,0.37,1001.2473012529721
38,0.38,1001.2473012529721
39,0.39,1001.2473012529721
40,0.4,1001.2473012529721
41,0.41000000000000003,1001.2473012529721
42,0.42,1001.2473012529721
43,0.43,1001.2473012529721
44,0.44,1001.2473012529721
45,0.45,1001.2473012529721
46,0.46,1001.2473012529721
47,0.47000000000000003,1001.2473012529721
48,0.48,1001.2473012529721
49,0.49,1001.2473012529721
50,0.5,1001.2473012529721
51,0.51,1001.2473012529721
52,0.52,1001.2473012529721
53,0.53,1001.2473012529721
54,0.54,1001.2473012529721
55,0.55,1001.2473012529721
56,0.56,1001.2473012529721
57,0.5700000000000001,1001.2473012529721
58,0.58,1001.2473012529721
59,0.59,1001.2473012529721
60,0.6,1001.2473012529721
61,0.61,1001.2473012529721
62,0.62,1001.2473012529721
63,0.63,1001.2473012529721
64,0.64,1001.2473012529721
65,0.65,1001.2473012529721
66,0.66,1001.2473012529721
67,0.67,1001.2473012529721
68,0.68,1001.2473012529721
69,0.6900000000000001,1001.2473012529721
70,0.7000000000000001,1001.2473012529721
71,0.71,1001.2473012529721
72,0.72,1001.2473012529721
73,0.73,1001.2473012529721
74,0.74,1001.2473012529721
75,0.75,1001.2473012529721
76,0.76,1001.2473012529721
77,0.77,1001.2473012529721
78,0.78,1001.2473012529721
79,0.79,1001.2473012529721
80,0.8,1001.2473012529721
81,0.81,1001.2473012529721
82,0.8200000000000001,1001.2473012529721
83,0.8300000000000001,1001.2473012529721
84,0.84,1001.2473012529721
85,0.85,1001.2473012529721
86,0.86,1001.2473012529721
87,0.87,1001.2473012529721
88,0.88,1001.2473012529721
89,0.89,1001.2473012529721
90,0.9,1001.2473012529721
91,0.91,1001.2473012529721
92,0.92,1001.2473012529721
93,0.93,1001.2473012529721
94,0.9400000000000001,1001.2473012529721
95,0.9500000000000001,1001.2473012529721
96,0.96,1001.2473012529721
97,0.97,1001.2473012529721
98,0.98,1005.2603124674017
99,0.99,1005.2603124674017
100,1.0,1005.2603124674017
