,cdf,batch_execution_time
0,0.0,0.03511939923823797
1,0.01,0.06099267937026638
2,0.02,0.0810246914806502
3,0.03,0.08603498030741746
4,0.04,0.09778331937746845
5,0.05,0.09778331937746845
6,0.06,0.09778331937746845
7,0.07,0.09778331937746845
8,0.08,0.09876605840447698
9,0.09,0.10403777191025673
10,0.1,0.10571576496756607
11,0.11,0.11544036304195938
12,0.12,0.11730226496624101
13,0.13,0.11824444710361351
14,0.14,0.1250550557058603
15,0.15,0.12989859383642063
16,0.16,0.13278803113451046
17,0.17,0.13466013836739796
18,0.18,0.13466013836739796
19,0.19,0.13466013836739796
20,0.2,0.13466013836739796
21,0.21,0.13492972823399935
22,0.22,0.13519985782005342
23,0.23,0.1362857950016587
24,0.24,0.1362857950016587
25,0.25,0.1362857950016587
26,0.26,0.1362857950016587
27,0.27,0.1362857950016587
28,0.28,0.1362857950016587
29,0.29,0.1362857950016587
30,0.3,0.1362857950016587
31,0.31,0.1362857950016587
32,0.32,0.1362857950016587
33,0.33,0.1362857950016587
34,0.34,0.1362857950016587
35,0.35000000000000003,0.1362857950016587
36,0.36,0.1362857950016587
37,0.37,0.1362857950016587
38,0.38,0.1362857950016587
39,0.39,0.1362857950016587
40,0.4,0.1362857950016587
41,0.41000000000000003,0.1362857950016587
42,0.42,0.1362857950016587
43,0.43,0.1362857950016587
44,0.44,0.1362857950016587
45,0.45,0.1362857950016587
46,0.46,0.1362857950016587
47,0.47000000000000003,0.1362857950016587
48,0.48,0.1362857950016587
49,0.49,0.1362857950016587
50,0.5,0.1362857950016587
51,0.51,0.1362857950016587
52,0.52,0.1362857950016587
53,0.53,0.1362857950016587
54,0.54,0.1362857950016587
55,0.55,0.1362857950016587
56,0.56,0.1362857950016587
57,0.5700000000000001,0.1362857950016587
58,0.58,0.1362857950016587
59,0.59,0.1362857950016587
60,0.6,0.1362857950016587
61,0.61,0.1362857950016587
62,0.62,0.1362857950016587
63,0.63,0.1362857950016587
64,0.64,0.1362857950016587
65,0.65,0.1362857950016587
66,0.66,0.1362857950016587
67,0.67,0.1362857950016587
68,0.68,0.1362857950016587
69,0.6900000000000001,0.1362857950016587
70,0.7000000000000001,0.1362857950016587
71,0.71,0.1362857950016587
72,0.72,0.1362857950016587
73,0.73,0.1362857950016587
74,0.74,0.1362857950016587
75,0.75,0.1362857950016587
76,0.76,0.1362857950016587
77,0.77,0.1362857950016587
78,0.78,0.1362857950016587
79,0.79,0.1362857950016587
80,0.8,0.13820721533135677
81,0.81,0.13820721533135677
82,0.8200000000000001,0.13820721533135677
83,0.8300000000000001,0.13820721533135677
84,0.84,0.13820721533135677
85,0.85,0.13820721533135677
86,0.86,0.13820721533135677
87,0.87,0.13820721533135677
88,0.88,0.13820721533135677
89,0.89,0.13820721533135677
90,0.9,0.13820721533135677
91,0.91,0.13820721533135677
92,0.92,0.13820721533135677
93,0.93,0.13820721533135677
94,0.9400000000000001,0.13820721533135677
95,0.9500000000000001,0.13820721533135677
96,0.96,0.13820721533135677
97,0.97,0.13820721533135677
98,0.98,0.13820721533135677
99,0.99,0.13820721533135677
100,1.0,0.13820721533135677
