,Request Id,request_execution_time,cdf
0,1,1.7505965359406,8.204791598293403e-05
1,5,1.7505965359406,0.00016409583196586806
2,9,1.7505965359406,0.0002461437479488021
3,11,1.7505965359406,0.0003281916639317361
4,12,1.7505965359406,0.00041023957991467017
5,13,1.7505965359406,0.0004922874958976042
6,21,1.8139507588444508,0.0005743354118805383
7,22,1.8139507588444508,0.0006563833278634722
8,23,1.8139507588444508,0.0007384312438464063
9,24,1.8139507588444508,0.0008204791598293403
10,27,1.8139507588444508,0.0009025270758122744
11,33,1.8139507588444508,0.0009845749917952085
12,40,1.869664182285762,0.0010666229077781425
13,42,1.869664182285762,0.0011486708237610766
14,51,1.869664182285762,0.0012307187397440104
15,52,1.869664182285762,0.0013127666557269445
16,58,1.869664182285762,0.0013948145717098785
17,64,1.917634854210006,0.0014768624876928126
18,71,1.917634854210006,0.0015589104036757466
19,75,1.917634854210006,0.0016409583196586807
20,77,1.917634854210006,0.0017230062356416147
21,78,1.917634854210006,0.0018050541516245488
22,80,1.9659707578684396,0.0018871020676074829
23,82,1.9659707578684396,0.001969149983590417
24,85,1.9659707578684396,0.002051197899573351
25,86,1.9659707578684396,0.002133245815556285
26,88,1.9659707578684396,0.002215293731539219
27,99,1.9659707578684396,0.002297341647522153
28,100,2.008340067234048,0.0023793895635050868
29,101,2.008340067234048,0.002461437479488021
30,102,2.008340067234048,0.002543485395470955
31,104,2.008340067234048,0.002625533311453889
32,106,2.008340067234048,0.002707581227436823
33,107,2.008340067234048,0.002789629143419757
34,109,2.008340067234048,0.002871677059402691
35,111,2.008340067234048,0.002953724975385625
36,112,2.008340067234048,0.003035772891368559
37,113,2.008340067234048,0.0031178208073514933
38,114,2.008340067234048,0.0031998687233344273
39,117,2.008340067234048,0.0032819166393173614
40,119,2.008340067234048,0.0033639645553002954
41,120,2.048352982635758,0.0034460124712832295
42,122,2.048352982635758,0.0035280603872661635
43,123,2.048352982635758,0.0036101083032490976
44,126,2.048352982635758,0.0036921562192320317
45,130,2.048352982635758,0.0037742041352149657
46,132,2.048352982635758,0.0038562520511978998
47,141,2.0885751460388406,0.003938299967180834
48,148,2.0885751460388406,0.0040203478831637674
49,153,2.0885751460388406,0.004102395799146702
50,157,2.0885751460388406,0.0041844437151296356
51,160,2.128652707168915,0.00426649163111257
52,161,2.128652707168915,0.004348539547095504
53,168,2.128652707168915,0.004430587463078438
54,169,2.128652707168915,0.004512635379061372
55,175,2.128652707168915,0.004594683295044306
56,176,2.128652707168915,0.00467673121102724
57,181,2.165997100249229,0.0047587791270101735
58,184,2.165997100249229,0.004840827042993108
59,185,2.165997100249229,0.004922874958976042
60,186,2.165997100249229,0.005004922874958976
61,187,2.165997100249229,0.00508697079094191
62,191,2.165997100249229,0.005169018706924844
63,194,2.165997100249229,0.005251066622907778
64,196,2.165997100249229,0.005333114538890712
65,197,2.165997100249229,0.005415162454873646
66,200,2.2029180555839787,0.0054972103708565805
67,201,2.2029180555839787,0.005579258286839514
68,206,2.2029180555839787,0.005661306202822449
69,208,2.2029180555839787,0.005743354118805382
70,213,2.2029180555839787,0.005825402034788317
71,215,2.2029180555839787,0.00590744995077125
72,218,2.2029180555839787,0.005989497866754185
73,221,2.240936096215906,0.006071545782737118
74,225,2.240936096215906,0.006153593698720053
75,230,2.240936096215906,0.0062356416147029865
76,232,2.240936096215906,0.00631768953068592
77,233,2.240936096215906,0.006399737446668855
78,234,2.240936096215906,0.006481785362651788
79,235,2.240936096215906,0.006563833278634723
80,237,2.240936096215906,0.006645881194617656
81,245,2.278321027125534,0.006727929110600591
82,246,2.278321027125534,0.0068099770265835245
83,248,2.278321027125534,0.006892024942566459
84,250,2.278321027125534,0.006974072858549393
85,254,2.278321027125534,0.007056120774532327
86,256,2.278321027125534,0.007138168690515261
87,257,2.278321027125534,0.007220216606498195
88,258,2.278321027125534,0.007302264522481129
89,259,2.278321027125534,0.007384312438464063
90,261,2.3152201902344682,0.007466360354446997
91,263,2.3152201902344682,0.007548408270429931
92,265,2.3152201902344682,0.007630456186412865
93,266,2.3152201902344682,0.0077125041023957995
94,268,2.3152201902344682,0.007794552018378733
95,269,2.3152201902344682,0.007876599934361668
96,271,2.3152201902344682,0.007958647850344601
97,273,2.3152201902344682,0.008040695766327535
98,275,2.3152201902344682,0.008122743682310469
99,276,2.3152201902344682,0.008204791598293404
100,277,2.3152201902344682,0.008286839514276337
101,280,2.3519834027579116,0.008368887430259271
102,284,2.3519834027579116,0.008450935346242205
103,285,2.3519834027579116,0.00853298326222514
104,286,2.3519834027579116,0.008615031178208074
105,287,2.3519834027579116,0.008697079094191007
106,288,2.3519834027579116,0.008779127010173941
107,289,2.3519834027579116,0.008861174926156876
108,290,2.3519834027579116,0.00894322284213981
109,292,2.3519834027579116,0.009025270758122744
110,293,2.3519834027579116,0.009107318674105677
111,295,2.3519834027579116,0.009189366590088613
112,296,2.3519834027579116,0.009271414506071546
113,297,2.3519834027579116,0.00935346242205448
114,298,2.3519834027579116,0.009435510338037413
115,299,2.3519834027579116,0.009517558254020347
116,300,2.3766184836761917,0.009599606170003282
117,302,2.3766184836761917,0.009681654085986216
118,303,2.3766184836761917,0.00976370200196915
119,304,2.3766184836761917,0.009845749917952083
120,306,2.3766184836761917,0.009927797833935019
121,307,2.3766184836761917,0.010009845749917952
122,314,2.3766184836761917,0.010091893665900886
123,321,2.3994887448348,0.01017394158188382
124,324,2.3994887448348,0.010255989497866755
125,325,2.3994887448348,0.010338037413849688
126,326,2.3994887448348,0.010420085329832622
127,328,2.3994887448348,0.010502133245815556
128,332,2.3994887448348,0.010584181161798491
129,333,2.3994887448348,0.010666229077781425
130,335,2.3994887448348,0.010748276993764358
131,336,2.3994887448348,0.010830324909747292
132,337,2.3994887448348,0.010912372825730227
133,338,2.3994887448348,0.010994420741713161
134,339,2.3994887448348,0.011076468657696095
135,340,2.4226489615380165,0.011158516573679028
136,341,2.4226489615380165,0.011240564489661962
137,343,2.4226489615380165,0.011322612405644897
138,344,2.4226489615380165,0.01140466032162783
139,346,2.4226489615380165,0.011486708237610764
140,347,2.4226489615380165,0.011568756153593698
141,349,2.4226489615380165,0.011650804069576633
142,351,2.4226489615380165,0.011732851985559567
143,352,2.4226489615380165,0.0118148999015425
144,354,2.4226489615380165,0.011896947817525434
145,355,2.4226489615380165,0.01197899573350837
146,357,2.4226489615380165,0.012061043649491303
147,359,2.4226489615380165,0.012143091565474237
148,360,2.4442395653859577,0.01222513948145717
149,361,2.4442395653859577,0.012307187397440106
150,363,2.4442395653859577,0.01238923531342304
151,364,2.4442395653859577,0.012471283229405973
152,365,2.4442395653859577,0.012553331145388907
153,366,2.4442395653859577,0.01263537906137184
154,367,2.4442395653859577,0.012717426977354776
155,368,2.4442395653859577,0.01279947489333771
156,369,2.4442395653859577,0.012881522809320643
157,370,2.4442395653859577,0.012963570725303577
158,371,2.4442395653859577,0.013045618641286512
159,372,2.4442395653859577,0.013127666557269446
160,374,2.4442395653859577,0.013209714473252379
161,375,2.4442395653859577,0.013291762389235313
162,376,2.4442395653859577,0.013373810305218248
163,377,2.4442395653859577,0.013455858221201182
164,378,2.4442395653859577,0.013537906137184115
165,379,2.4442395653859577,0.013619954053167049
166,381,2.465232238018502,0.013702001969149984
167,383,2.465232238018502,0.013784049885132918
168,384,2.465232238018502,0.013866097801115852
169,385,2.465232238018502,0.013948145717098785
170,386,2.465232238018502,0.01403019363308172
171,387,2.465232238018502,0.014112241549064654
172,389,2.465232238018502,0.014194289465047588
173,390,2.465232238018502,0.014276337381030521
174,391,2.465232238018502,0.014358385297013455
175,392,2.465232238018502,0.01444043321299639
176,393,2.465232238018502,0.014522481128979324
177,394,2.465232238018502,0.014604529044962258
178,395,2.465232238018502,0.014686576960945191
179,396,2.465232238018502,0.014768624876928127
180,397,2.465232238018502,0.01485067279291106
181,398,2.465232238018502,0.014932720708893994
182,399,2.465232238018502,0.015014768624876927
183,400,2.4870910267794293,0.015096816540859863
184,401,2.4870910267794293,0.015178864456842796
185,402,2.4870910267794293,0.01526091237282573
186,403,2.4870910267794293,0.015342960288808664
187,404,2.4870910267794293,0.015425008204791599
188,405,2.4870910267794293,0.015507056120774533
189,406,2.4870910267794293,0.015589104036757466
190,407,2.4870910267794293,0.0156711519527404
191,408,2.4870910267794293,0.015753199868723335
192,409,2.4870910267794293,0.01583524778470627
193,410,2.4870910267794293,0.015917295700689203
194,411,2.4870910267794293,0.015999343616672136
195,414,2.4870910267794293,0.01608139153265507
196,415,2.4870910267794293,0.016163439448638003
