,Request Id,request_e2e_time_normalized,cdf
134,339,0.09603984868499386,8.204791598293403e-05
133,338,0.09632063500499387,0.00016409583196586806
132,337,0.09632977448499387,0.0002461437479488021
147,359,0.09690595846152071,0.0003281916639317361
146,357,0.09697122774152071,0.00041023957991467017
131,336,0.09701590516499387,0.0004922874958976042
130,335,0.09703410052499387,0.0005743354118805383
145,355,0.0971851470215207,0.0006563833278634722
144,354,0.0974188326215207,0.0007384312438464063
143,352,0.09789807514152071,0.0008204791598293403
142,351,0.09790152898152071,0.0009025270758122744
129,333,0.09800990944499385,0.0009845749917952085
141,349,0.0981028927815207,0.0010666229077781425
140,347,0.09824962422152071,0.0011486708237610766
128,332,0.09828629672499387,0.0012307187397440104
139,346,0.09840202842152071,0.0013127666557269445
138,344,0.09857620630152071,0.0013948145717098785
137,343,0.09880129482152071,0.0014768624876928126
165,379,0.09887945119787439,0.0015589104036757466
164,378,0.0993368830778744,0.0016409583196586807
136,341,0.0994053645815207,0.0017230062356416147
163,377,0.0995003189578744,0.0018050541516245488
162,376,0.0995952875978744,0.0018871020676074829
161,375,0.09962224375787439,0.001969149983590417
160,374,0.09963948951787441,0.002051197899573351
159,372,0.0997770150778744,0.002133245815556285
127,328,0.09978536768499387,0.002215293731539219
158,371,0.0998144374778744,0.002297341647522153
135,340,0.0998167507415207,0.0023793895635050868
157,370,0.0999528438378744,0.002461437479488021
156,369,0.1000139156378744,0.002543485395470955
155,368,0.10018527871787439,0.002625533311453889
154,367,0.10024282755787439,0.002707581227436823
153,366,0.1003067986778744,0.002789629143419757
122,314,0.10049947387945692,0.002871677059402691
126,326,0.10062802660499387,0.002953724975385625
152,365,0.1006330339578744,0.003035772891368559
151,364,0.10067431311787439,0.0031178208073514933
150,363,0.1006871933578744,0.0031998687233344273
115,299,0.10097540110031225,0.0032819166393173614
149,361,0.10106376775787439,0.0033639645553002954
148,360,0.1010833171178744,0.0034460124712832295
182,399,0.10132146228451708,0.0035280603872661635
181,398,0.10139175828451708,0.0036101083032490976
114,298,0.10140153078031226,0.0036921562192320317
113,297,0.10149067586031225,0.0037742041352149657
125,325,0.10151328080499386,0.0038562520511978998
