,cdf,batch_num_tokens
0,0.0,500.19677533310926
1,0.01,639.7014951160178
2,0.02,779.772117282894
3,0.03,879.1906423534931
4,0.04,975.5503705320581
5,0.05,975.5503705320581
6,0.06,975.5503705320581
7,0.07,975.5503705320581
8,0.08,1015.3633499553291
9,0.09,1071.7004007610685
10,0.1,1119.908024947517
11,0.11,1184.4121552915772
12,0.12,1232.7489487485645
13,0.13,1288.2009183431524
14,0.14,1343.4576440701555
15,0.15,1365.1258570484513
16,0.16,1387.1435499346155
17,0.17,1403.8895531837034
18,0.18,1406.7001428797669
19,0.19,1406.7001428797669
20,0.2,1406.7001428797669
21,0.21,1420.8377190891608
22,0.22,1446.6443697145764
23,0.23,1467.0398328057895
24,0.24,1487.7228405924445
25,0.25,1490.7012646977348
26,0.26,1496.6760132789398
27,0.27,1502.674708724251
28,0.28,1502.674708724251
29,0.29,1502.674708724251
30,0.3,1502.674708724251
31,0.31,1502.674708724251
32,0.32,1502.674708724251
33,0.33,1502.674708724251
34,0.34,1502.674708724251
35,0.35000000000000003,1502.674708724251
36,0.36,1502.674708724251
37,0.37,1502.674708724251
38,0.38,1502.674708724251
39,0.39,1502.674708724251
40,0.4,1502.674708724251
41,0.41000000000000003,1502.674708724251
42,0.42,1502.674708724251
43,0.43,1502.674708724251
44,0.44,1502.674708724251
45,0.45,1502.674708724251
46,0.46,1502.674708724251
47,0.47000000000000003,1502.674708724251
48,0.48,1502.674708724251
49,0.49,1502.674708724251
50,0.5,1502.674708724251
51,0.51,1502.674708724251
52,0.52,1502.674708724251
53,0.53,1502.674708724251
54,0.54,1502.674708724251
55,0.55,1502.674708724251
56,0.56,1502.674708724251
57,0.5700000000000001,1502.674708724251
58,0.58,1502.674708724251
59,0.59,1502.674708724251
60,0.6,1502.674708724251
61,0.61,1502.674708724251
62,0.62,1502.674708724251
63,0.63,1502.674708724251
64,0.64,1502.674708724251
65,0.65,1502.674708724251
66,0.66,1502.674708724251
67,0.67,1502.674708724251
68,0.68,1502.674708724251
69,0.6900000000000001,1502.674708724251
70,0.7000000000000001,1502.674708724251
71,0.71,1502.674708724251
72,0.72,1502.674708724251
73,0.73,1502.674708724251
74,0.74,1502.674708724251
75,0.75,1502.674708724251
76,0.76,1502.674708724251
77,0.77,1502.674708724251
78,0.78,1502.674708724251
79,0.79,1502.674708724251
80,0.8,1502.674708724251
81,0.81,1502.674708724251
82,0.8200000000000001,1502.674708724251
83,0.8300000000000001,1502.674708724251
84,0.84,1502.674708724251
85,0.85,1502.674708724251
86,0.86,1502.674708724251
87,0.87,1502.674708724251
88,0.88,1502.674708724251
89,0.89,1502.674708724251
90,0.9,1502.674708724251
91,0.91,1502.674708724251
92,0.92,1502.674708724251
93,0.93,1502.674708724251
94,0.9400000000000001,1502.674708724251
95,0.9500000000000001,1502.674708724251
96,0.96,1502.674708724251
97,0.97,1502.674708724251
98,0.98,1502.674708724251
99,0.99,1502.674708724251
100,1.0,1502.674708724251
