,Request Id,request_execution_plus_preemption_time,cdf
11,33,0.4779610061310255,7.51371252535878e-05
12,40,0.4802229328030495,0.0001502742505071756
13,42,0.48549747144910493,0.0002254113757607634
9,24,0.49781493913884234,0.0003005485010143512
15,52,0.4984662517638935,0.000375685626267939
14,51,0.49846625176389353,0.0004508227515215268
6,21,0.5022921456049402,0.0005259598767751145
7,22,0.5022921456049402,0.0006010970020287024
8,23,0.5022921456049403,0.0006762341272822901
10,27,0.5050081579332079,0.000751371252535878
2,9,0.5061208932564105,0.0008265083777894657
3,11,0.5061208932564105,0.0009016455030430536
16,58,0.5071751111653893,0.0009767826282966413
4,12,0.5111504821386036,0.001051919753550229
5,13,0.5111504821386036,0.001127056878803817
1,5,0.5112411895871024,0.0012021940040574048
19,75,0.5138666682190984,0.0012773311293109925
20,77,0.5164606486687109,0.0013524682545645803
21,78,0.5164606486687109,0.0014276053798181682
22,80,0.5189311683767257,0.001502742505071756
23,82,0.5189311683767257,0.0015778796303253437
24,85,0.5195657408300114,0.0016530167555789314
25,86,0.5204146777016347,0.0017281538808325194
26,88,0.5204146777016347,0.0018032910060861071
27,99,0.5237635562221852,0.0018784281313396949
28,100,0.5237635562221852,0.0019535652565932826
29,101,0.5243200157776229,0.0020287023818468704
30,102,0.5243200157776229,0.002103839507100458
18,71,0.5290227972583483,0.0021789766323540463
17,64,0.5321036700134947,0.002254113757607634
0,1,0.5361851353584328,0.002329250882861222
31,104,0.5403314239868858,0.0024043880081148095
32,106,0.5403314239868858,0.0024795251333683973
39,117,0.5578379923727614,0.002554662258621985
33,107,0.558797724244032,0.0026297993838755728
34,109,0.558797724244032,0.0027049365091291605
35,111,0.5608962336190896,0.0027800736343827487
36,112,0.5608962336190896,0.0028552107596363364
70,194,0.5626629495744612,0.002930347884889924
71,196,0.5626629495744612,0.003005485010143512
37,113,0.5631335379495447,0.0030806221353970997
38,114,0.5631335379495447,0.0031557592606506874
69,191,0.5694508885338512,0.003230896385904275
72,197,0.5698023203867018,0.003306033511157863
40,119,0.5733673317522465,0.003381170636411451
41,120,0.5733673317522465,0.003456307761665039
73,200,0.5768236256751329,0.0035314448869186266
74,201,0.5768236256751329,0.0036065820121722143
75,206,0.588450979810481,0.003681719137425802
76,208,0.588450979810481,0.0037568562626793898
1060,1213,0.5953318450700861,0.0038319933879329775
1061,1214,0.5953318450700861,0.003907130513186565
1062,1216,0.5953318450700861,0.0039822676384401534
1063,1217,0.5953318450700861,0.004057404763693741
1041,1196,0.5961852832457211,0.004132541888947329
1042,1197,0.5961852832457211,0.004207679014200916
1043,1198,0.5961852832457211,0.004282816139454504
1038,1191,0.5977566242796689,0.004357953264708093
1039,1192,0.5977566242796689,0.00443309038996168
1040,1193,0.5977566242796689,0.004508227515215268
1032,1184,0.5980672465443095,0.004583364640468855
1033,1185,0.5980672465443095,0.004658501765722444
1034,1187,0.5980672465443095,0.004733638890976031
1035,1188,0.5980672465443095,0.004808776016229619
1028,1179,0.5985140882121255,0.004883913141483207
1029,1180,0.5985140882121255,0.0049590502667367945
1030,1182,0.5985140882121255,0.005034187391990383
1031,1183,0.5985140882121255,0.00510932451724397
1410,1584,0.6011771229519314,0.005184461642497558
1411,1585,0.6011771229519314,0.0052595987677511455
1412,1586,0.6011771229519314,0.005334735893004734
1413,1587,0.6011771229519314,0.005409873018258321
1418,1593,0.6011835293519313,0.005485010143511909
1419,1594,0.6011835293519313,0.005560147268765497
1420,1595,0.6011835293519313,0.005635284394019085
1421,1596,0.6011835293519313,0.005710421519272673
1414,1588,0.6011933149519314,0.00578555864452626
1415,1590,0.6011933149519314,0.005860695769779848
1416,1591,0.6011933149519314,0.005935832895033436
1073,1227,0.6023247834747913,0.006010970020287024
1074,1228,0.6023247834747913,0.006086107145540612
1075,1230,0.6023247834747913,0.006161244270794199
1009,1159,0.602854695747417,0.0062363813960477875
1010,1160,0.602854695747417,0.006311518521301375
1069,1222,0.6031928674775461,0.006386655646554963
1070,1224,0.6031928674775461,0.00646179277180855
1071,1225,0.6031928674775461,0.0065369298970621385
1072,1226,0.6031928674775461,0.006612067022315726
42,122,0.6032322376395877,0.006687204147569314
43,123,0.6032322376395877,0.006762341272822902
1064,1218,0.6034402675238997,0.0068374783980764894
