,Request Id,request_scheduling_delay,cdf
3,11,0.0,7.51371252535878e-05
8,23,0.0,0.0001502742505071756
46,132,0.0,0.0002254113757607634
47,141,0.0,0.0003005485010143512
59,176,0.0,0.000375685626267939
63,35,0.0,0.0004508227515215268
66,187,0.0,0.0005259598767751145
68,38,0.0,0.0006010970020287024
71,196,0.0,0.0006762341272822901
151,7,0.0,0.000751371252535878
158,173,0.0,0.0008265083777894657
159,15,0.0,0.0009016455030430536
169,19,0.0,0.0009767826282966413
182,190,0.0,0.001051919753550229
184,32,0.0,0.001127056878803817
187,193,0.0,0.0012021940040574048
218,50,0.0,0.0012773311293109925
230,56,0.0,0.0013524682545645803
251,65,0.0,0.0014276053798181682
269,68,0.0,0.001502742505071756
475,135,0.0,0.0015778796303253437
573,3,0.0,0.0016530167555789314
244,62,3.0370032048310236e-05,0.0017281538808325194
223,53,0.00047109586037419326,0.0018032910060861071
1906,138,0.0007542804134943459,0.0018784281313396949
671,195,0.001148447999999913,0.0019535652565932826
78,61,0.0014868250320483334,0.0020287023818468704
519,140,0.0020465709999999415,0.002103839507100458
657,189,0.0022893590000001574,0.0021789766323540463
1811,129,0.0025691217322264537,0.002254113757607634
17,64,0.002586337999999966,0.002329250882861222
496,137,0.00276928341349425,0.0024043880081148095
7,22,0.0031645949999999923,0.0024795251333683973
177,29,0.0033892635395368353,0.002554662258621985
115,128,0.0034946277322265296,0.0026297993838755728
659,55,0.0039385849999999945,0.0027049365091291605
505,139,0.004051626999999947,0.0027800736343827487
194,41,0.0046171807618253236,0.0028552107596363364
52,6,0.0049505190000000004,0.002930347884889924
155,14,0.005864619999999987,0.003005485010143512
650,188,0.006415395999999962,0.0030806221353970997
563,2,0.0065323909999999985,0.0031557592606506874
600,26,0.006730405999999994,0.003230896385904275
65,186,0.006732994000000048,0.003306033511157863
157,172,0.007231380999999981,0.003381170636411451
217,49,0.007638756000000024,0.003456307761665039
70,194,0.007686831999999866,0.0035314448869186266
672,59,0.007696936566837509,0.0036065820121722143
5,13,0.007766757999999985,0.003681719137425802
120,134,0.008307135999999993,0.0037568562626793898
60,28,0.00849908353953685,0.0038319933879329775
16,58,0.008892928566837488,0.003907130513186565
198,44,0.008960572523650678,0.0039822676384401534
12,40,0.009554582761825359,0.004057404763693741
164,18,0.009646136999999999,0.004132541888947329
2027,155,0.009670532968614864,0.004207679014200916
616,39,0.009761403761825327,0.004282816139454504
168,179,0.010010052091982358,0.004357953264708093
183,31,0.010179219000000017,0.00443309038996168
0,1,0.010479709999999996,0.004508227515215268
154,10,0.010581980000000019,0.004583364640468855
67,37,0.01105493399999996,0.004658501765722444
677,199,0.011378582961347528,0.004733638890976031
224,54,0.011465400999999986,0.004808776016229619
15,52,0.011806156860374173,0.004883913141483207
6,21,0.01235668299999998,0.0049590502667367945
628,43,0.01270730752365068,0.005034187391990383
64,185,0.012710449999999929,0.00510932451724397
13,42,0.012712885523650685,0.005184461642497558
18,71,0.012820335615752798,0.0052595987677511455
275,70,0.012833148615752799,0.005334735893004734
651,47,0.012925651637331337,0.005409873018258321
76,208,0.013047036059699701,0.005485010143511909
62,184,0.013068976922300468,0.005560147268765497
2015,154,0.01310501196861491,0.005635284394019085
584,20,0.013209822999999982,0.005710421519272673
236,57,0.013309450566837522,0.00578555864452626
10,27,0.013571486539536853,0.005860695769779848
268,67,0.013668398999999942,0.005935832895033436
14,51,0.01374487286037418,0.006010970020287024
4,12,0.013905465999999977,0.006086107145540612
174,25,0.01391329799999999,0.006161244270794199
678,202,0.01405601044650484,0.0062363813960477875
117,131,0.014249281000000003,0.006311518521301375
188,34,0.014356992999999985,0.006386655646554963
178,30,0.01447891699999998,0.00646179277180855
683,205,0.014479244131662128,0.0065369298970621385
189,36,0.014659386999999968,0.006612067022315726
627,178,0.014692826091982303,0.006687204147569314
572,164,0.014693537509527621,0.006762341272822902
243,60,0.014740806032048304,0.0068374783980764894
44,126,0.014865042062445655,0.006912615523330078
211,48,0.014956967000000043,0.006987752648583665
193,198,0.015269475961347645,0.007062889773837253
467,133,0.015495958999999893,0.00713802689909084
204,46,0.015595050637331354,0.007213164024344429
1868,136,0.01602337441349433,0.007288301149598017
83,69,0.016059313615752746,0.007363438274851604
361,127,0.0160899397322265,0.007438575400105192
89,234,0.016393420093112177,0.0075137125253587796
626,177,0.016415818091982226,0.007588849650612368
692,91,0.016667385903699428,0.007663986775865955
598,167,0.017531401922228795,0.007739123901119543
1,5,0.017539895,0.00781426102637313
72,197,0.017686096961347708,0.007889398151626719
43,123,0.01776886562426727,0.007964535276880307
711,228,0.01837076053497788,0.008039672402133895
554,158,0.0185459387040936,0.008114809527387482
583,166,0.018921247922228712,0.00818994665264107
163,17,0.019164134,0.008265083777894658
599,170,0.019860334694929982,0.008340220903148246
1999,152,0.02021676363313607,0.008415358028401832
80,63,0.02027452799999996,0.00849049515365542
111,266,0.020509950574461477,0.008565632278909009
74,201,0.02068627044650495,0.008640769404162597
639,182,0.020694887183964505,0.008715906529416185
61,181,0.02080343218396452,0.008791043654669772
84,225,0.02151664707360701,0.00886618077992336
160,16,0.02161534300000001,0.008941317905176948
51,157,0.021635301704093557,0.009016455030430536
685,90,0.021888448903699342,0.009091592155684124
57,169,0.021889211694929855,0.00916672928093771
638,180,0.02208995718396456,0.009241866406191299
527,143,0.02236110808927627,0.009317003531444887
640,45,0.022503060637331318,0.009392140656698475
2,9,0.02276531000000001,0.009467277781952062
1910,142,0.022905764089276248,0.00954241490720565
203,204,0.023177231131662035,0.009617552032459238
49,153,0.023177918968614764,0.009692689157712826
58,175,0.02322938799999985,0.009767826282966414
853,252,0.023833958805999034,0.009842963408220001
96,94,0.023908685604939972,0.009918100533473589
679,66,0.024048000999999986,0.009993237658727177
553,156,0.024062393704093576,0.010068374783980765
322,93,0.024588426604939984,0.010143511909234352
9,24,0.024919722000000005,0.01021864903448794
41,120,0.02553827118608898,0.010293786159741528
92,237,0.025616064189875054,0.010368923284995116
614,171,0.02561924900000001,0.010444060410248705
36,112,0.025806550564874575,0.010519197535502291
690,211,0.025855875854404298,0.01059433466075588
112,125,0.025915749062445648,0.010669471786009467
658,192,0.026226128999999876,0.010744608911263056
102,257,0.02624599703187025,0.010819746036516642
42,122,0.026490842624267263,0.01089488316177023
321,92,0.027177315604939967,0.010970020287023818
54,161,0.027426096213477358,0.011045157412277407
100,254,0.02794874224729238,0.011120294537530995
56,168,0.027985848694929816,0.011195431662784581
26,88,0.028278309002458757,0.01127056878803817
69,191,0.02833468299999997,0.011345705913291758
1605,124,0.02927638706244562,0.011420843038545346
649,183,0.029302535922300477,0.011495980163798934
210,207,0.02953109905969975,0.01157111728905252
101,256,0.029934862031870235,0.011646254414306108
2040,165,0.030260710922228817,0.011721391539559697
845,249,0.030282116364706013,0.011796528664813285
53,160,0.03036748121347732,0.011871665790066871
45,130,0.03064164800000002,0.01194680291532046
97,248,0.03069054136470606,0.012021940040574048
282,231,0.031018470631741124,0.012097077165827636
710,227,0.03123585753497804,0.012172214291081224
216,210,0.03144058485440415,0.01224735141633481
93,87,0.031538045002458714,0.012322488541588399
202,203,0.031587217131662015,0.012397625666841987
40,119,0.03163763718608892,0.012472762792095575
2045,240,0.0316967967512789,0.012547899917349161
88,233,0.03202628109311201,0.01262303704260275
75,206,0.03204075805969975,0.012698174167856338
148,159,0.03257509221347732,0.012773311293109926
73,200,0.032739005446504876,0.012848448418363514
55,8,0.032913620000000005,0.0129235855436171
615,174,0.03356081600000005,0.012998722668870689
684,209,0.0335729608544042,0.013073859794124277
109,121,0.03359569662426731,0.013148996919377865
562,163,0.03371357850952772,0.013224134044631452
717,236,0.03385844518987513,0.01329927116988504
555,0,0.034159405999999996,0.013374408295138628
854,253,0.03429311224729226,0.013449545420392216
87,232,0.03446406909311217,0.013524682545645804
267,226,0.03548642753497799,0.01359981967089939
834,243,0.03555393031268261,0.013674956796152979
91,235,0.03595955018987507,0.013750093921406567
114,269,0.03627657134805018,0.013825231046660155
1982,146,0.036330444806200735,0.013900368171913743
294,79,0.036668238650957696,0.01397550529716733
50,4,0.036757696,0.014050642422420918
413,260,0.03687884307248046,0.014125779547674506
706,224,0.03715481007360699,0.014200916672928094
2033,162,0.03740096150952765,0.01427605379818168
24,85,0.03763086113860348,0.014351190923435269
1975,145,0.03773617580620092,0.014426328048688857
25,86,0.037881248002458734,0.014501465173942445
284,76,0.03796385258710244,0.014576602299196034
11,33,0.03833403699999999,0.01465173942444962
34,109,0.03876965084794992,0.014726876549703208
305,89,0.039277309903699376,0.014802013674956796
304,84,0.03948496813860347,0.014877150800210385
86,230,0.039563974631741106,0.014952287925463971
716,229,0.03956756563174113,0.015027425050717559
113,268,0.040337842348050046,0.015102562175971147
820,239,0.04046126475127876,0.015177699301224735
338,97,0.04047010213884228,0.015252836426478324
722,238,0.04061670875127876,0.01532797355173191
108,263,0.04120587753385152,0.015403110676985498
35,111,0.04125629256487451,0.015478247802239086
528,144,0.04138241680620092,0.015553384927492675
38,114,0.04189684797275539,0.01562852205274626
