,Request Id,decode_time_execution_plus_preemption_normalized,cdf
11,33,0.018570281619581856,7.51371252535878e-05
12,40,0.018650900801648954,0.0001502742505071756
13,42,0.018861857653416962,0.0002254113757607634
14,51,0.01936332429051687,0.0003005485010143512
15,52,0.01936332429051687,0.000375685626267939
9,24,0.019369738103972217,0.0004508227515215268
6,21,0.019528206956158745,0.0005259598767751145
7,22,0.019528206956158745,0.0006010970020287024
8,23,0.019528206956158745,0.0006762341272822901
10,27,0.019615995575075273,0.000751371252535878
16,58,0.01968813542800713,0.0008265083777894657
2,9,0.019696678035783406,0.0009016455030430536
3,11,0.019696678035783406,0.0009767826282966413
19,75,0.019778477886209726,0.001051919753550229
4,12,0.01985134252157046,0.001127056878803817
5,13,0.01985134252157046,0.0012021940040574048
20,77,0.019875082482530324,0.0012773311293109925
21,78,0.019875082482530324,0.0013524682545645803
1,5,0.019908728893824935,0.0014276053798181682
22,80,0.019973592819781304,0.001502742505071756
23,82,0.019973592819781304,0.0015778796303253437
24,85,0.02000657595864624,0.0016530167555789314
25,86,0.02005079983201577,0.0017281538808325194
26,88,0.02005079983201577,0.0018032910060861071
27,99,0.020125784703721797,0.0018784281313396949
28,100,0.020125784703721797,0.0019535652565932826
29,101,0.020147744589939308,0.0020287023818468704
30,102,0.020147744589939308,0.002103839507100458
18,71,0.02038713862607562,0.0021789766323540463
17,64,0.020513662841964115,0.002254113757607634
31,104,0.020846277090798462,0.002329250882861222
32,106,0.020846277090798462,0.0024043880081148095
0,1,0.020919161540678154,0.0024795251333683973
39,117,0.021543029158595246,0.002554662258621985
70,194,0.02156159714452456,0.0026297993838755728
71,196,0.02156159714452456,0.0027049365091291605
33,107,0.02158453486108431,0.0027800736343827487
34,109,0.02158453486108431,0.0028552107596363364
35,111,0.021666851288448367,0.002930347884889924
36,112,0.021666851288448367,0.003005485010143512
37,113,0.021730260965763692,0.0030806221353970997
38,114,0.021730260965763692,0.0031557592606506874
69,191,0.021835820878900156,0.003230896385904275
72,197,0.021842449356061805,0.003306033511157863
73,200,0.022122969279599055,0.003381170636411451
74,201,0.022122969279599055,0.003456307761665039
40,119,0.022163544732562747,0.0035314448869186266
41,120,0.022163544732562747,0.0036065820121722143
60,28,0.022613156583237756,0.003681719137425802
67,37,0.022613630950267267,0.0037568562626793898
63,35,0.022626326061410844,0.0038319933879329775
1038,1191,0.02265439459962046,0.003907130513186565
1039,1192,0.02265439459962046,0.0039822676384401534
1040,1193,0.02265439459962046,0.004057404763693741
75,206,0.022668404440631108,0.004132541888947329
76,208,0.022668404440631108,0.004207679014200916
1028,1179,0.02268469315691874,0.004282816139454504
1029,1180,0.02268469315691874,0.004357953264708093
1030,1182,0.02268469315691874,0.00443309038996168
1031,1183,0.02268469315691874,0.004508227515215268
55,8,0.022742773763598876,0.004583364640468855
50,4,0.022746245811095037,0.004658501765722444
1410,1584,0.022765024524893037,0.004733638890976031
1411,1585,0.022765024524893037,0.004808776016229619
1412,1586,0.022765024524893037,0.004883913141483207
1413,1587,0.022765024524893037,0.0049590502667367945
1060,1213,0.022944050482747683,0.005034187391990383
1061,1214,0.022944050482747683,0.00510932451724397
1062,1216,0.022944050482747683,0.005184461642497558
1063,1217,0.022944050482747683,0.0052595987677511455
68,38,0.022950726444142068,0.005334735893004734
1055,1208,0.022955867117333283,0.005409873018258321
1056,1209,0.022955867117333283,0.005485010143511909
1057,1210,0.022955867117333283,0.005560147268765497
1058,1211,0.022955867117333283,0.005635284394019085
1059,1212,0.022955867117333283,0.005710421519272673
1041,1196,0.022977579753773014,0.00578555864452626
1042,1197,0.022977579753773014,0.005860695769779848
1043,1198,0.022977579753773014,0.005935832895033436
52,6,0.02303968729724665,0.006010970020287024
1032,1184,0.023052858285716554,0.006086107145540612
1033,1185,0.023052858285716554,0.006161244270794199
1034,1187,0.023052858285716554,0.0062363813960477875
1035,1188,0.023052858285716554,0.006311518521301375
1023,1174,0.023083156843014832,0.006386655646554963
1024,1175,0.023083156843014832,0.00646179277180855
1025,1176,0.023083156843014832,0.0065369298970621385
1026,1177,0.023083156843014832,0.006612067022315726
1027,1178,0.023083156843014832,0.006687204147569314
1011,1164,0.023181502612482915,0.006762341272822902
1012,1165,0.023181502612482915,0.0068374783980764894
1013,1167,0.023181502612482915,0.006912615523330078
1014,1168,0.023181502612482915,0.006987752648583665
1418,1593,0.023191100312606638,0.007062889773837253
1419,1594,0.023191100312606638,0.00713802689909084
1420,1595,0.023191100312606638,0.007213164024344429
1421,1596,0.023191100312606638,0.007288301149598017
1406,1579,0.023212584958131117,0.007363438274851604
1407,1580,0.023212584958131117,0.007438575400105192
1408,1581,0.023212584958131117,0.0075137125253587796
1409,1582,0.023212584958131117,0.007588849650612368
1414,1588,0.023212841214131145,0.007663986775865955
1415,1590,0.023212841214131145,0.007739123901119543
1416,1591,0.023212841214131145,0.00781426102637313
1009,1159,0.0232443562538408,0.007889398151626719
1010,1160,0.0232443562538408,0.007964535276880307
1073,1227,0.023249364145192006,0.008039672402133895
1074,1228,0.023249364145192006,0.008114809527387482
1075,1230,0.023249364145192006,0.00818994665264107
1002,1154,0.023256941656426413,0.008265083777894658
1003,1155,0.023256941656426413,0.008340220903148246
1004,1157,0.023256941656426413,0.008415358028401832
1005,1158,0.023256941656426413,0.00849049515365542
1069,1222,0.02325849137904612,0.008565632278909009
1070,1224,0.02325849137904612,0.008640769404162597
1071,1225,0.02325849137904612,0.008715906529416185
1072,1226,0.02325849137904612,0.008791043654669772
1050,1203,0.02329147716207146,0.00886618077992336
1051,1204,0.02329147716207146,0.008941317905176948
1052,1205,0.02329147716207146,0.009016455030430536
1053,1206,0.02329147716207146,0.009091592155684124
1054,1207,0.02329147716207146,0.00916672928093771
1064,1218,0.023293375251156264,0.009241866406191299
1065,1219,0.023293375251156264,0.009317003531444887
1066,1220,0.023293375251156264,0.009392140656698475
1067,1221,0.023293375251156264,0.009467277781952062
998,1149,0.023319795297784295,0.00954241490720565
999,1150,0.023319795297784295,0.009617552032459238
1000,1152,0.023319795297784295,0.009692689157712826
1001,1153,0.023319795297784295,0.009767826282966414
1045,1199,0.023326361034181602,0.009842963408220001
1046,1200,0.023326361034181602,0.009918100533473589
1047,1201,0.023326361034181602,0.009993237658727177
1048,1202,0.023326361034181602,0.010068374783980765
42,122,0.023355944488056387,0.010143511909234352
43,123,0.023355944488056387,0.01021864903448794
64,185,0.02336271312374137,0.010293786159741528
65,186,0.02336271312374137,0.010368923284995116
66,187,0.02336271312374137,0.010444060410248705
77,213,0.023382598163920756,0.010519197535502291
79,215,0.023444834152106377,0.01059433466075588
81,218,0.023444834152106388,0.010669471786009467
58,175,0.02345477174986848,0.010744608911263056
59,176,0.02345477174986848,0.010819746036516642
1017,1169,0.02350468776663547,0.01089488316177023
1018,1170,0.02350468776663547,0.010970020287023818
1019,1171,0.02350468776663547,0.011045157412277407
1020,1172,0.02350468776663547,0.011120294537530995
1021,1173,0.02350468776663547,0.011195431662784581
1126,1284,0.023531643192691618,0.01127056878803817
1127,1285,0.023531643192691618,0.011345705913291758
1128,1286,0.023531643192691618,0.011420843038545346
1129,1287,0.023531643192691618,0.011495980163798934
1130,1288,0.023531643192691618,0.01157111728905252
1089,1245,0.023535346570040687,0.011646254414306108
1090,1247,0.023535346570040687,0.011721391539559697
1091,1248,0.023535346570040687,0.011796528664813285
1085,1240,0.02354498925262632,0.011871665790066871
1086,1241,0.02354498925262632,0.01194680291532046
1087,1242,0.02354498925262632,0.012021940040574048
1088,1243,0.02354498925262632,0.012097077165827636
1131,1290,0.02355354460621612,0.012172214291081224
1132,1292,0.02355354460621612,0.01224735141633481
61,181,0.023559812915347943,0.012322488541588399
1080,1236,0.023577930084736493,0.012397625666841987
1081,1237,0.023577930084736493,0.012472762792095575
1082,1238,0.023577930084736493,0.012547899917349161
1083,1239,0.023577930084736493,0.01262303704260275
1076,1231,0.023602069376558957,0.012698174167856338
1077,1233,0.023602069376558957,0.012773311293109926
1078,1234,0.023602069376558957,0.012848448418363514
1422,1597,0.02361756752432022,0.0129235855436171
1423,1598,0.02361756752432022,0.012998722668870689
1424,1600,0.02361756752432022,0.013073859794124277
1425,1601,0.02361756752432022,0.013148996919377865
1427,1602,0.02361756752432022,0.013224134044631452
1428,1603,0.02361756752432022,0.01329927116988504
1429,1604,0.02361756752432022,0.013374408295138628
994,1144,0.023718419495880348,0.013449545420392216
995,1145,0.023718419495880348,0.013524682545645804
996,1147,0.023718419495880348,0.01359981967089939
997,1148,0.023718419495880348,0.013674956796152979
989,1139,0.02373100489846596,0.013750093921406567
990,1140,0.02373100489846596,0.013825231046660155
991,1141,0.02373100489846596,0.013900368171913743
992,1142,0.02373100489846596,0.01397550529716733
993,1143,0.02373100489846596,0.014050642422420918
1403,1575,0.02375497438869708,0.014125779547674506
1404,1577,0.02375497438869708,0.014200916672928094
1405,1578,0.02375497438869708,0.01427605379818168
45,130,0.023758263257320424,0.014351190923435269
46,132,0.023758263257320424,0.014426328048688857
82,221,0.023799580986114854,0.014501465173942445
1385,1557,0.02384734220202489,0.014576602299196034
1386,1558,0.02384734220202489,0.01465173942444962
1387,1559,0.02384734220202489,0.014726876549703208
1388,1560,0.02384734220202489,0.014802013674956796
1097,1254,0.023876106488170734,0.014877150800210385
1098,1255,0.023876106488170734,0.014952287925463971
1099,1256,0.023876106488170734,0.015027425050717559
1100,1257,0.023876106488170734,0.015102562175971147
1101,1258,0.023876106488170734,0.015177699301224735
1102,1259,0.023876658424170714,0.015252836426478324
1103,1260,0.023876658424170714,0.01532797355173191
1104,1261,0.023876658424170714,0.015403110676985498
1105,1262,0.023876658424170714,0.015478247802239086
1106,1263,0.023876658424170714,0.015553384927492675
1107,1265,0.023877210360170695,0.01562852205274626
1108,1266,0.023877210360170695,0.01570365917799985
1109,1268,0.023877210360170695,0.015778796303253437
1110,1269,0.023883213481562537,0.015853933428507026
1111,1270,0.023883213481562537,0.015929070553760614
1112,1271,0.023883213481562537,0.016004207679014202
1113,1272,0.023883213481562537,0.01607934480426779
1114,1273,0.023883213481562537,0.016154481929521375
1116,1274,0.023883765417562514,0.016229619054774963
1117,1276,0.023883765417562514,0.01630475618002855
1118,1277,0.023883765417562514,0.01637989330528214
1119,1278,0.023883765417562514,0.016455030430535728
1120,1279,0.023889768538954356,0.016530167555789316
1121,1280,0.023889768538954356,0.016605304681042904
1122,1281,0.023889768538954356,0.016680441806296492
1123,1282,0.023889768538954356,0.01675557893155008
1124,1283,0.023889768538954356,0.016830716056803665
62,184,0.023896744283852883,0.016905853182057253
1092,1250,0.02389885270169529,0.01698099030731084
1093,1251,0.02389885270169529,0.01705612743256443
1094,1252,0.02389885270169529,0.017131264557818018
1095,1253,0.02389885270169529,0.017206401683071606
47,141,0.023922251399751904,0.017281538808325194
1137,1298,0.023977535491479005,0.017356675933578782
1138,1299,0.023977535491479005,0.01743181305883237
1139,1300,0.023977535491479005,0.01750695018408596
1140,1301,0.023977535491479005,0.017582087309339543
1141,1302,0.023977535491479005,0.01765722443459313
1133,1294,0.024017711363479036,0.01773236155984672
1134,1295,0.024017711363479036,0.017807498685100308
1135,1296,0.024017711363479036,0.017882635810353896
1326,1499,0.024017898058509103,0.017957772935607484
1327,1500,0.024017898058509103,0.018032910060861072
1328,1501,0.024017898058509103,0.01810804718611466
1329,1502,0.024017898058509103,0.01818318431136825
1330,1503,0.024017898058509103,0.018258321436621833
1331,1504,0.024017898058509103,0.01833345856187542
1332,1505,0.024017898058509103,0.01840859568712901
1333,1506,0.024017898058509103,0.018483732812382598
1334,1507,0.024017898058509103,0.018558869937636186
1335,1508,0.024017898058509103,0.018634007062889774
1336,1509,0.024017898058509103,0.018709144188143362
1337,1510,0.024017898058509103,0.01878428131339695
1338,1511,0.024017898058509103,0.01885941843865054
1339,1512,0.024017898058509103,0.018934555563904124
1340,1513,0.024017898058509103,0.01900969268915771
1341,1515,0.024039247536033627,0.0190848298144113
1342,1517,0.024039247536033627,0.019159966939664888
44,126,0.024050392473164844,0.019235104064918476
984,1134,0.02412962909656201,0.019310241190172064
985,1135,0.02412962909656201,0.019385378315425653
986,1136,0.02412962909656201,0.01946051544067924
987,1137,0.02412962909656201,0.01953565256593283
988,1138,0.02412962909656201,0.019610789691186414
1343,1518,0.02413407653336151,0.019685926816440002
1344,1519,0.02413407653336151,0.01976106394169359
1345,1520,0.02413407653336151,0.019836201066947178
1346,1521,0.02413407653336151,0.019911338192200766
1347,1522,0.02413407653336151,0.019986475317454355
1430,1606,0.024138216053361673,0.020061612442707943
1431,1607,0.024138216053361673,0.02013674956796153
1432,1608,0.024138216053361673,0.02021188669321512
1433,1609,0.024138216053361673,0.020287023818468704
1434,1610,0.024138216053361673,0.020362160943722292
1436,1611,0.024138216053361673,0.02043729806897588
1437,1614,0.024138216053361673,0.02051243519422947
1438,1615,0.024138216053361673,0.020587572319483056
84,225,0.024154327820123323,0.020662709444736645
1351,1523,0.024155426010886032,0.020737846569990233
1352,1524,0.024155426010886032,0.02081298369524382
1353,1525,0.024155426010886032,0.02088812082049741
1365,1538,0.024250255008213914,0.020963257945750994
1366,1539,0.024250255008213914,0.021038395071004582
1367,1540,0.024250255008213914,0.02111353219625817
1368,1541,0.024250255008213914,0.02118866932151176
1369,1542,0.024250255008213914,0.021263806446765347
1370,1543,0.024250255008213914,0.021338943572018935
1371,1544,0.024250255008213914,0.021414080697272523
1372,1545,0.024250255008213914,0.02148921782252611
1373,1546,0.024250255008213914,0.0215643549477797
1376,1547,0.024250255008213914,0.021639492073033284
1377,1548,0.024250255008213914,0.021714629198286872
1378,1549,0.024250255008213914,0.02178976632354046
1379,1550,0.024250255008213914,0.02186490344879405
1380,1551,0.024250255008213914,0.021940040574047637
48,148,0.024252580580709147,0.022015177699301225
1381,1552,0.024271604485738438,0.022090314824554813
1382,1553,0.024271604485738438,0.0221654519498084
1383,1554,0.024271604485738438,0.02224058907506199
1384,1555,0.024271604485738438,0.022315726200315578
1389,1561,0.024273809413738478,0.022390863325569162
1390,1562,0.024273809413738478,0.02246600045082275
1391,1564,0.024273809413738478,0.02254113757607634
1393,1566,0.024274457093738492,0.022616274701329927
1394,1567,0.024274457093738492,0.022691411826583515
1395,1568,0.024274457093738492,0.022766548951837103
1396,1569,0.024274457093738492,0.02284168607709069
1397,1570,0.024274457093738492,0.02291682320234428
1399,1571,0.02429736381926304,0.022991960327597868
1400,1572,0.02429736381926304,0.023067097452851452
1401,1573,0.02429736381926304,0.02314223457810504
1402,1574,0.02429736381926304,0.02321737170335863
1143,1303,0.024317949638862402,0.023292508828612217
1144,1304,0.024317949638862402,0.023367645953865805
1145,1305,0.024317949638862402,0.023442783079119393
1146,1307,0.024317949638862402,0.02351792020437298
49,153,0.024394181534780533,0.02359305732962657
1148,1308,0.024400269501187496,0.023668194454880158
1149,1309,0.024400269501187496,0.023743331580133743
1150,1310,0.024400269501187496,0.02381846870538733
1151,1312,0.024400269501187496,0.02389360583064092
1321,1494,0.024443717590222677,0.023968742955894507
1322,1495,0.024443717590222677,0.024043880081148095
1323,1496,0.024443717590222677,0.024119017206401683
1324,1497,0.024443717590222677,0.02419415433165527
1325,1498,0.024443717590222677,0.02426929145690886
51,157,0.024444961212860026,0.024344428582162448
85,72,0.024454886939346113,0.024419565707416033
1153,1313,0.024482589363512587,0.02449470283266962
1154,1314,0.024482589363512587,0.02456983995792321
1155,1315,0.024482589363512587,0.024644977083176797
53,160,0.024495263164888533,0.024720114208430385
54,161,0.024495263164888533,0.024795251333683974
86,230,0.024509474564716117,0.024870388458937562
90,83,0.024532574665601856,0.02494552558419115
979,1129,0.024550830548182637,0.025020662709444738
980,1130,0.024550830548182637,0.025095799834698323
981,1131,0.024550830548182637,0.02517093695995191
982,1132,0.024550830548182637,0.0252460740852055
983,1133,0.024550830548182637,0.025321211210459087
1439,1616,0.024564035585075247,0.025396348335712676
1440,1618,0.024564035585075247,0.025471485460966264
78,61,0.02461904905054764,0.025546622586219852
80,63,0.02462243186652177,0.02562175971147344
56,168,0.02463715359487083,0.025696896836727028
57,169,0.02463715359487083,0.025772033961980613
1354,1527,0.024676074539927484,0.0258471710872342
1355,1528,0.024676074539927484,0.02592230821248779
1356,1529,0.024676074539927484,0.025997445337741378
1357,1530,0.024676074539927484,0.026072582462994966
1358,1531,0.024676074539927484,0.026147719588248554
1360,1532,0.024676074539927484,0.026222856713502142
1361,1533,0.024676074539927484,0.02629799383875573
1362,1534,0.024676074539927484,0.02637313096400932
1363,1535,0.024676074539927484,0.026448268089262903
1364,1536,0.024676074539927484,0.02652340521451649
93,87,0.024690670413549273,0.02659854233977008
83,69,0.024762957033390234,0.026673679465023668
87,232,0.024864621309308905,0.026748816590277256
88,233,0.024864621309308905,0.026823953715530844
89,234,0.024864621309308905,0.026899090840784432
1316,1489,0.024869537121936246,0.02697422796603802
1317,1490,0.024869537121936246,0.02704936509129161
1318,1491,0.024869537121936246,0.027124502216545197
1319,1492,0.024869537121936246,0.02719963934179878
1320,1493,0.024869537121936246,0.02727477646705237
1157,1318,0.0249235865081004,0.027349913592305958
1158,1321,0.0249235865081004,0.027425050717559546
974,1124,0.024939260127693076,0.027500187842813134
975,1125,0.024939260127693076,0.027575324968066722
976,1126,0.024939260127693076,0.02765046209332031
977,1127,0.024939260127693076,0.0277255992185739
978,1128,0.024939260127693076,0.027800736343827487
1444,1624,0.02496438880717136,0.02787587346908107
109,121,0.024992308913603278,0.02795101059433466
117,131,0.02510440684388241,0.028026147719588248
112,125,0.025155096996446354,0.028101284844841836
91,235,0.025210589206744637,0.028176421970095424
92,237,0.025210589206744637,0.028251559095349012
106,115,0.02521369861246975,0.0283266962206026
115,128,0.02523571242450185,0.02840183334585619
1449,1631,0.025244446722322136,0.028476970471109777
1450,1634,0.025244446722322136,0.02855210759636336
120,134,0.025294129930082798,0.02862724472161695
96,94,0.025313282267441024,0.028702381846870538
1312,1485,0.025316706131174344,0.028777518972124126
1313,1486,0.025316706131174344,0.028852656097377714
1314,1487,0.025316706131174344,0.028927793222631303
1315,1488,0.025316706131174344,0.02900293034788489
1160,1322,0.025317515322230408,0.02907806747313848
1161,1323,0.025317515322230408,0.029153204598392067
1162,1324,0.025317515322230408,0.029228341723645652
