,cdf,batch_size
0,0.0,4.002823400834266
1,0.01,74.96347080859108
2,0.02,117.0968169214218
3,0.03,118.03734888197941
4,0.04,122.11962555631553
5,0.05,125.08595108245035
6,0.06,160.9351025012422
7,0.07,202.9584485207881
8,0.08,202.9584485207881
9,0.09,202.9584485207881
10,0.1,202.9584485207881
11,0.11,202.9584485207881
12,0.12,204.17986018982324
13,0.13,204.17986018982324
14,0.14,204.17986018982324
15,0.15,204.17986018982324
16,0.16,204.17986018982324
17,0.17,204.17986018982324
18,0.18,204.17986018982324
19,0.19,204.17986018982324
20,0.2,204.17986018982324
21,0.21,204.17986018982324
22,0.22,204.17986018982324
23,0.23,204.17986018982324
24,0.24,204.17986018982324
25,0.25,204.17986018982324
26,0.26,209.13945557381334
27,0.27,227.92150871638486
28,0.28,237.22316510517507
29,0.29,238.17395840139497
30,0.3,240.08699264039853
31,0.31,240.08699264039853
32,0.32,240.08699264039853
33,0.33,241.0492641917914
34,0.34,241.0492641917914
35,0.35000000000000003,241.0492641917914
36,0.36,241.0492641917914
37,0.37,241.0492641917914
38,0.38,241.0492641917914
39,0.39,241.0492641917914
40,0.4,241.0492641917914
41,0.41000000000000003,241.0492641917914
42,0.42,241.0492641917914
43,0.43,241.0492641917914
44,0.44,241.0492641917914
45,0.45,241.0492641917914
46,0.46,241.0492641917914
47,0.47000000000000003,241.0492641917914
48,0.48,241.0492641917914
49,0.49,241.0492641917914
50,0.5,241.0492641917914
51,0.51,241.0492641917914
52,0.52,241.0492641917914
53,0.53,241.0492641917914
54,0.54,242.01539253912478
55,0.55,242.01539253912478
56,0.56,244.9370732476433
57,0.5700000000000001,252.9018185240146
58,0.58,252.9018185240146
59,0.59,252.9018185240146
60,0.6,252.9018185240146
61,0.61,252.9018185240146
62,0.62,252.9018185240146
63,0.63,252.9018185240146
64,0.64,252.9018185240146
65,0.65,252.9018185240146
66,0.66,252.9018185240146
67,0.67,252.9018185240146
68,0.68,252.9018185240146
69,0.6900000000000001,252.9018185240146
70,0.7000000000000001,252.9018185240146
71,0.71,252.9018185240146
72,0.72,252.9018185240146
73,0.73,252.9018185240146
74,0.74,252.9018185240146
75,0.75,252.9018185240146
76,0.76,252.9018185240146
77,0.77,252.9018185240146
78,0.78,252.9018185240146
79,0.79,252.9018185240146
80,0.8,252.9018185240146
81,0.81,252.9018185240146
82,0.8200000000000001,252.9018185240146
83,0.8300000000000001,253.9154520515322
84,0.84,253.9154520515322
85,0.85,253.9154520515322
86,0.86,253.9154520515322
87,0.87,253.9154520515322
88,0.88,253.9154520515322
89,0.89,253.9154520515322
90,0.9,253.9154520515322
91,0.91,253.9154520515322
92,0.92,253.9154520515322
93,0.93,253.9154520515322
94,0.9400000000000001,253.9154520515322
95,0.9500000000000001,253.9154520515322
96,0.96,254.93314823440798
97,0.97,254.93314823440798
98,0.98,254.93314823440798
99,0.99,254.93314823440798
100,1.0,255.95492335581315
