,Request Id,request_e2e_time,cdf
12,40,0.4897775155648746,7.51371252535878e-05
13,42,0.4982103569727554,0.0001502742505071756
8,23,0.5022921456049401,0.0002254113757607634
7,22,0.50545674060494,0.0003005485010143512
3,11,0.5061208932564104,0.000375685626267939
15,52,0.5102724086242673,0.0004508227515215268
14,51,0.5122111246242673,0.0005259598767751145
6,21,0.51464882860494,0.0006010970020287024
16,58,0.5160680397322265,0.0006762341272822901
11,33,0.5162950431310254,0.000751371252535878
10,27,0.5185796444727446,0.0008265083777894657
5,13,0.5189172401386035,0.0009016455030430536
9,24,0.5227346611388424,0.0009767826282966413
4,12,0.5250559481386035,0.001051919753550229
1,5,0.5287810845871024,0.001127056878803817
2,9,0.5288862032564104,0.0012021940040574048
17,64,0.5346900080134943,0.0012773311293109925
18,71,0.5418431328741011,0.0013524682545645803
0,1,0.5466648453584328,0.0014276053798181682
26,88,0.5486929867040936,0.001502742505071756
24,85,0.5571966019686148,0.0015778796303253437
25,86,0.5582959257040936,0.0016530167555789314
23,82,0.5612659206331362,0.0017281538808325194
71,196,0.5626629495744617,0.0018032910060861071
21,78,0.5633245843196686,0.0018784281313396949
19,75,0.5642162908062008,0.0019535652565932826
28,100,0.5679846576949299,0.0020287023818468704
22,80,0.5698197716331361,0.002103839507100458
70,194,0.5703497815744616,0.0021789766323540463
20,77,0.5734193763196686,0.002254113757607634
27,99,0.5747099936949299,0.002329250882861222
36,112,0.5867027841839646,0.0024043880081148095
30,102,0.5869979528795081,0.0024795251333683973
72,197,0.5874884173480501,0.002554662258621985
29,101,0.589055107879508,0.0026297993838755728
74,201,0.5975098961216385,0.0027049365091291605
34,109,0.5975673750919823,0.0027800736343827487
69,191,0.5977855715338516,0.0028552107596363364
41,120,0.598905602938336,0.002930347884889924
39,117,0.6010049431509701,0.003005485010143512
76,208,0.6014980158701819,0.0030806221353970997
35,111,0.6021525261839645,0.0031557592606506874
40,119,0.6050049689383359,0.003230896385904275
38,114,0.6050303859223005,0.003306033511157863
37,113,0.6050539559223005,0.003381170636411451
66,187,0.6055454310318702,0.003456307761665039
59,176,0.6075701398386943,0.0035314448869186266
73,200,0.6095626311216384,0.0036065820121722143
65,186,0.6122784250318702,0.003681719137425802
46,132,0.6129605564465048,0.0037568562626793898
32,106,0.6140062831179115,0.0038319933879329775
47,141,0.6171460138544043,0.003907130513186565
64,185,0.6182558810318701,0.0039822676384401534
31,104,0.6200402661179114,0.004057404763693741
75,206,0.620491737870182,0.004132541888947329
43,123,0.6210011032638554,0.004207679014200916
62,184,0.6250690522472921,0.004282816139454504
42,122,0.6297230802638554,0.004357953264708093
58,175,0.6307995278386942,0.00443309038996168
61,181,0.6312610108059991,0.004508227515215268
44,126,0.6350826145613476,0.004583364640468855
33,107,0.6422777270919823,0.004658501765722444
45,130,0.6436022044465048,0.004733638890976031
84,225,0.6473829540380611,0.004808776016229619
