,Request Id,request_execution_plus_preemption_time_normalized,cdf
11,33,0.01911844024524102,7.51371252535878e-05
12,40,0.01920891731212198,0.0001502742505071756
13,42,0.019419898857964198,0.0002254113757607634
9,24,0.019912597565553695,0.0003005485010143512
14,51,0.01993865007055574,0.000375685626267939
15,52,0.01993865007055574,0.0004508227515215268
6,21,0.020091685824197607,0.0005259598767751145
7,22,0.020091685824197607,0.0006010970020287024
8,23,0.02009168582419761,0.0006762341272822901
10,27,0.020200326317328314,0.000751371252535878
2,9,0.02024483573025642,0.0008265083777894657
3,11,0.02024483573025642,0.0009016455030430536
16,58,0.020287004446615572,0.0009767826282966413
4,12,0.020446019285544143,0.001051919753550229
5,13,0.020446019285544143,0.001127056878803817
1,5,0.020449647583484096,0.0012021940040574048
19,75,0.020554666728763937,0.0012773311293109925
20,77,0.020658425946748434,0.0013524682545645803
21,78,0.020658425946748434,0.0014276053798181682
22,80,0.020757246735069027,0.001502742505071756
23,82,0.020757246735069027,0.0015778796303253437
24,85,0.020782629633200454,0.0016530167555789314
25,86,0.02081658710806539,0.0017281538808325194
26,88,0.02081658710806539,0.0018032910060861071
27,99,0.020950542248887406,0.0018784281313396949
28,100,0.020950542248887406,0.0019535652565932826
29,101,0.020972800631104915,0.0020287023818468704
30,102,0.020972800631104915,0.002103839507100458
18,71,0.021160911890333933,0.0021789766323540463
17,64,0.021284146800539788,0.002254113757607634
0,1,0.021447405414337314,0.002329250882861222
31,104,0.021613256959475434,0.0024043880081148095
32,106,0.021613256959475434,0.0024795251333683973
39,117,0.022313519694910456,0.002554662258621985
33,107,0.02235190896976128,0.0026297993838755728
34,109,0.02235190896976128,0.0027049365091291605
35,111,0.022435849344763583,0.0027800736343827487
36,112,0.022435849344763583,0.0028552107596363364
70,194,0.022506517982978445,0.002930347884889924
71,196,0.022506517982978445,0.003005485010143512
37,113,0.022525341517981787,0.0030806221353970997
38,114,0.022525341517981787,0.0031557592606506874
69,191,0.022778035541354047,0.003230896385904275
72,197,0.02279209281546807,0.003306033511157863
67,37,0.02279963645375827,0.003381170636411451
60,28,0.022807933497322092,0.003456307761665039
63,35,0.022809045603297228,0.0035314448869186266
55,8,0.022925492995089877,0.0036065820121722143
50,4,0.022926552040981422,0.003681719137425802
40,119,0.02293469327008986,0.0037568562626793898
41,120,0.02293469327008986,0.0038319933879329775
73,200,0.023072945027005316,0.003907130513186565
74,201,0.023072945027005316,0.0039822676384401534
68,38,0.023136731947633073,0.004057404763693741
52,6,0.023219993527133036,0.004132541888947329
75,206,0.02353803919241924,0.004207679014200916
76,208,0.02353803919241924,0.004282816139454504
1060,1213,0.023813273802803445,0.004357953264708093
1061,1214,0.023813273802803445,0.00443309038996168
1062,1216,0.023813273802803445,0.004508227515215268
1063,1217,0.023813273802803445,0.004583364640468855
1041,1196,0.023847411329828844,0.004658501765722444
1042,1197,0.023847411329828844,0.004733638890976031
1043,1198,0.023847411329828844,0.004808776016229619
1038,1191,0.023910264971186757,0.004883913141483207
1039,1192,0.023910264971186757,0.0049590502667367945
1040,1193,0.023910264971186757,0.005034187391990383
1032,1184,0.023922689861772383,0.00510932451724397
1033,1185,0.023922689861772383,0.005184461642497558
1034,1187,0.023922689861772383,0.0052595987677511455
1035,1188,0.023922689861772383,0.005334735893004734
1028,1179,0.023940563528485018,0.005409873018258321
1029,1180,0.023940563528485018,0.005485010143511909
1030,1182,0.023940563528485018,0.005560147268765497
1031,1183,0.023940563528485018,0.005635284394019085
1410,1584,0.024047084918077256,0.005710421519272673
1411,1585,0.024047084918077256,0.00578555864452626
1412,1586,0.024047084918077256,0.005860695769779848
1413,1587,0.024047084918077256,0.005935832895033436
1418,1593,0.024047341174077252,0.006010970020287024
1419,1594,0.024047341174077252,0.006086107145540612
1420,1595,0.024047341174077252,0.006161244270794199
1421,1596,0.024047341174077252,0.0062363813960477875
1414,1588,0.024047732598077257,0.006311518521301375
1415,1590,0.024047732598077257,0.006386655646554963
1416,1591,0.024047732598077257,0.00646179277180855
1073,1227,0.024092991338991655,0.0065369298970621385
1074,1228,0.024092991338991655,0.006612067022315726
1075,1230,0.024092991338991655,0.006687204147569314
1009,1159,0.02411418782989668,0.006762341272822902
1010,1160,0.02411418782989668,0.0068374783980764894
1069,1222,0.024127714699101844,0.006912615523330078
1070,1224,0.024127714699101844,0.006987752648583665
1071,1225,0.024127714699101844,0.007062889773837253
1072,1226,0.024127714699101844,0.00713802689909084
42,122,0.024129289505583507,0.007213164024344429
43,123,0.024129289505583507,0.007288301149598017
1064,1218,0.024137610700955988,0.007363438274851604
1065,1219,0.024137610700955988,0.007438575400105192
1066,1220,0.024137610700955988,0.0075137125253587796
1067,1221,0.024137610700955988,0.007588849650612368
1055,1208,0.02414888384754161,0.007663986775865955
1056,1209,0.02414888384754161,0.007739123901119543
1057,1210,0.02414888384754161,0.00781426102637313
1058,1211,0.02414888384754161,0.007889398151626719
1059,1212,0.02414888384754161,0.007964535276880307
1050,1203,0.024160700482127234,0.008039672402133895
1051,1204,0.024160700482127234,0.008114809527387482
1052,1205,0.024160700482127234,0.00818994665264107
1053,1206,0.024160700482127234,0.008265083777894658
1054,1207,0.024160700482127234,0.008340220903148246
1045,1199,0.024170596483981385,0.008415358028401832
1046,1200,0.024170596483981385,0.00849049515365542
1047,1201,0.024170596483981385,0.008565632278909009
1048,1202,0.024170596483981385,0.008640769404162597
64,185,0.0242218172412748,0.008715906529416185
65,186,0.0242218172412748,0.008791043654669772
66,187,0.0242218172412748,0.00886618077992336
77,213,0.024240231115303826,0.008941317905176948
58,175,0.024302805593547746,0.009016455030430536
59,176,0.024302805593547746,0.009091592155684124
79,215,0.02432515861056117,0.00916672928093771
81,218,0.02432515861056117,0.009241866406191299
1023,1174,0.024339027214581116,0.009317003531444887
1024,1175,0.024339027214581116,0.009392140656698475
1025,1176,0.024339027214581116,0.009467277781952062
1026,1177,0.024339027214581116,0.00954241490720565
1027,1178,0.024339027214581116,0.009617552032459238
1017,1169,0.024374519342691303,0.009692689157712826
1018,1170,0.024374519342691303,0.009767826282966414
1019,1171,0.024374519342691303,0.009842963408220001
1020,1172,0.024374519342691303,0.009918100533473589
1021,1173,0.024374519342691303,0.009993237658727177
1131,1290,0.024387884054161688,0.010068374783980765
1132,1292,0.024387884054161688,0.010143511909234352
1089,1245,0.024402787362096282,0.01021864903448794
1090,1247,0.024402787362096282,0.010293786159741528
1091,1248,0.024402787362096282,0.010368923284995116
1085,1240,0.024412430044681906,0.010444060410248705
1086,1241,0.024412430044681906,0.010519197535502291
1087,1242,0.024412430044681906,0.01059433466075588
1088,1243,0.024412430044681906,0.010669471786009467
61,181,0.02441830314488136,0.010744608911263056
1011,1164,0.024437372984049226,0.010819746036516642
1012,1165,0.024437372984049226,0.01089488316177023
1013,1167,0.024437372984049226,0.010970020287023818
1014,1168,0.024437372984049226,0.011045157412277407
1427,1602,0.024452458908266257,0.011120294537530995
1428,1603,0.024452458908266257,0.011195431662784581
1429,1604,0.024452458908266257,0.01127056878803817
1076,1231,0.02446951016861463,0.011345705913291758
1077,1233,0.02446951016861463,0.011420843038545346
1078,1234,0.02446951016861463,0.011495980163798934
1422,1597,0.024473808385790816,0.01157111728905252
1423,1598,0.024473808385790816,0.011646254414306108
1424,1600,0.024473808385790816,0.011721391539559697
1425,1601,0.024473808385790816,0.011796528664813285
62,184,0.024480003012999654,0.011871665790066871
1002,1154,0.024512812027992766,0.01194680291532046
1003,1155,0.024512812027992766,0.012021940040574048
1004,1157,0.024512812027992766,0.012097077165827636
1005,1158,0.024512812027992766,0.012172214291081224
45,130,0.024518422257860176,0.01224735141633481
46,132,0.024518422257860176,0.012322488541588399
998,1149,0.024575665669350683,0.012397625666841987
999,1150,0.024575665669350683,0.012472762792095575
1000,1152,0.024575665669350683,0.012547899917349161
1001,1153,0.024575665669350683,0.01262303704260275
994,1144,0.02458825107193631,0.012698174167856338
995,1145,0.02458825107193631,0.012773311293109926
996,1147,0.02458825107193631,0.012848448418363514
997,1148,0.02458825107193631,0.0129235855436171
1406,1579,0.024589474348643246,0.012998722668870689
1407,1580,0.024589474348643246,0.013073859794124277
1408,1581,0.024589474348643246,0.013148996919377865
1409,1582,0.024589474348643246,0.013224134044631452
85,72,0.02464930651572837,0.01329927116988504
82,221,0.024679905444569647,0.013374408295138628
47,141,0.024685840554176157,0.013449545420392216
1126,1284,0.02472465992289986,0.013524682545645804
1127,1285,0.02472465992289986,0.01359981967089939
1128,1286,0.02472465992289986,0.013674956796152979
1129,1287,0.02472465992289986,0.013750093921406567
1130,1288,0.02472465992289986,0.013825231046660155
1097,1254,0.02473335266164069,0.013900368171913743
1098,1255,0.02473335266164069,0.01397550529716733
1099,1256,0.02473335266164069,0.014050642422420918
1100,1257,0.02473335266164069,0.014125779547674506
1101,1258,0.02473335266164069,0.014200916672928094
1092,1250,0.02473352162164069,0.01427605379818168
1093,1251,0.02473352162164069,0.014351190923435269
1094,1252,0.02473352162164069,0.014426328048688857
1095,1253,0.02473352162164069,0.014501465173942445
1102,1259,0.024733904597640688,0.014576602299196034
1103,1260,0.024733904597640688,0.01465173942444962
1104,1261,0.024733904597640688,0.014726876549703208
1105,1262,0.024733904597640688,0.014802013674956796
1106,1263,0.024733904597640688,0.014877150800210385
1107,1265,0.02473445653364069,0.014952287925463971
1108,1266,0.02473445653364069,0.015027425050717559
1109,1268,0.02473445653364069,0.015102562175971147
1116,1274,0.02474101159103255,0.015177699301224735
1117,1276,0.02474101159103255,0.015252836426478324
1118,1277,0.02474101159103255,0.01532797355173191
1119,1278,0.02474101159103255,0.015403110676985498
90,83,0.024791259223786586,0.015478247802239086
1080,1236,0.024797532620159032,0.015553384927492675
1081,1237,0.024797532620159032,0.01562852205274626
1082,1238,0.024797532620159032,0.01570365917799985
1083,1239,0.024797532620159032,0.015778796303253437
44,126,0.02480870289995606,0.015853933428507026
1336,1509,0.024874138919979815,0.015929070553760614
1337,1510,0.024874138919979815,0.016004207679014202
1338,1511,0.024874138919979815,0.01607934480426779
