,Request Id,request_model_execution_time_normalized,cdf
0,1,0.014760022023967907,7.51371252535878e-05
1,5,0.01481503687945553,0.0001502742505071756
2,9,0.015285694622909535,0.0002254113757607634
3,11,0.015290791034987221,0.0003005485010143512
4,12,0.015520988091724246,0.000375685626267939
5,13,0.015521190843724244,0.0004508227515215268
7,22,0.016077981094190355,0.0005259598767751145
6,21,0.016114331268710022,0.0006010970020287024
8,23,0.01611945237486192,0.0006762341272822901
9,24,0.016370505841427695,0.000751371252535878
10,27,0.016643263227120276,0.0008265083777894657
11,33,0.017136270835206562,0.0009016455030430536
12,40,0.017553230011893874,0.0009767826282966413
13,42,0.017585320350876794,0.001051919753550229
15,52,0.018195953720576072,0.001127056878803817
14,51,0.01827413014462774,0.0012021940040574048
16,58,0.018631365770584152,0.0012773311293109925
50,4,0.018639081446907253,0.0013524682545645803
17,64,0.018721529229790642,0.0014276053798181682
52,6,0.01873774601897452,0.001502742505071756
55,8,0.01878471640305662,0.0015778796303253437
18,71,0.01880733225216038,0.0016530167555789314
19,75,0.019310705348348053,0.0017281538808325194
20,77,0.019414464566332546,0.0018032910060861071
21,78,0.019414464566332546,0.0018784281313396949
60,28,0.019476653788066848,0.0019535652565932826
22,80,0.019513285354653142,0.0020287023818468704
23,82,0.019513285354653142,0.002103839507100458
24,85,0.019538668252784566,0.0021789766323540463
25,86,0.019572625727649503,0.002254113757607634
26,88,0.019572625727649503,0.002329250882861222
27,99,0.019706580868471518,0.0024043880081148095
28,100,0.019706580868471518,0.0024795251333683973
29,101,0.019728839250689027,0.002554662258621985
30,102,0.019728839250689027,0.0026297993838755728
63,35,0.019750253163291084,0.0027049365091291605
31,104,0.019751804214239867,0.0027800736343827487
32,106,0.019751804214239867,0.0028552107596363364
39,117,0.019794468914391353,0.002930347884889924
33,107,0.019832858189242172,0.003005485010143512
34,109,0.019832858189242172,0.0030806221353970997
67,37,0.019845106737754824,0.0031557592606506874
40,119,0.01988308249560956,0.003230896385904275
41,120,0.01988308249560956,0.003306033511157863
42,122,0.01988792004863664,0.003381170636411451
43,123,0.01988792004863664,0.003456307761665039
35,111,0.019916798564244477,0.0035314448869186266
36,112,0.019916798564244477,0.0036065820121722143
68,38,0.019933321738427504,0.003681719137425802
37,113,0.02000629073746268,0.0037568562626793898
38,114,0.02000629073746268,0.0038319933879329775
44,126,0.02005678969356341,0.003907130513186565
45,130,0.02043369684984114,0.0039822676384401534
46,132,0.02043369684984114,0.004057404763693741
47,141,0.020837299350653305,0.004132541888947329
48,148,0.021286203629724977,0.004207679014200916
49,153,0.021355651480676804,0.004282816139454504
51,157,0.0214259647897125,0.004357953264708093
78,61,0.02142810740518589,0.00443309038996168
80,63,0.021466839526964977,0.004508227515215268
53,160,0.021477262573207673,0.004583364640468855
54,161,0.021477262573207673,0.004658501765722444
56,168,0.021635628318731084,0.004733638890976031
57,169,0.021635628318731084,0.004808776016229619
83,69,0.021722214714644344,0.004883913141483207
58,175,0.021729353790128112,0.0049590502667367945
59,176,0.021729353790128112,0.005034187391990383
61,181,0.021844851341461725,0.00510932451724397
62,184,0.02190655120958002,0.005184461642497558
85,72,0.021945397351443227,0.0052595987677511455
64,185,0.02218092543181636,0.005334735893004734
65,186,0.02218092543181636,0.005409873018258321
66,187,0.02218092543181636,0.005485010143511909
90,83,0.022370673039433624,0.005560147268765497
69,191,0.022437446163807957,0.005635284394019085
70,194,0.022506517982978445,0.005710421519272673
71,196,0.022506517982978445,0.00578555864452626
93,87,0.022518835444227447,0.005860695769779848
72,197,0.02279209281546807,0.005935832895033436
96,94,0.0228838655375411,0.006010970020287024
98,96,0.023049716611042128,0.006086107145540612
73,200,0.023072945027005316,0.006161244270794199
74,201,0.023072945027005316,0.0062363813960477875
151,7,0.023225724894952126,0.006311518521301375
154,10,0.023364314219392748,0.006386655646554963
103,110,0.023425747634432528,0.00646179277180855
155,14,0.023430747572189114,0.0065369298970621385
106,115,0.023514365899743823,0.006612067022315726
75,206,0.02353803919241924,0.006687204147569314
76,208,0.02353803919241924,0.006762341272822902
109,121,0.02355258972479939,0.0068374783980764894
159,15,0.023561548066872325,0.006912615523330078
160,16,0.02357616724092083,0.006987752648583665
163,17,0.02364638873767134,0.007062889773837253
164,18,0.023706237731949194,0.00713802689909084
112,125,0.023710366277397168,0.007213164024344429
169,19,0.023790080783476893,0.007288301149598017
115,128,0.023791327134786003,0.007363438274851604
1060,1213,0.023813273802803445,0.007438575400105192
1061,1214,0.023813273802803445,0.0075137125253587796
1062,1216,0.023813273802803445,0.007588849650612368
1063,1217,0.023813273802803445,0.007663986775865955
1041,1196,0.023847411329828844,0.007739123901119543
1042,1197,0.023847411329828844,0.00781426102637313
1043,1198,0.023847411329828844,0.007889398151626719
1038,1191,0.023910264971186757,0.007964535276880307
1039,1192,0.023910264971186757,0.008039672402133895
1040,1193,0.023910264971186757,0.008114809527387482
1032,1184,0.023922689861772383,0.00818994665264107
1033,1185,0.023922689861772383,0.008265083777894658
1034,1187,0.023922689861772383,0.008340220903148246
1035,1188,0.023922689861772383,0.008415358028401832
1028,1179,0.023940563528485018,0.00849049515365542
1029,1180,0.023940563528485018,0.008565632278909009
1030,1182,0.023940563528485018,0.008640769404162597
1031,1183,0.023940563528485018,0.008715906529416185
174,25,0.023967203836622555,0.008791043654669772
117,131,0.023996218041389305,0.00886618077992336
1410,1584,0.024047084918077256,0.008941317905176948
1411,1585,0.024047084918077256,0.009016455030430536
1412,1586,0.024047084918077256,0.009091592155684124
1413,1587,0.024047084918077256,0.00916672928093771
1418,1593,0.024047341174077252,0.009241866406191299
1419,1594,0.024047341174077252,0.009317003531444887
1420,1595,0.024047341174077252,0.009392140656698475
1421,1596,0.024047341174077252,0.009467277781952062
1414,1588,0.024047732598077257,0.00954241490720565
1415,1590,0.024047732598077257,0.009617552032459238
1416,1591,0.024047732598077257,0.009692689157712826
1073,1227,0.024092991338991655,0.009767826282966414
1074,1228,0.024092991338991655,0.009842963408220001
1075,1230,0.024092991338991655,0.009918100533473589
1009,1159,0.02411418782989668,0.009993237658727177
1010,1160,0.02411418782989668,0.010068374783980765
177,29,0.024127678909987998,0.010143511909234352
1069,1222,0.024127714699101844,0.01021864903448794
