,Request Id,prefill_time_execution_plus_preemption,cdf
0,1,0.013206096841478991,7.51371252535878e-05
555,0,0.013206096841478991,0.0001502742505071756
563,2,0.013206096841478991,0.0002254113757607634
573,3,0.013206096841478991,0.0003005485010143512
1,5,0.013522967241478986,0.000375685626267939
50,4,0.013522967241478986,0.0004508227515215268
52,6,0.013522967241478986,0.0005259598767751145
151,7,0.013522967241478986,0.0006010970020287024
9,24,0.013571486539536853,0.0006762341272822901
174,25,0.013571486539536853,0.000751371252535878
600,26,0.013571486539536853,0.0008265083777894657
178,30,0.013698896841479014,0.0009016455030430536
183,31,0.013698896841479014,0.0009767826282966413
184,32,0.013698896841479014,0.001051919753550229
2,9,0.013703942361825316,0.001127056878803817
3,11,0.013703942361825316,0.0012021940040574048
55,8,0.013703942361825316,0.0012773311293109925
154,10,0.013703942361825316,0.0013524682545645803
11,33,0.013703965641478966,0.0014276053798181682
63,35,0.013703965641478966,0.001502742505071756
188,34,0.013703965641478966,0.0015778796303253437
12,40,0.013950412761825348,0.0016530167555789314
67,37,0.013950412761825348,0.0017281538808325194
68,38,0.013950412761825348,0.0018032910060861071
189,36,0.013950412761825348,0.0018784281313396949
194,41,0.013950412761825348,0.0019535652565932826
616,39,0.013950412761825348,0.0020287023818468704
13,42,0.013951030113680651,0.002103839507100458
198,44,0.013951030113680651,0.0021789766323540463
628,43,0.013951030113680651,0.002254113757607634
160,16,0.014056002628669573,0.002329250882861222
163,17,0.014056002628669573,0.0024043880081148095
164,18,0.014056002628669573,0.0024795251333683973
169,19,0.014056002628669573,0.002554662258621985
6,21,0.014086971700971396,0.0026297993838755728
7,22,0.014086971700971396,0.0027049365091291605
8,23,0.014086971700971396,0.0027800736343827487
584,20,0.014086971700971396,0.0028552107596363364
204,46,0.01420123782866961,0.002930347884889924
640,45,0.01420123782866961,0.003005485010143512
651,47,0.01420123782866961,0.0030806221353970997
211,48,0.014329074860374158,0.0031557592606506874
217,49,0.014329074860374158,0.003230896385904275
218,50,0.014329074860374158,0.003306033511157863
14,51,0.01438314450097139,0.003381170636411451
15,52,0.01438314450097139,0.003456307761665039
223,53,0.01438314450097139,0.0035314448869186266
62,184,0.01458146822866957,0.0036065820121722143
85,72,0.01458146822866957,0.003681719137425802
276,73,0.01458146822866957,0.0037568562626793898
649,183,0.01458146822866957,0.0038319933879329775
10,27,0.014608268556325965,0.003907130513186565
60,28,0.014608268556325965,0.0039822676384401534
177,29,0.014608268556325965,0.004057404763693741
4,12,0.014866919099342013,0.004132541888947329
5,13,0.014866919099342013,0.004207679014200916
155,14,0.014866919099342013,0.004282816139454504
159,15,0.014866919099342013,0.004357953264708093
224,54,0.014941441566837521,0.00443309038996168
230,56,0.014941441566837521,0.004508227515215268
659,55,0.014941441566837521,0.004583364640468855
16,58,0.014971725465210806,0.004658501765722444
236,57,0.014971725465210806,0.004733638890976031
672,59,0.014971725465210806,0.004808776016229619
268,67,0.018055964615752762,0.004883913141483207
269,68,0.018055964615752762,0.0049590502667367945
679,66,0.018055964615752762,0.005034187391990383
44,126,0.018957760669780832,0.00510932451724397
112,125,0.018957760669780832,0.005184461642497558
1605,124,0.018957760669780832,0.0052595987677511455
115,128,0.018983667869780896,0.005334735893004734
361,127,0.018983667869780896,0.005409873018258321
1811,129,0.018983667869780896,0.005485010143511909
45,130,0.019003975013494268,0.005560147268765497
46,132,0.019003975013494268,0.005635284394019085
117,131,0.019003975013494268,0.005710421519272673
120,134,0.01900897341349439,0.00578555864452626
467,133,0.01900897341349439,0.005860695769779848
475,135,0.01900897341349439,0.005935832895033436
496,137,0.019061146460606748,0.006010970020287024
1868,136,0.019061146460606748,0.006086107145540612
1906,138,0.019061146460606748,0.006161244270794199
47,141,0.01908972886060667,0.0062363813960477875
505,139,0.01908972886060667,0.006311518521301375
519,140,0.01908972886060667,0.006386655646554963
25,86,0.019144681901240634,0.00646179277180855
26,88,0.019144681901240634,0.0065369298970621385
93,87,0.019144681901240634,0.006612067022315726
305,89,0.01915643870124062,0.006687204147569314
685,90,0.01915643870124062,0.006762341272822902
692,91,0.01915643870124062,0.0068374783980764894
31,104,0.019174496716924616,0.006912615523330078
32,106,0.019174496716924616,0.006987752648583665
351,105,0.019174496716924616,0.007062889773837253
33,107,0.019184352716924646,0.00713802689909084
34,109,0.019184352716924646,0.007213164024344429
1037,108,0.019184352716924646,0.007288301149598017
35,111,0.01922495140788083,0.007363438274851604
36,112,0.01922495140788083,0.007438575400105192
103,110,0.01922495140788083,0.0075137125253587796
78,61,0.01923358696439148,0.007588849650612368
243,60,0.01923358696439148,0.007663986775865955
244,62,0.01923358696439148,0.007739123901119543
17,64,0.01926209896439146,0.00781426102637313
80,63,0.01926209896439146,0.007889398151626719
251,65,0.01926209896439146,0.007964535276880307
39,117,0.01926226340788073,0.008039672402133895
106,115,0.01926226340788073,0.008114809527387482
356,116,0.01926226340788073,0.00818994665264107
40,119,0.01927871343817833,0.008265083777894658
41,120,0.01927871343817833,0.008340220903148246
1443,118,0.01927871343817833,0.008415358028401832
42,122,0.019333625438178403,0.00849049515365542
43,123,0.019333625438178403,0.008565632278909009
109,121,0.019333625438178403,0.008640769404162597
18,71,0.019344331606457765,0.008715906529416185
83,69,0.019344331606457765,0.008791043654669772
275,70,0.019344331606457765,0.00886618077992336
182,190,0.019399652263855316,0.008941317905176948
650,188,0.019399652263855316,0.009016455030430536
657,189,0.019399652263855316,0.009091592155684124
24,85,0.019401341863855226,0.00916672928093771
90,83,0.019401341863855226,0.009241866406191299
304,84,0.019401341863855226,0.009317003531444887
19,75,0.019404721063855268,0.009392140656698475
283,74,0.019404721063855268,0.009467277781952062
284,76,0.019404721063855268,0.00954241490720565
527,143,0.019500800716924616,0.009617552032459238
1910,142,0.019500800716924616,0.009692689157712826
20,77,0.019583586605452785,0.009767826282966414
21,78,0.019583586605452785,0.009842963408220001
294,79,0.019583586605452785,0.009918100533473589
22,80,0.019591347882193078,0.009993237658727177
23,82,0.019591347882193078,0.010068374783980765
295,81,0.019591347882193078,0.010143511909234352
37,113,0.019877013805452814,0.01021864903448794
38,114,0.019877013805452814,0.010293786159741528
145,150,0.020225920335478653,0.010368923284995116
146,151,0.020225920335478653,0.010444060410248705
1999,152,0.020225920335478653,0.010519197535502291
49,153,0.0202502787354788,0.01059433466075588
2015,154,0.0202502787354788,0.010669471786009467
2027,155,0.0202502787354788,0.010744608911263056
27,99,0.020618938629140326,0.010819746036516642
28,100,0.020618938629140326,0.01089488316177023
344,98,0.020618938629140326,0.010970020287023818
29,101,0.020626401029140373,0.011045157412277407
30,102,0.020626401029140373,0.011120294537530995
345,103,0.020626401029140373,0.011195431662784581
51,157,0.020738619509383716,0.01127056878803817
553,156,0.020738619509383716,0.011345705913291758
554,158,0.020738619509383716,0.011420843038545346
96,94,0.02074661253390231,0.011495980163798934
321,92,0.02074661253390231,0.01157111728905252
322,93,0.02074661253390231,0.011646254414306108
53,160,0.02076351529605036,0.011721391539559697
54,161,0.02076351529605036,0.011796528664813285
