,cdf,batch_execution_time
0,0.0,0.013128078516963538
1,0.01,0.01908215221743059
2,0.02,0.02087920086043729
3,0.03,0.021386363457730474
4,0.04,0.02142917900018838
5,0.05,0.021731297501820922
6,0.06,0.021993644090672216
7,0.07,0.023730319444339266
8,0.08,0.029926776336993432
9,0.09,0.02998668980313356
10,0.1,0.03010687681618519
11,0.11,0.0302275455402293
12,0.12,0.0302275455402293
13,0.13,0.03040945605993523
14,0.14,0.03040945605993523
15,0.15,0.030776567920857405
16,0.16,0.030776567920857405
17,0.17,0.030776567920857405
18,0.18,0.030776567920857405
19,0.19,0.030776567920857405
20,0.2,0.030776567920857405
21,0.21,0.030776567920857405
22,0.22,0.031023768028655918
23,0.23,0.03127295366952141
24,0.24,0.03127295366952141
25,0.25,0.03139829604360529
26,0.26,0.03139829604360529
27,0.27,0.03139829604360529
28,0.28,0.03152414079143062
29,0.29,0.03152414079143062
30,0.3,0.03152414079143062
31,0.31,0.03152414079143062
32,0.32,0.031777345470455784
33,0.33,0.031777345470455784
34,0.34,0.031777345470455784
35,0.35000000000000003,0.031777345470455784
36,0.36,0.031777345470455784
37,0.37,0.031777345470455784
38,0.38,0.031777345470455784
39,0.39,0.031777345470455784
40,0.4,0.031777345470455784
41,0.41000000000000003,0.031777345470455784
42,0.42,0.031777345470455784
43,0.43,0.031840963779705946
44,0.44,0.0319047094529386
45,0.45,0.0319047094529386
46,0.46,0.03203258391179361
47,0.47000000000000003,0.03203258391179361
48,0.48,0.03203258391179361
49,0.49,0.03203258391179361
50,0.5,0.03203258391179361
51,0.51,0.03203258391179361
52,0.52,0.03203258391179361
53,0.53,0.03203258391179361
54,0.54,0.03203258391179361
55,0.55,0.03203258391179361
56,0.56,0.03203258391179361
57,0.5700000000000001,0.03203258391179361
58,0.58,0.03203258391179361
59,0.59,0.03203258391179361
60,0.6,0.03203258391179361
61,0.61,0.03203258391179361
62,0.62,0.03203258391179361
63,0.63,0.03203258391179361
64,0.64,0.03203258391179361
65,0.65,0.03203258391179361
66,0.66,0.032096713208914295
67,0.67,0.032096713208914295
68,0.68,0.032096713208914295
69,0.6900000000000001,0.032096713208914295
70,0.7000000000000001,0.032096713208914295
71,0.71,0.032096713208914295
72,0.72,0.032096713208914295
73,0.73,0.032096713208914295
74,0.74,0.032096713208914295
75,0.75,0.032096713208914295
76,0.76,0.032096713208914295
77,0.77,0.032096713208914295
78,0.78,0.03281066582035456
79,0.79,0.03281066582035456
80,0.8,0.03281066582035456
81,0.81,0.03281066582035456
82,0.8200000000000001,0.03281066582035456
83,0.8300000000000001,0.03281066582035456
84,0.84,0.03281066582035456
85,0.85,0.03281066582035456
86,0.86,0.03281066582035456
87,0.87,0.03281066582035456
88,0.88,0.03281066582035456
89,0.89,0.03281066582035456
90,0.9,0.03281066582035456
91,0.91,0.03281066582035456
92,0.92,0.03281066582035456
93,0.93,0.033008121656235595
94,0.9400000000000001,0.03442398831115773
95,0.9500000000000001,0.03442398831115773
96,0.96,0.03442398831115773
97,0.97,0.03442398831115773
98,0.98,0.03442398831115773
99,0.99,0.03442398831115773
100,1.0,0.03766584388261353
