,cdf,batch_num_tokens
0,0.0,65.95686028918864
1,0.01,143.88309884982797
2,0.02,205.81985083397174
3,0.03,218.11038656041768
4,0.04,237.22316510517507
5,0.05,240.08699264039853
6,0.06,244.9370732476433
7,0.07,251.8922314336864
8,0.08,275.06333282529255
9,0.09,276.1657899684225
10,0.1,289.16613629152687
11,0.11,299.7657693909941
12,0.12,300.96723419670434
13,0.13,311.9994466762123
14,0.14,313.2499442074822
15,0.15,313.8770712229126
16,0.16,322.78982849718653
17,0.17,322.78982849718653
18,0.18,322.78982849718653
19,0.19,324.08357400845233
20,0.2,324.08357400845233
21,0.21,324.08357400845233
22,0.22,324.08357400845233
23,0.23,324.08357400845233
24,0.24,324.08357400845233
25,0.25,324.08357400845233
26,0.26,324.08357400845233
27,0.27,324.08357400845233
28,0.28,324.08357400845233
29,0.29,324.08357400845233
30,0.3,324.08357400845233
31,0.31,324.7323899724332
32,0.32,324.7323899724332
33,0.33,326.0339212934337
34,0.34,326.0339212934337
35,0.35000000000000003,333.2861520128365
36,0.36,337.30968006423825
37,0.37,337.30968006423825
38,0.38,337.30968006423825
39,0.39,344.1237898996924
40,0.4,348.97540664990424
41,0.41000000000000003,348.97540664990424
42,0.42,348.97540664990424
43,0.43,349.67405611266685
44,0.44,349.67405611266685
45,0.45,351.07555393125693
46,0.46,356.73794299698795
47,0.47000000000000003,358.1677529590902
48,0.48,360.32322013044836
49,0.49,360.32322013044836
50,0.5,361.0445879385174
51,0.51,361.0445879385174
52,0.52,361.0445879385174
53,0.53,361.0445879385174
54,0.54,361.0445879385174
55,0.55,361.0445879385174
56,0.56,361.0445879385174
57,0.5700000000000001,361.0445879385174
58,0.58,361.0445879385174
59,0.59,361.0445879385174
60,0.6,361.0445879385174
61,0.61,361.0445879385174
62,0.62,361.0445879385174
63,0.63,361.0445879385174
64,0.64,361.0445879385174
65,0.65,361.0445879385174
66,0.66,361.76739992638227
67,0.67,361.76739992638227
68,0.68,371.29669958512085
69,0.6900000000000001,372.7848612185667
70,0.7000000000000001,372.7848612185667
71,0.71,372.7848612185667
72,0.72,372.7848612185667
73,0.73,372.7848612185667
74,0.74,372.7848612185667
75,0.75,372.7848612185667
76,0.76,372.7848612185667
77,0.77,372.7848612185667
78,0.78,372.7848612185667
79,0.79,372.7848612185667
80,0.8,372.7848612185667
81,0.81,372.7848612185667
82,0.8200000000000001,372.7848612185667
83,0.8300000000000001,372.7848612185667
84,0.84,372.7848612185667
85,0.85,372.7848612185667
86,0.86,372.7848612185667
87,0.87,372.7848612185667
88,0.88,372.7848612185667
89,0.89,374.2789874217211
90,0.9,374.2789874217211
91,0.91,374.2789874217211
92,0.92,374.2789874217211
93,0.93,374.2789874217211
94,0.9400000000000001,374.2789874217211
95,0.9500000000000001,374.2789874217211
96,0.96,374.2789874217211
97,0.97,375.0282947038467
98,0.98,375.0282947038467
99,0.99,375.0282947038467
100,1.0,399.01599201879577
