,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,72.02411011477574
2,0.02,112.05626071695865
3,0.03,114.09153661923892
4,0.04,117.0968169214218
5,0.05,119.94113678795277
6,0.06,158.06418546692328
7,0.07,198.1454313803173
8,0.08,198.1454313803173
9,0.09,198.1454313803173
10,0.1,198.1454313803173
11,0.11,198.93960065020914
12,0.12,198.93960065020914
13,0.13,198.93960065020914
14,0.14,198.93960065020914
15,0.15,198.93960065020914
16,0.16,198.93960065020914
17,0.17,198.93960065020914
18,0.18,198.93960065020914
19,0.19,198.93960065020914
20,0.2,198.93960065020914
21,0.21,198.93960065020914
22,0.22,200.13682673977718
23,0.23,200.13682673977718
24,0.24,200.13682673977718
25,0.25,200.93897754619834
26,0.26,205.81985083397174
27,0.27,222.9619886248871
28,0.28,232.9913473410534
29,0.29,232.9913473410534
30,0.3,234.86275439095374
31,0.31,234.86275439095374
32,0.32,235.80408713266817
33,0.33,235.80408713266817
34,0.34,235.80408713266817
35,0.35000000000000003,235.80408713266817
36,0.36,235.80408713266817
37,0.37,235.80408713266817
38,0.38,235.80408713266817
39,0.39,235.80408713266817
40,0.4,235.80408713266817
41,0.41000000000000003,235.80408713266817
42,0.42,235.80408713266817
43,0.43,235.80408713266817
44,0.44,235.80408713266817
45,0.45,235.80408713266817
46,0.46,235.80408713266817
47,0.47000000000000003,235.80408713266817
48,0.48,235.80408713266817
49,0.49,237.22316510517507
50,0.5,237.22316510517507
51,0.51,237.22316510517507
52,0.52,237.22316510517507
53,0.53,238.17395840139497
54,0.54,238.17395840139497
55,0.55,239.1285624885707
56,0.56,240.08699264039853
57,0.5700000000000001,247.89402534147717
58,0.58,247.89402534147717
59,0.59,247.89402534147717
60,0.6,247.89402534147717
61,0.61,247.89402534147717
62,0.62,247.89402534147717
63,0.63,247.89402534147717
64,0.64,247.89402534147717
65,0.65,247.89402534147717
66,0.66,247.89402534147717
67,0.67,247.89402534147717
68,0.68,247.89402534147717
69,0.6900000000000001,247.89402534147717
70,0.7000000000000001,247.89402534147717
71,0.71,247.89402534147717
72,0.72,247.89402534147717
73,0.73,247.89402534147717
74,0.74,247.89402534147717
75,0.75,247.89402534147717
76,0.76,247.89402534147717
77,0.77,248.88758757374526
78,0.78,248.88758757374526
79,0.79,248.88758757374526
80,0.8,248.88758757374526
81,0.81,248.88758757374526
82,0.8200000000000001,248.88758757374526
83,0.8300000000000001,248.88758757374526
84,0.84,248.88758757374526
85,0.85,248.88758757374526
86,0.86,248.88758757374526
87,0.87,248.88758757374526
88,0.88,248.88758757374526
89,0.89,249.8851320153791
90,0.9,249.8851320153791
91,0.91,249.8851320153791
92,0.92,249.8851320153791
93,0.93,249.8851320153791
94,0.9400000000000001,249.8851320153791
95,0.9500000000000001,249.8851320153791
96,0.96,249.8851320153791
97,0.97,250.88667462712155
98,0.98,250.88667462712155
99,0.99,250.88667462712155
100,1.0,252.9018185240146
