,Time (sec),throughput
0,0.0,0
1,0.06806607384147899,4
2,0.10790835824147899,12
3,0.15219793736182533,24
4,0.167922673099342,40
5,0.19288522762866958,60
6,0.2337035247009714,84
7,0.25841185853953685,105
8,0.2730201270958628,129
9,0.290578335841479,156
10,0.34040831564147894,186
11,0.36280127276182533,219
12,0.3767516855236507,255
13,0.39070271563733133,294
14,0.40490395346600094,336
15,0.4222008958603742,381
16,0.43658404036134557,429
17,0.4517834225668375,480
18,0.4667551480320483,534
19,0.4859887349964398,591
20,0.5092990349643914,651
21,0.5323002096157528,714
22,0.5516445412222105,780
23,0.5647726007281959,846
24,0.5779080576254212,913
25,0.5910451123584328,981
26,0.6056265805871024,1051
27,0.6250313016509577,1123
28,0.6446148882564104,1198
29,0.6642062361386035,1276
30,0.6836075780024587,1347
31,0.7027522599036994,1428
32,0.72190869860494,1511
33,0.7426553111388423,1596
34,0.7634200164727446,1683
35,0.7840389551018849,1772
36,0.8046653561310253,1863
37,0.8238398528479499,1956
38,0.8430242055648746,2051
39,0.8622491569727554,2148
40,0.8821261707782082,2246
41,0.9013884341860889,2346
42,0.9206671476242673,2448
43,0.9400007730624457,2552
44,0.9589585337322265,2658
45,0.9779422016020074,2766
46,1.0221406060134943,2876
47,1.0422618604134943,2988
48,1.061323006874101,3102
49,1.0852050598606067,3218
50,1.0999924480892762,3336
51,1.1194932488062008,3456
52,1.1414919503196685,3578
53,1.1635460566331361,3702
54,1.1837719769686148,3828
55,1.2040222557040936,3956
56,1.2247608752134773,4086
57,1.2455243905095277,4218
58,1.2662962659222288,4352
59,1.28718357269493,4488
60,1.308358970879508,4626
61,1.3449967801179115,4766
62,1.3826375770919823,4908
63,1.4039204391839646,5052
64,1.4253826949223005,5198
65,1.43996416315097,5268
66,1.474755765938336,5416
67,1.5238993852638554,5486
68,1.5602183455613476,5636
69,1.5923561009613476,5788
70,1.6160971874465049,5942
71,1.639846581131662,6098
72,1.6615204760596998,6256
73,1.6832613448544043,6416
74,1.7052694563157753,6577
75,1.7264116359049158,6738
76,1.7478524596894938,6899
77,1.7698605711508648,7060
78,1.7918686826122359,7221
79,1.813876794073607,7384
80,1.835884905534978,7545
81,1.857905969631741,7710
82,1.879914081093112,7871
83,1.9019351451898752,8038
84,1.9242878107512789,8207
85,1.9466404763126826,8378
86,1.9690068708386943,8551
87,1.991373265364706,8726
88,2.014378017805999,8903
89,2.037382770247292,9082
90,2.05882359403187,9243
91,2.0841057560724803,9424
92,2.1061138675338515,9585
93,2.1313960295744616,9768
94,2.16215842134805,9953
95,2.1929208131216384,10140
96,2.22144613449591,10329
97,2.249971455870182,10520
98,2.2804010909277745,10713
99,2.310830725985367,10908
100,2.3324174137875127,11105
101,2.3559814249535243,11304
102,2.3779895364148955,11465
103,2.4088663187264783,11666
104,2.439743101038061,11869
105,2.4617512124994323,12030
106,2.492650945211015,12235
107,2.523550677922598,12442
108,2.554552540919895,12651
109,2.576560652381266,12812
110,2.607562515378563,13023
111,2.641151481196919,13236
112,2.674740447015275,13451
113,2.696748558476646,13612
114,2.7304613441807164,13829
115,2.761248963238309,14048
116,2.79241583012132,14269
117,2.8144239415826915,14430
118,2.845590808465703,14652
119,2.8706206334396462,14811
120,2.904971119304675,15033
121,2.939321605169704,15255
122,2.973672091034733,15476
123,3.0051205787314212,15696
124,3.0365690664281093,15916
125,3.0709195522931383,16140
126,3.104963285161475,16366
127,3.1359132027828243,16594
128,3.169984775145623,16824
129,3.204056347508422,17054
130,3.238127919871221,17284
131,3.27219949223402,17515
132,3.3062710645968187,17747
133,3.3407689922274333,17981
134,3.375266919858048,18216
135,3.406663679147213,18453
136,3.4380785312363784,18691
137,3.4694933833255437,18931
138,3.5013767981388892,19173
139,3.533260212952235,19415
140,3.5651436277655804,19659
141,3.597027042578926,19904
142,3.6281523264341433,20144
143,3.6599485914197203,20382
144,3.691217265309734,20623
145,3.7231006801230797,20866
146,3.754225963978297,21103
147,3.7853331550335145,21339
148,3.81672991432268,21576
149,3.8479985882126937,21819
150,3.8792672621027076,22063
151,3.910550649592721,22308
152,3.942448778006067,22554
153,3.973845537295232,22791
154,4.008343464925847,23027
155,4.040226879739193,23272
156,4.072125008152539,23518
157,4.106622935783154,23753
158,4.128039940684525,23869
159,4.1494569455858965,23985
160,4.170873950487268,24101
161,4.2027720789006136,24348
162,4.2372700065312285,24583
163,4.2717679341618435,24818
164,4.293184939063215,24934
165,4.32768286669383,25168
166,4.349099871595201,25284
167,4.3705058931319645,25401
168,4.401902652421129,25638
169,4.423333806757892,25758
170,4.444764961094655,25878
171,4.474881553749872,26115
172,4.506186428171221,26365
173,4.527617582507983,26485
174,4.549303602309387,26606
175,4.57039428215439,26727
176,4.5914849619993925,26848
177,4.623536471828994,27100
178,4.655587981658596,27353
179,4.685994142547761,27591
180,4.718061844377363,27845
181,4.750129546206965,28099
182,4.782197248036567,28353
183,4.814264949866169,28607
184,4.846332651695771,28861
185,4.8784003535253735,29115
186,4.9104680553549755,29369
187,4.942535757184578,29623
188,4.97460345901418,29877
189,5.006671160843782,30131
190,5.038738862673384,30385
191,5.070806564502986,30639
192,5.102874266332588,30893
193,5.13492577616219,31146
194,5.166977285991791,31399
195,5.199028795821393,31652
196,5.231096497650995,31906
197,5.263164199480597,32161
