,Request Id,prefill_e2e_time,cdf
573,3,0.013206096841478991,7.51371252535878e-05
151,7,0.013522967241478986,0.0001502742505071756
184,32,0.013698896841479014,0.0002254113757607634
3,11,0.013703942361825316,0.0003005485010143512
63,35,0.013703965641478966,0.000375685626267939
68,38,0.013950412761825348,0.0004508227515215268
169,19,0.014056002628669573,0.0005259598767751145
8,23,0.014086971700971396,0.0006010970020287024
218,50,0.014329074860374158,0.0006762341272822901
223,53,0.014854240361345583,0.000751371252535878
159,15,0.014866919099342013,0.0008265083777894657
230,56,0.014941441566837521,0.0009016455030430536
7,22,0.017251566700971388,0.0009767826282966413
177,29,0.0179975320958628,0.001051919753550229
269,68,0.018055964615752762,0.001127056878803817
52,6,0.018473486241478987,0.0012021940040574048
194,41,0.01856759352365067,0.0012773311293109925
659,55,0.018880026566837516,0.0013524682545645803
46,132,0.019003975013494268,0.0014276053798181682
475,135,0.01900897341349439,0.001502742505071756
47,141,0.01908972886060667,0.0015778796303253437
251,65,0.01926209896439146,0.0016530167555789314
244,62,0.01926395699643979,0.0017281538808325194
182,190,0.019399652263855316,0.0018032910060861071
563,2,0.01973848784147899,0.0018784281313396949
1906,138,0.019815426874101094,0.0019535652565932826
600,26,0.020301892539536848,0.0020287023818468704
78,61,0.020720411996439814,0.002103839507100458
155,14,0.020731539099342,0.0021789766323540463
519,140,0.02113629986060661,0.002254113757607634
158,173,0.021200525117911484,0.002329250882861222
59,176,0.02120084609198236,0.0024043880081148095
66,187,0.021477602938335894,0.0024795251333683973
1811,129,0.02155278960200735,0.002554662258621985
657,189,0.021689011263855473,0.0026297993838755728
496,137,0.021830429874101,0.0027049365091291605
17,64,0.021848436964391427,0.0027800736343827487
217,49,0.021967830860374182,0.0028552107596363364
115,128,0.022478295602007425,0.002930347884889924
5,13,0.022633677099341998,0.003005485010143512
672,59,0.022668662032048315,0.0030806221353970997
198,44,0.02291160263733133,0.0031557592606506874
60,28,0.023107352095862815,0.003230896385904275
505,139,0.023141355860606616,0.003306033511157863
12,40,0.023504995523650707,0.003381170636411451
187,193,0.023555366561347713,0.003456307761665039
71,196,0.023623020961347718,0.0035314448869186266
0,1,0.023685806841478987,0.0036065820121722143
164,18,0.023702139628669572,0.003681719137425802
616,39,0.023711816523650675,0.0037568562626793898
16,58,0.023864654032048294,0.0038319933879329775
183,31,0.02387811584147903,0.003907130513186565
154,10,0.024285922361825335,0.0039822676384401534
671,195,0.02477146896134763,0.004057404763693741
67,37,0.02500534676182531,0.004132541888947329
650,188,0.025815048263855278,0.004207679014200916
15,52,0.026189301361345563,0.004282816139454504
224,54,0.026406842566837507,0.004357953264708093
6,21,0.026443654700971375,0.00443309038996168
628,43,0.02665833763733133,0.004508227515215268
13,42,0.026663915637331337,0.004583364640468855
651,47,0.027126889466000947,0.004658501765722444
584,20,0.027296794700971377,0.004733638890976031
120,134,0.027316109413494383,0.004808776016229619
174,25,0.027484784539536844,0.004883913141483207
62,184,0.027650445150970038,0.0049590502667367945
188,34,0.02806095864147895,0.005034187391990383
14,51,0.02812801736134557,0.00510932451724397
178,30,0.028177813841478994,0.005184461642497558
10,27,0.02817975509586282,0.0052595987677511455
65,186,0.02821059693833594,0.005334735893004734
236,57,0.028281176032048327,0.005409873018258321
157,172,0.028431906117911465,0.005485010143511909
189,36,0.028609799761825316,0.005560147268765497
4,12,0.02877238509934199,0.005635284394019085
211,48,0.0292860418603742,0.005710421519272673
204,46,0.029796288466000964,0.00578555864452626
2027,155,0.029920811704093664,0.005860695769779848
1,5,0.031062862241478986,0.005935832895033436
168,179,0.031292914183964626,0.006010970020287024
70,194,0.031309852961347584,0.006086107145540612
268,67,0.031724363615752704,0.006161244270794199
18,71,0.03216466722221056,0.0062363813960477875
275,70,0.032177480222210564,0.006311518521301375
163,17,0.03322013662866957,0.006386655646554963
117,131,0.03325325601349427,0.00646179277180855
2015,154,0.03335529070409371,0.0065369298970621385
44,126,0.03382280273222649,0.006612067022315726
243,60,0.033974392996439784,0.006687204147569314
64,185,0.03418805293833582,0.006762341272822902
467,133,0.03450493241349428,0.0068374783980764894
76,208,0.034787904854404195,0.006912615523330078
361,127,0.035073607602007395,0.006987752648583665
1868,136,0.03508452087410108,0.007062889773837253
677,199,0.0351196694465048,0.00713802689909084
83,69,0.03540364522221051,0.007213164024344429
572,164,0.03546541292222871,0.007288301149598017
160,16,0.03567134562866958,0.007363438274851604
692,91,0.03582382460494005,0.007438575400105192
627,178,0.03597568818396457,0.0075137125253587796
683,205,0.03615313905969986,0.007588849650612368
2,9,0.03646925236182533,0.007663986775865955
640,45,0.03670429846600093,0.007739123901119543
43,123,0.037102491062445675,0.00781426102637313
626,177,0.037698680183964495,0.007889398151626719
678,202,0.037805404131662,0.007964535276880307
89,234,0.03841448418987525,0.008039672402133895
598,167,0.038418708694929915,0.008114809527387482
9,24,0.03849120853953686,0.00818994665264107
193,198,0.039010562446504915,0.008265083777894658
554,158,0.039284558213477316,0.008340220903148246
80,63,0.03953662696439142,0.008415358028401832
583,166,0.03980855469492983,0.00849049515365542
711,228,0.04039182463174096,0.008565632278909009
1999,152,0.04044268396861472,0.008640769404162597
599,170,0.041035732879508124,0.008715906529416185
685,90,0.04104488760493996,0.008791043654669772
72,197,0.04142718344650498,0.00886618077992336
527,143,0.04186190880620089,0.008941317905176948
679,66,0.04210396561575275,0.009016455030430536
639,182,0.04215714292230044,0.009091592155684124
61,181,0.042265687922300454,0.00916672928093771
51,157,0.04237392121347727,0.009241866406191299
1910,142,0.042406564806200864,0.009317003531444887
