,Request Id,request_e2e_time_normalized,cdf
12,40,0.019591100622594983,7.51371252535878e-05
13,42,0.019928414278910216,0.0001502742505071756
8,23,0.020091685824197604,0.0002254113757607634
7,22,0.020218269624197597,0.0003005485010143512
3,11,0.020244835730256417,0.000375685626267939
15,52,0.02041089634497069,0.0004508227515215268
14,51,0.020488444984970693,0.0005259598767751145
6,21,0.0205859531441976,0.0006010970020287024
16,58,0.020642721589289058,0.0006762341272822901
11,33,0.020651801725241014,0.000751371252535878
10,27,0.020743185778909785,0.0008265083777894657
5,13,0.02075668960554414,0.0009016455030430536
9,24,0.020909386445553693,0.0009767826282966413
4,12,0.021002237925544138,0.001051919753550229
1,5,0.021151243383484095,0.001127056878803817
2,9,0.021155448130256417,0.0012021940040574048
17,64,0.02138760032053977,0.0012773311293109925
18,71,0.021673725314964046,0.0013524682545645803
0,1,0.021866593814337313,0.0014276053798181682
26,88,0.021947719468163745,0.001502742505071756
24,85,0.02228786407874459,0.0015778796303253437
25,86,0.022331837028163742,0.0016530167555789314
23,82,0.022450636825325446,0.0017281538808325194
71,196,0.02250651798297847,0.0018032910060861071
21,78,0.022532983372786742,0.0018784281313396949
19,75,0.022568651632248034,0.0019535652565932826
28,100,0.022719386307797195,0.0020287023818468704
22,80,0.022792790865325444,0.002103839507100458
63,35,0.022809045603297228,0.0021789766323540463
70,194,0.022813991262978464,0.002254113757607634
60,28,0.02292125461118259,0.002329250882861222
20,77,0.022936775052786743,0.0024043880081148095
67,37,0.022947035573758268,0.0024795251333683973
27,99,0.022988399747797195,0.002554662258621985
68,38,0.02313673194763307,0.0026297993838755728
52,6,0.02328600044713304,0.0027049365091291605
55,8,0.023364341261756547,0.0027800736343827487
50,4,0.023416654654314757,0.0028552107596363364
36,112,0.023468111367358584,0.002930347884889924
30,102,0.023479918115180323,0.003005485010143512
72,197,0.023499536693922005,0.0030806221353970997
29,101,0.02356220431518032,0.0031557592606506874
74,201,0.02390039584486554,0.003230896385904275
34,109,0.023902695003679295,0.003306033511157863
69,191,0.023911422861354063,0.003381170636411451
41,120,0.02395622411753344,0.003456307761665039
39,117,0.024040197726038805,0.0035314448869186266
76,208,0.024059920634807278,0.0036065820121722143
35,111,0.02408610104735858,0.003681719137425802
40,119,0.024200198757533434,0.0037568562626793898
38,114,0.02420121543689202,0.0038319933879329775
37,113,0.02420215823689202,0.003907130513186565
66,187,0.02422181724127481,0.0039822676384401534
59,176,0.024302805593547774,0.004057404763693741
73,200,0.024382505244865536,0.004132541888947329
65,186,0.02449113700127481,0.004207679014200916
46,132,0.024518422257860193,0.004282816139454504
32,106,0.02456025132471646,0.004357953264708093
47,141,0.02468584055417617,0.00443309038996168
64,185,0.024730235241274805,0.004508227515215268
31,104,0.024801610644716456,0.004583364640468855
75,206,0.02481966951480728,0.004658501765722444
43,123,0.024840044130554215,0.004733638890976031
78,61,0.024895321210500167,0.004808776016229619
62,184,0.025002762089891686,0.004883913141483207
80,63,0.025149586892713658,0.0049590502667367945
42,122,0.025188923210554215,0.005034187391990383
58,175,0.02523198111354777,0.00510932451724397
83,69,0.025235005636353045,0.005184461642497558
61,181,0.02525044043223996,0.0052595987677511455
93,87,0.025366440105598596,0.005334735893004734
44,126,0.025403304582453906,0.005409873018258321
85,72,0.025403389747174144,0.005485010143511909
90,83,0.02544803223896797,0.005560147268765497
115,128,0.025535423032528617,0.005635284394019085
117,131,0.025547783590729,0.005710421519272673
120,134,0.025658344722262725,0.00578555864452626
33,107,0.02569110908367929,0.005860695769779848
109,121,0.02569803320776922,0.005935832895033436
45,130,0.025744088177860194,0.006010970020287024
112,125,0.025753410459542703,0.006086107145540612
84,225,0.025895318161522445,0.006161244270794199
96,94,0.025908686242625587,0.0062363813960477875
49,153,0.026131309442944273,0.006311518521301375
51,157,0.026139918061399117,0.006386655646554963
103,110,0.026144025176510783,0.00646179277180855
106,115,0.0262813578016176,0.0065369298970621385
98,96,0.02634118522687033,0.006612067022315726
57,169,0.026359737990051153,0.006687204147569314
89,234,0.026401200676903915,0.006762341272822902
54,161,0.026422847625269644,0.0068374783980764894
53,160,0.02654050302526964,0.006912615523330078
56,168,0.02660360347005115,0.006987752648583665
77,213,0.02676771479150051,0.007062889773837253
86,230,0.026972358008440604,0.00713802689909084
88,233,0.027026515116903908,0.007213164024344429
48,148,0.027084376566034594,0.007288301149598017
87,232,0.027124026636903914,0.007363438274851604
92,237,0.027129338396795787,0.007438575400105192
79,215,0.02734230199814097,0.0075137125253587796
155,14,0.027343619950124645,0.007588849650612368
154,10,0.027497852902124642,0.007663986775865955
151,7,0.027510998575617878,0.007739123901119543
160,16,0.027518505284631407,0.00781426102637313
82,221,0.027523249709059127,0.007889398151626719
91,235,0.027543077836795788,0.007964535276880307
159,15,0.02755177030863141,0.008039672402133895
189,36,0.027609133456268115,0.008114809527387482
194,41,0.027668366578581436,0.00818994665264107
164,18,0.027671753907473146,0.008265083777894658
174,25,0.027682321530477873,0.008340220903148246
