,Request Id,decode_time_execution_plus_preemption_normalized,cdf
13797,13626,0.01471362711025904,7.200460829493088e-05
13798,13631,0.01471362711025904,0.00014400921658986175
13799,13632,0.01471362711025904,0.00021601382488479264
13800,13635,0.01471362711025904,0.0002880184331797235
13801,13636,0.01471362711025904,0.0003600230414746544
13802,13637,0.01471362711025904,0.0004320276497695853
13873,13784,0.01471362711025904,0.0005040322580645161
13874,13786,0.01471362711025904,0.000576036866359447
13875,13789,0.01471362711025904,0.0006480414746543779
13876,13791,0.01471362711025904,0.0007200460829493088
13877,13794,0.01471362711025904,0.0007920506912442397
13878,13796,0.01471362711025904,0.0008640552995391706
13803,13639,0.014715586694259174,0.0009360599078341013
13804,13640,0.014715586694259174,0.0010080645161290322
13805,13641,0.014715586694259174,0.0010800691244239632
13806,13642,0.014715586694259174,0.001152073732718894
13807,13643,0.014715586694259174,0.0012240783410138248
13808,13645,0.014715586694259174,0.0012960829493087558
13809,13648,0.014715586694259174,0.0013680875576036866
13810,13650,0.014715586694259174,0.0014400921658986176
13811,13651,0.014715586694259174,0.0015120967741935483
13812,13654,0.014715586694259174,0.0015841013824884793
13813,13657,0.014715586694259174,0.0016561059907834101
13814,13658,0.014715586694259174,0.0017281105990783411
13815,13659,0.014715586694259174,0.001800115207373272
13816,13660,0.014715586694259174,0.0018721198156682027
13817,13662,0.014715586694259174,0.0019441244239631337
13818,13667,0.014715586694259174,0.0020161290322580645
13819,13668,0.014715586694259174,0.0020881336405529955
13820,13670,0.014715586694259174,0.0021601382488479265
13821,13672,0.014715586694259174,0.002232142857142857
13822,13675,0.014715586694259174,0.002304147465437788
13823,13677,0.014715586694259174,0.002376152073732719
13824,13678,0.014715586694259174,0.0024481566820276496
13825,13679,0.014715586694259174,0.0025201612903225806
13826,13683,0.014715586694259174,0.0025921658986175116
13827,13684,0.014715586694259174,0.0026641705069124426
13828,13686,0.014715586694259174,0.002736175115207373
13829,13687,0.014715586694259174,0.002808179723502304
13879,13797,0.014715586694259174,0.002880184331797235
13880,13798,0.014715586694259174,0.0029521889400921657
13881,13800,0.014715586694259174,0.0030241935483870967
13882,13801,0.014715586694259174,0.0030961981566820277
13883,13802,0.014715586694259174,0.0031682027649769587
13884,13803,0.014715586694259174,0.0032402073732718892
13885,13808,0.014715586694259174,0.0033122119815668202
13886,13813,0.014715586694259174,0.0033842165898617512
13887,13814,0.014715586694259174,0.0034562211981566822
13830,13690,0.014718215782259278,0.003528225806451613
13831,13691,0.014718215782259278,0.003600230414746544
13832,13695,0.014718215782259278,0.003672235023041475
13833,13697,0.014718215782259278,0.0037442396313364054
13834,13698,0.014718215782259278,0.0038162442396313364
13835,13699,0.014718215782259278,0.0038882488479262674
13836,13702,0.014718215782259278,0.003960253456221198
13837,13706,0.014718215782259278,0.004032258064516129
13838,13707,0.014718215782259278,0.0041042626728110595
13839,13710,0.014718215782259278,0.004176267281105991
13840,13711,0.014718215782259278,0.0042482718894009215
13841,13712,0.014718215782259278,0.004320276497695853
13842,13713,0.014718215782259278,0.0043922811059907835
13843,13716,0.014718215782259278,0.004464285714285714
13844,13721,0.014718215782259278,0.0045362903225806455
13845,13723,0.014718215782259278,0.004608294930875576
13846,13724,0.014718215782259278,0.004680299539170507
13847,13728,0.014718215782259278,0.004752304147465438
13848,13730,0.014718215782259278,0.004824308755760369
13849,13731,0.014718215782259278,0.004896313364055299
13850,13733,0.014718215782259278,0.004968317972350231
13851,13735,0.014718215782259278,0.005040322580645161
13852,13737,0.014718215782259278,0.005112327188940093
13853,13740,0.014718215782259278,0.005184331797235023
13854,13742,0.014718215782259278,0.005256336405529954
13855,13743,0.014718215782259278,0.005328341013824885
13856,13745,0.014718215782259278,0.005400345622119816
13857,13747,0.014720836422259253,0.005472350230414746
13858,13748,0.014720836422259253,0.005544354838709678
13859,13750,0.014720836422259253,0.005616359447004608
13860,13752,0.014720836422259253,0.005688364055299539
13861,13753,0.014720836422259253,0.00576036866359447
13862,13761,0.014720836422259253,0.005832373271889401
13863,13762,0.014720836422259253,0.005904377880184331
13864,13763,0.014720836422259253,0.005976382488479263
13865,13767,0.014720836422259253,0.006048387096774193
13871,13779,0.014731388904194488,0.006120391705069125
13872,13782,0.014731388904194488,0.006192396313364055
13795,13620,0.014731580392194417,0.006264400921658986
13796,13621,0.014731580392194417,0.006336405529953917
13866,13769,0.01473872564019473,0.006408410138248848
13867,13771,0.01473872564019473,0.0064804147465437785
13868,13773,0.014741340022106897,0.00655241935483871
13869,13776,0.014741340022106897,0.0066244239631336405
13870,13778,0.014741340022106897,0.006696428571428571
13722,13959,0.0147722235433082,0.0067684331797235025
13723,13961,0.0147722235433082,0.006840437788018433
13714,13950,0.01477901872031964,0.0069124423963133645
13715,13952,0.01477901872031964,0.006984447004608295
13716,13953,0.01477901872031964,0.007056451612903226
13717,13955,0.01477901872031964,0.007128456221198157
13718,13956,0.01477901872031964,0.007200460829493088
13707,13940,0.014852605531585824,0.007272465437788018
13708,13941,0.014852605531585824,0.00734447004608295
13709,13942,0.014852605531585824,0.00741647465437788
13710,13945,0.014852605531585824,0.007488479262672811
13711,13946,0.014852605531585824,0.007560483870967742
13794,13619,0.016555140150649662,0.007632488479262673
13793,13616,0.016585951306829542,0.007704493087557603
13792,13615,0.01664211888771064,0.007776497695852535
13790,13610,0.01697459275839293,0.007848502304147466
13791,13611,0.01697459275839293,0.007920506912442397
13787,13602,0.016981870156353693,0.007992511520737327
13788,13604,0.016981870156353693,0.008064516129032258
13789,13609,0.016981870156353693,0.008136520737327188
13784,13596,0.016996473853486974,0.008208525345622119
13785,13599,0.016996473853486974,0.008280529953917051
13786,13600,0.016996473853486974,0.008352534562211982
13781,13591,0.017011077550620257,0.008424539170506912
13782,13594,0.017011077550620257,0.008496543778801843
13783,13595,0.017011077550620257,0.008568548387096774
13778,13587,0.017023060607753562,0.008640552995391706
13779,13588,0.017023060607753562,0.008712557603686636
13780,13590,0.017023060607753562,0.008784562211981567
13775,13584,0.01703504366488687,0.008856566820276498
13776,13585,0.01703504366488687,0.008928571428571428
13777,13586,0.01703504366488687,0.009000576036866359
13772,13578,0.017047026722020176,0.009072580645161291
13773,13581,0.017047026722020176,0.009144585253456222
13774,13583,0.017047026722020176,0.009216589861751152
13769,13567,0.017059009779153485,0.009288594470046083
13770,13572,0.017059009779153485,0.009360599078341013
13771,13575,0.017059009779153485,0.009432603686635945
13766,13559,0.01707099283628679,0.009504608294930876
13767,13564,0.01707099283628679,0.009576612903225807
13768,13565,0.01707099283628679,0.009648617511520737
13763,13552,0.017086576677419883,0.009720622119815668
13764,13556,0.017086576677419883,0.009792626728110598
13765,13557,0.017086576677419883,0.00986463133640553
13760,13544,0.017102160518552977,0.009936635944700461
13761,13545,0.017102160518552977,0.010008640552995392
13762,13549,0.017102160518552977,0.010080645161290322
13757,13533,0.01711774435968607,0.010152649769585253
13758,13539,0.01711774435968607,0.010224654377880185
13759,13540,0.01711774435968607,0.010296658986175116
13754,13528,0.017133328200819163,0.010368663594470046
13755,13529,0.017133328200819163,0.010440668202764977
13756,13530,0.017133328200819163,0.010512672811059907
13751,13525,0.017157881434699505,0.010584677419354838
13752,13526,0.017157881434699505,0.01065668202764977
13753,13527,0.017157881434699505,0.0107286866359447
13748,13516,0.01717083618783249,0.010800691244239631
13749,13521,0.01717083618783249,0.010872695852534562
13750,13523,0.01717083618783249,0.010944700460829493
13745,13509,0.01723653389784545,0.011016705069124423
13746,13513,0.01723653389784545,0.011088709677419355
13747,13515,0.01723653389784545,0.011160714285714286
13742,13498,0.017302231607858404,0.011232718894009217
13743,13502,0.017302231607858404,0.011304723502304147
13744,13504,0.017302231607858404,0.011376728110599078
13739,13490,0.01736792931787136,0.01144873271889401
13740,13491,0.01736792931787136,0.01152073732718894
13741,13497,0.01736792931787136,0.011592741935483871
13736,13481,0.017433627027884313,0.011664746543778802
13737,13482,0.017433627027884313,0.011736751152073732
13738,13486,0.017433627027884313,0.011808755760368663
13733,13474,0.017499324737897268,0.011880760368663595
13734,13475,0.017499324737897268,0.011952764976958526
13735,13480,0.017499324737897268,0.012024769585253456
13730,13468,0.017568161935910213,0.012096774193548387
13731,13470,0.017568161935910213,0.012168778801843317
13732,13472,0.017568161935910213,0.01224078341013825
13727,13462,0.017636999133923154,0.01231278801843318
13728,13466,0.017636999133923154,0.01238479262672811
13729,13467,0.017636999133923154,0.012456797235023041
13724,13458,0.017703876747935963,0.012528801843317972
13725,13460,0.017703876747935963,0.012600806451612902
13726,13461,0.017703876747935963,0.012672811059907835
13719,13451,0.017770562873948847,0.012744815668202765
13720,13454,0.017770562873948847,0.012816820276497696
13721,13457,0.017770562873948847,0.012888824884792626
13712,13448,0.01785164024371454,0.012960829493087557
13713,13450,0.01785164024371454,0.01303283410138249
13705,13934,0.018921726411401208,0.01310483870967742
13706,13935,0.018921726411401208,0.01317684331797235
13700,13920,0.019091240104583563,0.013248847926267281
13701,13924,0.019091240104583563,0.013320852534562212
13702,13925,0.019091240104583563,0.013392857142857142
13703,13931,0.019091240104583563,0.013464861751152074
13704,13932,0.019091240104583563,0.013536866359447005
13695,13910,0.019268820580304578,0.013608870967741936
13696,13916,0.019268820580304578,0.013680875576036866
13697,13917,0.019268820580304578,0.013752880184331797
13698,13918,0.019268820580304578,0.013824884792626729
13699,13919,0.019268820580304578,0.01389688940092166
13690,13889,0.019444756790073257,0.01396889400921659
13691,13891,0.019444756790073257,0.01404089861751152
13692,13898,0.019444756790073257,0.014112903225806451
13693,13901,0.019444756790073257,0.014184907834101382
13694,13904,0.019444756790073257,0.014256912442396314
