,Request Id,request_e2e_time_normalized,cdf
5,6,0.02427668026268214,7.200460829493088e-05
4,5,0.02427785516576832,0.00014400921658986175
3,4,0.0242779134043827,0.00021601382488479264
2,2,0.02428188949392756,0.0002880184331797235
1,1,0.024283517543780123,0.0003600230414746544
0,0,0.02428391205361282,0.0004320276497695853
11,21,0.02456059531948372,0.0005040322580645161
10,20,0.024560747054076803,0.000576036866359447
9,19,0.024560821439799988,0.0006480414746543779
8,15,0.0245632134728223,0.0007200460829493088
7,10,0.024566455217402593,0.0007920506912442397
6,9,0.024566931319520136,0.0008640552995391706
16,35,0.024862767516194637,0.0009360599078341013
15,33,0.024865167177009956,0.0010080645161290322
14,32,0.0248676242265006,0.0010800691244239632
13,28,0.024869576858502572,0.001152073732718894
12,26,0.02487227658248435,0.0012240783410138248
21,47,0.02519794812350661,0.0012960829493087558
20,44,0.02519970248848538,0.0013680875576036866
19,42,0.02520056237420738,0.0014400921658986176
18,38,0.0252063479778738,0.0015120967741935483
17,37,0.02520644808005872,0.0015841013824884793
26,57,0.02553182006849196,0.0016561059907834101
25,54,0.02553450187082104,0.0017281105990783411
24,53,0.025535841622978447,0.001800115207373272
23,51,0.025536411982810335,0.0018721198156682027
22,50,0.02554180207758419,0.0019441244239631337
31,66,0.02583891613504445,0.0020161290322580645
30,65,0.025839944440028458,0.0020881336405529955
29,64,0.025840083135847017,0.0021601382488479265
28,61,0.025841877219309185,0.002232142857142857
27,59,0.02584380174205768,0.002304147465437788
37,79,0.026139646067924606,0.002376152073732719
36,76,0.026142465874213067,0.0024481566820276496
35,74,0.026144339756421334,0.0025201612903225806
34,73,0.0261454037259479,0.0025921658986175116
33,68,0.02615260522170163,0.0026641705069124426
32,67,0.02615315332295351,0.002736175115207373
43,91,0.026444075103420683,0.002808179723502304
42,90,0.02644512589070938,0.002880184331797235
41,89,0.02644596436115576,0.0029521889400921657
40,83,0.02645236929121914,0.0030241935483870967
39,82,0.02645282869673187,0.0030961981566820277
38,81,0.026453461203490347,0.0031682027649769587
48,99,0.02674888451126661,0.0032402073732718892
47,98,0.0267520693040333,0.0033122119815668202
46,96,0.026753478728313917,0.0033842165898617512
45,93,0.026754013757677816,0.0034562211981566822
44,92,0.026754488862120205,0.003528225806451613
53,106,0.027058552174404105,0.003600230414746544
52,105,0.027059054908677372,0.003672235023041475
51,103,0.02705992884372783,0.0037442396313364054
50,102,0.027061047103041892,0.0038162442396313364
49,100,0.027062831448220463,0.0038882488479262674
59,118,0.02736244918948517,0.003960253456221198
58,114,0.027363029869252747,0.004032258064516129
57,113,0.027363729013444412,0.0041042626728110595
56,111,0.027366448922678678,0.004176267281105991
55,110,0.027368844308667133,0.0042482718894009215
54,108,0.02737299615362362,0.004320276497695853
65,130,0.027666232773726804,0.0043922811059907835
64,126,0.027671846707671092,0.004464285714285714
63,125,0.02767340634168333,0.0045362903225806455
62,124,0.027673693653817888,0.004608294930875576
61,120,0.027676051553656898,0.004680299539170507
60,119,0.027676628564314406,0.004752304147465438
66,132,0.02797701992794937,0.004824308755760369
68,134,0.028608604096851856,0.004896313364055299
67,133,0.02860888152398525,0.004968317972350231
69,3,0.02867273899233236,0.005040322580645161
