,Request Id,request_execution_plus_preemption_time,cdf
13722,13959,1.4975764030488163,7.200460829493088e-05
13723,13961,1.4975764030488163,0.00014400921658986175
13714,13950,1.5020568354248873,0.00021601382488479264
13715,13952,1.5020568354248873,0.0002880184331797235
13716,13953,1.5020568354248873,0.0003600230414746544
13717,13955,1.5020568354248873,0.0004320276497695853
13718,13956,1.5020568354248873,0.0005040322580645161
13707,13940,1.5094155165515004,0.000576036866359447
13708,13941,1.5094155165515004,0.0006480414746543779
13709,13942,1.5094155165515004,0.0007200460829493088
13710,13945,1.5094155165515004,0.0007920506912442397
13711,13946,1.5094155165515004,0.0008640552995391706
13705,13934,1.9163276045319426,0.0009360599078341013
13706,13935,1.9163276045319426,0.0010080645161290322
13700,13920,1.941507869076732,0.0010800691244239632
13701,13924,1.941507869076732,0.001152073732718894
13702,13925,1.941507869076732,0.0012240783410138248
13703,13931,1.941507869076732,0.0012960829493087558
13704,13932,1.941507869076732,0.0013680875576036866
13695,13910,1.959265916648863,0.0014400921658986176
13696,13916,1.959265916648863,0.0015120967741935483
13697,13917,1.959265916648863,0.0015841013824884793
13698,13918,1.959265916648863,0.0016561059907834101
13699,13919,1.959265916648863,0.0017281105990783411
13690,13889,1.9768595376257398,0.001800115207373272
13691,13891,1.9768595376257398,0.0018721198156682027
13692,13898,1.9768595376257398,0.0019441244239631337
13693,13901,1.9768595376257398,0.0020161290322580645
13694,13904,1.9768595376257398,0.0020881336405529955
13685,13881,1.9942148778822701,0.0021601382488479265
13686,13883,1.9942148778822701,0.002232142857142857
13687,13884,1.9942148778822701,0.002304147465437788
13688,13885,1.9942148778822701,0.002376152073732719
13689,13888,1.9942148778822701,0.0024481566820276496
3635,2260,1.9971318102924707,0.0025201612903225806
3636,2261,1.9971318102924707,0.0025921658986175116
3825,2459,1.9971318102924707,0.0026641705069124426
3826,2460,1.9971318102924707,0.002736175115207373
4015,2672,1.9971318102924707,0.002808179723502304
4016,2673,1.9971318102924707,0.002880184331797235
4205,2857,1.9971318102924707,0.0029521889400921657
4206,2859,1.9971318102924707,0.0030241935483870967
4395,3059,1.9971318102924707,0.0030961981566820277
4396,3060,1.9971318102924707,0.0031682027649769587
4585,3268,1.9971318102924707,0.0032402073732718892
4586,3269,1.9971318102924707,0.0033122119815668202
4775,3469,1.9971318102924707,0.0033842165898617512
4776,3470,1.9971318102924707,0.0034562211981566822
4965,3682,1.9971318102924707,0.003528225806451613
4966,3687,1.9971318102924707,0.003600230414746544
5155,3878,1.9971318102924707,0.003672235023041475
5156,3879,1.9971318102924707,0.0037442396313364054
5345,4074,1.9971318102924707,0.0038162442396313364
5346,4077,1.9971318102924707,0.0038882488479262674
5535,4259,1.9971318102924707,0.003960253456221198
5536,4260,1.9971318102924707,0.004032258064516129
5725,4470,1.9971318102924707,0.0041042626728110595
5726,4471,1.9971318102924707,0.004176267281105991
5915,4660,1.9971318102924707,0.0042482718894009215
5916,4663,1.9971318102924707,0.004320276497695853
6105,4859,1.9971318102924707,0.0043922811059907835
6106,4860,1.9971318102924707,0.004464285714285714
6295,5065,1.9971318102924707,0.0045362903225806455
6296,5066,1.9971318102924707,0.004608294930875576
6485,5256,1.9971318102924707,0.004680299539170507
6486,5257,1.9971318102924707,0.004752304147465438
6675,5449,1.9971318102924707,0.004824308755760369
6676,5453,1.9971318102924707,0.004896313364055299
6865,5666,1.9971318102924707,0.004968317972350231
