,Request Id,request_scheduling_delay,cdf
207,7,0.0,7.200460829493088e-05
5,6,9.052863892000001e-05,0.00014400921658986175
4,5,0.00020801894753809998,0.00021601382488479264
3,4,0.00021384280897639998,0.0002880184331797235
69,3,0.0003057910678446,0.0003600230414746544
2,2,0.0006114517634622999,0.0004320276497695853
1,1,0.0007742567487184348,0.0005040322580645161
0,0,0.0008137077319883398,0.000576036866359447
208,22,0.018806583981265765,0.0006480414746543779
11,21,0.018827523878708764,0.0007200460829493088
10,20,0.018842697338017363,0.0007920506912442397
9,19,0.018850135910335863,0.0008640552995391706
8,15,0.019089339212567065,0.0009360599078341013
72,12,0.019280171356375463,0.0010080645161290322
71,11,0.019397534206738464,0.0010800691244239632
7,10,0.019413513670596263,0.001152073732718894
6,9,0.019461123882350464,0.0012240783410138248
70,8,0.019496603064406762,0.0012960829493087558
16,35,0.036950012788913245,0.0013680875576036866
15,33,0.03718997887044505,0.0014400921658986176
14,32,0.037435683819509145,0.0015120967741935483
13,28,0.037630947019706845,0.0015841013824884793
12,26,0.03790091941788465,0.0016561059907834101
214,23,0.038184161067375044,0.0017281105990783411
80,16,0.03845339735446135,0.001800115207373272
79,14,0.038609751667239546,0.0018721198156682027
78,13,0.03862995960789175,0.0019441244239631337
21,47,0.05499976489164112,0.0020161290322580645
20,44,0.055175201389517925,0.0020881336405529955
19,42,0.05526118996171792,0.0021601382488479265
18,38,0.055839750328360124,0.002232142857142857
17,37,0.055849760546851826,0.002304147465437788
89,29,0.056575949980131726,0.002376152073732719
220,25,0.05712244005816253,0.0024481566820276496
88,24,0.05715775112588822,0.0025201612903225806
87,18,0.057397316198695224,0.0025921658986175116
86,17,0.057442454932450523,0.0026641705069124426
26,57,0.07609947675138522,0.002736175115207373
25,54,0.07636765698429342,0.002808179723502304
24,53,0.07650163220003392,0.002880184331797235
23,51,0.07655866818322261,0.0029521889400921657
22,50,0.07709767766060832,0.0030241935483870967
98,40,0.07761928513548282,0.0030961981566820277
97,34,0.07821376626197572,0.0031682027649769587
96,31,0.07873606252116802,0.0032402073732718892
95,30,0.07877405023382902,0.0033122119815668202
226,27,0.07913428715097531,0.0033842165898617512
