,Request Id,prefill_e2e_time,cdf
207,7,0.019603950133902263,7.200460829493088e-05
5,6,0.019694478772822262,0.00014400921658986175
4,5,0.019811969081440364,0.00021601382488479264
3,4,0.019817792942878665,0.0002880184331797235
69,3,0.019909741201746864,0.0003600230414746544
2,2,0.020215401897364562,0.0004320276497695853
1,1,0.020378206882620698,0.0005040322580645161
0,0,0.020417657865890605,0.000576036866359447
208,22,0.03821921139396685,0.0006480414746543779
11,21,0.03824015129140985,0.0007200460829493088
10,20,0.038255324750718446,0.0007920506912442397
9,19,0.03826276332303695,0.0008640552995391706
8,15,0.03850196662526815,0.0009360599078341013
72,12,0.038692798769076546,0.0010080645161290322
71,11,0.038810161619439544,0.0010800691244239632
7,10,0.03882614108329735,0.001152073732718894
6,9,0.038873751295051544,0.0012240783410138248
70,8,0.03890923047710785,0.0012960829493087558
16,35,0.05599138859105862,0.0013680875576036866
15,33,0.056231354672590425,0.0014400921658986176
14,32,0.05647705962165452,0.0015120967741935483
13,28,0.05667232282185222,0.0015841013824884793
12,26,0.056942295220030026,0.0016561059907834101
214,23,0.05722553686952042,0.0017281105990783411
80,16,0.05749477315660673,0.001800115207373272
79,14,0.05765112746938492,0.0018721198156682027
78,13,0.057671335410037126,0.0019441244239631337
21,47,0.07722196668346502,0.0020161290322580645
20,44,0.07739740318134182,0.0020881336405529955
19,42,0.07748339175354182,0.0021601382488479265
18,38,0.07806195212018402,0.002232142857142857
17,37,0.07807196233867572,0.002304147465437788
89,29,0.07879815177195562,0.002376152073732719
220,25,0.07934464184998642,0.0024481566820276496
88,24,0.07937995291771212,0.0025201612903225806
87,18,0.07961951799051913,0.0025921658986175116
86,17,0.07966465672427442,0.0026641705069124426
26,57,0.09661881028814821,0.002736175115207373
25,54,0.09688699052105641,0.002808179723502304
24,53,0.09702096573679692,0.002880184331797235
23,51,0.09707800171998561,0.0029521889400921657
22,50,0.09761701119737132,0.0030241935483870967
98,40,0.09813861867224581,0.0030961981566820277
97,34,0.09873309979873872,0.0031682027649769587
96,31,0.09925539605793102,0.0032402073732718892
95,30,0.09929338377059202,0.0033122119815668202
226,27,0.09965362068773831,0.0033842165898617512
31,66,0.11673507362024338,0.0034562211981566822
30,65,0.11683790411864399,0.003528225806451613
29,64,0.11685177370050018,0.003600230414746544
28,61,0.11703118204671728,0.003672235023041475
27,59,0.11722363432156649,0.0037442396313364054
107,46,0.11868194475626928,0.0038162442396313364
106,45,0.11868495525318698,0.0038882488479262674
105,43,0.11885653302529778,0.003960253456221198
104,41,0.11895803822210048,0.004032258064516129
232,36,0.11963733900305049,0.0041042626728110595
37,79,0.14365379233067666,0.004176267281105991
36,76,0.14393577295952295,0.0042482718894009215
35,74,0.14412316118034926,0.004320276497695853
34,73,0.14422955813300595,0.0043922811059907835
33,68,0.14494970770837917,0.004464285714285714
32,67,0.14500451783356696,0.0045362903225806455
116,56,0.14597698938468395,0.004608294930875576
115,55,0.14611341597044755,0.004680299539170507
114,49,0.14689225368041525,0.004752304147465438
113,48,0.14699377716082687,0.004824308755760369
238,39,0.14777398907361067,0.004896313364055299
43,91,0.17361180160947498,0.004968317972350231
42,90,0.17371688033834456,0.005040322580645161
41,89,0.17380072738298247,0.005112327188940093
40,83,0.17444122038932047,0.005184331797235023
39,82,0.17448716094059388,0.005256336405529954
38,81,0.17455041161644116,0.005328341013824885
125,63,0.17627978748049158,0.005400345622119816
124,62,0.1763214073893775,0.005472350230414746
123,60,0.17650754932165008,0.005544354838709678
122,58,0.17677266487339927,0.005616359447004608
244,52,0.17735254505530298,0.005688364055299539
48,99,0.2012088836784906,0.00576036866359447
47,98,0.2015273629551592,0.005832373271889401
46,96,0.20166830538322109,0.005904377880184331
45,93,0.2017218083196111,0.005976382488479263
44,92,0.2017693187638499,0.006048387096774193
133,72,0.20434302209708768,0.006120391705069125
250,71,0.2043709041197147,0.006192396313364055
132,70,0.2044290652041034,0.006264400921658986
131,69,0.2045632899840823,0.006336405529953917
53,106,0.22901239776066765,0.006408410138248848
52,105,0.22906267118799403,0.0064804147465437785
51,103,0.22915006469304003,0.00655241935483871
50,102,0.22926189062444585,0.0066244239631336405
49,100,0.22944032514230303,0.006696428571428571
141,85,0.23135315430421735,0.0067684331797235025
140,80,0.23154396220464124,0.006840437788018433
139,78,0.23186130090575835,0.0069124423963133645
256,75,0.23206316572113575,0.006984447004608295
59,118,0.25992941944463743,0.007056451612903226
58,114,0.2599874874213953,0.007128456221198157
57,113,0.2600574018405614,0.007200460829493088
56,111,0.26032939276398803,0.007272465437788018
55,110,0.26056893136283393,0.00734447004608295
54,108,0.2609841158584825,0.00741647465437788
150,101,0.2612947984932007,0.007488479262672811
149,97,0.2619821247721261,0.007560483870967742
148,95,0.2620426450782084,0.007632488479262673
147,94,0.2620896620221079,0.007704493087557603
262,77,0.26389465408335033,0.007776497695852535
65,130,0.28764331327963155,0.007848502304147466
64,126,0.28820470667406034,0.007920506912442397
63,125,0.28836067007528393,0.007992511520737327
62,124,0.28838940128873974,0.008064516129032258
61,120,0.28862519127264097,0.008136520737327188
60,119,0.28868289233839156,0.008208525345622119
159,112,0.2889581315629838,0.008280529953917051
158,109,0.28947330298980734,0.008352534562211982
157,107,0.28984155089125363,0.008424539170506912
156,104,0.28998354143335386,0.008496543778801843
268,84,0.29222602804368486,0.008568548387096774
66,132,0.30871615494948584,0.008640552995391706
168,121,0.3100105280721052,0.008712557603686636
167,117,0.31030344355893175,0.008784562211981567
166,116,0.3103039193362707,0.008856566820276498
165,115,0.31031900998583256,0.008928571428571428
274,86,0.31363248142205086,0.009000576036866359
171,127,0.3302541330406913,0.009072580645161291
170,123,0.3307011579032716,0.009144585253456222
169,122,0.33071313359563137,0.009216589861751152
275,87,0.33425451115848426,0.009288594470046083
177,135,0.35788027686928037,0.009360599078341013
68,134,0.358195685772423,0.009432603686635945
67,133,0.35822342848576205,0.009504608294930876
176,131,0.35857622086010216,0.009576612903225807
175,129,0.35875569575862637,0.009648617511520737
174,128,0.3589849656070382,0.009720622119815668
278,88,0.36298061892747735,0.009792626728110598
279,149,0.37853746833569824,0.00986463133640553
181,142,0.3789008293232095,0.009936635944700461
180,141,0.3789234150195893,0.010008640552995392
179,138,0.3790121599192685,0.010080645161290322
178,137,0.37935661813026084,0.010152649769585253
280,152,0.4019020498135218,0.010224654377880185
184,151,0.4019036406954694,0.010296658986175116
183,144,0.4023991832264258,0.010368663594470046
182,143,0.4024091645465899,0.010440668202764977
281,185,0.42064927168070404,0.010512672811059907
187,158,0.42499941459167573,0.010584677419354838
186,156,0.4250528109054754,0.01065668202764977
185,155,0.425334483953479,0.0107286866359447
282,188,0.4421016266792557,0.010800691244239631
190,161,0.44643753783856727,0.010872695852534562
189,160,0.44651996892623463,0.010944700460829493
188,159,0.44654988369564796,0.011016705069124423
283,192,0.46353474464763333,0.011088709677419355
193,165,0.4678904580235356,0.011160714285714286
192,164,0.46817047874863865,0.011232718894009217
191,163,0.46817370468930675,0.011304723502304147
284,194,0.4852884565281982,0.011376728110599078
196,175,0.4871005938093207,0.01144873271889401
195,168,0.48916278557639786,0.01152073732718894
194,166,0.48935940121740545,0.011592741935483871
285,211,0.5058672103648671,0.011664746543778802
199,189,0.5083074071240444,0.011736751152073732
198,184,0.5086673440874707,0.011808755760368663
197,179,0.5088443595011323,0.011880760368663595
286,214,0.527991096753638,0.011952764976958526
202,195,0.5298904352276309,0.012024769585253456
201,193,0.5300219339567737,0.012096774193548387
200,191,0.5303255712493138,0.012168778801843317
287,226,0.548070132982806,0.01224078341013825
203,197,0.5513800603110927,0.01231278801843318
288,258,0.5666743195747904,0.01238479262672811
289,274,0.5869802670664953,0.012456797235023041
290,293,0.6080907720424317,0.012528801843317972
291,301,0.6302310929486873,0.012600806451612902
292,303,0.6527415184242592,0.012672811059907835
293,310,0.6750243126966898,0.012744815668202765
294,342,0.6917706477730788,0.012816820276497696
295,349,0.7120650653959023,0.012888824884792626
296,367,0.7309453020351584,0.012960829493087557
297,393,0.7493689553525883,0.01303283410138249
298,399,0.7699454006055275,0.01310483870967742
299,403,0.7910750519808321,0.01317684331797235
300,415,0.8110026944815661,0.013248847926267281
301,416,0.8323493371869038,0.013320852534562212
302,419,0.8535328441846404,0.013392857142857142
303,421,0.8773325432312813,0.013464861751152074
304,423,0.8982903185901708,0.013536866359447005
204,198,0.899222982494984,0.013608870967741936
305,425,0.9202189720143372,0.013680875576036866
306,436,0.9410929869396418,0.013752880184331797
205,200,0.9424487320042355,0.013824884792626729
307,438,0.9628126377199165,0.01389688940092166
206,203,0.9640888185199346,0.01396889400921659
308,444,0.9836427686687528,0.01404089861751152
309,446,1.0053136119183794,0.014112903225806451
310,459,1.0247044935748044,0.014184907834101382
311,465,1.0458813523699517,0.014256912442396314
312,467,1.06764176327966,0.014328917050691245
313,469,1.0895058020216348,0.014400921658986175
314,481,1.1099873537450151,0.014472926267281106
315,488,1.1335049967510373,0.014544930875576036
316,505,1.1561253120166282,0.014616935483870967
317,515,1.1797695004329065,0.0146889400921659
318,520,1.2036828790888643,0.01476094470046083
319,521,1.2279428196715323,0.01483294930875576
320,552,1.2490966279670563,0.014904953917050691
321,557,1.2726934505510792,0.014976958525345621
322,574,1.2959740050769684,0.015048963133640554
323,578,1.3178379104885485,0.015120967741935484
324,581,1.33948496919418,0.015192972350230415
325,582,1.3626201879924231,0.015264976958525345
326,594,1.384474068431452,0.015336981566820276
327,610,1.406458712646891,0.015408986175115207
328,612,1.4294788192683996,0.015480990783410139
329,626,1.4518894873169872,0.01555299539170507
330,631,1.4748940601116958,0.015625
331,632,1.4984086432068646,0.015697004608294932
332,634,1.5216542974262925,0.01576900921658986
333,651,1.5434240674133657,0.015841013824884793
334,654,1.5666866354796374,0.015913018433179722
335,668,1.5881715627884465,0.015985023041474655
336,669,1.6120232729023192,0.016057027649769587
337,673,1.6356104784884762,0.016129032258064516
338,681,1.658854936213535,0.016201036866359448
339,750,1.674947409330518,0.016273041474654377
340,751,1.6988417333234422,0.01634504608294931
341,767,1.7211777875116465,0.016417050691244238
342,772,1.7445836767263971,0.01648905529953917
343,779,1.7680847160351782,0.016561059907834103
344,782,1.7924949985118186,0.01663306451612903
345,789,1.815643194070703,0.016705069124423964
346,790,1.8400738756429011,0.016777073732718892
347,808,1.865322973302173,0.016849078341013825
348,813,1.8913221165340155,0.016921082949308757
349,814,1.9181668164806949,0.016993087557603686
350,820,1.944479897287127,0.017065092165898618
351,840,1.9739604007231357,0.017137096774193547
352,844,2.0049934510858733,0.01720910138248848
353,875,2.0335917567425295,0.01728110599078341
354,906,2.060856703053919,0.01735311059907834
355,959,2.083797792144113,0.017425115207373273
356,963,2.1123556623358577,0.0174971198156682
357,968,2.141148351832178,0.017569124423963134
358,971,2.169921534735385,0.017641129032258066
359,982,2.2002593342917254,0.017713133640552995
360,1011,2.2272462368939796,0.017785138248847927
361,1012,2.258445528984019,0.017857142857142856
362,1028,2.288268309382334,0.01792914746543779
363,1044,2.3173842703929637,0.018001152073732717
364,1060,2.3447559241150735,0.01807315668202765
365,1069,2.375048504726187,0.018145161290322582
373,1079,2.4089878359562977,0.01821716589861751
382,1092,2.442067578280147,0.018289170506912443
391,1096,2.4729824982340407,0.018361175115207372
400,1098,2.5043726225566307,0.018433179723502304
77,146,2.50976324403692,0.018505184331797236
76,145,2.509799434230646,0.018577188940092165
75,140,2.5100635564605973,0.018649193548387098
74,139,2.5101038377296883,0.018721198156682026
73,136,2.5104687764992675,0.01879320276497696
409,1111,2.5346072551848073,0.01886520737327189
85,154,2.5437609292467274,0.01893721198156682
84,153,2.5437614602502427,0.019009216589861752
83,150,2.5441555412964845,0.01908122119815668
82,148,2.544170707424473,0.019153225806451613
81,147,2.5441870539498415,0.019225230414746542
418,1115,2.5657419451193113,0.019297235023041474
94,170,2.5729687078460994,0.019369239631336407
93,169,2.573082598069868,0.019441244239631335
92,167,2.5736350912440997,0.019513248847926268
91,162,2.5746820432529023,0.019585253456221197
90,157,2.5749344931538913,0.01965725806451613
427,1134,2.595140701043931,0.01972926267281106
103,176,2.6027850365529765,0.01980126728110599
102,174,2.6029022216757642,0.019873271889400922
101,173,2.6030893728888094,0.01994527649769585
