,Time (sec),throughput
0,0.0,0
1,0.020442710676299464,8
2,0.03985533808900055,26
3,0.058896713891145924,53
4,0.08111891568296982,90
5,0.10163824921973282,137
6,0.12254923638574448,194
7,0.15089929229732746,262
8,0.18191872851568328,341
9,0.2105392002892716,429
10,0.23888027854686414,526
11,0.2709119292118932,634
12,0.29975179511188915,753
13,0.32125025184865214,878
14,0.34198315499468657,1007
15,0.37083797725227907,1143
16,0.3925811559136501,1284
17,0.4161211752749978,1429
18,0.439794607360155,1578
19,0.46146019508819275,1731
20,0.48340133268289714,1888
21,0.5054088095796602,2049
22,0.5276765023410638,2214
23,0.5500298024670754,2383
24,0.5715822806516535,2554
25,0.5931544848540328,2726
26,0.614726689056412,2899
27,0.6373702763298796,3073
28,0.6600138636033472,3248
29,0.6826574508768148,3424
30,0.7053010381502824,3601
31,0.7261208101124278,3779
32,0.7469405820745731,3958
33,0.7677603540367185,4138
34,0.7885801259988638,4319
35,0.8099341852949141,4501
36,0.8312882445909644,4684
37,0.8526423038870147,4868
38,0.873996363183065,5053
39,0.895373355395766,5239
40,0.9194496819875899,5427
41,0.940826674200291,5616
42,0.9628891020349954,5807
43,0.9849515298696998,6000
44,1.0066936000683488,6194
45,1.028435670266998,6389
46,1.050177740465647,6585
47,1.071919810664296,6782
48,1.0939173065092986,6980
49,1.1159148023543013,7179
50,1.137912298199304,7379
51,1.1599097940443066,7580
52,1.184007018312321,7782
53,1.2081042425803354,7985
54,1.2322014668483499,8189
55,1.2562986911163643,8394
56,1.2805655841081882,8600
57,1.3048324771000122,8807
58,1.329099370091836,9015
59,1.35336626308366,9224
60,1.3755712445183645,9434
61,1.397776225953069,9645
62,1.4209452649877734,9857
63,1.4441143040224778,10070
64,1.4676271105238488,10284
65,1.4911399170252198,10499
66,1.5146527235265907,10715
67,1.5381655300279617,10932
68,1.5616953019647246,11150
69,1.5852250739014875,11369
70,1.6087548458382503,11589
71,1.6322846177750132,11810
72,1.656175559176417,12032
73,1.6800665005778206,12255
74,1.7039574419792243,12479
75,1.727848383380628,12704
76,1.7517604457466396,12930
77,1.7756725081126512,13157
78,1.7995845704786628,13385
79,1.8234966328446744,13614
80,1.8480684547259676,13844
81,1.8726402766072607,14075
82,1.8972120984885539,14307
83,1.921783920369847,14540
84,1.948637446250457,14774
85,1.975490972131067,15009
86,2.002344498011677,15245
87,2.0291980238922873,15482
88,2.060705382065876,15720
89,2.0922127402394644,15959
90,2.123720098413053,16199
91,2.1552274565866414,16440
92,2.184485917160913,16682
93,2.2137443777351846,16925
94,2.2430028383094562,17169
95,2.272261298883728,17414
96,2.3034890523413205,17660
97,2.334716805798913,17907
98,2.365944559256506,18155
99,2.3971723127140985,18404
100,2.428416258171691,18654
101,2.4576747187459627,18899
102,2.489182076919551,19139
103,2.523691761350166,19380
104,2.5582014457807807,19622
105,2.589705776269946,19865
106,2.6212101067591114,20109
107,2.6527144372482767,20353
108,2.684218767737442,20597
109,2.7157230982266074,20842
110,2.7472274287157727,21088
111,2.778731759204938,21334
112,2.8102360896941034,21580
113,2.8422587557074492,21831
114,2.873502701165042,22083
115,2.905556559750619,22336
116,2.9372192812622018,22590
117,2.9688820027737846,22845
118,3.0005447242853673,23101
119,3.03220744579695,23358
120,3.063888330508533,23616
121,3.0955692152201157,23875
122,3.1272500999316986,24135
123,3.1589309846432814,24396
124,3.1906880220405784,24658
125,3.2224450594378755,24921
126,3.2542020968351726,25185
127,3.2859591342324697,25450
128,3.3203008104508256,25716
129,3.3546424866691815,25983
130,3.3889841628875375,26251
131,3.4233258391058934,26520
132,3.4578015432099636,26790
133,3.4922772473140338,27061
134,3.526752951418104,27333
135,3.561228655522174,27606
136,3.5931646360051857,27880
137,3.625100616488197,28155
138,3.6570365969712086,28431
139,3.68897257745422,28708
140,3.7212343222507105,28986
141,3.753496067047201,29265
142,3.785757811843691,29545
143,3.8180195566401816,29826
144,3.850308687036672,30108
145,3.8825978174331626,30391
146,3.914886947829653,30675
147,3.9471760782261436,30960
148,3.9797079464117204,31246
149,4.012239814597297,31533
150,4.044771682782875,31821
151,4.077303550968452,32110
152,4.109859777554029,32400
153,4.142416004139607,32691
154,4.174972230725184,32983
155,4.207528457310762,33276
156,4.24005687460745,33570
157,4.272585291904138,33865
158,4.305113709200826,34161
159,4.337642126497514,34458
160,4.373076625162542,34756
161,4.408511123827571,35055
162,4.4439456224926,35355
163,4.479380121157629,35656
164,4.514498926025966,35958
165,4.549617730894303,36261
166,4.58473653576264,36565
167,4.619855340630977,36870
168,4.652119878530973,37176
169,4.684384416430969,37483
170,4.7166489543309655,37791
171,4.748913492230962,38100
172,4.781117931286179,38410
173,4.813322370341396,38721
174,4.845526809396613,39033
175,4.8777312484518305,39346
176,4.909956033107048,39660
177,4.9421808177622655,39975
178,4.974405602417483,40291
179,5.0066303870727005,40608
180,5.038952308962714,40926
181,5.071274230852728,41245
182,5.103596152742742,41565
183,5.135918074632755,41886
184,5.168258230122769,42208
185,5.201997022412782,42531
186,5.235735814702796,42855
