,cdf,batch_execution_time
0,0.0,0.013554971024371348
1,0.01,0.014136404638853238
2,0.02,0.014596085407384123
3,0.03,0.014950629081493246
4,0.04,0.018629632372265528
5,0.05,0.018629632372265528
6,0.06,0.018629632372265528
7,0.07,0.018629632372265528
8,0.08,0.018629632372265528
9,0.09,0.018629632372265528
10,0.1,0.018629632372265528
11,0.11,0.018629632372265528
12,0.12,0.018629632372265528
13,0.13,0.018629632372265528
14,0.14,0.018629632372265528
15,0.15,0.01931251754843599
16,0.16,0.01931251754843599
17,0.17,0.01931251754843599
18,0.18,0.01931251754843599
19,0.19,0.01931251754843599
20,0.2,0.01931251754843599
21,0.21,0.01931251754843599
22,0.22,0.01931251754843599
23,0.23,0.01931251754843599
24,0.24,0.01931251754843599
25,0.25,0.01931251754843599
26,0.26,0.01931251754843599
27,0.27,0.01931251754843599
28,0.28,0.01931251754843599
29,0.29,0.01931251754843599
30,0.3,0.01931251754843599
31,0.31,0.01931251754843599
32,0.32,0.01931251754843599
33,0.33,0.01931251754843599
34,0.34,0.01931251754843599
35,0.35000000000000003,0.01931251754843599
36,0.36,0.01931251754843599
37,0.37,0.01931251754843599
38,0.38,0.01931251754843599
39,0.39,0.01931251754843599
40,0.4,0.01931251754843599
41,0.41000000000000003,0.01931251754843599
42,0.42,0.01931251754843599
43,0.43,0.01931251754843599
44,0.44,0.01931251754843599
45,0.45,0.01931251754843599
46,0.46,0.01931251754843599
47,0.47000000000000003,0.01931251754843599
48,0.48,0.01931251754843599
49,0.49,0.01931251754843599
50,0.5,0.01931251754843599
51,0.51,0.01931251754843599
52,0.52,0.01931251754843599
53,0.53,0.01931251754843599
54,0.54,0.020020434467290085
55,0.55,0.020020434467290085
56,0.56,0.020020434467290085
57,0.5700000000000001,0.020020434467290085
58,0.58,0.020020434467290085
59,0.59,0.020020434467290085
60,0.6,0.020020434467290085
61,0.61,0.020020434467290085
62,0.62,0.020020434467290085
63,0.63,0.020020434467290085
64,0.64,0.020020434467290085
65,0.65,0.020020434467290085
66,0.66,0.020020434467290085
67,0.67,0.020020434467290085
68,0.68,0.020020434467290085
69,0.6900000000000001,0.020020434467290085
70,0.7000000000000001,0.020262127016452143
71,0.71,0.02092100106236009
72,0.72,0.021131260689042444
73,0.73,0.021131260689042444
74,0.74,0.021343633460811928
75,0.75,0.021818396803331926
76,0.76,0.021818396803331926
77,0.77,0.024161332821097153
78,0.78,0.024161332821097153
79,0.79,0.024161332821097153
80,0.8,0.024161332821097153
81,0.81,0.024161332821097153
82,0.8200000000000001,0.025965106059059384
83,0.8300000000000001,0.03222535722113038
84,0.84,0.03235451684009322
85,0.85,0.03235451684009322
86,0.86,0.033008121656235595
87,0.87,0.033008121656235595
88,0.88,0.03476995526128824
89,0.89,0.042129732362595984
90,0.9,0.04731151736665383
91,0.91,0.04731151736665383
92,0.92,0.04731151736665383
93,0.93,0.04731151736665383
94,0.9400000000000001,0.04731151736665383
95,0.9500000000000001,0.04731151736665383
96,0.96,0.04731151736665383
97,0.97,0.04731151736665383
98,0.98,0.04731151736665383
99,0.99,0.05790211018864949
100,1.0,0.06607258254659137
