,Request Id,request_e2e_time,cdf
5,6,2.427668026268214,7.200460829493088e-05
4,5,2.427785516576832,0.00014400921658986175
3,4,2.42779134043827,0.00021601382488479264
2,2,2.428188949392756,0.0002880184331797235
1,1,2.428351754378012,0.0003600230414746544
0,0,2.428391205361282,0.0004320276497695853
11,21,2.456059531948372,0.0005040322580645161
10,20,2.4560747054076804,0.000576036866359447
9,19,2.456082143979999,0.0006480414746543779
8,15,2.45632134728223,0.0007200460829493088
7,10,2.4566455217402594,0.0007920506912442397
6,9,2.4566931319520138,0.0008640552995391706
16,35,2.4862767516194637,0.0009360599078341013
15,33,2.4865167177009955,0.0010080645161290322
14,32,2.48676242265006,0.0010800691244239632
13,28,2.4869576858502573,0.001152073732718894
12,26,2.487227658248435,0.0012240783410138248
21,47,2.519794812350661,0.0012960829493087558
20,44,2.519970248848538,0.0013680875576036866
19,42,2.520056237420738,0.0014400921658986176
18,38,2.52063479778738,0.0015120967741935483
17,37,2.520644808005872,0.0015841013824884793
26,57,2.553182006849196,0.0016561059907834101
25,54,2.5534501870821043,0.0017281105990783411
24,53,2.553584162297845,0.001800115207373272
23,51,2.5536411982810336,0.0018721198156682027
22,50,2.554180207758419,0.0019441244239631337
31,66,2.583891613504445,0.0020161290322580645
30,65,2.5839944440028457,0.0020881336405529955
29,64,2.5840083135847016,0.0021601382488479265
28,61,2.5841877219309186,0.002232142857142857
27,59,2.584380174205768,0.002304147465437788
37,79,2.6139646067924605,0.002376152073732719
36,76,2.6142465874213068,0.0024481566820276496
35,74,2.6144339756421333,0.0025201612903225806
34,73,2.61454037259479,0.0025921658986175116
33,68,2.6152605221701632,0.0026641705069124426
32,67,2.615315332295351,0.002736175115207373
43,91,2.6444075103420683,0.002808179723502304
42,90,2.644512589070938,0.002880184331797235
41,89,2.644596436115576,0.0029521889400921657
40,83,2.6452369291219138,0.0030241935483870967
39,82,2.645282869673187,0.0030961981566820277
38,81,2.6453461203490347,0.0031682027649769587
48,99,2.674888451126661,0.0032402073732718892
47,98,2.6752069304033297,0.0033122119815668202
46,96,2.6753478728313915,0.0033842165898617512
45,93,2.6754013757677817,0.0034562211981566822
44,92,2.6754488862120205,0.003528225806451613
53,106,2.7058552174404107,0.003600230414746544
52,105,2.705905490867737,0.003672235023041475
51,103,2.705992884372783,0.0037442396313364054
50,102,2.706104710304189,0.0038162442396313364
49,100,2.7062831448220463,0.0038882488479262674
59,118,2.736244918948517,0.003960253456221198
58,114,2.7363029869252746,0.004032258064516129
57,113,2.736372901344441,0.0041042626728110595
56,111,2.7366448922678677,0.004176267281105991
55,110,2.7368844308667133,0.0042482718894009215
54,108,2.737299615362362,0.004320276497695853
65,130,2.7666232773726804,0.0043922811059907835
64,126,2.7671846707671093,0.004464285714285714
63,125,2.767340634168333,0.0045362903225806455
62,124,2.767369365381789,0.004608294930875576
61,120,2.7676051553656897,0.004680299539170507
60,119,2.7676628564314405,0.004752304147465438
66,132,2.797701992794937,0.004824308755760369
68,134,2.8608604096851855,0.004896313364055299
67,133,2.860888152398525,0.004968317972350231
69,3,5.734547798466472,0.005040322580645161
72,12,5.768150411910266,0.005112327188940093
71,11,5.768267774760629,0.005184331797235023
70,8,5.768366843618297,0.005256336405529954
77,146,5.792688147147559,0.005328341013824885
76,145,5.7927243373412844,0.005400345622119816
75,140,5.7929884595712355,0.005472350230414746
74,139,5.793028740840327,0.005544354838709678
73,136,5.793393679609906,0.005616359447004608
80,16,5.805214723726265,0.005688364055299539
79,14,5.805371078039044,0.00576036866359447
78,13,5.805391285979696,0.005832373271889401
85,154,5.834601049468429,0.005904377880184331
84,153,5.8346015804719435,0.005976382488479263
83,150,5.834995661518186,0.006048387096774193
82,148,5.835010827646174,0.006120391705069125
81,147,5.835027174171543,0.006192396313364055
89,29,5.846720802091467,0.006264400921658986
88,24,5.847302603237225,0.006336405529953917
87,18,5.8475421683100315,0.006408410138248848
86,17,5.847587307043787,0.0064804147465437785
94,170,5.874372133296672,0.00655241935483871
93,169,5.874486023520441,0.0066244239631336405
92,167,5.875038516694673,0.006696428571428571
91,162,5.876085468703475,0.0067684331797235025
90,157,5.876337918604464,0.006840437788018433
98,40,5.887609571173032,0.0069124423963133645
97,34,5.888204052299525,0.006984447004608295
96,31,5.888726348558717,0.007056451612903226
95,30,5.888764336271378,0.007128456221198157
103,176,5.914751767232421,0.007200460829493088
102,174,5.914868952355208,0.007272465437788018
101,173,5.915056103568253,0.00734447004608295
100,172,5.916010025697763,0.00741647465437788
99,171,5.916261345975335,0.007488479262672811
107,46,5.9293095458090805,0.007560483870967742
106,45,5.929312556305998,0.007632488479262673
105,43,5.929484134078109,0.007704493087557603
104,41,5.929585639274912,0.007776497695852535
112,182,5.956356113984926,0.007848502304147466
111,181,5.956358545690862,0.007920506912442397
110,180,5.956381924829622,0.007992511520737327
109,178,5.956497809144079,0.008064516129032258
108,177,5.956624215248045,0.008136520737327188
116,56,5.970322170243949,0.008208525345622119
115,55,5.970458596829713,0.008280529953917051
114,49,5.97123743453968,0.008352534562211982
113,48,5.971338958020092,0.008424539170506912
121,196,5.99572569337216,0.008496543778801843
120,190,5.996253360812488,0.008568548387096774
119,187,5.996770873690888,0.008640552995391706
118,186,5.996771786851582,0.008712557603686636
117,183,5.996988158662602,0.008784562211981567
125,63,6.010285654239437,0.008856566820276498
124,62,6.010327274148323,0.008928571428571428
123,60,6.010513416080595,0.009000576036866359
122,58,6.0107785316323445,0.009072580645161291
130,206,6.035134394106103,0.009144585253456222
129,205,6.035555288954702,0.009216589861751152
128,202,6.036040638731972,0.009288594470046083
127,201,6.036070902948311,0.009360599078341013
126,199,6.036308642053192,0.009432603686635945
133,72,6.050408539200482,0.009504608294930876
132,70,6.050494582307497,0.009576612903225807
131,69,6.050628807087476,0.009648617511520737
138,217,6.074967745885278,0.009720622119815668
137,213,6.07535048953031,0.009792626728110598
136,212,6.075472412118485,0.00986463133640553
135,210,6.075492569457069,0.009936635944700461
134,208,6.075671903903241,0.010008640552995392
141,85,6.089757715268055,0.010080645161290322
140,80,6.089948523168479,0.010152649769585253
139,78,6.090265861869597,0.010224654377880185
146,222,6.118847601422335,0.010296658986175116
145,221,6.118984187243334,0.010368663594470046
144,220,6.119249183838679,0.010440668202764977
143,219,6.119351154707093,0.010512672811059907
142,218,6.119616051417285,0.010584677419354838
150,101,6.132400058812767,0.01065668202764977
149,97,6.133087385091692,0.0107286866359447
148,95,6.133147905397775,0.010800691244239631
147,94,6.133194922341674,0.010872695852534562
155,231,6.163027166050947,0.010944700460829493
154,230,6.16304256790881,0.011016705069124423
153,229,6.163114485568001,0.011088709677419355
152,227,6.163134956963709,0.011160714285714286
151,223,6.1634809384301725,0.011232718894009217
159,112,6.175955876003311,0.011304723502304147
158,109,6.176471047430134,0.011376728110599078
157,107,6.176839295331581,0.01144873271889401
156,104,6.176981285873681,0.01152073732718894
164,238,6.207074309114604,0.011592741935483871
163,236,6.207191408099808,0.011664746543778802
162,234,6.207343822398577,0.011736751152073732
161,233,6.207377654295486,0.011808755760368663
160,232,6.207439676007411,0.011880760368663595
168,121,6.220242165796426,0.011952764976958526
167,117,6.220535081283253,0.012024769585253456
166,116,6.220535557060591,0.012096774193548387
165,115,6.220550647710153,0.012168778801843317
171,127,6.264485217639735,0.01224078341013825
170,123,6.264932242502315,0.01231278801843318
169,122,6.264944218194675,0.01238479262672811
173,240,6.294973549228787,0.012456797235023041
172,239,6.295236799557118,0.012528801843317972
177,135,6.306712274998109,0.012600806451612902
176,131,6.307408218988931,0.012672811059907835
175,129,6.307587693887455,0.012744815668202765
174,128,6.307816963735867,0.012816820276497696
181,142,6.346789816277204,0.012888824884792626
180,141,6.346812401973584,0.012960829493087557
179,138,6.346901146873264,0.01303283410138249
178,137,6.347245605084256,0.01310483870967742
184,151,6.389708344075494,0.01317684331797235
183,144,6.390203886606451,0.013248847926267281
182,143,6.390213867926614,0.013320852534562212
187,158,6.43258642167392,0.013392857142857142
186,156,6.43263981798772,0.013464861751152074
185,155,6.432921491035724,0.013536866359447005
190,161,6.47563232260487,0.013608870967741936
189,160,6.475714753692538,0.013680875576036866
188,159,6.47574466846195,0.013752880184331797
193,165,6.518417470607229,0.013824884792626729
192,164,6.518697491332333,0.01389688940092166
191,163,6.518700717273,0.01396889400921659
196,175,6.558893494908347,0.01404089861751152
195,168,6.560955686675424,0.014112903225806451
194,166,6.561152302316431,0.014184907834101382
199,189,6.601105980873762,0.014256912442396314
198,184,6.601465917837189,0.014328917050691245
